Experiment	bias spectroscopy	
Date	30.11.2015 23:07:22	
User		
X (m)	29.7708E-9	
Y (m)	-166.187E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.7066E-12	
Z (m)	-3.75578E-9	
Phase (deg)	34.1774E-3	
Amplitude (m)	40.3289E-12	
Frequency Shift (Hz)	-834.802E-3	
Excitation (V)	12.4573E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.1415E-12	999.332E-3	1.00000E+0	23.8046E-3	39.9431E-12	-801.336E-3	26.1867E-3
988.189E-3	19.7337E-12	987.536E-3	988.189E-3	62.0589E-3	40.0027E-12	-799.467E-3	26.6392E-3
976.378E-3	19.6721E-12	975.769E-3	976.378E-3	-123.457E-3	40.1023E-12	-843.812E-3	24.0256E-3
964.567E-3	19.3523E-12	963.898E-3	964.567E-3	131.445E-3	39.9558E-12	-768.471E-3	26.8562E-3
952.756E-3	19.0881E-12	952.145E-3	952.756E-3	85.0362E-3	40.0368E-12	-755.568E-3	24.9861E-3
940.945E-3	18.9809E-12	940.309E-3	940.945E-3	-15.6731E-3	39.9793E-12	-783.016E-3	27.2754E-3
929.134E-3	18.5984E-12	928.489E-3	929.134E-3	-5.83848E-3	39.9602E-12	-795.975E-3	27.6310E-3
917.323E-3	18.7406E-12	916.734E-3	917.323E-3	-45.1033E-3	40.1125E-12	-817.023E-3	25.1874E-3
905.512E-3	18.5565E-12	904.877E-3	905.512E-3	90.5217E-3	39.9846E-12	-772.335E-3	27.4598E-3
893.701E-3	18.1863E-12	893.133E-3	893.701E-3	-53.9066E-3	40.0025E-12	-817.996E-3	22.2742E-3
881.890E-3	17.8195E-12	881.287E-3	881.890E-3	78.4238E-3	39.9451E-12	-778.186E-3	26.3437E-3
870.079E-3	17.8345E-12	869.485E-3	870.079E-3	82.0598E-3	40.0037E-12	-781.479E-3	26.3912E-3
858.268E-3	17.5664E-12	857.669E-3	858.268E-3	58.5611E-3	40.0514E-12	-772.380E-3	26.0669E-3
846.457E-3	17.2478E-12	845.831E-3	846.457E-3	-105.241E-3	39.9857E-12	-811.337E-3	26.5568E-3
834.646E-3	17.1689E-12	834.061E-3	834.646E-3	-22.1050E-3	40.0186E-12	-781.384E-3	25.1549E-3
822.835E-3	16.8789E-12	822.253E-3	822.835E-3	63.9164E-3	39.9795E-12	-758.372E-3	25.3462E-3
811.024E-3	16.6670E-12	810.423E-3	811.024E-3	49.5177E-3	39.9874E-12	-728.598E-3	26.2430E-3
799.213E-3	16.5255E-12	798.650E-3	799.213E-3	-122.491E-3	40.0224E-12	-785.531E-3	24.5763E-3
787.402E-3	16.3661E-12	786.827E-3	787.402E-3	89.3067E-3	40.0243E-12	-722.608E-3	29.7965E-3
775.591E-3	16.0084E-12	775.030E-3	775.591E-3	-80.2693E-3	39.9830E-12	-776.396E-3	25.9042E-3
763.780E-3	15.9093E-12	763.207E-3	763.780E-3	-82.0304E-6	40.0231E-12	-742.887E-3	27.0759E-3
751.969E-3	15.7473E-12	751.422E-3	751.969E-3	36.7288E-3	40.0638E-12	-740.054E-3	25.2053E-3
740.157E-3	15.4336E-12	739.619E-3	740.157E-3	116.466E-3	39.9626E-12	-714.779E-3	28.1320E-3
728.346E-3	15.2100E-12	727.780E-3	728.346E-3	-151.441E-3	40.0126E-12	-804.616E-3	26.1130E-3
716.535E-3	15.0663E-12	716.000E-3	716.535E-3	-17.4433E-3	40.0149E-12	-763.263E-3	22.6695E-3
704.724E-3	14.9177E-12	704.309E-3	704.724E-3	45.7871E-3	39.9773E-12	-732.651E-3	26.8819E-3
692.913E-3	14.5539E-12	692.513E-3	692.913E-3	3.01123E-3	40.0530E-12	-759.378E-3	24.1217E-3
681.102E-3	14.2326E-12	680.736E-3	681.102E-3	7.39160E-3	39.9430E-12	-740.306E-3	25.6431E-3
669.291E-3	13.9832E-12	668.914E-3	669.291E-3	-5.36042E-3	39.9400E-12	-731.139E-3	26.9224E-3
657.480E-3	13.7850E-12	657.076E-3	657.480E-3	41.0267E-3	39.9919E-12	-713.956E-3	28.4561E-3
645.669E-3	13.6731E-12	645.271E-3	645.669E-3	13.3506E-3	40.0414E-12	-708.696E-3	22.0392E-3
633.858E-3	13.3824E-12	633.466E-3	633.858E-3	-21.7502E-3	40.0582E-12	-728.499E-3	23.2799E-3
622.047E-3	13.1433E-12	621.665E-3	622.047E-3	-74.7139E-3	39.9991E-12	-751.093E-3	26.2737E-3
610.236E-3	12.7792E-12	609.901E-3	610.236E-3	60.9500E-3	39.9755E-12	-693.596E-3	24.8984E-3
598.425E-3	12.7006E-12	598.093E-3	598.425E-3	18.8988E-3	40.0156E-12	-691.871E-3	23.9377E-3
586.614E-3	12.5060E-12	586.275E-3	586.614E-3	13.1160E-3	40.0135E-12	-688.193E-3	27.5089E-3
574.803E-3	12.0791E-12	574.454E-3	574.803E-3	-31.4304E-3	39.9164E-12	-745.483E-3	28.6115E-3
562.992E-3	11.9930E-12	562.672E-3	562.992E-3	172.701E-3	40.0817E-12	-650.413E-3	24.6894E-3
551.181E-3	11.6068E-12	550.860E-3	551.181E-3	-106.408E-3	39.9958E-12	-722.351E-3	26.4806E-3
539.370E-3	11.3911E-12	538.998E-3	539.370E-3	48.9871E-3	39.9313E-12	-688.523E-3	26.6305E-3
527.559E-3	11.1906E-12	527.213E-3	527.559E-3	-109.552E-3	40.0425E-12	-726.123E-3	27.1910E-3
515.748E-3	10.9514E-12	515.375E-3	515.748E-3	-47.8844E-3	40.1151E-12	-731.213E-3	21.5840E-3
503.937E-3	10.7468E-12	503.592E-3	503.937E-3	137.010E-3	40.0361E-12	-688.088E-3	24.0671E-3
492.126E-3	10.4118E-12	491.760E-3	492.126E-3	-19.6677E-3	39.9800E-12	-722.908E-3	24.3615E-3
480.315E-3	10.2045E-12	479.946E-3	480.315E-3	82.3314E-3	39.9655E-12	-692.178E-3	27.7315E-3
468.504E-3	10.0481E-12	468.151E-3	468.504E-3	27.5589E-3	40.0315E-12	-691.349E-3	26.5331E-3
456.693E-3	9.72428E-12	456.347E-3	456.693E-3	48.1610E-3	39.9493E-12	-705.038E-3	27.8163E-3
444.882E-3	9.40072E-12	444.580E-3	444.882E-3	-51.2086E-3	39.9905E-12	-718.741E-3	27.5974E-3
433.071E-3	9.29307E-12	432.746E-3	433.071E-3	57.5601E-3	40.0178E-12	-697.233E-3	24.7432E-3
421.260E-3	9.00746E-12	420.944E-3	421.260E-3	-112.938E-3	39.9692E-12	-751.416E-3	28.2066E-3
409.449E-3	8.74909E-12	409.154E-3	409.449E-3	38.3988E-3	40.0259E-12	-725.073E-3	29.3899E-3
397.638E-3	8.50512E-12	397.309E-3	397.638E-3	77.7958E-3	39.9922E-12	-696.605E-3	26.0860E-3
385.827E-3	8.36742E-12	385.563E-3	385.827E-3	56.6190E-3	40.0434E-12	-700.764E-3	24.6371E-3
374.016E-3	8.06677E-12	373.711E-3	374.016E-3	39.0135E-3	39.9700E-12	-682.932E-3	27.6670E-3
362.205E-3	7.75472E-12	361.922E-3	362.205E-3	-142.096E-3	39.9931E-12	-754.203E-3	26.7952E-3
350.394E-3	7.56214E-12	350.162E-3	350.394E-3	-1.13473E-3	40.0306E-12	-702.024E-3	22.3822E-3
338.583E-3	7.32191E-12	338.295E-3	338.583E-3	-1.11934E-3	39.9490E-12	-727.769E-3	25.9522E-3
326.772E-3	7.01588E-12	326.506E-3	326.772E-3	-145.859E-3	39.9829E-12	-776.855E-3	30.0886E-3
314.961E-3	6.71529E-12	314.684E-3	314.961E-3	-68.0442E-3	39.9729E-12	-767.355E-3	27.5631E-3
303.150E-3	6.55539E-12	302.856E-3	303.150E-3	62.6291E-3	40.0833E-12	-719.448E-3	23.1759E-3
291.339E-3	6.23404E-12	291.112E-3	291.339E-3	86.3263E-3	39.9368E-12	-699.777E-3	27.0316E-3
279.528E-3	5.99267E-12	279.287E-3	279.528E-3	-47.2757E-3	40.0805E-12	-749.802E-3	23.5662E-3
267.717E-3	5.65992E-12	267.476E-3	267.717E-3	-28.3043E-3	39.9544E-12	-750.501E-3	26.3392E-3
255.906E-3	5.40288E-12	255.653E-3	255.906E-3	120.114E-3	40.0195E-12	-700.525E-3	26.6310E-3
244.094E-3	5.19370E-12	243.876E-3	244.094E-3	-114.799E-3	39.9747E-12	-791.472E-3	27.3294E-3
232.283E-3	4.90081E-12	232.011E-3	232.283E-3	56.4215E-3	39.9665E-12	-742.128E-3	27.2045E-3
220.472E-3	4.65475E-12	220.177E-3	220.472E-3	38.6121E-3	40.0246E-12	-716.600E-3	25.4463E-3
208.661E-3	4.41471E-12	208.400E-3	208.661E-3	-74.8354E-3	39.9599E-12	-778.598E-3	24.1936E-3
196.850E-3	4.16563E-12	196.569E-3	196.850E-3	-50.4814E-3	40.0000E-12	-760.782E-3	28.1718E-3
185.039E-3	3.85327E-12	184.797E-3	185.039E-3	-12.2703E-3	39.9893E-12	-755.785E-3	25.0848E-3
173.228E-3	3.62306E-12	172.990E-3	173.228E-3	-60.1300E-3	39.9992E-12	-769.981E-3	28.0494E-3
161.417E-3	3.31606E-12	161.159E-3	161.417E-3	6.14233E-3	39.9973E-12	-776.805E-3	26.5986E-3
149.606E-3	3.02219E-12	149.327E-3	149.606E-3	120.966E-3	40.0066E-12	-741.392E-3	27.0532E-3
137.795E-3	2.74831E-12	137.537E-3	137.795E-3	-116.025E-3	39.9811E-12	-815.135E-3	25.8047E-3
125.984E-3	2.45306E-12	125.780E-3	125.984E-3	133.338E-3	40.0813E-12	-750.152E-3	25.2274E-3
114.173E-3	2.15878E-12	113.931E-3	114.173E-3	32.5415E-3	39.9529E-12	-760.805E-3	27.5593E-3
102.362E-3	1.94073E-12	102.124E-3	102.362E-3	-13.4508E-3	40.0703E-12	-792.588E-3	24.6777E-3
90.5512E-3	1.67262E-12	90.3263E-3	90.5512E-3	-99.4922E-3	39.9153E-12	-831.880E-3	28.0230E-3
78.7402E-3	1.42480E-12	78.4919E-3	78.7402E-3	-151.208E-3	40.0646E-12	-870.501E-3	25.1261E-3
66.9291E-3	1.14840E-12	66.6216E-3	66.9291E-3	58.7172E-3	39.9486E-12	-811.290E-3	27.5909E-3
55.1181E-3	905.162E-15	54.8480E-3	55.1181E-3	2.06031E-3	39.9838E-12	-835.077E-3	29.5226E-3
43.3071E-3	680.721E-15	43.0300E-3	43.3071E-3	80.2054E-3	39.9980E-12	-825.243E-3	26.6172E-3
31.4961E-3	458.099E-15	31.2090E-3	31.4961E-3	48.4196E-3	39.9827E-12	-801.221E-3	27.0303E-3
19.6850E-3	224.808E-15	19.4099E-3	19.6850E-3	-196.288E-3	40.0060E-12	-899.394E-3	25.0275E-3
7.87402E-3	14.0607E-15	7.55196E-3	7.87402E-3	48.4987E-3	40.0833E-12	-843.134E-3	24.6514E-3
-3.93701E-3	-184.810E-15	-4.33852E-3	-3.93701E-3	-152.287E-3	39.9655E-12	-909.927E-3	24.5569E-3
-15.7480E-3	-403.931E-15	-16.1188E-3	-15.7480E-3	-41.7712E-3	40.0212E-12	-903.631E-3	25.7775E-3
-27.5591E-3	-619.601E-15	-27.9326E-3	-27.5591E-3	131.753E-3	40.0470E-12	-859.811E-3	24.9829E-3
-39.3701E-3	-846.608E-15	-39.7015E-3	-39.3701E-3	44.8690E-3	39.8719E-12	-861.028E-3	29.3521E-3
-51.1811E-3	-1.05754E-12	-51.5543E-3	-51.1811E-3	-97.5307E-3	39.9925E-12	-893.392E-3	28.6964E-3
-62.9921E-3	-1.26364E-12	-63.3301E-3	-62.9921E-3	-51.4037E-3	39.9706E-12	-904.234E-3	25.6822E-3
-74.8032E-3	-1.44330E-12	-75.1646E-3	-74.8032E-3	94.9718E-3	40.0415E-12	-856.604E-3	26.2279E-3
-86.6142E-3	-1.55066E-12	-87.0216E-3	-86.6142E-3	46.4860E-3	40.0280E-12	-868.947E-3	27.3680E-3
-98.4252E-3	-1.66374E-12	-98.7875E-3	-98.4252E-3	-125.516E-3	40.0518E-12	-943.543E-3	25.9568E-3
-110.236E-3	-1.76033E-12	-110.639E-3	-110.236E-3	11.0440E-3	39.9472E-12	-918.292E-3	28.7749E-3
-122.047E-3	-1.86615E-12	-122.393E-3	-122.047E-3	35.5701E-3	40.0228E-12	-904.940E-3	26.9164E-3
-133.858E-3	-1.97832E-12	-134.238E-3	-133.858E-3	-24.7662E-3	39.9536E-12	-941.161E-3	26.8476E-3
-145.669E-3	-2.05621E-12	-146.041E-3	-145.669E-3	-80.1972E-3	40.0650E-12	-941.642E-3	25.7471E-3
-157.480E-3	-2.15465E-12	-157.815E-3	-157.480E-3	131.656E-3	40.0343E-12	-910.980E-3	26.8325E-3
-169.291E-3	-2.19764E-12	-169.698E-3	-169.291E-3	-23.1127E-3	39.9878E-12	-936.072E-3	29.0484E-3
-181.102E-3	-2.32321E-12	-181.436E-3	-181.102E-3	-65.3640E-3	39.9975E-12	-950.785E-3	24.5336E-3
-192.913E-3	-2.38772E-12	-193.241E-3	-192.913E-3	-96.9240E-3	39.9615E-12	-974.564E-3	27.8363E-3
-204.724E-3	-2.44477E-12	-205.072E-3	-204.724E-3	-130.255E-3	40.0567E-12	-1.01543E+0	24.6753E-3
-216.535E-3	-2.54333E-12	-216.876E-3	-216.535E-3	-52.1102E-3	40.0163E-12	-1.02346E+0	24.3635E-3
-228.346E-3	-2.56172E-12	-228.697E-3	-228.346E-3	29.0119E-3	39.9687E-12	-1.00362E+0	29.3513E-3
-240.157E-3	-2.68848E-12	-240.496E-3	-240.157E-3	-45.0694E-3	40.0756E-12	-1.02876E+0	24.4039E-3
-251.969E-3	-2.77982E-12	-252.310E-3	-251.969E-3	69.9551E-3	40.0313E-12	-986.987E-3	26.0333E-3
-263.780E-3	-2.81354E-12	-264.076E-3	-263.780E-3	-137.148E-3	39.9590E-12	-1.05917E+0	26.7972E-3
-275.591E-3	-2.94154E-12	-275.870E-3	-275.591E-3	-6.16516E-3	40.0630E-12	-1.03265E+0	24.6743E-3
-287.402E-3	-3.02965E-12	-287.720E-3	-287.402E-3	-137.193E-3	40.0417E-12	-1.08431E+0	26.8087E-3
-299.213E-3	-3.09709E-12	-299.508E-3	-299.213E-3	-67.5761E-3	40.0146E-12	-1.08706E+0	26.2505E-3
-311.024E-3	-3.21019E-12	-311.345E-3	-311.024E-3	-29.8612E-3	40.0814E-12	-1.07525E+0	23.4364E-3
-322.835E-3	-3.22557E-12	-323.138E-3	-322.835E-3	-22.3124E-3	39.9863E-12	-1.07855E+0	26.4937E-3
-334.646E-3	-3.37701E-12	-334.909E-3	-334.646E-3	45.7473E-3	40.0240E-12	-1.05809E+0	27.0008E-3
-346.457E-3	-3.38671E-12	-346.732E-3	-346.457E-3	-23.6280E-3	39.9589E-12	-1.07821E+0	25.2923E-3
-358.268E-3	-3.47361E-12	-358.584E-3	-358.268E-3	-96.8656E-3	40.0246E-12	-1.13089E+0	24.4220E-3
-370.079E-3	-3.51054E-12	-370.381E-3	-370.079E-3	-47.6042E-3	40.0008E-12	-1.13095E+0	24.7473E-3
-381.890E-3	-3.63918E-12	-382.146E-3	-381.890E-3	-46.0213E-3	39.9740E-12	-1.14387E+0	30.1125E-3
-393.701E-3	-3.69648E-12	-394.013E-3	-393.701E-3	-47.4840E-3	39.9268E-12	-1.14830E+0	32.1236E-3
-405.512E-3	-3.80404E-12	-405.824E-3	-405.512E-3	-4.13628E-3	40.1001E-12	-1.15344E+0	24.0501E-3
-417.323E-3	-3.83503E-12	-417.623E-3	-417.323E-3	-126.111E-3	40.0034E-12	-1.21018E+0	25.0294E-3
-429.134E-3	-3.95306E-12	-429.431E-3	-429.134E-3	115.637E-3	39.9873E-12	-1.13247E+0	27.3713E-3
-440.945E-3	-3.99558E-12	-441.234E-3	-440.945E-3	-142.927E-3	39.9663E-12	-1.20461E+0	27.2461E-3
-452.756E-3	-4.12399E-12	-453.036E-3	-452.756E-3	62.7370E-3	40.0127E-12	-1.16762E+0	27.1249E-3
-464.567E-3	-4.14594E-12	-464.862E-3	-464.567E-3	24.0240E-3	39.9540E-12	-1.18749E+0	27.4440E-3
-476.378E-3	-4.19732E-12	-476.683E-3	-476.378E-3	-12.9201E-3	39.9558E-12	-1.20891E+0	30.0537E-3
-488.189E-3	-4.25261E-12	-488.410E-3	-488.189E-3	-79.2444E-3	40.0343E-12	-1.25720E+0	27.5337E-3
-500.000E-3	-4.31076E-12	-500.248E-3	-500.000E-3	68.0208E-3	39.9998E-12	-1.21117E+0	26.1443E-3
