Experiment	bias spectroscopy	
Date	30.11.2015 18:42:25	
User		
X (m)	28.3417E-9	
Y (m)	-165.538E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.7975E-12	
Z (m)	-3.75578E-9	
Phase (deg)	547.164E-3	
Amplitude (m)	40.1941E-12	
Frequency Shift (Hz)	-570.719E-3	
Excitation (V)	27.748E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.1060E-12	999.328E-3	1.00000E+0	-83.6193E-3	39.9236E-12	-791.963E-3	25.3151E-3
988.189E-3	40.6577E-12	987.522E-3	988.189E-3	219.654E-3	39.9609E-12	-673.479E-3	25.4398E-3
976.378E-3	40.4775E-12	975.749E-3	976.378E-3	215.913E-3	39.9526E-12	-654.548E-3	24.0040E-3
964.567E-3	39.8532E-12	963.886E-3	964.567E-3	-23.6709E-3	40.0022E-12	-722.619E-3	25.2100E-3
952.756E-3	39.6056E-12	952.144E-3	952.756E-3	77.8267E-3	40.0862E-12	-669.919E-3	21.9471E-3
940.945E-3	39.1618E-12	940.310E-3	940.945E-3	-181.398E-3	39.9706E-12	-745.293E-3	27.2763E-3
929.134E-3	39.3107E-12	928.496E-3	929.134E-3	28.3325E-3	40.0568E-12	-674.471E-3	21.8166E-3
917.323E-3	38.7193E-12	916.746E-3	917.323E-3	-68.9686E-3	40.1014E-12	-715.338E-3	20.9069E-3
905.512E-3	37.5793E-12	904.887E-3	905.512E-3	67.5749E-3	39.8919E-12	-668.406E-3	25.7004E-3
893.701E-3	37.5527E-12	893.122E-3	893.701E-3	-36.2661E-3	40.0251E-12	-707.426E-3	25.3646E-3
881.890E-3	36.7736E-12	881.279E-3	881.890E-3	52.1323E-3	39.9717E-12	-669.903E-3	25.8389E-3
870.079E-3	36.8691E-12	869.478E-3	870.079E-3	-73.1047E-3	39.9906E-12	-694.303E-3	23.6128E-3
858.268E-3	36.3954E-12	857.648E-3	858.268E-3	-241.416E-3	39.9535E-12	-774.407E-3	26.2011E-3
846.457E-3	35.6736E-12	845.821E-3	846.457E-3	101.788E-3	40.0759E-12	-659.152E-3	21.7813E-3
834.646E-3	35.3693E-12	834.051E-3	834.646E-3	-21.7590E-3	39.9038E-12	-691.988E-3	29.4381E-3
822.835E-3	35.5723E-12	822.244E-3	822.835E-3	64.2280E-3	40.1094E-12	-667.434E-3	21.0238E-3
811.024E-3	34.6233E-12	810.419E-3	811.024E-3	-88.1499E-3	39.8433E-12	-721.951E-3	28.3809E-3
799.213E-3	34.4639E-12	798.658E-3	799.213E-3	-11.3329E-3	40.1147E-12	-669.689E-3	23.8743E-3
787.402E-3	34.0145E-12	786.826E-3	787.402E-3	6.09611E-3	39.9880E-12	-678.233E-3	25.3979E-3
775.591E-3	33.6947E-12	775.037E-3	775.591E-3	33.2774E-3	39.9750E-12	-671.287E-3	25.7382E-3
763.780E-3	33.3697E-12	763.205E-3	763.780E-3	65.2879E-3	40.0730E-12	-624.212E-3	21.0415E-3
