Experiment	bias spectroscopy	
Date	01.12.2015 05:03:20	
User		
X (m)	281.846E-9	
Y (m)	-139.318E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.5669E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-881.469E-3	
Amplitude (m)	40.2677E-12	
Frequency Shift (Hz)	-1.33567E+0	
Excitation (V)	18.6055E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.0627E-12	999.331E-3	1.00000E+0	-96.9390E-3	39.9765E-12	-1.07207E+0	26.3738E-3
988.189E-3	14.0730E-12	987.542E-3	988.189E-3	26.5755E-3	40.0220E-12	-1.03779E+0	25.1287E-3
976.378E-3	13.7205E-12	975.780E-3	976.378E-3	31.6936E-3	39.9718E-12	-1.04339E+0	26.0662E-3
964.567E-3	13.6866E-12	963.907E-3	964.567E-3	-39.0076E-3	39.9723E-12	-1.05701E+0	28.7373E-3
952.756E-3	13.6181E-12	952.148E-3	952.756E-3	72.6255E-3	39.9955E-12	-1.03275E+0	26.5742E-3
940.945E-3	13.4855E-12	940.310E-3	940.945E-3	64.5566E-3	40.0861E-12	-1.02166E+0	22.5611E-3
929.134E-3	13.0831E-12	928.492E-3	929.134E-3	-39.4500E-3	39.8961E-12	-1.04083E+0	29.0390E-3
917.323E-3	13.1149E-12	916.742E-3	917.323E-3	-32.6001E-3	40.0448E-12	-1.03358E+0	23.6501E-3
905.512E-3	13.0170E-12	904.883E-3	905.512E-3	84.2938E-3	40.0351E-12	-983.128E-3	23.6740E-3
893.701E-3	12.9321E-12	893.139E-3	893.701E-3	134.529E-3	39.9667E-12	-945.797E-3	26.7902E-3
881.890E-3	12.6757E-12	881.290E-3	881.890E-3	-89.6542E-3	40.0303E-12	-1.01206E+0	27.0184E-3
870.079E-3	12.5657E-12	869.495E-3	870.079E-3	-60.6520E-3	40.0079E-12	-1.01092E+0	23.1257E-3
858.268E-3	12.3960E-12	857.679E-3	858.268E-3	32.4595E-3	39.9393E-12	-991.791E-3	27.7433E-3
846.457E-3	12.4918E-12	845.847E-3	846.457E-3	-8.91406E-3	40.0273E-12	-1.00087E+0	23.2945E-3
834.646E-3	12.2287E-12	834.068E-3	834.646E-3	-20.9712E-3	40.0064E-12	-1.01251E+0	25.4808E-3
822.835E-3	12.1777E-12	822.261E-3	822.835E-3	126.893E-3	39.9537E-12	-926.627E-3	26.2324E-3
811.024E-3	12.1825E-12	810.430E-3	811.024E-3	75.5977E-3	40.0663E-12	-938.478E-3	25.9733E-3
799.213E-3	11.7917E-12	798.663E-3	799.213E-3	-138.362E-3	40.0066E-12	-1.00458E+0	24.0383E-3
787.402E-3	11.7343E-12	786.833E-3	787.402E-3	57.3620E-3	39.9713E-12	-982.249E-3	28.2357E-3
775.591E-3	11.5855E-12	775.038E-3	775.591E-3	69.3841E-3	40.0031E-12	-972.312E-3	24.6032E-3
763.780E-3	11.4294E-12	763.211E-3	763.780E-3	-10.8690E-3	40.0611E-12	-963.084E-3	25.1479E-3
751.969E-3	11.3961E-12	751.434E-3	751.969E-3	-21.1683E-3	39.9542E-12	-977.436E-3	27.9672E-3
740.157E-3	11.2624E-12	739.632E-3	740.157E-3	9.41394E-3	40.0366E-12	-981.610E-3	24.4365E-3
728.346E-3	11.0040E-12	727.796E-3	728.346E-3	187.164E-3	39.9940E-12	-905.322E-3	24.5370E-3
716.535E-3	10.9418E-12	716.010E-3	716.535E-3	-69.7924E-3	40.0838E-12	-997.580E-3	24.3101E-3
704.724E-3	10.7002E-12	704.316E-3	704.724E-3	1.30653E-3	39.8970E-12	-949.066E-3	27.0384E-3
692.913E-3	10.5623E-12	692.525E-3	692.913E-3	-7.97318E-3	40.0023E-12	-961.845E-3	26.4543E-3
681.102E-3	10.4627E-12	680.754E-3	681.102E-3	68.8251E-3	40.0289E-12	-937.196E-3	26.2192E-3
669.291E-3	10.3256E-12	668.928E-3	669.291E-3	-20.4945E-3	39.9367E-12	-943.930E-3	26.5225E-3
657.480E-3	10.1397E-12	657.096E-3	657.480E-3	34.5791E-3	39.9612E-12	-927.520E-3	29.8972E-3
645.669E-3	9.90615E-12	645.279E-3	645.669E-3	47.9920E-3	40.0454E-12	-929.533E-3	25.3333E-3
633.858E-3	9.91676E-12	633.467E-3	633.858E-3	109.447E-3	40.0022E-12	-902.551E-3	24.5691E-3
622.047E-3	9.88770E-12	621.663E-3	622.047E-3	-247.046E-3	39.9920E-12	-995.848E-3	26.4812E-3
610.236E-3	9.61681E-12	609.894E-3	610.236E-3	124.488E-3	39.9159E-12	-881.906E-3	27.6929E-3
598.425E-3	9.44917E-12	598.087E-3	598.425E-3	-64.4162E-3	40.0342E-12	-938.919E-3	26.5866E-3
586.614E-3	9.41342E-12	586.274E-3	586.614E-3	10.5291E-3	40.0045E-12	-913.854E-3	24.0207E-3
574.803E-3	9.25046E-12	574.454E-3	574.803E-3	-36.6470E-3	39.9927E-12	-938.991E-3	26.5007E-3
562.992E-3	9.03750E-12	562.673E-3	562.992E-3	38.3641E-3	40.0551E-12	-914.452E-3	23.8613E-3
551.181E-3	8.88559E-12	550.858E-3	551.181E-3	87.7137E-3	39.9966E-12	-916.541E-3	26.0804E-3
539.370E-3	8.67272E-12	538.994E-3	539.370E-3	-58.8927E-3	39.9800E-12	-949.078E-3	25.7447E-3
527.559E-3	8.60193E-12	527.216E-3	527.559E-3	-79.4862E-3	40.0125E-12	-960.836E-3	25.2482E-3
515.748E-3	8.45945E-12	515.384E-3	515.748E-3	15.3388E-3	40.0050E-12	-933.465E-3	24.9230E-3
503.937E-3	8.28833E-12	503.600E-3	503.937E-3	95.5141E-3	40.0087E-12	-908.000E-3	26.2472E-3
492.126E-3	8.06144E-12	491.775E-3	492.126E-3	-33.8083E-3	39.9990E-12	-949.946E-3	26.6693E-3
480.315E-3	7.87234E-12	479.965E-3	480.315E-3	118.041E-3	40.0158E-12	-888.476E-3	23.4885E-3
468.504E-3	7.65448E-12	468.169E-3	468.504E-3	-107.146E-3	39.9668E-12	-960.521E-3	26.1554E-3
456.693E-3	7.51654E-12	456.363E-3	456.693E-3	28.2942E-3	39.9241E-12	-921.640E-3	28.7884E-3
444.882E-3	7.51639E-12	444.581E-3	444.882E-3	100.152E-3	40.0799E-12	-859.130E-3	24.0720E-3
433.071E-3	7.30886E-12	432.742E-3	433.071E-3	-138.481E-3	40.0374E-12	-954.975E-3	26.1139E-3
421.260E-3	6.96399E-12	420.941E-3	421.260E-3	-66.6965E-3	40.0004E-12	-962.900E-3	23.4893E-3
409.449E-3	6.97076E-12	409.154E-3	409.449E-3	-30.4214E-3	40.0520E-12	-951.157E-3	23.6222E-3
397.638E-3	6.76773E-12	397.310E-3	397.638E-3	-39.8965E-3	39.9999E-12	-949.943E-3	26.0849E-3
385.827E-3	6.57499E-12	385.555E-3	385.827E-3	189.660E-3	40.0076E-12	-870.204E-3	27.9288E-3
374.016E-3	6.36258E-12	373.715E-3	374.016E-3	-106.901E-3	40.0574E-12	-953.451E-3	25.8733E-3
362.205E-3	6.23350E-12	361.914E-3	362.205E-3	3.35507E-3	39.9729E-12	-924.894E-3	24.9319E-3
350.394E-3	6.02285E-12	350.162E-3	350.394E-3	21.5849E-3	39.9973E-12	-929.734E-3	25.2591E-3
338.583E-3	5.97474E-12	338.308E-3	338.583E-3	23.9330E-3	39.9823E-12	-935.673E-3	27.4184E-3
326.772E-3	5.72836E-12	326.515E-3	326.772E-3	108.775E-3	40.0033E-12	-897.649E-3	27.2939E-3
314.961E-3	5.58051E-12	314.689E-3	314.961E-3	2.94168E-3	40.0316E-12	-936.113E-3	24.2138E-3
303.150E-3	5.39484E-12	302.863E-3	303.150E-3	39.7494E-3	39.9838E-12	-921.079E-3	26.7041E-3
291.339E-3	5.26912E-12	291.114E-3	291.339E-3	-34.0591E-3	40.0016E-12	-939.821E-3	27.9189E-3
279.528E-3	5.08643E-12	279.291E-3	279.528E-3	-13.0135E-3	39.9873E-12	-950.312E-3	27.3116E-3
267.717E-3	4.91626E-12	267.475E-3	267.717E-3	111.092E-3	40.0267E-12	-896.265E-3	23.1003E-3
255.906E-3	4.74523E-12	255.646E-3	255.906E-3	-78.8069E-3	39.9601E-12	-931.169E-3	27.1767E-3
244.094E-3	4.59006E-12	243.882E-3	244.094E-3	-129.486E-3	39.9815E-12	-976.533E-3	28.5086E-3
232.283E-3	4.41315E-12	232.027E-3	232.283E-3	58.0300E-3	40.0387E-12	-942.318E-3	24.7344E-3
220.472E-3	4.25458E-12	220.190E-3	220.472E-3	-26.3271E-3	40.0342E-12	-941.908E-3	23.1163E-3
208.661E-3	4.00541E-12	208.418E-3	208.661E-3	-18.1668E-3	39.9697E-12	-965.247E-3	24.9203E-3
196.850E-3	3.85277E-12	196.582E-3	196.850E-3	-80.8402E-3	40.0272E-12	-999.033E-3	26.2037E-3
185.039E-3	3.61936E-12	184.806E-3	185.039E-3	84.9656E-3	39.9611E-12	-958.344E-3	28.0906E-3
173.228E-3	3.47403E-12	173.001E-3	173.228E-3	-61.9496E-3	40.0543E-12	-1.00294E+0	22.7909E-3
161.417E-3	3.24420E-12	161.170E-3	161.417E-3	7.28476E-3	39.9757E-12	-952.653E-3	27.6066E-3
149.606E-3	3.02213E-12	149.339E-3	149.606E-3	-87.2636E-3	40.0047E-12	-991.429E-3	26.7048E-3
137.795E-3	2.80506E-12	137.548E-3	137.795E-3	-18.3886E-3	40.0228E-12	-986.651E-3	23.4810E-3
125.984E-3	2.53092E-12	125.782E-3	125.984E-3	-44.7459E-3	39.9867E-12	-978.676E-3	25.5931E-3
114.173E-3	2.33325E-12	113.950E-3	114.173E-3	1.31213E-3	40.0129E-12	-971.559E-3	25.8282E-3
102.362E-3	2.10487E-12	102.142E-3	102.362E-3	30.4270E-3	40.0266E-12	-981.085E-3	24.6878E-3
90.5512E-3	1.85217E-12	90.3338E-3	90.5512E-3	10.2148E-3	40.0858E-12	-997.212E-3	22.2110E-3
78.7402E-3	1.60019E-12	78.5032E-3	78.7402E-3	-93.0096E-3	39.9453E-12	-1.04478E+0	26.6131E-3
66.9291E-3	1.37039E-12	66.6398E-3	66.9291E-3	232.327E-3	40.0161E-12	-941.657E-3	25.4128E-3
55.1181E-3	1.10293E-12	54.8680E-3	55.1181E-3	-72.9739E-3	40.0074E-12	-1.03784E+0	25.2855E-3
43.3071E-3	840.194E-15	43.0574E-3	43.3071E-3	4.55859E-3	39.9601E-12	-1.01429E+0	27.2048E-3
31.4961E-3	592.209E-15	31.2274E-3	31.4961E-3	-39.0127E-3	39.9970E-12	-1.05672E+0	30.8179E-3
19.6850E-3	310.877E-15	19.4295E-3	19.6850E-3	13.8587E-3	39.9386E-12	-1.03213E+0	27.9778E-3
7.87402E-3	40.5933E-15	7.58117E-3	7.87402E-3	-51.8277E-3	39.9923E-12	-1.05410E+0	25.6568E-3
-3.93701E-3	-210.852E-15	-4.30068E-3	-3.93701E-3	-53.7401E-3	39.9840E-12	-1.08871E+0	26.8750E-3
-15.7480E-3	-491.214E-15	-16.0875E-3	-15.7480E-3	162.556E-3	39.9657E-12	-1.03247E+0	26.1068E-3
-27.5591E-3	-776.353E-15	-27.9032E-3	-27.5591E-3	-89.9949E-3	40.0536E-12	-1.09679E+0	24.4199E-3
-39.3701E-3	-1.03910E-12	-39.6712E-3	-39.3701E-3	-79.5508E-3	39.9862E-12	-1.11882E+0	27.8261E-3
