Experiment	bias spectroscopy	
Date	01.12.2015 16:19:17	
User		
X (m)	300.618E-9	
Y (m)	-154.229E-9	
Z (m)	-4.33568E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.33449E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	72.5710E-12	1.59904E+0	1.60004E+0	8.34458E-3	39.9700E-12	-3.38189E+0	27.0430E-3	78.7102E-15	1.01659E-12
1.57953E+0	72.1000E-12	1.57850E+0	1.57951E+0	131.822E-3	40.0115E-12	-3.31830E+0	28.1205E-3	74.8475E-15	1.01263E-12
1.55906E+0	71.3196E-12	1.55812E+0	1.55904E+0	-5.32511E-3	40.0326E-12	-3.32603E+0	26.1284E-3	80.3043E-15	1.01124E-12
1.53858E+0	70.9207E-12	1.53761E+0	1.53863E+0	127.982E-3	40.0254E-12	-3.27803E+0	25.6563E-3	83.3704E-15	1.01118E-12
1.51811E+0	70.3572E-12	1.51713E+0	1.51807E+0	129.572E-3	39.9803E-12	-3.23171E+0	24.7501E-3	80.3186E-15	1.00956E-12
1.49764E+0	70.1575E-12	1.49673E+0	1.49765E+0	195.277E-3	40.0332E-12	-3.11197E+0	27.9451E-3	86.8272E-15	1.00842E-12
1.47717E+0	69.3805E-12	1.47619E+0	1.47719E+0	77.2660E-3	40.0005E-12	-3.10690E+0	25.8674E-3	85.8732E-15	1.01046E-12
1.45669E+0	69.2326E-12	1.45574E+0	1.45665E+0	6.44558E-3	39.9713E-12	-3.14143E+0	24.6261E-3	84.9563E-15	1.00975E-12
1.43622E+0	69.2903E-12	1.43534E+0	1.43625E+0	87.8831E-3	40.0904E-12	-3.05615E+0	26.4057E-3	87.3021E-15	1.01303E-12
1.41575E+0	68.2641E-12	1.41479E+0	1.41575E+0	137.577E-3	39.9829E-12	-2.98324E+0	25.3894E-3	86.7221E-15	1.01395E-12
1.39528E+0	67.9167E-12	1.39440E+0	1.39524E+0	-9.15517E-3	39.9860E-12	-2.97985E+0	26.3209E-3	91.4049E-15	1.01646E-12
1.37480E+0	67.1977E-12	1.37394E+0	1.37485E+0	53.9078E-3	39.9769E-12	-2.93817E+0	26.9281E-3	89.4182E-15	1.01540E-12
1.35433E+0	66.7490E-12	1.35344E+0	1.35431E+0	98.6873E-3	39.9989E-12	-2.90581E+0	27.2407E-3	92.3033E-15	1.02049E-12
1.33386E+0	66.5790E-12	1.33308E+0	1.33385E+0	52.1210E-3	40.0459E-12	-2.85912E+0	24.3958E-3	90.3298E-15	1.01929E-12
1.31339E+0	65.1417E-12	1.31259E+0	1.31343E+0	66.3376E-3	39.9607E-12	-2.84195E+0	25.4508E-3	85.1345E-15	1.01733E-12
1.29291E+0	65.2874E-12	1.29213E+0	1.29287E+0	66.8317E-3	40.0071E-12	-2.78149E+0	28.7294E-3	79.9073E-15	1.01809E-12
1.27244E+0	65.0507E-12	1.27175E+0	1.27246E+0	135.888E-3	40.0587E-12	-2.72129E+0	25.1769E-3	90.3665E-15	1.02431E-12
1.25197E+0	64.2641E-12	1.25120E+0	1.25199E+0	37.0636E-3	39.9918E-12	-2.70678E+0	24.4838E-3	88.0472E-15	1.02512E-12
1.23150E+0	63.9007E-12	1.23076E+0	1.23145E+0	9.91730E-3	40.0479E-12	-2.68627E+0	25.0034E-3	82.8898E-15	1.01670E-12
1.21102E+0	63.4382E-12	1.21031E+0	1.21106E+0	77.9571E-3	39.9704E-12	-2.66315E+0	23.7283E-3	87.6561E-15	1.01899E-12
1.19055E+0	62.7229E-12	1.18976E+0	1.19055E+0	140.679E-3	39.9927E-12	-2.61216E+0	25.6213E-3	85.5337E-15	1.02145E-12
1.17008E+0	62.0586E-12	1.16937E+0	1.17005E+0	-6.12363E-3	39.9963E-12	-2.61298E+0	25.1683E-3	82.5710E-15	1.01799E-12
1.14961E+0	61.7218E-12	1.14888E+0	1.14965E+0	80.7794E-3	40.0308E-12	-2.56655E+0	26.6041E-3	77.9817E-15	1.01441E-12
1.12913E+0	60.9998E-12	1.12836E+0	1.12910E+0	101.135E-3	39.9718E-12	-2.47046E+0	27.7643E-3	84.2297E-15	1.01701E-12
1.10866E+0	60.6383E-12	1.10799E+0	1.10866E+0	79.3996E-3	39.9763E-12	-2.45463E+0	26.6792E-3	85.3609E-15	1.01340E-12
