Experiment	bias spectroscopy	
Date	30.11.2015 20:39:32	
User		
X (m)	29.21E-9	
Y (m)	-166.721E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.6715E-12	
Z (m)	-3.75578E-9	
Phase (deg)	30.9822E-3	
Amplitude (m)	40.2216E-12	
Frequency Shift (Hz)	-676.315E-3	
Excitation (V)	16.256E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.2020E-12	999.310E-3	1.00000E+0	6.00672E-3	40.0964E-12	-694.428E-3	24.6918E-3
988.189E-3	53.9106E-12	987.519E-3	988.189E-3	-85.6205E-3	39.9742E-12	-729.863E-3	26.5659E-3
976.378E-3	54.2252E-12	975.753E-3	976.378E-3	156.629E-3	40.0201E-12	-654.728E-3	25.5921E-3
964.567E-3	53.2306E-12	963.885E-3	964.567E-3	-65.4069E-3	39.8869E-12	-704.508E-3	28.4092E-3
952.756E-3	52.2754E-12	952.130E-3	952.756E-3	-7.62008E-3	39.9512E-12	-681.478E-3	26.4754E-3
940.945E-3	52.4233E-12	940.288E-3	940.945E-3	78.6380E-3	40.1306E-12	-652.879E-3	20.9841E-3
929.134E-3	51.3198E-12	928.474E-3	929.134E-3	160.772E-3	39.9925E-12	-606.167E-3	27.1166E-3
917.323E-3	50.9391E-12	916.723E-3	917.323E-3	-116.970E-3	39.9433E-12	-692.888E-3	26.3527E-3
905.512E-3	50.5202E-12	904.862E-3	905.512E-3	-72.5073E-3	39.9169E-12	-702.806E-3	25.6480E-3
893.701E-3	49.7107E-12	893.106E-3	893.701E-3	144.349E-3	39.9690E-12	-625.461E-3	26.4864E-3
881.890E-3	49.0510E-12	881.269E-3	881.890E-3	52.2859E-3	40.0578E-12	-641.843E-3	22.0628E-3
870.079E-3	48.6634E-12	869.470E-3	870.079E-3	62.6328E-3	40.0453E-12	-609.716E-3	23.3586E-3
858.268E-3	47.6483E-12	857.642E-3	858.268E-3	71.6427E-3	39.8474E-12	-615.743E-3	27.9972E-3
846.457E-3	47.8135E-12	845.815E-3	846.457E-3	-29.1110E-3	40.0435E-12	-635.483E-3	23.2805E-3
834.646E-3	47.1927E-12	834.036E-3	834.646E-3	-140.570E-3	40.0573E-12	-672.990E-3	22.4351E-3
822.835E-3	46.3328E-12	822.221E-3	822.835E-3	-54.1475E-3	40.0102E-12	-677.989E-3	22.1768E-3
811.024E-3	45.7439E-12	810.391E-3	811.024E-3	189.259E-3	39.9834E-12	-580.357E-3	24.5858E-3
799.213E-3	45.3128E-12	798.619E-3	799.213E-3	72.8600E-3	39.9795E-12	-579.291E-3	25.9218E-3
787.402E-3	44.8317E-12	786.784E-3	787.402E-3	47.8018E-3	40.0078E-12	-558.271E-3	26.4114E-3
775.591E-3	44.4145E-12	774.993E-3	775.591E-3	112.488E-3	39.9577E-12	-533.391E-3	28.0659E-3
763.780E-3	44.1045E-12	763.183E-3	763.780E-3	-164.087E-3	40.1108E-12	-643.424E-3	20.7855E-3
