Experiment	bias spectroscopy	
Date	30.11.2015 16:16:12	
User		
X (m)	29.1405E-9	
Y (m)	-166.403E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.3012E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-437.873E-3	
Amplitude (m)	39.6134E-12	
Frequency Shift (Hz)	-758.016E-3	
Excitation (V)	32.8336E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.5307E-12	999.335E-3	1.00000E+0	-76.8797E-3	40.0266E-12	-618.175E-3	25.5319E-3
988.189E-3	50.6963E-12	987.536E-3	988.189E-3	-24.8130E-3	40.0091E-12	-608.158E-3	22.6645E-3
976.378E-3	50.5591E-12	975.772E-3	976.378E-3	108.603E-3	40.0361E-12	-561.830E-3	23.3930E-3
964.567E-3	49.3153E-12	963.897E-3	964.567E-3	81.2422E-3	39.9052E-12	-535.622E-3	28.0703E-3
952.756E-3	48.3678E-12	952.157E-3	952.756E-3	-34.1941E-3	39.9935E-12	-583.583E-3	26.1519E-3
940.945E-3	48.0001E-12	940.324E-3	940.945E-3	67.8331E-3	40.0240E-12	-545.242E-3	22.8060E-3
929.134E-3	47.3231E-12	928.505E-3	929.134E-3	-13.5741E-3	40.0471E-12	-557.466E-3	22.9854E-3
917.323E-3	46.9138E-12	916.749E-3	917.323E-3	-109.649E-3	40.0330E-12	-595.543E-3	24.5661E-3
905.512E-3	46.1929E-12	904.887E-3	905.512E-3	-14.4196E-3	40.0043E-12	-556.751E-3	23.5527E-3
893.701E-3	45.3758E-12	893.121E-3	893.701E-3	-55.7903E-3	40.0661E-12	-561.278E-3	21.8399E-3
881.890E-3	44.6191E-12	881.284E-3	881.890E-3	-224.019E-3	39.9393E-12	-629.845E-3	23.2208E-3
870.079E-3	43.9865E-12	869.478E-3	870.079E-3	177.263E-3	39.9870E-12	-513.885E-3	25.4748E-3
858.268E-3	43.0663E-12	857.641E-3	858.268E-3	36.2134E-3	39.9712E-12	-528.536E-3	26.5122E-3
846.457E-3	42.4844E-12	845.811E-3	846.457E-3	-19.0154E-3	40.0729E-12	-547.112E-3	21.2172E-3
834.646E-3	42.5064E-12	834.042E-3	834.646E-3	19.1339E-3	39.9789E-12	-530.943E-3	25.3827E-3
822.835E-3	41.1873E-12	822.229E-3	822.835E-3	-55.4323E-3	39.8976E-12	-566.202E-3	26.3630E-3
811.024E-3	40.9355E-12	810.402E-3	811.024E-3	153.465E-3	40.0683E-12	-492.284E-3	24.9950E-3
799.213E-3	40.0051E-12	798.640E-3	799.213E-3	-237.544E-3	39.9716E-12	-594.776E-3	24.9159E-3
787.402E-3	39.0521E-12	786.807E-3	787.402E-3	45.8538E-3	40.0035E-12	-545.703E-3	21.2239E-3
775.591E-3	38.8342E-12	775.013E-3	775.591E-3	1.33603E-3	40.0336E-12	-555.364E-3	25.3387E-3
763.780E-3	38.2128E-12	763.194E-3	763.780E-3	45.7846E-3	40.0093E-12	-519.728E-3	25.5889E-3
751.969E-3	37.4184E-12	751.411E-3	751.969E-3	-15.6384E-3	40.0112E-12	-520.223E-3	26.1639E-3
