Experiment	bias spectroscopy	
Date	01.12.2015 01:13:16	
User		
X (m)	280.886E-9	
Y (m)	-139.534E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.1603E-12	
Z (m)	-4.07703E-9	
Phase (deg)	236.182E-3	
Amplitude (m)	40.2526E-12	
Frequency Shift (Hz)	-1.07194E+0	
Excitation (V)	22.3831E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.1670E-12	999.322E-3	1.00000E+0	72.8576E-3	40.0153E-12	-1.14567E+0	23.2397E-3
988.189E-3	44.1518E-12	987.524E-3	988.189E-3	-15.0575E-3	40.0225E-12	-1.15499E+0	22.1215E-3
976.378E-3	43.5113E-12	975.759E-3	976.378E-3	36.0814E-3	39.9222E-12	-1.12636E+0	27.2994E-3
964.567E-3	42.6447E-12	963.895E-3	964.567E-3	32.0564E-3	40.0001E-12	-1.10678E+0	23.8375E-3
952.756E-3	42.6118E-12	952.144E-3	952.756E-3	-51.3027E-3	40.0570E-12	-1.13559E+0	23.4622E-3
940.945E-3	42.2759E-12	940.311E-3	940.945E-3	9.64021E-3	40.0219E-12	-1.11521E+0	26.0979E-3
929.134E-3	41.7286E-12	928.480E-3	929.134E-3	-77.7712E-3	40.0424E-12	-1.13201E+0	24.9114E-3
917.323E-3	40.8128E-12	916.738E-3	917.323E-3	43.0465E-3	39.9448E-12	-1.10575E+0	24.3951E-3
905.512E-3	40.8730E-12	904.877E-3	905.512E-3	-40.2667E-3	40.0092E-12	-1.11326E+0	24.4139E-3
893.701E-3	40.1669E-12	893.115E-3	893.701E-3	78.6112E-3	40.0890E-12	-1.08596E+0	23.5499E-3
881.890E-3	40.2317E-12	881.283E-3	881.890E-3	99.5366E-3	39.9615E-12	-1.07703E+0	25.0174E-3
870.079E-3	39.6220E-12	869.475E-3	870.079E-3	-121.217E-3	40.0889E-12	-1.15188E+0	21.5150E-3
858.268E-3	39.1186E-12	857.653E-3	858.268E-3	-113.944E-3	39.9707E-12	-1.16200E+0	23.6816E-3
846.457E-3	38.0395E-12	845.821E-3	846.457E-3	154.001E-3	39.9655E-12	-1.06423E+0	25.8759E-3
834.646E-3	38.3178E-12	834.049E-3	834.646E-3	58.4665E-3	40.0189E-12	-1.06070E+0	26.2750E-3
822.835E-3	37.8611E-12	822.233E-3	822.835E-3	-18.3776E-3	39.9282E-12	-1.07720E+0	25.9310E-3
811.024E-3	37.2056E-12	810.413E-3	811.024E-3	5.89593E-3	40.1343E-12	-1.07600E+0	26.2147E-3
799.213E-3	36.7559E-12	798.639E-3	799.213E-3	-22.2710E-3	39.9533E-12	-1.08981E+0	26.9498E-3
787.402E-3	36.2516E-12	786.807E-3	787.402E-3	128.133E-3	39.9939E-12	-1.06211E+0	24.8685E-3
775.591E-3	36.0889E-12	775.020E-3	775.591E-3	-32.3553E-3	39.9991E-12	-1.09679E+0	26.6917E-3
763.780E-3	35.4952E-12	763.195E-3	763.780E-3	21.0570E-3	40.0820E-12	-1.08480E+0	22.0281E-3
751.969E-3	34.6602E-12	751.419E-3	751.969E-3	47.3753E-3	39.9519E-12	-1.07452E+0	25.7417E-3
740.157E-3	34.3020E-12	739.616E-3	740.157E-3	57.7290E-3	39.9702E-12	-1.05485E+0	26.9821E-3
728.346E-3	33.8741E-12	727.776E-3	728.346E-3	17.1995E-3	40.0199E-12	-1.07721E+0	26.1957E-3
716.535E-3	32.9529E-12	715.997E-3	716.535E-3	128.885E-3	39.9398E-12	-1.03477E+0	28.2674E-3
704.724E-3	33.0524E-12	704.302E-3	704.724E-3	28.5439E-3	40.0148E-12	-1.03219E+0	24.7029E-3
692.913E-3	32.3224E-12	692.505E-3	692.913E-3	69.0320E-3	39.9954E-12	-1.03439E+0	26.7333E-3
681.102E-3	31.8028E-12	680.733E-3	681.102E-3	96.6391E-3	40.0542E-12	-988.491E-3	23.1469E-3
669.291E-3	31.5846E-12	668.911E-3	669.291E-3	-125.147E-3	40.0130E-12	-1.07725E+0	26.1760E-3
657.480E-3	31.0293E-12	657.070E-3	657.480E-3	-122.929E-3	40.0331E-12	-1.09685E+0	24.5101E-3
645.669E-3	30.5391E-12	645.260E-3	645.669E-3	76.4282E-3	39.9679E-12	-1.04422E+0	24.1746E-3
633.858E-3	30.0892E-12	633.454E-3	633.858E-3	-18.0893E-3	40.0406E-12	-1.03588E+0	23.4981E-3
622.047E-3	29.1405E-12	621.645E-3	622.047E-3	131.589E-3	39.9378E-12	-990.092E-3	25.3822E-3
