Experiment	bias spectroscopy	
Date	01.12.2015 07:03:52	
User		
X (m)	282.111E-9	
Y (m)	-138.911E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4793E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-339.659E-3	
Amplitude (m)	40.1751E-12	
Frequency Shift (Hz)	-1.17469E+0	
Excitation (V)	17.3983E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1104E-12	999.334E-3	1.00000E+0	-32.9308E-3	40.0545E-12	-1.05989E+0	23.8299E-3
988.189E-3	14.8887E-12	987.539E-3	988.189E-3	-34.9559E-3	40.0174E-12	-1.06714E+0	24.9794E-3
976.378E-3	14.6713E-12	975.775E-3	976.378E-3	30.3774E-3	39.9500E-12	-1.05128E+0	25.7952E-3
964.567E-3	14.8308E-12	963.904E-3	964.567E-3	-591.905E-6	39.9587E-12	-1.03458E+0	28.6532E-3
952.756E-3	14.4156E-12	952.149E-3	952.756E-3	77.5576E-3	39.9899E-12	-1.00223E+0	27.3058E-3
940.945E-3	14.2215E-12	940.311E-3	940.945E-3	-41.9014E-3	39.9916E-12	-1.03144E+0	25.3282E-3
929.134E-3	14.1921E-12	928.494E-3	929.134E-3	-221.049E-3	39.9886E-12	-1.10137E+0	28.9960E-3
917.323E-3	14.1325E-12	916.747E-3	917.323E-3	145.039E-3	40.0183E-12	-1.00377E+0	27.8740E-3
905.512E-3	14.0017E-12	904.885E-3	905.512E-3	-3.23071E-3	39.9477E-12	-1.02863E+0	26.9031E-3
893.701E-3	14.0697E-12	893.135E-3	893.701E-3	4.11543E-3	40.0244E-12	-1.02327E+0	26.9125E-3
881.890E-3	13.6051E-12	881.291E-3	881.890E-3	-57.1481E-3	39.9743E-12	-1.02598E+0	25.5364E-3
870.079E-3	13.4423E-12	869.488E-3	870.079E-3	34.7035E-3	39.9691E-12	-991.763E-3	26.7008E-3
858.268E-3	13.5053E-12	857.664E-3	858.268E-3	-82.8564E-3	40.0531E-12	-1.04136E+0	26.0053E-3
846.457E-3	13.4060E-12	845.827E-3	846.457E-3	152.482E-3	40.0453E-12	-979.364E-3	24.3721E-3
834.646E-3	13.1367E-12	834.052E-3	834.646E-3	70.7388E-3	39.9258E-12	-970.241E-3	28.7156E-3
822.835E-3	13.1043E-12	822.242E-3	822.835E-3	-130.396E-3	40.0270E-12	-1.03537E+0	23.5477E-3
811.024E-3	13.0168E-12	810.421E-3	811.024E-3	12.7180E-3	39.9740E-12	-1.01756E+0	23.8779E-3
799.213E-3	12.8282E-12	798.644E-3	799.213E-3	64.2716E-3	40.0077E-12	-984.272E-3	24.3570E-3
