Experiment	bias spectroscopy	
Date	01.12.2015 08:37:10	
User		
X (m)	281.582E-9	
Y (m)	-137.693E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5467E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-380.862E-3	
Amplitude (m)	39.8898E-12	
Frequency Shift (Hz)	-1.19086E+0	
Excitation (V)	38.0105E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5427E-12	999.340E-3	1.00000E+0	-19.5244E-3	40.0218E-12	-1.07857E+0	25.0987E-3
988.189E-3	15.4236E-12	987.546E-3	988.189E-3	110.546E-3	40.0217E-12	-1.04448E+0	24.9754E-3
976.378E-3	15.1277E-12	975.779E-3	976.378E-3	-71.7637E-3	39.9448E-12	-1.11794E+0	26.3209E-3
964.567E-3	15.0914E-12	963.910E-3	964.567E-3	50.7241E-3	40.0638E-12	-1.06741E+0	23.8311E-3
952.756E-3	15.0251E-12	952.154E-3	952.756E-3	71.6356E-3	39.9681E-12	-1.06581E+0	28.2828E-3
940.945E-3	14.7646E-12	940.309E-3	940.945E-3	191.750E-3	40.0890E-12	-981.419E-3	25.7576E-3
929.134E-3	14.6066E-12	928.490E-3	929.134E-3	-51.0485E-3	39.9649E-12	-1.04649E+0	27.6783E-3
917.323E-3	14.4045E-12	916.740E-3	917.323E-3	-45.2876E-3	39.8816E-12	-1.05392E+0	29.1628E-3
905.512E-3	14.3008E-12	904.888E-3	905.512E-3	-27.6069E-3	39.9965E-12	-1.05593E+0	26.5826E-3
893.701E-3	14.3719E-12	893.135E-3	893.701E-3	108.733E-3	39.9815E-12	-996.875E-3	27.0612E-3
881.890E-3	14.3031E-12	881.291E-3	881.890E-3	-26.4200E-3	40.0727E-12	-1.01024E+0	25.0445E-3
870.079E-3	13.9712E-12	869.484E-3	870.079E-3	92.3596E-3	40.0239E-12	-994.816E-3	23.4442E-3
858.268E-3	13.7482E-12	857.668E-3	858.268E-3	90.2897E-3	39.9811E-12	-973.585E-3	24.5442E-3
846.457E-3	13.7684E-12	845.834E-3	846.457E-3	50.0037E-3	40.0305E-12	-968.288E-3	24.5112E-3
834.646E-3	13.6973E-12	834.054E-3	834.646E-3	7.99475E-3	40.0175E-12	-976.948E-3	26.4474E-3
822.835E-3	13.4564E-12	822.246E-3	822.835E-3	26.0565E-3	39.8918E-12	-989.720E-3	25.9071E-3
811.024E-3	13.4196E-12	810.414E-3	811.024E-3	-42.8343E-3	40.0829E-12	-992.282E-3	25.3298E-3
799.213E-3	13.2535E-12	798.641E-3	799.213E-3	88.9412E-3	39.9732E-12	-954.737E-3	26.8619E-3
787.402E-3	13.2293E-12	786.802E-3	787.402E-3	32.2159E-3	39.9221E-12	-986.222E-3	27.3347E-3
775.591E-3	13.0211E-12	775.012E-3	775.591E-3	-28.4674E-3	40.0636E-12	-975.579E-3	26.5154E-3
763.780E-3	12.6749E-12	763.187E-3	763.780E-3	49.1082E-3	40.0105E-12	-974.071E-3	21.7836E-3
751.969E-3	12.5412E-12	751.421E-3	751.969E-3	-28.7650E-3	39.9099E-12	-967.244E-3	28.9360E-3
740.157E-3	12.4496E-12	739.612E-3	740.157E-3	-30.6889E-3	40.0555E-12	-966.926E-3	24.4088E-3
728.346E-3	12.2907E-12	727.779E-3	728.346E-3	57.1628E-3	40.0089E-12	-933.233E-3	23.0411E-3
716.535E-3	12.2064E-12	715.994E-3	716.535E-3	-100.630E-3	40.0289E-12	-997.779E-3	25.8427E-3
704.724E-3	11.9093E-12	704.304E-3	704.724E-3	64.6029E-3	39.9487E-12	-945.934E-3	27.9025E-3
692.913E-3	11.8825E-12	692.498E-3	692.913E-3	3.65375E-3	39.9898E-12	-954.141E-3	26.8337E-3
681.102E-3	11.8479E-12	680.731E-3	681.102E-3	49.5607E-3	40.0760E-12	-947.011E-3	25.1386E-3
669.291E-3	11.7548E-12	668.913E-3	669.291E-3	-64.8631E-3	40.0223E-12	-987.328E-3	27.1575E-3
657.480E-3	11.3245E-12	657.072E-3	657.480E-3	127.174E-3	39.9860E-12	-899.687E-3	26.7338E-3
645.669E-3	11.3715E-12	645.273E-3	645.669E-3	-101.489E-3	40.0075E-12	-981.680E-3	27.4780E-3
633.858E-3	11.1575E-12	633.466E-3	633.858E-3	70.3821E-3	39.9744E-12	-945.210E-3	28.1371E-3
622.047E-3	11.1540E-12	621.655E-3	622.047E-3	-88.9798E-3	39.9293E-12	-985.544E-3	28.4528E-3
610.236E-3	10.8154E-12	609.891E-3	610.236E-3	21.5882E-3	40.0334E-12	-951.161E-3	25.8193E-3
598.425E-3	10.7660E-12	598.082E-3	598.425E-3	32.7814E-3	40.0645E-12	-928.695E-3	23.9848E-3
586.614E-3	10.5093E-12	586.272E-3	586.614E-3	-108.061E-3	39.9885E-12	-974.274E-3	23.9921E-3
574.803E-3	10.3952E-12	574.454E-3	574.803E-3	108.761E-3	40.0453E-12	-901.296E-3	22.7330E-3
562.992E-3	10.1955E-12	562.675E-3	562.992E-3	-117.581E-3	39.9524E-12	-953.792E-3	24.9830E-3
551.181E-3	10.0973E-12	550.855E-3	551.181E-3	14.9865E-3	40.0310E-12	-941.214E-3	26.3845E-3
539.370E-3	9.74514E-12	538.993E-3	539.370E-3	-99.1402E-3	39.9916E-12	-963.588E-3	26.4022E-3
527.559E-3	9.63975E-12	527.213E-3	527.559E-3	58.0629E-3	40.0981E-12	-915.992E-3	24.4456E-3
515.748E-3	9.60969E-12	515.385E-3	515.748E-3	-1.32617E-3	40.0468E-12	-932.725E-3	22.2733E-3
503.937E-3	9.25722E-12	503.596E-3	503.937E-3	17.8717E-3	39.9721E-12	-928.716E-3	26.5505E-3
492.126E-3	9.05566E-12	491.774E-3	492.126E-3	29.9131E-3	40.0284E-12	-927.197E-3	23.7072E-3
480.315E-3	8.80491E-12	479.952E-3	480.315E-3	-56.8698E-3	39.9045E-12	-959.400E-3	29.2411E-3
468.504E-3	8.82709E-12	468.164E-3	468.504E-3	77.8146E-3	40.0368E-12	-919.737E-3	26.9113E-3
456.693E-3	8.49028E-12	456.352E-3	456.693E-3	-49.9206E-3	40.0849E-12	-976.654E-3	22.7784E-3
444.882E-3	8.21951E-12	444.587E-3	444.882E-3	43.8332E-3	39.9512E-12	-922.579E-3	24.2573E-3
433.071E-3	8.04637E-12	432.745E-3	433.071E-3	-64.9381E-3	39.9474E-12	-965.152E-3	28.4731E-3
421.260E-3	7.85032E-12	420.939E-3	421.260E-3	219.651E-3	40.0585E-12	-866.188E-3	25.1868E-3
409.449E-3	7.76152E-12	409.157E-3	409.449E-3	-61.5020E-3	40.0342E-12	-942.718E-3	25.4860E-3
397.638E-3	7.47815E-12	397.309E-3	397.638E-3	5.08545E-3	39.9148E-12	-920.602E-3	26.4054E-3
385.827E-3	7.35781E-12	385.550E-3	385.827E-3	-167.278E-3	40.0749E-12	-1.00062E+0	24.9382E-3
374.016E-3	7.17476E-12	373.709E-3	374.016E-3	65.9903E-3	39.9835E-12	-957.386E-3	28.9202E-3
362.205E-3	6.85926E-12	361.912E-3	362.205E-3	16.6029E-3	39.9239E-12	-949.917E-3	27.4470E-3
350.394E-3	6.70702E-12	350.163E-3	350.394E-3	-141.721E-3	40.0244E-12	-1.02253E+0	26.6526E-3
338.583E-3	6.53035E-12	338.305E-3	338.583E-3	135.813E-3	40.0192E-12	-934.756E-3	23.5459E-3
326.772E-3	6.42961E-12	326.505E-3	326.772E-3	100.010E-3	39.9594E-12	-917.309E-3	23.1663E-3
314.961E-3	6.11491E-12	314.679E-3	314.961E-3	-13.0206E-3	39.9313E-12	-946.384E-3	28.1997E-3
