Experiment	bias spectroscopy	
Date	01.12.2015 13:20:19	
User		
X (m)	278.592E-9	
Y (m)	-137.434E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.315E-12	
Z (m)	-4.15189E-9	
Phase (deg)	816.722E-3	
Amplitude (m)	40.2874E-12	
Frequency Shift (Hz)	-738.007E-3	
Excitation (V)	13.6709E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.765E-12	999.356E-3	1.00000E+0	28.2520E-3	39.9747E-12	-1.04661E+0	23.2613E-3
988.189E-3	109.291E-12	987.563E-3	988.189E-3	-12.9293E-3	40.0651E-12	-1.00396E+0	20.2697E-3
976.378E-3	108.543E-12	975.794E-3	976.378E-3	-201.326E-3	39.9176E-12	-1.11664E+0	21.6984E-3
964.567E-3	107.621E-12	963.932E-3	964.567E-3	-210.614E-3	40.0121E-12	-1.16620E+0	19.9601E-3
952.756E-3	106.358E-12	952.182E-3	952.756E-3	539.979E-3	39.8395E-12	-924.730E-3	25.1180E-3
940.945E-3	105.583E-12	940.344E-3	940.945E-3	23.2128E-3	39.8835E-12	-962.380E-3	25.6914E-3
929.134E-3	105.172E-12	928.525E-3	929.134E-3	-107.579E-3	40.2057E-12	-1.03147E+0	16.9490E-3
917.323E-3	103.503E-12	916.767E-3	917.323E-3	75.4702E-3	39.9634E-12	-974.548E-3	19.6827E-3
905.512E-3	103.593E-12	904.905E-3	905.512E-3	-120.099E-3	40.1340E-12	-1.05666E+0	21.0258E-3
893.701E-3	102.659E-12	893.143E-3	893.701E-3	-303.818E-3	40.0959E-12	-1.09258E+0	19.0948E-3
881.890E-3	101.617E-12	881.311E-3	881.890E-3	-64.9714E-3	39.9711E-12	-1.06464E+0	21.4512E-3
870.079E-3	100.361E-12	869.507E-3	870.079E-3	212.488E-3	39.9133E-12	-956.370E-3	23.8366E-3
858.268E-3	99.9168E-12	857.680E-3	858.268E-3	82.3363E-3	40.1640E-12	-924.956E-3	20.2725E-3
846.457E-3	99.0139E-12	845.847E-3	846.457E-3	-157.381E-3	40.0589E-12	-1.00420E+0	23.0661E-3
834.646E-3	97.5192E-12	834.072E-3	834.646E-3	126.555E-3	39.9130E-12	-914.323E-3	22.8614E-3
822.835E-3	97.3042E-12	822.261E-3	822.835E-3	-24.3241E-3	39.9851E-12	-964.282E-3	20.3134E-3
811.024E-3	96.6890E-12	810.437E-3	811.024E-3	-87.2896E-3	39.9959E-12	-988.545E-3	18.9022E-3
799.213E-3	95.5134E-12	798.666E-3	799.213E-3	-55.8425E-3	39.9226E-12	-958.672E-3	21.9420E-3
787.402E-3	94.6488E-12	786.844E-3	787.402E-3	-62.2374E-3	40.0305E-12	-972.472E-3	26.0290E-3
775.591E-3	93.2545E-12	775.046E-3	775.591E-3	-74.2755E-3	40.1429E-12	-963.271E-3	20.5458E-3
763.780E-3	93.2835E-12	763.220E-3	763.780E-3	-295.244E-3	40.1049E-12	-1.06498E+0	20.8504E-3
751.969E-3	91.9390E-12	751.442E-3	751.969E-3	-113.207E-3	40.0209E-12	-1.05132E+0	22.8754E-3
740.157E-3	91.0553E-12	739.640E-3	740.157E-3	90.3220E-3	39.9082E-12	-972.043E-3	25.7770E-3
728.346E-3	89.8671E-12	727.801E-3	728.346E-3	324.207E-3	39.9290E-12	-884.524E-3	26.4791E-3
716.535E-3	89.2206E-12	716.015E-3	716.535E-3	-172.799E-3	40.0125E-12	-1.00764E+0	20.5602E-3
704.724E-3	88.4371E-12	704.316E-3	704.724E-3	139.370E-3	40.0231E-12	-916.027E-3	23.3637E-3
692.913E-3	86.8867E-12	692.518E-3	692.913E-3	-20.5811E-3	40.0349E-12	-970.258E-3	20.7741E-3
681.102E-3	86.8855E-12	680.746E-3	681.102E-3	322.962E-3	40.0151E-12	-810.434E-3	22.5563E-3
669.291E-3	85.4721E-12	668.934E-3	669.291E-3	-67.6945E-3	39.8624E-12	-934.052E-3	25.5481E-3
657.480E-3	84.6840E-12	657.091E-3	657.480E-3	-123.572E-3	40.1401E-12	-963.470E-3	21.2010E-3
645.669E-3	83.1761E-12	645.287E-3	645.669E-3	75.0744E-3	40.1484E-12	-913.616E-3	20.2508E-3
633.858E-3	81.7927E-12	633.473E-3	633.858E-3	-47.5677E-3	39.9013E-12	-958.169E-3	19.0971E-3
622.047E-3	81.4727E-12	621.676E-3	622.047E-3	14.0058E-3	39.9012E-12	-959.241E-3	24.6784E-3
610.236E-3	80.6670E-12	609.906E-3	610.236E-3	114.887E-3	40.0917E-12	-918.845E-3	18.1891E-3
598.425E-3	79.2733E-12	598.099E-3	598.425E-3	-218.741E-3	39.9143E-12	-1.03387E+0	21.5429E-3
586.614E-3	78.6983E-12	586.283E-3	586.614E-3	208.759E-3	39.9737E-12	-883.717E-3	23.4034E-3
574.803E-3	77.2105E-12	574.469E-3	574.803E-3	-50.3170E-3	40.0226E-12	-970.523E-3	25.5930E-3
562.992E-3	76.7318E-12	562.694E-3	562.992E-3	-42.2931E-3	39.9796E-12	-977.165E-3	23.1256E-3
551.181E-3	75.4964E-12	550.880E-3	551.181E-3	-58.2579E-3	39.9657E-12	-990.428E-3	23.7803E-3
539.370E-3	74.0070E-12	539.017E-3	539.370E-3	157.835E-3	40.0647E-12	-917.878E-3	22.4896E-3
527.559E-3	73.0050E-12	527.228E-3	527.559E-3	-27.5458E-3	40.0049E-12	-961.111E-3	23.2588E-3
