Experiment	bias spectroscopy	
Date	01.12.2015 12:53:39	
User		
X (m)	278.453E-9	
Y (m)	-137.742E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	93.8066E-12	
Z (m)	-4.15189E-9	
Phase (deg)	113.687E-3	
Amplitude (m)	39.3071E-12	
Frequency Shift (Hz)	-1.05225E+0	
Excitation (V)	50.4924E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	94.6384E-12	999.333E-3	1.00000E+0	-99.2305E-3	40.0661E-12	-1.10168E+0	21.5804E-3
988.189E-3	94.1451E-12	987.542E-3	988.189E-3	-32.9918E-3	40.0326E-12	-1.12861E+0	21.6269E-3
976.378E-3	93.5367E-12	975.778E-3	976.378E-3	-265.730E-3	40.0494E-12	-1.16195E+0	22.6539E-3
964.567E-3	92.3914E-12	963.910E-3	964.567E-3	166.087E-3	39.9283E-12	-1.05077E+0	23.4376E-3
952.756E-3	91.1732E-12	952.159E-3	952.756E-3	158.030E-3	39.8718E-12	-1.07186E+0	24.8179E-3
940.945E-3	90.9443E-12	940.322E-3	940.945E-3	115.769E-3	39.9698E-12	-1.04658E+0	26.3010E-3
929.134E-3	91.0136E-12	928.498E-3	929.134E-3	24.4189E-3	40.2071E-12	-1.04980E+0	20.7673E-3
917.323E-3	89.1857E-12	916.751E-3	917.323E-3	-60.1038E-3	39.8944E-12	-1.05021E+0	27.5507E-3
905.512E-3	88.7280E-12	904.894E-3	905.512E-3	-157.871E-3	40.1314E-12	-1.11877E+0	18.7817E-3
893.701E-3	88.6653E-12	893.133E-3	893.701E-3	8.27698E-3	40.0366E-12	-1.07707E+0	22.6467E-3
881.890E-3	87.8568E-12	881.292E-3	881.890E-3	-246.032E-3	39.9670E-12	-1.12633E+0	23.0270E-3
