Experiment	bias spectroscopy	
Date	01.12.2015 07:48:29	
User		
X (m)	281.693E-9	
Y (m)	-138.126E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3926E-12	
Z (m)	-4.07703E-9	
Phase (deg)	222.695E-3	
Amplitude (m)	40.1021E-12	
Frequency Shift (Hz)	-1.00456E+0	
Excitation (V)	19.6452E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4225E-12	999.329E-3	1.00000E+0	-31.5690E-3	39.9553E-12	-1.06663E+0	27.2385E-3
988.189E-3	15.2500E-12	987.535E-3	988.189E-3	-90.9978E-3	40.0404E-12	-1.10058E+0	23.4178E-3
976.378E-3	15.0865E-12	975.766E-3	976.378E-3	65.6813E-3	40.0230E-12	-1.05492E+0	25.6459E-3
964.567E-3	15.0016E-12	963.896E-3	964.567E-3	29.1627E-3	39.9576E-12	-1.08034E+0	25.7446E-3
952.756E-3	14.9792E-12	952.143E-3	952.756E-3	-41.0791E-3	40.0367E-12	-1.11697E+0	24.5151E-3
940.945E-3	15.0029E-12	940.304E-3	940.945E-3	101.376E-3	39.9686E-12	-1.05235E+0	27.4265E-3
929.134E-3	14.5935E-12	928.478E-3	929.134E-3	-63.6777E-3	39.9907E-12	-1.09478E+0	27.2520E-3
917.323E-3	14.3531E-12	916.731E-3	917.323E-3	246.094E-3	40.0135E-12	-965.677E-3	26.8722E-3
905.512E-3	14.3993E-12	904.879E-3	905.512E-3	-39.2846E-3	39.9744E-12	-1.03645E+0	27.4964E-3
893.701E-3	14.1415E-12	893.128E-3	893.701E-3	-183.170E-3	39.9927E-12	-1.09500E+0	26.1768E-3
881.890E-3	14.2058E-12	881.280E-3	881.890E-3	-33.7137E-3	39.9640E-12	-1.04924E+0	26.4997E-3
870.079E-3	14.0458E-12	869.477E-3	870.079E-3	24.3321E-3	39.9492E-12	-1.00029E+0	27.6953E-3
858.268E-3	13.8133E-12	857.657E-3	858.268E-3	-67.3128E-3	40.0086E-12	-1.02091E+0	27.5959E-3
846.457E-3	13.7599E-12	845.826E-3	846.457E-3	70.2662E-3	39.9534E-12	-988.132E-3	22.0460E-3
834.646E-3	13.4178E-12	834.047E-3	834.646E-3	80.9496E-3	39.9564E-12	-972.093E-3	28.2499E-3
822.835E-3	13.5357E-12	822.237E-3	822.835E-3	-165.222E-3	39.9903E-12	-1.05060E+0	28.2625E-3
811.024E-3	13.3385E-12	810.417E-3	811.024E-3	-48.1470E-3	40.0501E-12	-1.04204E+0	24.7462E-3
799.213E-3	13.2964E-12	798.642E-3	799.213E-3	79.5680E-3	39.9599E-12	-993.546E-3	26.0481E-3
787.402E-3	13.0377E-12	786.816E-3	787.402E-3	143.759E-3	40.0028E-12	-962.936E-3	25.9586E-3
775.591E-3	12.8112E-12	775.025E-3	775.591E-3	79.9325E-3	39.9665E-12	-971.693E-3	28.4368E-3
763.780E-3	12.7932E-12	763.197E-3	763.780E-3	-16.8904E-3	40.0046E-12	-985.672E-3	26.2588E-3
751.969E-3	12.5948E-12	751.426E-3	751.969E-3	101.965E-3	39.9999E-12	-930.123E-3	26.4036E-3
740.157E-3	12.5651E-12	739.616E-3	740.157E-3	-10.0708E-3	40.0170E-12	-958.590E-3	26.3256E-3
728.346E-3	12.2744E-12	727.791E-3	728.346E-3	137.647E-3	40.0842E-12	-892.618E-3	27.5842E-3
716.535E-3	12.1214E-12	716.002E-3	716.535E-3	-135.716E-3	39.9063E-12	-983.593E-3	27.5494E-3
704.724E-3	12.0833E-12	704.309E-3	704.724E-3	-31.9749E-3	40.0534E-12	-955.464E-3	23.8733E-3
692.913E-3	11.9285E-12	692.515E-3	692.913E-3	-53.4157E-3	40.0617E-12	-984.222E-3	24.6919E-3
681.102E-3	11.5725E-12	680.744E-3	681.102E-3	-30.8075E-3	39.9689E-12	-975.649E-3	24.2832E-3
669.291E-3	11.6307E-12	668.915E-3	669.291E-3	36.0147E-3	40.0060E-12	-972.864E-3	28.1907E-3
657.480E-3	11.3947E-12	657.085E-3	657.480E-3	22.4471E-3	40.0672E-12	-960.797E-3	25.3528E-3
645.669E-3	11.3466E-12	645.268E-3	645.669E-3	4.70131E-3	40.0056E-12	-953.917E-3	24.1514E-3
633.858E-3	11.0508E-12	633.470E-3	633.858E-3	-10.9819E-3	40.0095E-12	-949.813E-3	23.5184E-3
622.047E-3	10.9391E-12	621.659E-3	622.047E-3	5.17786E-3	39.9798E-12	-964.366E-3	26.4874E-3
610.236E-3	10.7334E-12	609.908E-3	610.236E-3	11.2363E-3	39.9961E-12	-955.830E-3	24.4773E-3
598.425E-3	10.6671E-12	598.090E-3	598.425E-3	14.7294E-3	39.9899E-12	-946.200E-3	27.1525E-3
586.614E-3	10.5549E-12	586.277E-3	586.614E-3	55.3167E-3	40.0068E-12	-917.964E-3	24.3691E-3
