Experiment	bias spectroscopy	
Date	01.12.2015 03:42:13	
User		
X (m)	280.77E-9	
Y (m)	-138.486E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	93.3952E-12	
Z (m)	-4.07703E-9	
Phase (deg)	463.245E-3	
Amplitude (m)	40.485E-12	
Frequency Shift (Hz)	-917.472E-3	
Excitation (V)	4.96294E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.6365E-12	999.322E-3	1.00000E+0	39.3845E-3	39.9599E-12	-1.05936E+0	20.7811E-3
988.189E-3	92.2637E-12	987.524E-3	988.189E-3	-2.52635E-3	40.0193E-12	-1.05129E+0	22.2056E-3
976.378E-3	91.9167E-12	975.759E-3	976.378E-3	59.2503E-3	40.0475E-12	-1.01244E+0	26.2925E-3
964.567E-3	91.0195E-12	963.896E-3	964.567E-3	68.6917E-3	39.9506E-12	-986.483E-3	21.2737E-3
952.756E-3	89.2029E-12	952.140E-3	952.756E-3	167.880E-3	39.9191E-12	-944.923E-3	26.4343E-3
940.945E-3	89.2655E-12	940.296E-3	940.945E-3	-157.239E-3	39.9370E-12	-1.07261E+0	24.4214E-3
929.134E-3	87.9657E-12	928.475E-3	929.134E-3	-39.4728E-3	40.0722E-12	-1.06196E+0	21.8098E-3
917.323E-3	86.5783E-12	916.720E-3	917.323E-3	-128.256E-3	40.0100E-12	-1.08236E+0	21.2632E-3
905.512E-3	86.0899E-12	904.866E-3	905.512E-3	200.233E-3	39.8582E-12	-983.764E-3	26.5643E-3
893.701E-3	85.8193E-12	893.108E-3	893.701E-3	33.5472E-3	40.1131E-12	-1.01207E+0	21.1735E-3
881.890E-3	83.8936E-12	881.269E-3	881.890E-3	17.8081E-3	40.0026E-12	-1.02500E+0	21.2078E-3
