Experiment	bias spectroscopy	
Date	30.11.2015 22:22:09	
User		
X (m)	29.5722E-9	
Y (m)	-166.248E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.0372E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-720.301E-3	
Amplitude (m)	39.8511E-12	
Frequency Shift (Hz)	-1.0344E+0	
Excitation (V)	16.1919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.2256E-12	999.320E-3	1.00000E+0	-75.1805E-3	39.9559E-12	-847.395E-3	28.9425E-3
988.189E-3	27.0504E-12	987.527E-3	988.189E-3	42.9517E-3	40.0681E-12	-798.888E-3	24.3357E-3
976.378E-3	26.3673E-12	975.767E-3	976.378E-3	108.384E-3	39.8813E-12	-803.606E-3	28.9070E-3
964.567E-3	25.9455E-12	963.895E-3	964.567E-3	-31.0514E-3	39.9767E-12	-824.779E-3	25.2122E-3
952.756E-3	25.6535E-12	952.140E-3	952.756E-3	41.6187E-3	40.0887E-12	-779.238E-3	24.5112E-3
940.945E-3	25.4346E-12	940.303E-3	940.945E-3	42.6444E-3	40.0768E-12	-763.297E-3	25.2446E-3
929.134E-3	24.9717E-12	928.484E-3	929.134E-3	-57.2224E-3	39.9941E-12	-799.101E-3	24.4234E-3
917.323E-3	24.6768E-12	916.728E-3	917.323E-3	-92.7785E-3	40.0354E-12	-802.902E-3	23.9818E-3
905.512E-3	24.2646E-12	904.873E-3	905.512E-3	-13.7082E-3	39.9510E-12	-799.142E-3	26.9375E-3
893.701E-3	23.9331E-12	893.112E-3	893.701E-3	-12.7809E-3	40.0194E-12	-801.998E-3	25.7304E-3
881.890E-3	23.7070E-12	881.278E-3	881.890E-3	-44.0181E-3	40.0473E-12	-805.029E-3	23.0830E-3
870.079E-3	23.4562E-12	869.472E-3	870.079E-3	-38.4447E-3	39.9522E-12	-798.836E-3	26.2014E-3
858.268E-3	23.0950E-12	857.653E-3	858.268E-3	97.7825E-3	40.0395E-12	-750.610E-3	23.9324E-3
846.457E-3	22.5116E-12	845.818E-3	846.457E-3	104.182E-3	39.9698E-12	-741.068E-3	25.6721E-3
834.646E-3	22.2008E-12	834.040E-3	834.646E-3	-87.2596E-3	40.0140E-12	-791.781E-3	26.2995E-3
822.835E-3	21.9970E-12	822.230E-3	822.835E-3	32.0293E-3	40.0318E-12	-746.884E-3	26.0928E-3
811.024E-3	21.6104E-12	810.411E-3	811.024E-3	-81.2745E-3	40.0085E-12	-791.017E-3	26.7012E-3
799.213E-3	21.1875E-12	798.644E-3	799.213E-3	-2.33484E-3	39.9438E-12	-771.228E-3	27.3665E-3
787.402E-3	20.8551E-12	786.807E-3	787.402E-3	197.110E-3	40.0509E-12	-685.677E-3	25.4247E-3
775.591E-3	20.5929E-12	775.017E-3	775.591E-3	40.1542E-3	39.9721E-12	-706.004E-3	28.4684E-3
763.780E-3	20.0899E-12	763.195E-3	763.780E-3	-126.544E-3	39.9920E-12	-774.660E-3	26.7852E-3
751.969E-3	19.9593E-12	751.417E-3	751.969E-3	89.8313E-3	40.0013E-12	-719.452E-3	28.5072E-3
740.157E-3	19.4845E-12	739.605E-3	740.157E-3	85.8691E-3	39.9933E-12	-709.049E-3	27.7077E-3
728.346E-3	19.2258E-12	727.770E-3	728.346E-3	90.9576E-3	40.0554E-12	-681.987E-3	24.5581E-3
716.535E-3	18.8546E-12	715.990E-3	716.535E-3	-91.0483E-3	39.9469E-12	-741.805E-3	28.4276E-3
704.724E-3	18.6034E-12	704.296E-3	704.724E-3	138.993E-3	40.0000E-12	-663.254E-3	26.4041E-3
692.913E-3	18.3849E-12	692.507E-3	692.913E-3	-212.312E-3	40.0192E-12	-787.228E-3	25.0205E-3
681.102E-3	18.0035E-12	680.726E-3	681.102E-3	-33.3774E-3	39.9561E-12	-755.855E-3	24.7788E-3
669.291E-3	17.6023E-12	668.907E-3	669.291E-3	55.0388E-3	40.0412E-12	-708.721E-3	24.7393E-3
657.480E-3	17.2837E-12	657.070E-3	657.480E-3	24.4067E-3	40.0160E-12	-693.308E-3	26.7166E-3
645.669E-3	16.9028E-12	645.267E-3	645.669E-3	67.4902E-3	39.9631E-12	-690.483E-3	26.6670E-3
633.858E-3	16.6775E-12	633.463E-3	633.858E-3	30.9080E-3	40.0391E-12	-704.650E-3	25.7607E-3
622.047E-3	16.2870E-12	621.657E-3	622.047E-3	-87.9439E-3	40.0013E-12	-732.602E-3	28.9412E-3
610.236E-3	16.1319E-12	609.888E-3	610.236E-3	-81.1086E-3	40.0547E-12	-760.729E-3	23.9465E-3
598.425E-3	15.6578E-12	598.073E-3	598.425E-3	58.2985E-3	40.0021E-12	-712.504E-3	24.3552E-3
586.614E-3	15.2119E-12	586.264E-3	586.614E-3	13.3544E-3	40.0102E-12	-720.417E-3	26.1206E-3
574.803E-3	15.0318E-12	574.443E-3	574.803E-3	119.762E-3	39.9899E-12	-676.787E-3	27.3273E-3
562.992E-3	14.5773E-12	562.658E-3	562.992E-3	161.212E-3	39.9263E-12	-648.940E-3	28.2591E-3
551.181E-3	14.3430E-12	550.849E-3	551.181E-3	-134.060E-3	40.0270E-12	-747.995E-3	27.0080E-3
539.370E-3	13.8711E-12	538.980E-3	539.370E-3	-150.038E-3	40.0118E-12	-780.171E-3	24.8112E-3
527.559E-3	13.6331E-12	527.204E-3	527.559E-3	150.513E-3	39.9952E-12	-688.221E-3	26.7812E-3
515.748E-3	13.3119E-12	515.376E-3	515.748E-3	-12.4191E-3	39.9243E-12	-714.811E-3	29.3764E-3
503.937E-3	12.9223E-12	503.584E-3	503.937E-3	127.326E-3	40.0092E-12	-654.425E-3	25.5096E-3
492.126E-3	12.6780E-12	491.761E-3	492.126E-3	-53.3795E-3	40.0350E-12	-715.860E-3	27.9763E-3
480.315E-3	12.3331E-12	479.949E-3	480.315E-3	157.645E-3	40.0119E-12	-648.748E-3	25.9506E-3
468.504E-3	12.0677E-12	468.161E-3	468.504E-3	19.9011E-3	39.8791E-12	-687.365E-3	30.2473E-3
456.693E-3	11.7845E-12	456.348E-3	456.693E-3	-28.5423E-3	40.0508E-12	-719.529E-3	21.5562E-3
444.882E-3	11.2751E-12	444.574E-3	444.882E-3	-112.318E-3	39.9672E-12	-729.494E-3	28.5025E-3
433.071E-3	11.0429E-12	432.750E-3	433.071E-3	52.9103E-3	40.0379E-12	-709.211E-3	26.0636E-3
421.260E-3	10.6904E-12	420.942E-3	421.260E-3	77.5426E-3	39.9991E-12	-702.230E-3	27.2026E-3
409.449E-3	10.4968E-12	409.164E-3	409.449E-3	52.2641E-3	40.0364E-12	-678.113E-3	23.8337E-3
397.638E-3	10.1064E-12	397.303E-3	397.638E-3	-114.222E-3	39.9577E-12	-766.281E-3	28.1515E-3
385.827E-3	9.74146E-12	385.544E-3	385.827E-3	97.5348E-3	39.9779E-12	-693.298E-3	27.9157E-3
374.016E-3	9.44052E-12	373.699E-3	374.016E-3	-128.562E-3	39.9597E-12	-761.574E-3	28.2936E-3
362.205E-3	9.18586E-12	361.895E-3	362.205E-3	-47.4212E-3	40.0132E-12	-739.749E-3	27.1498E-3
350.394E-3	8.93115E-12	350.149E-3	350.394E-3	34.3103E-3	40.0128E-12	-721.769E-3	27.6096E-3
338.583E-3	8.46143E-12	338.294E-3	338.583E-3	-35.3314E-3	39.9259E-12	-739.819E-3	27.4021E-3
326.772E-3	8.16439E-12	326.505E-3	326.772E-3	75.7189E-3	39.9929E-12	-715.112E-3	25.7662E-3
314.961E-3	7.92535E-12	314.672E-3	314.961E-3	-29.5733E-3	40.0248E-12	-765.000E-3	26.4407E-3
303.150E-3	7.55672E-12	302.843E-3	303.150E-3	49.7141E-3	40.0053E-12	-726.316E-3	24.8778E-3
291.339E-3	7.28809E-12	291.096E-3	291.339E-3	66.4724E-3	39.9807E-12	-693.885E-3	24.5871E-3
279.528E-3	6.85724E-12	279.268E-3	279.528E-3	60.3901E-3	39.9459E-12	-688.814E-3	27.4262E-3
267.717E-3	6.61779E-12	267.449E-3	267.717E-3	11.6395E-3	40.0692E-12	-709.205E-3	23.3233E-3
255.906E-3	6.33933E-12	255.632E-3	255.906E-3	-85.9911E-3	39.9479E-12	-752.861E-3	28.6696E-3
244.094E-3	6.01054E-12	243.846E-3	244.094E-3	46.0509E-3	39.9950E-12	-731.854E-3	26.1496E-3
232.283E-3	5.76050E-12	231.986E-3	232.283E-3	-89.4817E-3	40.0644E-12	-766.618E-3	25.8682E-3
220.472E-3	5.34306E-12	220.160E-3	220.472E-3	-112.294E-3	39.9586E-12	-793.534E-3	27.4034E-3
208.661E-3	5.02632E-12	208.390E-3	208.661E-3	-8.63399E-3	39.9697E-12	-758.085E-3	25.3719E-3
196.850E-3	4.73880E-12	196.558E-3	196.850E-3	-45.5996E-3	40.0057E-12	-791.094E-3	26.1351E-3
185.039E-3	4.42368E-12	184.791E-3	185.039E-3	-55.3101E-3	39.9546E-12	-803.381E-3	29.5429E-3
173.228E-3	4.11874E-12	172.980E-3	173.228E-3	17.9274E-3	39.9783E-12	-780.589E-3	28.4167E-3
161.417E-3	3.74939E-12	161.139E-3	161.417E-3	142.509E-3	39.9868E-12	-720.306E-3	27.5141E-3
149.606E-3	3.43305E-12	149.308E-3	149.606E-3	1.19270E-3	39.9622E-12	-757.532E-3	30.0332E-3
137.795E-3	3.13528E-12	137.534E-3	137.795E-3	22.7863E-3	40.0706E-12	-750.202E-3	25.8240E-3
125.984E-3	2.79881E-12	125.770E-3	125.984E-3	-216.341E-3	40.0051E-12	-860.652E-3	22.8288E-3
114.173E-3	2.50255E-12	113.931E-3	114.173E-3	26.9642E-3	40.0436E-12	-805.351E-3	23.7035E-3
102.362E-3	2.18861E-12	102.125E-3	102.362E-3	-149.033E-3	39.9488E-12	-852.815E-3	26.6725E-3
90.5512E-3	1.89349E-12	90.3205E-3	90.5512E-3	-26.3757E-3	40.0332E-12	-853.721E-3	26.8913E-3
78.7402E-3	1.61491E-12	78.4854E-3	78.7402E-3	94.9381E-3	40.0661E-12	-800.460E-3	27.5652E-3
66.9291E-3	1.33433E-12	66.6155E-3	66.9291E-3	70.6991E-3	40.0171E-12	-786.267E-3	26.3525E-3
55.1181E-3	1.04673E-12	54.8537E-3	55.1181E-3	-33.1017E-3	39.9907E-12	-817.089E-3	25.4575E-3
