Experiment	bias spectroscopy	
Date	30.11.2015 21:20:42	
User		
X (m)	29.2669E-9	
Y (m)	-166.196E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.394E-12	
Z (m)	-3.75578E-9	
Phase (deg)	122.459E-3	
Amplitude (m)	40.4587E-12	
Frequency Shift (Hz)	-433.996E-3	
Excitation (V)	16.5471E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	119.964E-12	999.321E-3	1.00000E+0	108.769E-3	39.9176E-12	-482.694E-3	25.3256E-3
988.189E-3	118.347E-12	987.530E-3	988.189E-3	82.9958E-3	40.0271E-12	-484.444E-3	25.2644E-3
976.378E-3	117.359E-12	975.761E-3	976.378E-3	-15.7344E-3	40.0217E-12	-503.643E-3	20.6696E-3
964.567E-3	116.152E-12	963.896E-3	964.567E-3	374.459E-3	40.0598E-12	-372.052E-3	24.9253E-3
952.756E-3	115.275E-12	952.141E-3	952.756E-3	-414.682E-3	40.1161E-12	-612.483E-3	17.1106E-3
940.945E-3	113.675E-12	940.314E-3	940.945E-3	-202.026E-3	39.9867E-12	-620.572E-3	19.0915E-3
929.134E-3	112.662E-12	928.489E-3	929.134E-3	188.053E-3	39.9680E-12	-492.350E-3	23.1963E-3
917.323E-3	111.135E-12	916.737E-3	917.323E-3	354.612E-3	39.9035E-12	-409.260E-3	25.1768E-3
905.512E-3	110.845E-12	904.880E-3	905.512E-3	-221.605E-3	40.1805E-12	-557.639E-3	19.0302E-3
893.701E-3	108.965E-12	893.117E-3	893.701E-3	-104.094E-3	40.0260E-12	-554.748E-3	23.7535E-3
881.890E-3	108.443E-12	881.278E-3	881.890E-3	41.0950E-3	39.9782E-12	-508.883E-3	22.7760E-3
870.079E-3	106.984E-12	869.467E-3	870.079E-3	-69.4604E-3	40.0299E-12	-497.450E-3	26.3411E-3
858.268E-3	105.386E-12	857.650E-3	858.268E-3	-5.19842E-3	39.9592E-12	-491.791E-3	23.5676E-3
846.457E-3	104.991E-12	845.827E-3	846.457E-3	-94.0180E-3	40.1101E-12	-528.928E-3	19.9211E-3
834.646E-3	103.692E-12	834.044E-3	834.646E-3	-68.8267E-3	40.0999E-12	-558.326E-3	19.4801E-3
822.835E-3	102.077E-12	822.229E-3	822.835E-3	10.2841E-3	39.9049E-12	-499.921E-3	23.0196E-3
811.024E-3	101.526E-12	810.403E-3	811.024E-3	70.5361E-3	40.0730E-12	-497.207E-3	22.3956E-3
799.213E-3	100.040E-12	798.641E-3	799.213E-3	155.065E-3	39.8360E-12	-450.462E-3	23.1828E-3
787.402E-3	99.2343E-12	786.812E-3	787.402E-3	42.5503E-3	40.0826E-12	-482.548E-3	21.1777E-3
775.591E-3	97.7537E-12	775.021E-3	775.591E-3	-163.017E-3	40.0355E-12	-532.495E-3	19.6810E-3
763.780E-3	96.9390E-12	763.197E-3	763.780E-3	-93.7055E-3	40.0118E-12	-510.969E-3	21.3527E-3
751.969E-3	96.0615E-12	751.419E-3	751.969E-3	163.151E-3	39.9850E-12	-407.994E-3	23.6706E-3
740.157E-3	94.3002E-12	739.620E-3	740.157E-3	210.729E-3	39.9939E-12	-392.606E-3	24.3724E-3
728.346E-3	93.9225E-12	727.783E-3	728.346E-3	-14.7540E-3	40.1120E-12	-493.370E-3	21.2968E-3
716.535E-3	91.8367E-12	715.994E-3	716.535E-3	-122.284E-3	39.9168E-12	-542.621E-3	23.5311E-3
704.724E-3	91.0539E-12	704.304E-3	704.724E-3	-33.4601E-3	40.1153E-12	-518.764E-3	20.6474E-3
692.913E-3	89.7922E-12	692.501E-3	692.913E-3	37.0017E-3	39.9429E-12	-465.486E-3	26.9518E-3
681.102E-3	89.1215E-12	680.727E-3	681.102E-3	14.5171E-3	39.9024E-12	-485.634E-3	24.2156E-3
669.291E-3	87.3163E-12	668.907E-3	669.291E-3	170.111E-3	39.9565E-12	-407.733E-3	24.2345E-3
657.480E-3	86.4395E-12	657.086E-3	657.480E-3	61.8150E-3	40.1166E-12	-437.608E-3	21.0718E-3
645.669E-3	85.0369E-12	645.274E-3	645.669E-3	-171.599E-3	40.0021E-12	-514.279E-3	22.3830E-3
633.858E-3	83.3312E-12	633.467E-3	633.858E-3	159.982E-3	39.8893E-12	-460.504E-3	26.1537E-3
622.047E-3	82.7283E-12	621.664E-3	622.047E-3	-15.5011E-3	39.9597E-12	-488.291E-3	22.9576E-3
610.236E-3	81.6172E-12	609.887E-3	610.236E-3	85.2050E-3	40.0617E-12	-443.676E-3	24.0265E-3
598.425E-3	80.3933E-12	598.083E-3	598.425E-3	-74.4724E-3	39.9493E-12	-509.311E-3	26.0499E-3
586.614E-3	78.7979E-12	586.278E-3	586.614E-3	176.017E-3	39.9219E-12	-406.796E-3	26.8988E-3
574.803E-3	78.2036E-12	574.454E-3	574.803E-3	-17.7452E-3	40.1170E-12	-478.174E-3	20.7688E-3
562.992E-3	77.3198E-12	562.674E-3	562.992E-3	37.7204E-3	40.0420E-12	-439.982E-3	24.6845E-3
551.181E-3	75.4644E-12	550.864E-3	551.181E-3	55.1552E-3	40.0166E-12	-448.259E-3	23.5443E-3
539.370E-3	74.1500E-12	539.004E-3	539.370E-3	-155.866E-3	40.0138E-12	-507.501E-3	20.8396E-3
527.559E-3	72.8577E-12	527.220E-3	527.559E-3	-184.340E-3	40.0777E-12	-573.048E-3	22.8531E-3
515.748E-3	71.6531E-12	515.390E-3	515.748E-3	235.575E-3	39.9624E-12	-450.044E-3	24.9280E-3
503.937E-3	70.4889E-12	503.600E-3	503.937E-3	-94.2084E-3	40.0561E-12	-540.113E-3	21.8669E-3
492.126E-3	68.9238E-12	491.777E-3	492.126E-3	-46.1879E-3	39.9693E-12	-555.782E-3	24.2637E-3
480.315E-3	67.8660E-12	479.967E-3	480.315E-3	59.9679E-3	40.0214E-12	-495.617E-3	24.4766E-3
468.504E-3	66.6062E-12	468.169E-3	468.504E-3	-124.656E-3	39.9914E-12	-580.450E-3	26.0243E-3
456.693E-3	65.7947E-12	456.357E-3	456.693E-3	44.6387E-3	40.1090E-12	-513.919E-3	22.9544E-3
444.882E-3	63.5194E-12	444.593E-3	444.882E-3	197.643E-3	39.9680E-12	-461.982E-3	24.1579E-3
433.071E-3	62.7045E-12	432.759E-3	433.071E-3	72.0604E-3	39.9780E-12	-466.089E-3	25.8742E-3
421.260E-3	61.2728E-12	420.946E-3	421.260E-3	-27.6259E-3	40.0004E-12	-528.906E-3	25.6537E-3
409.449E-3	59.7337E-12	409.163E-3	409.449E-3	-10.9789E-3	39.9565E-12	-531.109E-3	24.6069E-3
397.638E-3	58.4971E-12	397.312E-3	397.638E-3	51.5091E-3	40.0019E-12	-528.642E-3	26.7459E-3
385.827E-3	56.8455E-12	385.556E-3	385.827E-3	-207.874E-3	39.9691E-12	-603.773E-3	24.2686E-3
374.016E-3	55.3957E-12	373.708E-3	374.016E-3	79.1657E-3	39.9095E-12	-537.856E-3	25.9064E-3
362.205E-3	54.2208E-12	361.913E-3	362.205E-3	-94.4651E-3	40.0433E-12	-560.188E-3	24.1501E-3
350.394E-3	52.6633E-12	350.167E-3	350.394E-3	-3.01917E-3	39.9997E-12	-575.387E-3	22.5197E-3
338.583E-3	51.5481E-12	338.311E-3	338.583E-3	-84.4918E-3	39.9866E-12	-623.309E-3	25.8074E-3
326.772E-3	50.0772E-12	326.514E-3	326.772E-3	84.3109E-3	40.0035E-12	-552.557E-3	26.5759E-3
314.961E-3	48.2172E-12	314.677E-3	314.961E-3	-4.47847E-3	40.0435E-12	-577.775E-3	24.0402E-3
303.150E-3	46.1368E-12	302.863E-3	303.150E-3	-67.1192E-3	40.0078E-12	-620.470E-3	25.5919E-3
291.339E-3	44.9122E-12	291.107E-3	291.339E-3	172.263E-3	39.9601E-12	-549.853E-3	25.5851E-3
279.528E-3	43.3662E-12	279.277E-3	279.528E-3	-25.9084E-3	40.0146E-12	-616.555E-3	24.2954E-3
267.717E-3	41.6058E-12	267.466E-3	267.717E-3	9.63571E-3	40.0721E-12	-614.288E-3	22.8964E-3
255.906E-3	39.9216E-12	255.636E-3	255.906E-3	-22.6626E-3	40.0575E-12	-641.277E-3	24.0544E-3
244.094E-3	38.2052E-12	243.865E-3	244.094E-3	71.3506E-3	39.9970E-12	-619.260E-3	24.5157E-3
232.283E-3	36.4678E-12	232.027E-3	232.283E-3	-31.9974E-3	40.0008E-12	-648.499E-3	24.2149E-3
220.472E-3	35.0041E-12	220.183E-3	220.472E-3	69.6313E-3	40.0230E-12	-617.260E-3	24.4709E-3
208.661E-3	32.9584E-12	208.405E-3	208.661E-3	-46.9233E-3	39.9916E-12	-657.598E-3	24.9370E-3
196.850E-3	31.0046E-12	196.578E-3	196.850E-3	-31.8164E-3	40.0194E-12	-657.675E-3	24.6713E-3
185.039E-3	29.2026E-12	184.814E-3	185.039E-3	-150.811E-3	40.0490E-12	-707.387E-3	22.1025E-3
173.228E-3	27.0825E-12	173.006E-3	173.228E-3	6.25964E-3	39.9973E-12	-673.896E-3	24.3781E-3
161.417E-3	25.2229E-12	161.167E-3	161.417E-3	-36.5738E-3	40.0087E-12	-692.604E-3	26.3535E-3
149.606E-3	23.4092E-12	149.342E-3	149.606E-3	-31.7430E-3	40.0191E-12	-704.143E-3	23.3882E-3
137.795E-3	21.3770E-12	137.543E-3	137.795E-3	30.5856E-3	40.0515E-12	-695.252E-3	26.6960E-3
125.984E-3	19.1415E-12	125.779E-3	125.984E-3	151.096E-3	40.0214E-12	-651.174E-3	25.1541E-3
114.173E-3	17.3581E-12	113.945E-3	114.173E-3	-104.759E-3	40.0774E-12	-735.221E-3	25.9418E-3
102.362E-3	15.2405E-12	102.141E-3	102.362E-3	41.9531E-3	39.9190E-12	-711.548E-3	26.5330E-3
90.5512E-3	13.6121E-12	90.3343E-3	90.5512E-3	3.17869E-3	40.0221E-12	-732.072E-3	25.3176E-3
78.7402E-3	11.7568E-12	78.4938E-3	78.7402E-3	68.3066E-3	39.9546E-12	-719.293E-3	28.0333E-3
66.9291E-3	9.88862E-12	66.6344E-3	66.9291E-3	-155.440E-3	39.9901E-12	-798.701E-3	28.8759E-3
55.1181E-3	8.10632E-12	54.8564E-3	55.1181E-3	7.23165E-3	40.0604E-12	-774.468E-3	21.6855E-3
43.3071E-3	6.28165E-12	43.0410E-3	43.3071E-3	-126.382E-3	39.9459E-12	-829.672E-3	27.0684E-3
31.4961E-3	4.57270E-12	31.2124E-3	31.4961E-3	26.5631E-3	40.0517E-12	-791.128E-3	25.5561E-3
19.6850E-3	2.90418E-12	19.4089E-3	19.6850E-3	100.366E-3	39.9857E-12	-780.678E-3	26.3356E-3
7.87402E-3	1.15722E-12	7.56022E-3	7.87402E-3	-52.6287E-3	39.9173E-12	-824.662E-3	27.7610E-3
-3.93701E-3	-578.854E-15	-4.32482E-3	-3.93701E-3	-66.0950E-3	39.9799E-12	-847.221E-3	29.0353E-3
-15.7480E-3	-2.41950E-12	-16.1162E-3	-15.7480E-3	11.7021E-3	39.9981E-12	-843.976E-3	26.8602E-3
-27.5591E-3	-4.06478E-12	-27.9284E-3	-27.5591E-3	90.1250E-3	40.0589E-12	-811.494E-3	25.7290E-3
-39.3701E-3	-5.60461E-12	-39.6937E-3	-39.3701E-3	-167.990E-3	39.9878E-12	-880.812E-3	26.5218E-3
-51.1811E-3	-7.13827E-12	-51.5541E-3	-51.1811E-3	9.39951E-3	39.9734E-12	-847.530E-3	26.4399E-3
-62.9921E-3	-8.42030E-12	-63.3247E-3	-62.9921E-3	63.4743E-3	39.9683E-12	-827.742E-3	26.0954E-3
-74.8032E-3	-9.47476E-12	-75.1669E-3	-74.8032E-3	119.324E-3	40.0195E-12	-810.013E-3	24.5669E-3
-86.6142E-3	-10.2759E-12	-87.0144E-3	-86.6142E-3	-10.6218E-3	39.9227E-12	-863.284E-3	30.2457E-3
-98.4252E-3	-11.1064E-12	-98.7911E-3	-98.4252E-3	-133.174E-3	40.0997E-12	-909.830E-3	24.3263E-3
-110.236E-3	-11.8419E-12	-110.645E-3	-110.236E-3	-9.90289E-3	40.0463E-12	-886.158E-3	22.3795E-3
-122.047E-3	-12.4100E-12	-122.394E-3	-122.047E-3	-127.711E-3	39.9209E-12	-937.548E-3	29.5578E-3
-133.858E-3	-13.1566E-12	-134.250E-3	-133.858E-3	-43.9250E-3	39.9936E-12	-946.981E-3	28.4395E-3
-145.669E-3	-13.7703E-12	-146.045E-3	-145.669E-3	-81.3034E-3	40.0336E-12	-955.305E-3	26.9511E-3
-157.480E-3	-14.2723E-12	-157.824E-3	-157.480E-3	-21.0003E-3	39.9472E-12	-955.716E-3	27.7471E-3
-169.291E-3	-14.9731E-12	-169.688E-3	-169.291E-3	124.795E-3	39.9706E-12	-906.438E-3	31.1788E-3
-181.102E-3	-15.6917E-12	-181.433E-3	-181.102E-3	585.556E-6	40.0726E-12	-927.024E-3	25.2631E-3
-192.913E-3	-16.2070E-12	-193.243E-3	-192.913E-3	-53.5014E-3	39.9322E-12	-936.097E-3	29.5237E-3
-204.724E-3	-17.0124E-12	-205.074E-3	-204.724E-3	-95.7467E-3	39.9720E-12	-974.593E-3	28.2154E-3
-216.535E-3	-17.9983E-12	-216.879E-3	-216.535E-3	-49.7039E-3	40.0726E-12	-996.140E-3	24.6343E-3
-228.346E-3	-18.8883E-12	-228.703E-3	-228.346E-3	89.3564E-3	40.0271E-12	-948.651E-3	25.5799E-3
-240.157E-3	-19.5352E-12	-240.496E-3	-240.157E-3	-211.891E-3	39.9383E-12	-1.06156E+0	29.4321E-3
-251.969E-3	-20.2905E-12	-252.316E-3	-251.969E-3	139.995E-3	40.0396E-12	-983.530E-3	25.2461E-3
-263.780E-3	-21.3473E-12	-264.074E-3	-263.780E-3	-33.2716E-3	40.0104E-12	-1.03031E+0	26.8763E-3
-275.591E-3	-21.9096E-12	-275.883E-3	-275.591E-3	-83.8191E-3	39.9297E-12	-1.07048E+0	29.9504E-3
-287.402E-3	-22.8094E-12	-287.727E-3	-287.402E-3	-105.403E-3	39.9011E-12	-1.08247E+0	30.6925E-3
-299.213E-3	-23.3815E-12	-299.511E-3	-299.213E-3	15.2012E-3	40.0456E-12	-1.07485E+0	28.7329E-3
-311.024E-3	-24.5705E-12	-311.346E-3	-311.024E-3	-36.9265E-3	39.9322E-12	-1.08322E+0	30.3888E-3
-322.835E-3	-25.3125E-12	-323.138E-3	-322.835E-3	-112.037E-3	39.9630E-12	-1.11428E+0	28.0862E-3
-334.646E-3	-26.0486E-12	-334.909E-3	-334.646E-3	-18.0124E-3	40.0246E-12	-1.06520E+0	28.1482E-3
-346.457E-3	-27.3247E-12	-346.726E-3	-346.457E-3	-196.971E-3	39.9507E-12	-1.13781E+0	29.4651E-3
-358.268E-3	-27.9888E-12	-358.563E-3	-358.268E-3	-62.9561E-3	39.9241E-12	-1.13051E+0	30.4661E-3
-370.079E-3	-28.9660E-12	-370.363E-3	-370.079E-3	69.7810E-3	39.9442E-12	-1.12792E+0	32.5972E-3
-381.890E-3	-30.0828E-12	-382.124E-3	-381.890E-3	31.6115E-3	40.0728E-12	-1.10443E+0	26.6215E-3
-393.701E-3	-30.7391E-12	-393.992E-3	-393.701E-3	-35.3141E-3	40.0260E-12	-1.13819E+0	30.2171E-3
-405.512E-3	-31.6784E-12	-405.811E-3	-405.512E-3	-101.226E-3	40.0172E-12	-1.17965E+0	28.5700E-3
-417.323E-3	-32.7397E-12	-417.611E-3	-417.323E-3	-1.51165E-3	39.9576E-12	-1.16389E+0	29.5395E-3
-429.134E-3	-33.4649E-12	-429.424E-3	-429.134E-3	-164.013E-3	40.0381E-12	-1.22835E+0	26.6466E-3
-440.945E-3	-34.0345E-12	-441.229E-3	-440.945E-3	-151.137E-3	40.0015E-12	-1.24593E+0	31.3739E-3
-452.756E-3	-35.0073E-12	-453.026E-3	-452.756E-3	57.1654E-3	39.9767E-12	-1.18381E+0	25.5661E-3
-464.567E-3	-35.6501E-12	-464.850E-3	-464.567E-3	-166.074E-3	40.0471E-12	-1.28354E+0	28.2491E-3
