Experiment	bias spectroscopy	
Date	01.12.2015 09:25:50	
User		
X (m)	282.732E-9	
Y (m)	-138.813E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6519E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-67.6621E-3	
Amplitude (m)	40.217E-12	
Frequency Shift (Hz)	-1.12426E+0	
Excitation (V)	24.1877E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6674E-12	999.344E-3	1.00000E+0	-84.4367E-3	40.0054E-12	-1.11379E+0	22.9391E-3
988.189E-3	15.5392E-12	987.548E-3	988.189E-3	51.9759E-3	39.9965E-12	-1.08558E+0	26.8030E-3
976.378E-3	15.3889E-12	975.782E-3	976.378E-3	74.5502E-3	40.0453E-12	-1.06458E+0	25.8515E-3
964.567E-3	15.1722E-12	963.924E-3	964.567E-3	-98.1781E-3	39.8993E-12	-1.10379E+0	27.2260E-3
952.756E-3	15.2278E-12	952.165E-3	952.756E-3	-1.92960E-3	40.0023E-12	-1.06350E+0	27.1952E-3
940.945E-3	15.2052E-12	940.324E-3	940.945E-3	-99.7840E-3	40.0231E-12	-1.09066E+0	25.3399E-3
929.134E-3	14.6956E-12	928.508E-3	929.134E-3	91.2518E-3	39.9736E-12	-1.03449E+0	27.7696E-3
917.323E-3	14.6448E-12	916.749E-3	917.323E-3	-14.6128E-3	39.9836E-12	-1.05923E+0	24.9175E-3
905.512E-3	14.4032E-12	904.893E-3	905.512E-3	-69.6962E-3	40.0008E-12	-1.07405E+0	26.3571E-3
893.701E-3	14.4469E-12	893.136E-3	893.701E-3	29.8661E-3	40.0214E-12	-1.05374E+0	27.5788E-3
881.890E-3	14.1907E-12	881.288E-3	881.890E-3	1.63152E-3	40.0072E-12	-1.05155E+0	23.7326E-3
870.079E-3	14.2033E-12	869.488E-3	870.079E-3	-25.7185E-3	40.0255E-12	-1.04706E+0	24.0393E-3
858.268E-3	14.0818E-12	857.669E-3	858.268E-3	41.3881E-3	40.0126E-12	-1.01684E+0	24.0773E-3
846.457E-3	13.7174E-12	845.829E-3	846.457E-3	90.9005E-3	39.9858E-12	-981.894E-3	26.4840E-3
834.646E-3	13.7124E-12	834.056E-3	834.646E-3	16.6158E-3	40.0471E-12	-992.122E-3	25.3513E-3
822.835E-3	13.5689E-12	822.235E-3	822.835E-3	-41.2434E-3	40.0032E-12	-1.00353E+0	24.7996E-3
811.024E-3	13.6692E-12	810.417E-3	811.024E-3	60.3099E-3	40.0359E-12	-979.688E-3	25.7867E-3
799.213E-3	13.2808E-12	798.655E-3	799.213E-3	-157.319E-3	40.0359E-12	-1.05368E+0	23.7200E-3
787.402E-3	13.1977E-12	786.827E-3	787.402E-3	11.7065E-3	39.9795E-12	-992.399E-3	25.9195E-3
775.591E-3	12.9845E-12	775.027E-3	775.591E-3	26.1579E-3	40.0245E-12	-994.487E-3	25.5659E-3
763.780E-3	13.0741E-12	763.197E-3	763.780E-3	44.7596E-3	40.0370E-12	-997.864E-3	25.8759E-3
751.969E-3	12.6354E-12	751.423E-3	751.969E-3	-88.3759E-3	40.0007E-12	-1.02671E+0	24.7721E-3
740.157E-3	12.5635E-12	739.622E-3	740.157E-3	11.5916E-3	39.9934E-12	-991.033E-3	23.5085E-3
728.346E-3	12.4612E-12	727.790E-3	728.346E-3	-117.580E-3	39.9536E-12	-1.01530E+0	25.8502E-3
716.535E-3	12.2749E-12	715.996E-3	716.535E-3	-21.8164E-3	40.0174E-12	-975.042E-3	23.6603E-3
704.724E-3	12.2122E-12	704.306E-3	704.724E-3	-26.2264E-3	39.9952E-12	-981.381E-3	27.4217E-3
692.913E-3	11.9687E-12	692.511E-3	692.913E-3	-154.688E-3	39.9369E-12	-1.02258E+0	31.2467E-3
681.102E-3	11.8632E-12	680.737E-3	681.102E-3	158.568E-3	40.0543E-12	-924.242E-3	25.5791E-3
669.291E-3	11.7040E-12	668.916E-3	669.291E-3	-89.2545E-3	40.0186E-12	-989.845E-3	22.6382E-3
657.480E-3	11.6662E-12	657.078E-3	657.480E-3	36.6304E-3	40.0223E-12	-944.913E-3	25.6521E-3
645.669E-3	11.3562E-12	645.272E-3	645.669E-3	-119.580E-3	39.9572E-12	-987.222E-3	26.1763E-3
633.858E-3	11.2728E-12	633.468E-3	633.858E-3	-100.780E-3	40.0099E-12	-974.448E-3	23.1648E-3
622.047E-3	11.0030E-12	621.669E-3	622.047E-3	28.2497E-3	39.9445E-12	-951.071E-3	28.3969E-3
610.236E-3	11.0226E-12	609.905E-3	610.236E-3	26.9337E-3	40.1050E-12	-941.473E-3	24.5068E-3
598.425E-3	10.8193E-12	598.089E-3	598.425E-3	-77.6836E-3	39.9663E-12	-984.444E-3	24.7494E-3
586.614E-3	10.4740E-12	586.281E-3	586.614E-3	15.9906E-3	39.9413E-12	-957.066E-3	26.3276E-3
574.803E-3	10.3994E-12	574.450E-3	574.803E-3	75.6548E-3	40.0412E-12	-927.414E-3	27.0092E-3
562.992E-3	10.2787E-12	562.671E-3	562.992E-3	-43.4975E-3	39.9920E-12	-946.184E-3	28.6627E-3
551.181E-3	10.0838E-12	550.872E-3	551.181E-3	133.487E-3	40.0344E-12	-891.452E-3	24.7322E-3
539.370E-3	9.89386E-12	539.001E-3	539.370E-3	20.7897E-3	40.0157E-12	-916.554E-3	26.0625E-3
527.559E-3	9.72294E-12	527.220E-3	527.559E-3	-76.4038E-3	39.9781E-12	-938.974E-3	26.2184E-3
515.748E-3	9.54411E-12	515.385E-3	515.748E-3	-73.3403E-3	40.0347E-12	-969.765E-3	25.5661E-3
503.937E-3	9.28761E-12	503.604E-3	503.937E-3	-2.89666E-3	39.9788E-12	-954.183E-3	26.3048E-3
492.126E-3	9.16902E-12	491.780E-3	492.126E-3	91.5624E-3	39.9900E-12	-896.308E-3	23.9303E-3
480.315E-3	8.90489E-12	479.968E-3	480.315E-3	-35.0620E-3	39.9858E-12	-933.889E-3	26.4998E-3
468.504E-3	8.79724E-12	468.173E-3	468.504E-3	-64.4838E-3	40.0368E-12	-954.100E-3	27.4915E-3
456.693E-3	8.50771E-12	456.359E-3	456.693E-3	7.29184E-3	40.0355E-12	-942.644E-3	26.3479E-3
444.882E-3	8.37773E-12	444.588E-3	444.882E-3	11.3049E-3	40.0130E-12	-935.411E-3	25.3036E-3
433.071E-3	8.28220E-12	432.756E-3	433.071E-3	-55.3234E-3	40.0146E-12	-962.826E-3	24.1484E-3
421.260E-3	8.09226E-12	420.942E-3	421.260E-3	71.8818E-3	40.0115E-12	-940.165E-3	26.7292E-3
409.449E-3	7.81381E-12	409.158E-3	409.449E-3	-148.893E-3	39.9664E-12	-1.01234E+0	28.1674E-3
397.638E-3	7.63652E-12	397.312E-3	397.638E-3	16.8994E-3	39.9082E-12	-959.288E-3	30.1814E-3
385.827E-3	7.51218E-12	385.558E-3	385.827E-3	58.8090E-3	40.0526E-12	-933.451E-3	22.8829E-3
374.016E-3	7.24456E-12	373.712E-3	374.016E-3	-65.2502E-3	39.9577E-12	-981.355E-3	25.2890E-3
362.205E-3	7.08496E-12	361.919E-3	362.205E-3	-113.627E-3	39.9665E-12	-1.00117E+0	27.4134E-3
350.394E-3	6.91500E-12	350.169E-3	350.394E-3	-3.57896E-3	40.1100E-12	-978.705E-3	26.3569E-3
338.583E-3	6.71568E-12	338.317E-3	338.583E-3	40.7056E-3	40.0583E-12	-951.768E-3	25.5334E-3
326.772E-3	6.56606E-12	326.530E-3	326.772E-3	-1.95760E-3	40.0158E-12	-948.417E-3	25.5087E-3
