Experiment	bias spectroscopy	
Date	01.12.2015 07:10:49	
User		
X (m)	281.374E-9	
Y (m)	-137.962E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2437E-12	
Z (m)	-4.07703E-9	
Phase (deg)	662.917E-3	
Amplitude (m)	39.9631E-12	
Frequency Shift (Hz)	-882.148E-3	
Excitation (V)	26.9888E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5861E-12	999.345E-3	1.00000E+0	102.622E-3	40.0598E-12	-1.06758E+0	24.8405E-3
988.189E-3	15.2455E-12	987.547E-3	988.189E-3	10.9035E-3	40.0369E-12	-1.09978E+0	21.2337E-3
976.378E-3	15.1977E-12	975.788E-3	976.378E-3	36.0717E-3	40.0050E-12	-1.08375E+0	24.0011E-3
964.567E-3	15.0940E-12	963.919E-3	964.567E-3	-90.0482E-3	39.9848E-12	-1.11221E+0	25.9278E-3
952.756E-3	14.9420E-12	952.164E-3	952.756E-3	70.7099E-3	39.9709E-12	-1.05651E+0	24.6876E-3
940.945E-3	14.8438E-12	940.327E-3	940.945E-3	108.991E-3	39.9927E-12	-1.04135E+0	23.8231E-3
929.134E-3	14.7505E-12	928.504E-3	929.134E-3	46.3046E-3	40.0064E-12	-1.05053E+0	24.7048E-3
917.323E-3	14.4323E-12	916.752E-3	917.323E-3	58.9388E-3	40.0816E-12	-1.01356E+0	23.0195E-3
905.512E-3	14.2322E-12	904.888E-3	905.512E-3	101.086E-3	39.9809E-12	-991.287E-3	23.3584E-3
893.701E-3	14.0828E-12	893.132E-3	893.701E-3	23.7512E-3	39.9409E-12	-985.218E-3	26.4236E-3
881.890E-3	14.2119E-12	881.294E-3	881.890E-3	-24.5036E-3	40.0278E-12	-1.00426E+0	29.1585E-3
870.079E-3	13.9938E-12	869.494E-3	870.079E-3	-11.1695E-3	40.0664E-12	-1.01526E+0	26.9826E-3
858.268E-3	13.6710E-12	857.661E-3	858.268E-3	-102.605E-3	39.9965E-12	-1.02734E+0	26.1034E-3
846.457E-3	13.7161E-12	845.824E-3	846.457E-3	17.9901E-3	40.0322E-12	-979.384E-3	24.7500E-3
834.646E-3	13.6191E-12	834.051E-3	834.646E-3	89.8199E-3	39.9979E-12	-965.858E-3	24.9985E-3
822.835E-3	13.3196E-12	822.249E-3	822.835E-3	-38.3374E-3	40.0125E-12	-1.00066E+0	23.6888E-3
