Experiment	bias spectroscopy	
Date	30.11.2015 20:54:02	
User		
X (m)	29.2559E-9	
Y (m)	-166.634E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.6887E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.09612E+0	
Amplitude (m)	39.9749E-12	
Frequency Shift (Hz)	-355.386E-3	
Excitation (V)	25.5787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.0553E-12	999.318E-3	1.00000E+0	105.278E-3	40.1127E-12	-618.953E-3	25.1586E-3
988.189E-3	62.4797E-12	987.524E-3	988.189E-3	-9.35585E-3	39.9269E-12	-640.166E-3	28.4730E-3
976.378E-3	61.7026E-12	975.761E-3	976.378E-3	-54.9683E-3	40.0525E-12	-667.484E-3	23.7349E-3
964.567E-3	61.6969E-12	963.890E-3	964.567E-3	39.4709E-3	39.9879E-12	-628.807E-3	26.6011E-3
952.756E-3	60.5054E-12	952.137E-3	952.756E-3	-51.3779E-3	40.0104E-12	-658.941E-3	21.1230E-3
940.945E-3	59.7903E-12	940.293E-3	940.945E-3	6.14254E-3	39.9479E-12	-643.412E-3	25.5670E-3
929.134E-3	58.8005E-12	928.475E-3	929.134E-3	85.8598E-3	39.9578E-12	-608.796E-3	28.5617E-3
917.323E-3	57.7466E-12	916.729E-3	917.323E-3	-122.058E-3	39.9997E-12	-675.157E-3	26.0474E-3
905.512E-3	57.5015E-12	904.871E-3	905.512E-3	-63.1888E-3	40.0322E-12	-684.947E-3	25.1351E-3
893.701E-3	56.7376E-12	893.114E-3	893.701E-3	332.613E-3	39.9972E-12	-557.799E-3	24.6275E-3
881.890E-3	56.1438E-12	881.265E-3	881.890E-3	105.448E-3	39.9620E-12	-606.244E-3	26.0912E-3
870.079E-3	55.0477E-12	869.451E-3	870.079E-3	-68.3558E-3	40.0104E-12	-656.863E-3	23.4378E-3
858.268E-3	54.8939E-12	857.633E-3	858.268E-3	109.825E-3	39.9613E-12	-592.546E-3	27.3057E-3
846.457E-3	54.1979E-12	845.805E-3	846.457E-3	-82.2306E-3	39.9618E-12	-642.324E-3	23.9124E-3
834.646E-3	53.6744E-12	834.035E-3	834.646E-3	97.3836E-6	40.0547E-12	-634.311E-3	24.1497E-3
822.835E-3	53.1416E-12	822.224E-3	822.835E-3	32.5762E-3	40.0484E-12	-614.967E-3	24.0727E-3
811.024E-3	52.0317E-12	810.392E-3	811.024E-3	98.2801E-3	39.9461E-12	-581.116E-3	26.3221E-3
799.213E-3	51.5051E-12	798.619E-3	799.213E-3	-11.6270E-3	40.0184E-12	-594.153E-3	26.0460E-3
787.402E-3	50.7753E-12	786.786E-3	787.402E-3	4.71705E-3	39.9993E-12	-603.453E-3	26.7736E-3
775.591E-3	50.5732E-12	774.999E-3	775.591E-3	104.318E-3	39.9783E-12	-571.380E-3	22.4135E-3
763.780E-3	49.9533E-12	763.178E-3	763.780E-3	-153.395E-3	40.0074E-12	-656.190E-3	25.4114E-3
751.969E-3	49.0783E-12	751.407E-3	751.969E-3	94.4188E-3	39.9412E-12	-579.151E-3	26.3731E-3
740.157E-3	48.2063E-12	739.610E-3	740.157E-3	-2.61879E-3	39.9329E-12	-590.094E-3	27.6220E-3
728.346E-3	47.4511E-12	727.759E-3	728.346E-3	68.2609E-3	39.9890E-12	-559.323E-3	28.1280E-3
716.535E-3	47.1059E-12	715.976E-3	716.535E-3	36.1247E-3	40.0060E-12	-574.642E-3	26.6318E-3
704.724E-3	46.7875E-12	704.286E-3	704.724E-3	91.8543E-3	40.0648E-12	-569.284E-3	22.8035E-3
692.913E-3	45.8150E-12	692.485E-3	692.913E-3	41.1221E-3	39.9853E-12	-553.567E-3	27.8727E-3
681.102E-3	45.1435E-12	680.715E-3	681.102E-3	48.0846E-3	39.9985E-12	-548.739E-3	25.0158E-3
669.291E-3	44.5422E-12	668.901E-3	669.291E-3	-49.9660E-3	39.9810E-12	-588.725E-3	25.9749E-3
657.480E-3	44.0717E-12	657.055E-3	657.480E-3	10.1894E-3	39.9768E-12	-564.761E-3	25.0501E-3
645.669E-3	43.3595E-12	645.254E-3	645.669E-3	-26.0033E-3	40.0358E-12	-552.132E-3	23.7489E-3
633.858E-3	42.7833E-12	633.453E-3	633.858E-3	-14.0853E-3	39.9591E-12	-554.382E-3	26.3505E-3
622.047E-3	42.0800E-12	621.644E-3	622.047E-3	-183.897E-3	40.0807E-12	-616.753E-3	22.3051E-3
610.236E-3	41.1153E-12	609.879E-3	610.236E-3	28.2124E-3	40.0461E-12	-563.020E-3	23.0838E-3
598.425E-3	40.5602E-12	598.074E-3	598.425E-3	84.8523E-3	40.0369E-12	-524.597E-3	23.8167E-3
586.614E-3	39.3734E-12	586.262E-3	586.614E-3	35.1124E-3	39.9157E-12	-544.935E-3	26.4425E-3
574.803E-3	38.8896E-12	574.442E-3	574.803E-3	-49.7642E-3	40.0410E-12	-591.996E-3	24.8085E-3
562.992E-3	38.1733E-12	562.659E-3	562.992E-3	-19.1444E-3	39.9356E-12	-588.112E-3	27.1044E-3
551.181E-3	37.5759E-12	550.847E-3	551.181E-3	37.2453E-3	40.0798E-12	-589.350E-3	23.1900E-3
539.370E-3	36.9762E-12	538.981E-3	539.370E-3	54.3551E-3	39.9607E-12	-575.447E-3	26.4291E-3
527.559E-3	36.0634E-12	527.200E-3	527.559E-3	47.8264E-3	39.9158E-12	-548.414E-3	26.9076E-3
515.748E-3	35.7133E-12	515.370E-3	515.748E-3	-68.4948E-3	40.0213E-12	-596.558E-3	28.1692E-3
503.937E-3	35.0197E-12	503.586E-3	503.937E-3	41.8642E-3	40.0375E-12	-570.932E-3	25.2520E-3
492.126E-3	33.9716E-12	491.755E-3	492.126E-3	-14.5123E-3	39.9790E-12	-587.763E-3	27.6915E-3
480.315E-3	33.5516E-12	479.949E-3	480.315E-3	-6.14155E-3	40.0740E-12	-586.522E-3	22.0576E-3
468.504E-3	32.8572E-12	468.149E-3	468.504E-3	75.9063E-3	39.9372E-12	-546.630E-3	25.8365E-3
456.693E-3	31.8659E-12	456.336E-3	456.693E-3	-100.746E-3	40.0302E-12	-612.989E-3	24.9767E-3
444.882E-3	31.0068E-12	444.574E-3	444.882E-3	-94.2851E-3	39.9925E-12	-640.301E-3	25.1853E-3
433.071E-3	30.6080E-12	432.745E-3	433.071E-3	-35.7226E-3	40.0731E-12	-632.031E-3	21.6922E-3
421.260E-3	29.7647E-12	420.931E-3	421.260E-3	14.2889E-3	39.9608E-12	-595.109E-3	27.8612E-3
409.449E-3	29.0993E-12	409.144E-3	409.449E-3	154.008E-3	40.0139E-12	-544.207E-3	25.0911E-3
397.638E-3	28.1006E-12	397.305E-3	397.638E-3	53.7280E-3	39.9560E-12	-561.530E-3	28.1748E-3
385.827E-3	27.4928E-12	385.549E-3	385.827E-3	143.978E-3	40.0600E-12	-530.944E-3	23.4763E-3
374.016E-3	26.7437E-12	373.700E-3	374.016E-3	-193.103E-3	39.9696E-12	-634.221E-3	27.4629E-3
362.205E-3	25.9706E-12	361.900E-3	362.205E-3	-118.067E-3	40.0417E-12	-636.414E-3	24.9361E-3
350.394E-3	25.1189E-12	350.149E-3	350.394E-3	18.2790E-3	39.9894E-12	-600.441E-3	26.1600E-3
338.583E-3	24.3654E-12	338.292E-3	338.583E-3	46.5237E-3	39.9894E-12	-606.579E-3	27.6779E-3
326.772E-3	23.7452E-12	326.508E-3	326.772E-3	-39.9729E-3	40.0721E-12	-643.203E-3	23.0044E-3
314.961E-3	22.9145E-12	314.673E-3	314.961E-3	13.7582E-3	39.9816E-12	-629.115E-3	26.0295E-3
303.150E-3	21.8706E-12	302.842E-3	303.150E-3	-35.7002E-3	40.0286E-12	-648.241E-3	24.8027E-3
291.339E-3	20.9249E-12	291.090E-3	291.339E-3	-49.4169E-3	39.9598E-12	-652.809E-3	27.7972E-3
279.528E-3	20.3678E-12	279.270E-3	279.528E-3	-44.2930E-3	40.0153E-12	-647.134E-3	26.8360E-3
267.717E-3	19.1418E-12	267.461E-3	267.717E-3	-97.4394E-3	40.0098E-12	-696.552E-3	25.3514E-3
255.906E-3	18.4629E-12	255.632E-3	255.906E-3	-54.7522E-3	39.9961E-12	-689.954E-3	23.7201E-3
244.094E-3	17.5974E-12	243.862E-3	244.094E-3	121.740E-3	39.9858E-12	-620.450E-3	28.1142E-3
232.283E-3	16.8827E-12	232.013E-3	232.283E-3	60.7528E-3	40.0143E-12	-631.610E-3	25.8342E-3
220.472E-3	15.7820E-12	220.176E-3	220.472E-3	70.0870E-3	39.9883E-12	-601.988E-3	27.0832E-3
208.661E-3	14.9119E-12	208.402E-3	208.661E-3	-186.595E-3	39.9772E-12	-696.090E-3	26.9336E-3
196.850E-3	14.1372E-12	196.567E-3	196.850E-3	16.9601E-3	40.0631E-12	-662.458E-3	22.6787E-3
185.039E-3	12.9780E-12	184.802E-3	185.039E-3	6.54251E-3	39.9580E-12	-659.858E-3	27.2897E-3
173.228E-3	12.0916E-12	172.990E-3	173.228E-3	-73.6126E-3	39.9442E-12	-691.186E-3	25.0101E-3
161.417E-3	11.1332E-12	161.155E-3	161.417E-3	-161.963E-3	39.9780E-12	-740.791E-3	27.7875E-3
149.606E-3	10.2260E-12	149.331E-3	149.606E-3	36.9400E-3	40.0076E-12	-699.332E-3	26.3402E-3
137.795E-3	9.19705E-12	137.542E-3	137.795E-3	177.676E-3	39.9753E-12	-636.533E-3	27.9489E-3
125.984E-3	8.30501E-12	125.773E-3	125.984E-3	18.2179E-3	39.9958E-12	-669.656E-3	24.7605E-3
114.173E-3	7.48613E-12	113.949E-3	114.173E-3	150.605E-3	39.9888E-12	-631.897E-3	27.5398E-3
102.362E-3	6.65474E-12	102.146E-3	102.362E-3	-174.177E-3	40.0186E-12	-735.323E-3	23.6786E-3
90.5512E-3	5.89748E-12	90.3287E-3	90.5512E-3	-105.058E-3	40.0507E-12	-755.893E-3	22.8293E-3
78.7402E-3	5.01642E-12	78.4948E-3	78.7402E-3	4.01017E-3	39.9502E-12	-718.355E-3	29.0034E-3
66.9291E-3	4.24855E-12	66.6217E-3	66.9291E-3	-3.61457E-3	39.9868E-12	-731.547E-3	27.8254E-3
55.1181E-3	3.53506E-12	54.8416E-3	55.1181E-3	-158.538E-3	40.0780E-12	-814.420E-3	26.0410E-3
43.3071E-3	2.71114E-12	43.0216E-3	43.3071E-3	236.750E-3	39.9895E-12	-693.892E-3	26.5952E-3
31.4961E-3	1.91662E-12	31.1933E-3	31.4961E-3	-98.3702E-3	39.9496E-12	-770.611E-3	28.8993E-3
19.6850E-3	1.15808E-12	19.3939E-3	19.6850E-3	89.7545E-3	40.0996E-12	-727.288E-3	22.7212E-3
7.87402E-3	436.974E-15	7.54558E-3	7.87402E-3	-18.3955E-3	39.9786E-12	-748.955E-3	26.3347E-3
-3.93701E-3	-357.644E-15	-4.34650E-3	-3.93701E-3	7.76894E-3	39.9784E-12	-739.210E-3	25.8898E-3
-15.7480E-3	-1.16079E-12	-16.1264E-3	-15.7480E-3	-6.16536E-3	39.9704E-12	-777.489E-3	26.7482E-3
-27.5591E-3	-1.97808E-12	-27.9425E-3	-27.5591E-3	-189.313E-3	40.0310E-12	-849.249E-3	26.8269E-3
-39.3701E-3	-2.69653E-12	-39.7070E-3	-39.3701E-3	-51.9236E-3	39.9793E-12	-862.408E-3	27.1501E-3
-51.1811E-3	-3.34887E-12	-51.5563E-3	-51.1811E-3	7.46378E-3	40.0230E-12	-822.022E-3	25.0931E-3
-62.9921E-3	-3.96062E-12	-63.3309E-3	-62.9921E-3	138.106E-3	39.9862E-12	-792.143E-3	27.2680E-3
-74.8032E-3	-4.42784E-12	-75.1707E-3	-74.8032E-3	-64.3568E-3	40.0173E-12	-839.984E-3	28.2226E-3
-86.6142E-3	-4.84686E-12	-87.0271E-3	-86.6142E-3	38.7172E-3	39.9683E-12	-829.652E-3	27.1704E-3
-98.4252E-3	-5.10499E-12	-98.7923E-3	-98.4252E-3	-36.2525E-3	40.0117E-12	-837.230E-3	27.8512E-3
-110.236E-3	-5.44586E-12	-110.652E-3	-110.236E-3	-32.7608E-3	40.0319E-12	-838.981E-3	25.3494E-3
-122.047E-3	-5.73131E-12	-122.395E-3	-122.047E-3	-75.6269E-3	40.0534E-12	-914.888E-3	26.1154E-3
-133.858E-3	-5.85637E-12	-134.252E-3	-133.858E-3	46.7950E-3	39.8429E-12	-862.846E-3	31.7910E-3
-145.669E-3	-6.18386E-12	-146.050E-3	-145.669E-3	-99.4268E-3	40.0770E-12	-917.741E-3	28.5155E-3
-157.480E-3	-6.38170E-12	-157.829E-3	-157.480E-3	47.5112E-3	39.9792E-12	-868.144E-3	30.2777E-3
-169.291E-3	-6.62260E-12	-169.694E-3	-169.291E-3	-69.0585E-3	40.0566E-12	-911.588E-3	26.7613E-3
-181.102E-3	-6.83335E-12	-181.441E-3	-181.102E-3	52.5519E-3	40.0374E-12	-880.336E-3	25.7137E-3
-192.913E-3	-7.08350E-12	-193.249E-3	-192.913E-3	-301.866E-3	40.0253E-12	-995.073E-3	24.2151E-3
-204.724E-3	-7.29391E-12	-205.078E-3	-204.724E-3	65.6803E-3	39.8899E-12	-893.442E-3	26.1870E-3
-216.535E-3	-7.70540E-12	-216.884E-3	-216.535E-3	-41.1334E-3	39.9564E-12	-935.466E-3	29.6470E-3
-228.346E-3	-7.97338E-12	-228.705E-3	-228.346E-3	1.63926E-3	39.9371E-12	-902.309E-3	30.0236E-3
-240.157E-3	-8.18850E-12	-240.503E-3	-240.157E-3	-75.9185E-3	40.0498E-12	-963.427E-3	27.3263E-3
-251.969E-3	-8.56708E-12	-252.324E-3	-251.969E-3	-44.8163E-3	40.0025E-12	-965.115E-3	28.5757E-3
-263.780E-3	-8.84919E-12	-264.082E-3	-263.780E-3	-5.31562E-3	39.9644E-12	-957.421E-3	30.4431E-3
-275.591E-3	-9.18481E-12	-275.890E-3	-275.591E-3	-32.0846E-3	39.9911E-12	-956.681E-3	24.8347E-3
-287.402E-3	-9.41867E-12	-287.734E-3	-287.402E-3	-120.657E-3	40.0698E-12	-994.297E-3	24.3309E-3
-299.213E-3	-9.70835E-12	-299.525E-3	-299.213E-3	-97.0258E-3	39.9806E-12	-999.689E-3	27.9094E-3
-311.024E-3	-10.0447E-12	-311.361E-3	-311.024E-3	-177.579E-3	39.9664E-12	-1.04002E+0	25.7117E-3
-322.835E-3	-10.3433E-12	-323.152E-3	-322.835E-3	-129.603E-3	40.0069E-12	-1.05173E+0	28.7797E-3
-334.646E-3	-10.7908E-12	-334.926E-3	-334.646E-3	90.5696E-3	40.0147E-12	-1.00151E+0	30.0114E-3
-346.457E-3	-11.1117E-12	-346.751E-3	-346.457E-3	-30.5628E-3	40.0372E-12	-1.02438E+0	26.5048E-3
-358.268E-3	-11.4104E-12	-358.583E-3	-358.268E-3	9.11814E-3	39.9569E-12	-1.03079E+0	28.0668E-3
-370.079E-3	-11.6507E-12	-370.388E-3	-370.079E-3	-21.8943E-3	39.9777E-12	-1.03443E+0	28.8441E-3
-381.890E-3	-12.0551E-12	-382.160E-3	-381.890E-3	-122.400E-3	40.0070E-12	-1.07936E+0	27.6105E-3
-393.701E-3	-12.5063E-12	-394.026E-3	-393.701E-3	25.4076E-3	39.9929E-12	-1.04172E+0	30.1387E-3
-405.512E-3	-12.7516E-12	-405.839E-3	-405.512E-3	-142.026E-3	40.0131E-12	-1.10553E+0	28.8664E-3
-417.323E-3	-13.1390E-12	-417.634E-3	-417.323E-3	181.612E-3	40.0547E-12	-1.02778E+0	27.4568E-3
-429.134E-3	-13.4932E-12	-429.446E-3	-429.134E-3	-9.09997E-3	39.9778E-12	-1.10008E+0	28.0173E-3
-440.945E-3	-13.6182E-12	-441.245E-3	-440.945E-3	-84.4478E-3	39.9961E-12	-1.11878E+0	26.5701E-3
-452.756E-3	-13.9809E-12	-453.051E-3	-452.756E-3	-8.07159E-3	40.0244E-12	-1.11256E+0	25.1131E-3
-464.567E-3	-14.3560E-12	-464.879E-3	-464.567E-3	-12.0795E-3	39.9198E-12	-1.13450E+0	31.1394E-3
-476.378E-3	-14.4789E-12	-476.706E-3	-476.378E-3	2.44124E-3	40.0694E-12	-1.13132E+0	25.6265E-3
-488.189E-3	-14.6330E-12	-488.436E-3	-488.189E-3	8.71476E-3	39.9789E-12	-1.11458E+0	26.6392E-3
-500.000E-3	-15.0081E-12	-500.271E-3	-500.000E-3	-46.9583E-3	40.0177E-12	-1.15562E+0	25.6245E-3
