Experiment	bias spectroscopy	
Date	01.12.2015 04:41:19	
User		
X (m)	281.446E-9	
Y (m)	-138.959E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.3103E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-205.875E-3	
Amplitude (m)	40.0653E-12	
Frequency Shift (Hz)	-1.13093E+0	
Excitation (V)	18.1118E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.7459E-12	999.352E-3	1.00000E+0	115.478E-3	40.0183E-12	-1.03962E+0	23.6251E-3
988.189E-3	16.5317E-12	987.550E-3	988.189E-3	-84.1471E-3	40.0589E-12	-1.10299E+0	23.0501E-3
976.378E-3	16.3798E-12	975.789E-3	976.378E-3	75.8471E-3	39.9824E-12	-1.05188E+0	24.3609E-3
964.567E-3	16.2195E-12	963.912E-3	964.567E-3	-74.2597E-3	39.9713E-12	-1.08328E+0	25.3735E-3
952.756E-3	16.2152E-12	952.161E-3	952.756E-3	48.7173E-3	40.0198E-12	-1.02335E+0	25.6938E-3
940.945E-3	16.0116E-12	940.322E-3	940.945E-3	-86.3998E-3	40.0140E-12	-1.07235E+0	22.8619E-3
929.134E-3	15.7620E-12	928.503E-3	929.134E-3	88.7336E-3	40.0437E-12	-1.03526E+0	26.7871E-3
917.323E-3	15.9126E-12	916.755E-3	917.323E-3	81.4376E-3	40.0528E-12	-1.04332E+0	22.5613E-3
905.512E-3	15.5982E-12	904.895E-3	905.512E-3	76.6749E-3	39.9742E-12	-1.05247E+0	25.6143E-3
893.701E-3	15.5561E-12	893.143E-3	893.701E-3	34.4590E-3	39.9804E-12	-1.03239E+0	26.5235E-3
881.890E-3	15.1695E-12	881.299E-3	881.890E-3	2.37389E-3	39.9316E-12	-1.03145E+0	26.5548E-3
870.079E-3	15.2507E-12	869.491E-3	870.079E-3	-3.74836E-3	40.0393E-12	-1.04125E+0	25.1383E-3
858.268E-3	14.9515E-12	857.669E-3	858.268E-3	153.239E-3	39.9457E-12	-968.756E-3	26.3644E-3
846.457E-3	14.9698E-12	845.841E-3	846.457E-3	-66.7997E-3	40.0200E-12	-1.02757E+0	24.9340E-3
834.646E-3	14.8328E-12	834.057E-3	834.646E-3	77.5632E-3	39.9681E-12	-995.190E-3	28.1029E-3
822.835E-3	14.5930E-12	822.255E-3	822.835E-3	255.517E-3	39.9817E-12	-924.531E-3	27.0163E-3
811.024E-3	14.3858E-12	810.440E-3	811.024E-3	-99.8811E-3	40.0075E-12	-1.00929E+0	24.9576E-3
799.213E-3	14.2705E-12	798.666E-3	799.213E-3	87.9902E-3	39.9840E-12	-939.805E-3	29.5131E-3
787.402E-3	14.2811E-12	786.833E-3	787.402E-3	-70.7466E-3	39.9302E-12	-980.891E-3	29.2495E-3
775.591E-3	14.0320E-12	775.046E-3	775.591E-3	37.5085E-3	40.0282E-12	-963.007E-3	26.4718E-3
763.780E-3	13.9520E-12	763.214E-3	763.780E-3	-188.352E-3	39.9807E-12	-1.05401E+0	25.3109E-3
751.969E-3	13.7039E-12	751.437E-3	751.969E-3	46.5694E-3	39.9884E-12	-977.974E-3	24.0298E-3
740.157E-3	13.6927E-12	739.636E-3	740.157E-3	20.7029E-3	39.9469E-12	-963.935E-3	28.8127E-3
728.346E-3	13.6606E-12	727.799E-3	728.346E-3	76.4033E-3	40.0215E-12	-945.284E-3	26.4957E-3
716.535E-3	13.3086E-12	716.012E-3	716.535E-3	31.5795E-3	40.0119E-12	-955.571E-3	26.4244E-3
704.724E-3	13.1287E-12	704.320E-3	704.724E-3	76.0293E-3	39.9745E-12	-929.124E-3	23.8396E-3
692.913E-3	13.1796E-12	692.524E-3	692.913E-3	18.4474E-3	40.0060E-12	-937.643E-3	24.2977E-3
681.102E-3	12.9295E-12	680.759E-3	681.102E-3	-138.719E-3	40.0026E-12	-991.299E-3	23.3226E-3
669.291E-3	12.9384E-12	668.942E-3	669.291E-3	26.9194E-3	40.0709E-12	-955.054E-3	24.0096E-3
657.480E-3	12.6093E-12	657.097E-3	657.480E-3	21.9325E-3	40.0056E-12	-966.470E-3	24.4531E-3
645.669E-3	12.5711E-12	645.285E-3	645.669E-3	17.5137E-3	40.0415E-12	-930.051E-3	22.1861E-3
633.858E-3	12.4175E-12	633.482E-3	633.858E-3	134.377E-3	40.0833E-12	-892.749E-3	24.3225E-3
622.047E-3	12.1438E-12	621.674E-3	622.047E-3	-11.9733E-3	39.9094E-12	-940.498E-3	28.7658E-3
610.236E-3	12.0494E-12	609.911E-3	610.236E-3	-151.664E-3	40.0274E-12	-978.259E-3	26.2233E-3
598.425E-3	11.8347E-12	598.099E-3	598.425E-3	-23.9466E-3	40.0554E-12	-960.465E-3	24.7258E-3
586.614E-3	11.9198E-12	586.292E-3	586.614E-3	-52.5184E-3	40.0476E-12	-954.394E-3	24.0211E-3
