Experiment	bias spectroscopy	
Date	30.11.2015 20:08:13	
User		
X (m)	29.0371E-9	
Y (m)	-166.629E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.4418E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-102.184E-3	
Amplitude (m)	40.0378E-12	
Frequency Shift (Hz)	-740.963E-3	
Excitation (V)	14.8796E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.3652E-12	999.314E-3	1.00000E+0	113.324E-3	39.9876E-12	-629.860E-3	27.7416E-3
988.189E-3	68.0549E-12	987.514E-3	988.189E-3	16.7944E-3	39.9960E-12	-645.713E-3	23.8625E-3
976.378E-3	67.6003E-12	975.753E-3	976.378E-3	-112.616E-3	40.1082E-12	-716.830E-3	23.0758E-3
964.567E-3	67.1476E-12	963.882E-3	964.567E-3	126.570E-3	39.9269E-12	-600.529E-3	22.7802E-3
952.756E-3	66.2769E-12	952.130E-3	952.756E-3	21.1719E-3	40.0968E-12	-626.300E-3	22.6706E-3
940.945E-3	65.2922E-12	940.290E-3	940.945E-3	-65.9968E-3	39.9452E-12	-661.759E-3	24.0065E-3
929.134E-3	65.0516E-12	928.466E-3	929.134E-3	154.603E-3	39.9231E-12	-599.793E-3	26.0260E-3
917.323E-3	64.1228E-12	916.723E-3	917.323E-3	45.5060E-3	40.0185E-12	-620.057E-3	21.4226E-3
905.512E-3	63.0588E-12	904.857E-3	905.512E-3	-51.6849E-3	39.9973E-12	-638.748E-3	26.8178E-3
893.701E-3	62.7264E-12	893.109E-3	893.701E-3	69.2236E-3	40.0339E-12	-608.545E-3	23.1650E-3
881.890E-3	62.0433E-12	881.260E-3	881.890E-3	-19.5776E-3	39.8616E-12	-626.487E-3	27.0627E-3
870.079E-3	61.6335E-12	869.449E-3	870.079E-3	151.737E-3	40.0036E-12	-563.774E-3	29.0059E-3
858.268E-3	60.0600E-12	857.642E-3	858.268E-3	-30.3642E-3	40.0154E-12	-631.297E-3	22.0369E-3
846.457E-3	59.9038E-12	845.805E-3	846.457E-3	-133.251E-3	39.9709E-12	-666.123E-3	27.2290E-3
834.646E-3	59.6325E-12	834.037E-3	834.646E-3	298.602E-3	40.0681E-12	-523.281E-3	24.1535E-3
822.835E-3	58.9597E-12	822.224E-3	822.835E-3	-129.697E-3	40.0330E-12	-643.821E-3	24.1136E-3
811.024E-3	57.8360E-12	810.400E-3	811.024E-3	211.409E-3	39.8904E-12	-537.390E-3	26.3196E-3
799.213E-3	57.9838E-12	798.632E-3	799.213E-3	59.9023E-3	40.1116E-12	-561.409E-3	26.5923E-3
787.402E-3	56.2824E-12	786.805E-3	787.402E-3	61.1328E-3	39.8791E-12	-567.677E-3	27.0279E-3
775.591E-3	56.6550E-12	775.021E-3	775.591E-3	-115.796E-3	40.0941E-12	-604.946E-3	22.6072E-3
763.780E-3	55.6281E-12	763.185E-3	763.780E-3	14.2297E-3	39.9975E-12	-586.420E-3	23.4707E-3
751.969E-3	54.3326E-12	751.412E-3	751.969E-3	57.6765E-3	39.9144E-12	-553.898E-3	25.6705E-3
740.157E-3	54.2640E-12	739.614E-3	740.157E-3	-100.192E-3	40.0296E-12	-593.785E-3	26.7329E-3
728.346E-3	53.6393E-12	727.776E-3	728.346E-3	63.8463E-3	40.0671E-12	-538.376E-3	24.3751E-3
716.535E-3	52.9646E-12	715.988E-3	716.535E-3	-184.542E-3	39.9304E-12	-641.494E-3	23.5166E-3
704.724E-3	52.0903E-12	704.291E-3	704.724E-3	209.389E-3	40.0103E-12	-519.789E-3	25.7175E-3
692.913E-3	51.1572E-12	692.496E-3	692.913E-3	1.88847E-3	40.0081E-12	-559.313E-3	23.3693E-3
681.102E-3	50.5675E-12	680.730E-3	681.102E-3	31.7905E-3	40.0011E-12	-549.087E-3	24.5974E-3
669.291E-3	50.0348E-12	668.917E-3	669.291E-3	-47.0011E-3	40.0393E-12	-589.084E-3	22.3834E-3
657.480E-3	48.9494E-12	657.073E-3	657.480E-3	68.7754E-3	39.9003E-12	-551.212E-3	25.4597E-3
645.669E-3	48.0307E-12	645.266E-3	645.669E-3	-22.9674E-3	40.0605E-12	-582.342E-3	24.5379E-3
633.858E-3	47.8426E-12	633.463E-3	633.858E-3	-56.7696E-3	40.0242E-12	-584.643E-3	25.4592E-3
622.047E-3	46.8313E-12	621.658E-3	622.047E-3	125.828E-3	40.0357E-12	-530.065E-3	19.2756E-3
610.236E-3	46.2641E-12	609.883E-3	610.236E-3	-133.093E-3	39.9800E-12	-596.011E-3	25.8790E-3
598.425E-3	45.6333E-12	598.070E-3	598.425E-3	92.6899E-3	40.0306E-12	-551.366E-3	24.3752E-3
586.614E-3	44.8968E-12	586.270E-3	586.614E-3	-60.3572E-3	39.9873E-12	-594.711E-3	25.6066E-3
574.803E-3	44.2463E-12	574.446E-3	574.803E-3	-116.438E-3	40.0343E-12	-641.407E-3	23.8434E-3
562.992E-3	42.9623E-12	562.666E-3	562.992E-3	77.0680E-3	39.9630E-12	-582.770E-3	23.6998E-3
551.181E-3	42.6112E-12	550.856E-3	551.181E-3	-11.5837E-3	40.0499E-12	-574.404E-3	23.3873E-3
539.370E-3	41.2649E-12	538.983E-3	539.370E-3	-99.1197E-3	39.9253E-12	-634.887E-3	26.3539E-3
527.559E-3	40.9215E-12	527.198E-3	527.559E-3	-60.4844E-3	40.0721E-12	-627.116E-3	26.4343E-3
515.748E-3	39.8022E-12	515.360E-3	515.748E-3	219.527E-3	40.0576E-12	-526.787E-3	25.3360E-3
503.937E-3	38.8554E-12	503.580E-3	503.937E-3	-28.5032E-3	39.8963E-12	-597.215E-3	28.2860E-3
492.126E-3	38.1996E-12	491.755E-3	492.126E-3	12.7493E-3	40.0787E-12	-618.231E-3	20.8488E-3
480.315E-3	37.7744E-12	479.941E-3	480.315E-3	-77.7925E-3	40.0151E-12	-659.808E-3	24.4201E-3
468.504E-3	36.6142E-12	468.150E-3	468.504E-3	164.161E-3	39.9725E-12	-568.999E-3	28.0933E-3
456.693E-3	35.9715E-12	456.339E-3	456.693E-3	22.1602E-3	39.9833E-12	-591.795E-3	26.2350E-3
444.882E-3	35.1303E-12	444.575E-3	444.882E-3	61.3825E-3	39.9717E-12	-550.527E-3	27.9016E-3
433.071E-3	34.2905E-12	432.738E-3	433.071E-3	-24.1738E-3	40.0361E-12	-588.297E-3	27.7858E-3
421.260E-3	33.7148E-12	420.933E-3	421.260E-3	60.5895E-3	40.0316E-12	-544.453E-3	23.8846E-3
409.449E-3	32.3839E-12	409.152E-3	409.449E-3	-154.155E-3	39.9931E-12	-640.039E-3	25.8370E-3
397.638E-3	31.4114E-12	397.301E-3	397.638E-3	-17.2925E-3	40.0182E-12	-620.696E-3	23.8479E-3
385.827E-3	30.6228E-12	385.545E-3	385.827E-3	105.501E-3	40.0257E-12	-567.540E-3	24.7554E-3
374.016E-3	29.6513E-12	373.702E-3	374.016E-3	-31.6905E-3	39.9369E-12	-614.293E-3	26.7356E-3
362.205E-3	29.2513E-12	361.905E-3	362.205E-3	39.0193E-3	40.0973E-12	-586.286E-3	23.4599E-3
350.394E-3	27.8957E-12	350.152E-3	350.394E-3	25.5363E-3	39.8773E-12	-569.214E-3	28.7322E-3
338.583E-3	27.5059E-12	338.293E-3	338.583E-3	-70.2814E-3	40.0486E-12	-638.789E-3	25.9644E-3
326.772E-3	26.4305E-12	326.508E-3	326.772E-3	-21.7289E-3	39.9689E-12	-633.105E-3	26.0963E-3
314.961E-3	25.8426E-12	314.678E-3	314.961E-3	188.746E-3	40.0188E-12	-571.638E-3	25.5990E-3
303.150E-3	24.7555E-12	302.852E-3	303.150E-3	29.9070E-3	39.9451E-12	-615.954E-3	27.6496E-3
291.339E-3	23.9364E-12	291.106E-3	291.339E-3	-65.8226E-3	40.0236E-12	-636.495E-3	24.9022E-3
279.528E-3	22.9312E-12	279.287E-3	279.528E-3	-79.8449E-3	39.9434E-12	-665.639E-3	24.8479E-3
267.717E-3	21.9769E-12	267.466E-3	267.717E-3	10.5575E-3	40.0822E-12	-644.187E-3	23.4532E-3
255.906E-3	20.9374E-12	255.646E-3	255.906E-3	-104.115E-3	40.0357E-12	-683.376E-3	26.7547E-3
244.094E-3	19.9326E-12	243.868E-3	244.094E-3	57.6741E-3	40.0215E-12	-660.875E-3	25.3897E-3
232.283E-3	18.8843E-12	232.014E-3	232.283E-3	-76.1269E-3	40.0112E-12	-693.442E-3	24.5084E-3
220.472E-3	17.9707E-12	220.187E-3	220.472E-3	137.435E-3	40.0195E-12	-642.036E-3	24.0170E-3
208.661E-3	17.0111E-12	208.410E-3	208.661E-3	-2.29540E-3	39.9928E-12	-669.894E-3	25.0330E-3
196.850E-3	15.9686E-12	196.577E-3	196.850E-3	5.79843E-3	40.1442E-12	-683.025E-3	21.7408E-3
185.039E-3	14.8287E-12	184.800E-3	185.039E-3	34.0514E-3	39.9384E-12	-677.743E-3	27.9032E-3
173.228E-3	13.5443E-12	172.992E-3	173.228E-3	-31.3118E-3	39.9711E-12	-683.464E-3	26.2479E-3
161.417E-3	12.6003E-12	161.156E-3	161.417E-3	-157.331E-3	40.0196E-12	-743.221E-3	25.4268E-3
149.606E-3	11.7170E-12	149.330E-3	149.606E-3	120.553E-3	40.0736E-12	-659.755E-3	23.8204E-3
137.795E-3	10.4132E-12	137.541E-3	137.795E-3	-80.8222E-3	39.9307E-12	-721.081E-3	24.7891E-3
125.984E-3	9.39458E-12	125.773E-3	125.984E-3	51.2322E-3	39.8660E-12	-677.112E-3	31.8075E-3
114.173E-3	8.51606E-12	113.942E-3	114.173E-3	-60.6966E-3	40.0197E-12	-724.765E-3	27.3517E-3
102.362E-3	7.56069E-12	102.136E-3	102.362E-3	-118.321E-3	39.9987E-12	-744.369E-3	26.7898E-3
90.5512E-3	6.64025E-12	90.3290E-3	90.5512E-3	-16.2589E-3	40.0083E-12	-719.859E-3	25.7805E-3
78.7402E-3	5.73469E-12	78.4885E-3	78.7402E-3	-57.6843E-3	39.9948E-12	-722.775E-3	26.0189E-3
66.9291E-3	4.85743E-12	66.6258E-3	66.9291E-3	-8.83711E-3	39.9692E-12	-730.180E-3	25.8987E-3
55.1181E-3	3.94654E-12	54.8529E-3	55.1181E-3	-154.356E-3	39.9934E-12	-789.884E-3	25.1271E-3
43.3071E-3	3.06198E-12	43.0281E-3	43.3071E-3	72.4297E-3	39.9263E-12	-780.589E-3	29.4025E-3
31.4961E-3	2.21680E-12	31.2064E-3	31.4961E-3	-183.652E-3	40.0633E-12	-856.699E-3	24.6631E-3
19.6850E-3	1.34088E-12	19.4043E-3	19.6850E-3	150.604E-3	39.9856E-12	-773.086E-3	27.8451E-3
