Experiment	bias spectroscopy	
Date	01.12.2015 11:56:15	
User		
X (m)	279.011E-9	
Y (m)	-138.551E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.0113E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-790.182E-3	
Amplitude (m)	40.2409E-12	
Frequency Shift (Hz)	-1.36929E+0	
Excitation (V)	27.0883E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.0751E-12	999.320E-3	1.00000E+0	-56.0327E-3	40.0051E-12	-1.15376E+0	25.6466E-3
988.189E-3	40.5524E-12	987.526E-3	988.189E-3	132.937E-3	40.0135E-12	-1.09456E+0	26.3849E-3
976.378E-3	40.4736E-12	975.766E-3	976.378E-3	71.3835E-3	39.9774E-12	-1.09203E+0	26.9565E-3
964.567E-3	40.3166E-12	963.893E-3	964.567E-3	-46.8210E-3	40.0789E-12	-1.10972E+0	22.5757E-3
952.756E-3	39.6558E-12	952.136E-3	952.756E-3	102.322E-3	40.0437E-12	-1.09680E+0	25.2725E-3
940.945E-3	39.5594E-12	940.296E-3	940.945E-3	-134.015E-3	39.9859E-12	-1.17268E+0	25.5622E-3
929.134E-3	38.8692E-12	928.480E-3	929.134E-3	94.6978E-3	39.9352E-12	-1.09190E+0	24.3362E-3
917.323E-3	38.9174E-12	916.724E-3	917.323E-3	91.2811E-3	39.9940E-12	-1.06393E+0	25.7148E-3
905.512E-3	38.7523E-12	904.869E-3	905.512E-3	-41.9566E-3	40.0583E-12	-1.08558E+0	23.5148E-3
893.701E-3	38.1891E-12	893.114E-3	893.701E-3	-29.9160E-3	39.9767E-12	-1.09141E+0	23.9344E-3
881.890E-3	37.9859E-12	881.273E-3	881.890E-3	166.407E-3	40.0055E-12	-1.04144E+0	25.4876E-3
870.079E-3	37.7272E-12	869.466E-3	870.079E-3	60.1592E-3	40.0015E-12	-1.03822E+0	25.6341E-3
858.268E-3	37.5320E-12	857.634E-3	858.268E-3	19.9095E-3	40.0411E-12	-1.05324E+0	22.9581E-3
846.457E-3	37.1547E-12	845.815E-3	846.457E-3	42.3285E-3	40.0329E-12	-1.07037E+0	23.8369E-3
834.646E-3	36.9463E-12	834.039E-3	834.646E-3	112.391E-3	39.9717E-12	-1.00536E+0	25.9000E-3
822.835E-3	36.4623E-12	822.227E-3	822.835E-3	-6.76728E-3	39.9867E-12	-1.03396E+0	26.0049E-3
811.024E-3	36.2091E-12	810.402E-3	811.024E-3	-33.3860E-3	39.9611E-12	-1.04579E+0	26.6887E-3
799.213E-3	35.9374E-12	798.625E-3	799.213E-3	16.5373E-3	40.0273E-12	-1.01788E+0	21.1501E-3
787.402E-3	35.7057E-12	786.792E-3	787.402E-3	-69.3527E-3	39.9477E-12	-1.05580E+0	27.4635E-3
775.591E-3	35.4063E-12	775.012E-3	775.591E-3	-17.4358E-3	40.0438E-12	-1.03494E+0	25.2734E-3
763.780E-3	34.6233E-12	763.181E-3	763.780E-3	58.4916E-3	39.9297E-12	-1.01175E+0	27.0881E-3
751.969E-3	34.8729E-12	751.406E-3	751.969E-3	38.0036E-3	40.0348E-12	-983.736E-3	23.7760E-3
740.157E-3	34.4564E-12	739.609E-3	740.157E-3	52.1890E-3	40.0361E-12	-983.421E-3	23.6004E-3
728.346E-3	33.4097E-12	727.778E-3	728.346E-3	97.5472E-3	39.9165E-12	-944.247E-3	28.4962E-3
716.535E-3	33.4296E-12	715.989E-3	716.535E-3	36.8622E-3	39.9983E-12	-958.794E-3	24.7729E-3
704.724E-3	33.2144E-12	704.303E-3	704.724E-3	124.800E-3	39.9529E-12	-920.921E-3	25.0136E-3
692.913E-3	32.6543E-12	692.501E-3	692.913E-3	56.9680E-3	39.9859E-12	-965.803E-3	28.8498E-3
681.102E-3	32.1219E-12	680.726E-3	681.102E-3	-78.7986E-3	39.9981E-12	-1.00166E+0	25.4402E-3
669.291E-3	32.0532E-12	668.905E-3	669.291E-3	-28.2343E-3	40.0208E-12	-983.290E-3	24.2099E-3
657.480E-3	31.9046E-12	657.070E-3	657.480E-3	59.1366E-3	39.9816E-12	-975.407E-3	25.4230E-3
645.669E-3	31.4448E-12	645.263E-3	645.669E-3	27.1503E-3	40.0492E-12	-963.637E-3	21.8727E-3
633.858E-3	30.9256E-12	633.453E-3	633.858E-3	98.2220E-3	39.9646E-12	-961.795E-3	26.4554E-3
622.047E-3	30.2225E-12	621.646E-3	622.047E-3	-71.4508E-3	40.0456E-12	-1.00150E+0	24.7183E-3
610.236E-3	30.0975E-12	609.883E-3	610.236E-3	-2.96901E-3	40.0474E-12	-965.203E-3	26.9097E-3
598.425E-3	29.6295E-12	598.081E-3	598.425E-3	-25.6986E-3	39.9611E-12	-961.159E-3	29.0545E-3
586.614E-3	29.3028E-12	586.278E-3	586.614E-3	-112.095E-3	40.1443E-12	-977.612E-3	20.5437E-3
574.803E-3	28.6516E-12	574.450E-3	574.803E-3	70.7215E-3	39.8148E-12	-943.024E-3	31.7302E-3
562.992E-3	28.1962E-12	562.675E-3	562.992E-3	-43.0845E-3	40.0368E-12	-978.386E-3	23.6269E-3
551.181E-3	27.5694E-12	550.855E-3	551.181E-3	-65.3122E-3	40.0493E-12	-1.01307E+0	24.2032E-3
539.370E-3	27.3378E-12	538.983E-3	539.370E-3	32.7438E-3	39.9855E-12	-968.383E-3	27.7518E-3
527.559E-3	26.8165E-12	527.202E-3	527.559E-3	91.3384E-3	40.0367E-12	-951.124E-3	23.3004E-3
515.748E-3	26.1085E-12	515.365E-3	515.748E-3	22.6480E-3	40.0012E-12	-959.932E-3	24.3641E-3
