Experiment	bias spectroscopy	
Date	01.12.2015 06:54:01	
User		
X (m)	281.367E-9	
Y (m)	-138.056E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9018E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.05787E+0	
Amplitude (m)	39.9281E-12	
Frequency Shift (Hz)	-1.37626E+0	
Excitation (V)	27.0734E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5005E-12	999.336E-3	1.00000E+0	-22.7605E-3	40.0127E-12	-1.06555E+0	27.6739E-3
988.189E-3	15.3647E-12	987.536E-3	988.189E-3	-42.4037E-3	40.0265E-12	-1.06976E+0	25.9723E-3
976.378E-3	15.1652E-12	975.769E-3	976.378E-3	18.0828E-3	40.0141E-12	-1.06892E+0	24.1212E-3
964.567E-3	15.1704E-12	963.902E-3	964.567E-3	-22.4875E-3	40.0205E-12	-1.06493E+0	23.5766E-3
952.756E-3	14.8213E-12	952.153E-3	952.756E-3	-48.7957E-3	39.9181E-12	-1.08697E+0	24.3255E-3
940.945E-3	14.8447E-12	940.319E-3	940.945E-3	287.624E-3	40.0024E-12	-993.009E-3	26.8288E-3
929.134E-3	14.4708E-12	928.501E-3	929.134E-3	-95.6094E-3	39.9883E-12	-1.08148E+0	27.1370E-3
917.323E-3	14.4667E-12	916.741E-3	917.323E-3	189.190E-3	40.0603E-12	-992.665E-3	23.7473E-3
905.512E-3	14.2882E-12	904.880E-3	905.512E-3	-50.8890E-3	39.9759E-12	-1.05074E+0	25.5238E-3
893.701E-3	14.1353E-12	893.127E-3	893.701E-3	-82.1769E-3	40.0028E-12	-1.05278E+0	27.8875E-3
881.890E-3	13.8384E-12	881.285E-3	881.890E-3	-17.3253E-3	39.9219E-12	-1.03141E+0	26.1594E-3
870.079E-3	14.1668E-12	869.475E-3	870.079E-3	-40.4786E-3	40.0321E-12	-1.05651E+0	25.4639E-3
858.268E-3	13.8717E-12	857.646E-3	858.268E-3	8.99343E-3	40.0563E-12	-1.01543E+0	23.7818E-3
846.457E-3	13.4808E-12	845.824E-3	846.457E-3	102.346E-3	39.9147E-12	-991.169E-3	26.0861E-3
834.646E-3	13.7157E-12	834.050E-3	834.646E-3	49.8157E-3	40.0651E-12	-1.02305E+0	26.5568E-3
822.835E-3	13.3211E-12	822.236E-3	822.835E-3	226.417E-3	39.9451E-12	-951.093E-3	27.2248E-3
811.024E-3	13.3141E-12	810.420E-3	811.024E-3	-34.6008E-3	39.9505E-12	-1.02795E+0	28.7179E-3
799.213E-3	13.2496E-12	798.638E-3	799.213E-3	117.235E-3	40.0072E-12	-949.046E-3	26.0861E-3
787.402E-3	13.0804E-12	786.806E-3	787.402E-3	24.2586E-3	40.0518E-12	-964.067E-3	25.3080E-3
775.591E-3	12.7530E-12	775.021E-3	775.591E-3	68.1020E-3	39.9842E-12	-961.246E-3	26.4513E-3
763.780E-3	12.7113E-12	763.195E-3	763.780E-3	-198.602E-3	39.9884E-12	-1.05250E+0	27.5185E-3
751.969E-3	12.5528E-12	751.429E-3	751.969E-3	-46.0705E-3	40.0440E-12	-1.03254E+0	22.1027E-3
740.157E-3	12.2655E-12	739.630E-3	740.157E-3	65.3666E-3	39.8916E-12	-988.700E-3	28.8598E-3
728.346E-3	12.2313E-12	727.784E-3	728.346E-3	20.3065E-3	39.9749E-12	-980.609E-3	30.5882E-3
716.535E-3	12.0689E-12	716.000E-3	716.535E-3	-1.09768E-3	40.0404E-12	-991.884E-3	23.1836E-3
704.724E-3	11.9489E-12	704.307E-3	704.724E-3	56.0229E-3	39.9689E-12	-964.607E-3	25.8291E-3
692.913E-3	11.7192E-12	692.514E-3	692.913E-3	45.9909E-3	40.0877E-12	-981.135E-3	24.2224E-3
681.102E-3	11.4048E-12	680.743E-3	681.102E-3	-58.5114E-3	39.9210E-12	-1.02322E+0	27.6026E-3
669.291E-3	11.5185E-12	668.923E-3	669.291E-3	33.1703E-3	40.0080E-12	-990.262E-3	26.7302E-3
657.480E-3	11.1987E-12	657.085E-3	657.480E-3	94.7947E-3	39.9813E-12	-945.295E-3	26.0078E-3
645.669E-3	10.9845E-12	645.281E-3	645.669E-3	-35.1268E-3	39.9243E-12	-963.885E-3	26.4813E-3
633.858E-3	11.0912E-12	633.467E-3	633.858E-3	-43.7827E-3	39.9840E-12	-978.657E-3	26.9748E-3
622.047E-3	10.8394E-12	621.661E-3	622.047E-3	-44.1998E-3	39.9977E-12	-969.336E-3	26.8359E-3
610.236E-3	10.6766E-12	609.888E-3	610.236E-3	124.152E-3	39.9923E-12	-937.359E-3	28.0684E-3
598.425E-3	10.5072E-12	598.092E-3	598.425E-3	-39.2256E-3	40.0341E-12	-958.655E-3	26.5812E-3
586.614E-3	10.3153E-12	586.278E-3	586.614E-3	119.825E-3	40.0329E-12	-891.272E-3	23.6824E-3
574.803E-3	10.2018E-12	574.464E-3	574.803E-3	-57.9086E-3	39.9879E-12	-920.012E-3	24.8783E-3
562.992E-3	10.1069E-12	562.682E-3	562.992E-3	-15.9786E-3	40.0472E-12	-915.190E-3	25.2408E-3
551.181E-3	9.91775E-12	550.860E-3	551.181E-3	112.277E-3	40.0315E-12	-878.512E-3	24.8363E-3
539.370E-3	9.71283E-12	539.001E-3	539.370E-3	-32.7160E-3	40.0038E-12	-943.532E-3	23.3565E-3
527.559E-3	9.45653E-12	527.227E-3	527.559E-3	142.024E-3	39.9987E-12	-883.329E-3	23.2866E-3
515.748E-3	9.43685E-12	515.390E-3	515.748E-3	69.0142E-3	40.0230E-12	-886.171E-3	23.2556E-3
503.937E-3	9.10439E-12	503.600E-3	503.937E-3	-24.8450E-3	39.8832E-12	-927.564E-3	29.4430E-3
492.126E-3	9.09360E-12	491.773E-3	492.126E-3	-15.7407E-3	40.0080E-12	-941.165E-3	27.4203E-3
480.315E-3	8.74623E-12	479.962E-3	480.315E-3	57.5936E-3	40.0072E-12	-920.733E-3	25.1686E-3
468.504E-3	8.64073E-12	468.168E-3	468.504E-3	-42.7177E-3	39.9319E-12	-941.978E-3	24.7973E-3
456.693E-3	8.54589E-12	456.357E-3	456.693E-3	61.8599E-3	40.0124E-12	-910.811E-3	27.8378E-3
444.882E-3	8.28455E-12	444.593E-3	444.882E-3	36.6253E-3	40.0106E-12	-900.039E-3	26.5555E-3
433.071E-3	8.08592E-12	432.763E-3	433.071E-3	-69.2858E-3	40.0248E-12	-958.365E-3	24.1915E-3
421.260E-3	8.01775E-12	420.952E-3	421.260E-3	-62.6721E-3	39.9762E-12	-942.690E-3	26.9265E-3
409.449E-3	7.74739E-12	409.174E-3	409.449E-3	94.6570E-3	40.0302E-12	-913.693E-3	24.9478E-3
397.638E-3	7.59630E-12	397.333E-3	397.638E-3	-7.25900E-3	39.9615E-12	-948.532E-3	26.4417E-3
385.827E-3	7.40912E-12	385.578E-3	385.827E-3	110.062E-3	39.9958E-12	-870.177E-3	25.1708E-3
374.016E-3	7.19165E-12	373.730E-3	374.016E-3	37.5330E-3	39.9365E-12	-900.068E-3	29.3062E-3
362.205E-3	7.09041E-12	361.930E-3	362.205E-3	13.0353E-3	40.0632E-12	-937.121E-3	23.5793E-3
350.394E-3	6.88049E-12	350.179E-3	350.394E-3	-163.255E-3	40.0600E-12	-1.01207E+0	22.7380E-3
338.583E-3	6.73433E-12	338.314E-3	338.583E-3	279.828E-3	39.9854E-12	-855.802E-3	25.8067E-3
326.772E-3	6.51028E-12	326.531E-3	326.772E-3	-17.5402E-3	39.9674E-12	-943.987E-3	26.8003E-3
314.961E-3	6.31875E-12	314.686E-3	314.961E-3	115.893E-3	40.0533E-12	-882.244E-3	22.3043E-3
303.150E-3	6.09371E-12	302.865E-3	303.150E-3	-94.2778E-3	39.9170E-12	-946.173E-3	27.5303E-3
291.339E-3	6.00724E-12	291.123E-3	291.339E-3	-49.8321E-3	40.0914E-12	-965.262E-3	23.2543E-3
279.528E-3	5.80521E-12	279.292E-3	279.528E-3	-137.292E-3	40.0033E-12	-1.00637E+0	25.7903E-3
267.717E-3	5.57003E-12	267.480E-3	267.717E-3	117.846E-3	39.9836E-12	-935.516E-3	27.4021E-3
255.906E-3	5.43954E-12	255.649E-3	255.906E-3	-11.8943E-3	40.0126E-12	-991.608E-3	22.4984E-3
244.094E-3	5.21696E-12	243.874E-3	244.094E-3	-26.5474E-3	39.9898E-12	-987.251E-3	27.0278E-3
232.283E-3	5.05253E-12	232.029E-3	232.283E-3	63.4406E-3	40.0177E-12	-936.612E-3	24.9182E-3
220.472E-3	4.76710E-12	220.197E-3	220.472E-3	-61.2818E-3	39.9211E-12	-999.279E-3	28.1720E-3
208.661E-3	4.64616E-12	208.424E-3	208.661E-3	-84.6593E-3	40.0446E-12	-1.01591E+0	26.6114E-3
196.850E-3	4.33454E-12	196.579E-3	196.850E-3	-88.7306E-3	40.0540E-12	-1.03924E+0	24.7167E-3
185.039E-3	4.17468E-12	184.817E-3	185.039E-3	-19.8016E-3	40.0114E-12	-1.01359E+0	25.3289E-3
173.228E-3	3.92705E-12	173.008E-3	173.228E-3	113.479E-3	40.0523E-12	-956.040E-3	24.1668E-3
161.417E-3	3.65165E-12	161.175E-3	161.417E-3	-46.6974E-3	39.9567E-12	-977.223E-3	27.4426E-3
149.606E-3	3.43622E-12	149.356E-3	149.606E-3	81.5037E-3	40.0050E-12	-953.193E-3	23.5686E-3
137.795E-3	3.13030E-12	137.568E-3	137.795E-3	-102.020E-3	39.9513E-12	-1.00235E+0	24.8049E-3
125.984E-3	2.88392E-12	125.802E-3	125.984E-3	-169.125E-3	39.9663E-12	-1.05221E+0	28.8212E-3
114.173E-3	2.63540E-12	113.959E-3	114.173E-3	-18.8405E-3	39.9989E-12	-1.02085E+0	27.4870E-3
102.362E-3	2.35476E-12	102.157E-3	102.362E-3	-225.887E-6	39.9976E-12	-1.01626E+0	27.8035E-3
90.5512E-3	2.06845E-12	90.3423E-3	90.5512E-3	-33.9374E-3	39.9681E-12	-1.03869E+0	27.5044E-3
78.7402E-3	1.80903E-12	78.5093E-3	78.7402E-3	-89.6731E-3	39.9740E-12	-1.07279E+0	27.7408E-3
66.9291E-3	1.55687E-12	66.6364E-3	66.9291E-3	88.7213E-3	40.0483E-12	-1.03222E+0	26.4943E-3
55.1181E-3	1.25286E-12	54.8699E-3	55.1181E-3	-76.4105E-3	40.0777E-12	-1.06758E+0	25.7658E-3
43.3071E-3	946.767E-15	43.0477E-3	43.3071E-3	80.4657E-3	40.0901E-12	-1.00980E+0	23.9560E-3
31.4961E-3	654.393E-15	31.2171E-3	31.4961E-3	-131.828E-3	39.9671E-12	-1.10562E+0	26.3683E-3
19.6850E-3	359.226E-15	19.4233E-3	19.6850E-3	-30.9259E-3	40.0448E-12	-1.09144E+0	22.8776E-3
7.87402E-3	67.8700E-15	7.56275E-3	7.87402E-3	-40.2719E-3	40.0036E-12	-1.10478E+0	26.2185E-3
-3.93701E-3	-221.756E-15	-4.31949E-3	-3.93701E-3	-141.536E-3	40.0446E-12	-1.15916E+0	24.9686E-3
-15.7480E-3	-546.765E-15	-16.1049E-3	-15.7480E-3	279.438E-3	39.9878E-12	-1.01849E+0	27.4460E-3
-27.5591E-3	-846.318E-15	-27.9124E-3	-27.5591E-3	75.6822E-3	40.0404E-12	-1.06560E+0	25.0067E-3
-39.3701E-3	-1.14191E-12	-39.6895E-3	-39.3701E-3	-69.4212E-3	39.9999E-12	-1.09863E+0	26.1380E-3
-51.1811E-3	-1.44804E-12	-51.5570E-3	-51.1811E-3	-129.464E-3	40.0267E-12	-1.14203E+0	26.8424E-3
-62.9921E-3	-1.72643E-12	-63.3155E-3	-62.9921E-3	13.3849E-3	39.9356E-12	-1.13046E+0	28.4088E-3
-74.8032E-3	-1.95705E-12	-75.1508E-3	-74.8032E-3	-56.5391E-3	40.0057E-12	-1.14711E+0	27.9707E-3
-86.6142E-3	-2.09534E-12	-87.0098E-3	-86.6142E-3	4.82178E-3	40.1038E-12	-1.12843E+0	22.4254E-3
-98.4252E-3	-2.19918E-12	-98.7779E-3	-98.4252E-3	-86.4245E-3	39.9598E-12	-1.15619E+0	27.2363E-3
-110.236E-3	-2.35639E-12	-110.629E-3	-110.236E-3	-7.62800E-3	40.0461E-12	-1.15043E+0	24.0687E-3
-122.047E-3	-2.45511E-12	-122.373E-3	-122.047E-3	12.9914E-3	39.9924E-12	-1.15870E+0	25.7252E-3
-133.858E-3	-2.59188E-12	-134.228E-3	-133.858E-3	-19.2573E-3	39.9601E-12	-1.16561E+0	24.9702E-3
