Experiment	bias spectroscopy	
Date	30.11.2015 21:00:25	
User		
X (m)	29.0185E-9	
Y (m)	-165.621E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.631E-12	
Z (m)	-3.75578E-9	
Phase (deg)	187.457E-3	
Amplitude (m)	40.5803E-12	
Frequency Shift (Hz)	-375.473E-3	
Excitation (V)	5.92672E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	137.737E-12	999.341E-3	1.00000E+0	54.2061E-3	39.9814E-12	-429.989E-3	17.9762E-3
988.189E-3	136.165E-12	987.538E-3	988.189E-3	-76.9282E-3	40.0370E-12	-477.237E-3	20.3344E-3
976.378E-3	134.817E-12	975.766E-3	976.378E-3	15.6287E-3	40.0009E-12	-471.750E-3	19.5434E-3
964.567E-3	133.950E-12	963.893E-3	964.567E-3	18.7086E-3	40.0095E-12	-462.799E-3	19.1992E-3
952.756E-3	132.733E-12	952.146E-3	952.756E-3	-37.9623E-3	40.0627E-12	-414.005E-3	19.0755E-3
940.945E-3	130.947E-12	940.315E-3	940.945E-3	-17.0304E-3	39.9735E-12	-445.697E-3	20.6597E-3
929.134E-3	129.977E-12	928.495E-3	929.134E-3	-183.625E-3	40.1919E-12	-501.101E-3	17.1283E-3
917.323E-3	127.893E-12	916.739E-3	917.323E-3	203.442E-3	39.8270E-12	-439.028E-3	21.9617E-3
905.512E-3	127.485E-12	904.874E-3	905.512E-3	-154.623E-3	39.9443E-12	-503.538E-3	20.1809E-3
893.701E-3	125.791E-12	893.127E-3	893.701E-3	91.6444E-3	39.9283E-12	-475.309E-3	22.2259E-3
881.890E-3	125.668E-12	881.283E-3	881.890E-3	50.2188E-3	40.1442E-12	-416.040E-3	20.6597E-3
870.079E-3	124.035E-12	869.472E-3	870.079E-3	-558.422E-3	40.2489E-12	-634.806E-3	12.8273E-3
858.268E-3	122.252E-12	857.657E-3	858.268E-3	-24.6922E-3	39.9593E-12	-569.961E-3	19.9855E-3
846.457E-3	121.103E-12	845.829E-3	846.457E-3	-118.899E-3	40.0290E-12	-564.709E-3	17.3991E-3
834.646E-3	119.418E-12	834.055E-3	834.646E-3	63.9481E-3	39.9727E-12	-497.131E-3	18.8251E-3
822.835E-3	118.397E-12	822.244E-3	822.835E-3	213.827E-3	39.9263E-12	-407.572E-3	22.6848E-3
811.024E-3	117.596E-12	810.422E-3	811.024E-3	-98.0392E-3	40.0696E-12	-465.637E-3	21.9491E-3
799.213E-3	116.213E-12	798.645E-3	799.213E-3	9.42442E-3	39.9401E-12	-459.362E-3	24.1699E-3
787.402E-3	114.367E-12	786.817E-3	787.402E-3	-160.713E-3	39.9839E-12	-568.473E-3	18.5917E-3
775.591E-3	113.788E-12	775.022E-3	775.591E-3	36.0634E-3	40.0094E-12	-534.552E-3	18.6034E-3
763.780E-3	112.471E-12	763.201E-3	763.780E-3	91.0970E-3	39.9909E-12	-474.261E-3	20.6780E-3
751.969E-3	111.114E-12	751.430E-3	751.969E-3	396.873E-3	39.8595E-12	-361.646E-3	25.5573E-3
740.157E-3	109.554E-12	739.630E-3	740.157E-3	268.116E-3	39.8881E-12	-366.233E-3	23.9371E-3
728.346E-3	108.864E-12	727.785E-3	728.346E-3	-254.601E-3	40.0384E-12	-528.881E-3	20.2711E-3
716.535E-3	107.154E-12	716.001E-3	716.535E-3	24.1763E-3	40.0751E-12	-447.307E-3	20.6504E-3
704.724E-3	106.250E-12	704.309E-3	704.724E-3	156.511E-3	40.0289E-12	-404.378E-3	22.0192E-3
692.913E-3	105.073E-12	692.513E-3	692.913E-3	80.8033E-3	39.8849E-12	-425.293E-3	23.1418E-3
681.102E-3	105.117E-12	680.731E-3	681.102E-3	-119.362E-3	40.1747E-12	-424.835E-3	23.3466E-3
