Experiment	bias spectroscopy	
Date	30.11.2015 20:41:17	
User		
X (m)	28.8106E-9	
Y (m)	-165.178E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.7717E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.25907E+0	
Amplitude (m)	39.5533E-12	
Frequency Shift (Hz)	-1.02094E+0	
Excitation (V)	33.931E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	82.0466E-12	999.328E-3	1.00000E+0	41.3856E-3	39.9590E-12	-611.609E-3	23.5035E-3
988.189E-3	81.9227E-12	987.530E-3	988.189E-3	-214.715E-3	40.1503E-12	-692.506E-3	20.4055E-3
976.378E-3	81.2276E-12	975.762E-3	976.378E-3	301.098E-3	39.9351E-12	-525.769E-3	28.3347E-3
964.567E-3	79.8074E-12	963.896E-3	964.567E-3	210.286E-3	40.0686E-12	-499.273E-3	24.9120E-3
952.756E-3	79.0237E-12	952.147E-3	952.756E-3	-52.3177E-3	40.0094E-12	-582.858E-3	23.6905E-3
940.945E-3	78.8926E-12	940.308E-3	940.945E-3	-275.492E-3	40.0116E-12	-684.286E-3	24.1332E-3
929.134E-3	77.8165E-12	928.486E-3	929.134E-3	-15.9609E-3	40.0591E-12	-593.526E-3	24.2159E-3
917.323E-3	76.2233E-12	916.743E-3	917.323E-3	122.739E-3	39.9224E-12	-553.592E-3	25.0921E-3
905.512E-3	76.8120E-12	904.879E-3	905.512E-3	-74.1481E-3	40.1316E-12	-586.834E-3	20.9842E-3
893.701E-3	75.5239E-12	893.119E-3	893.701E-3	65.1361E-3	39.9693E-12	-550.697E-3	27.3538E-3
881.890E-3	74.6931E-12	881.287E-3	881.890E-3	137.704E-3	39.9428E-12	-528.454E-3	26.4445E-3
870.079E-3	73.8771E-12	869.484E-3	870.079E-3	-167.440E-3	40.0552E-12	-598.933E-3	23.5224E-3
858.268E-3	73.5002E-12	857.653E-3	858.268E-3	-209.912E-3	40.0560E-12	-622.019E-3	23.4799E-3
846.457E-3	72.3363E-12	845.825E-3	846.457E-3	31.2874E-3	40.0199E-12	-547.798E-3	24.5232E-3
834.646E-3	72.1190E-12	834.048E-3	834.646E-3	27.4556E-3	40.0039E-12	-587.201E-3	22.4370E-3
822.835E-3	70.7763E-12	822.226E-3	822.835E-3	66.3915E-3	39.8748E-12	-556.363E-3	25.6802E-3
811.024E-3	70.2874E-12	810.400E-3	811.024E-3	-90.6153E-3	40.0222E-12	-634.027E-3	23.3133E-3
799.213E-3	69.2353E-12	798.641E-3	799.213E-3	167.240E-3	40.0075E-12	-534.003E-3	23.9170E-3
787.402E-3	68.5034E-12	786.806E-3	787.402E-3	94.5483E-3	40.0052E-12	-544.116E-3	26.2968E-3
