Experiment	bias spectroscopy	
Date	01.12.2015 13:08:08	
User		
X (m)	279.525E-9	
Y (m)	-137.747E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.8751E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-960.215E-3	
Amplitude (m)	39.8608E-12	
Frequency Shift (Hz)	-1.27262E+0	
Excitation (V)	16.285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.5055E-12	999.352E-3	1.00000E+0	192.862E-6	39.9953E-12	-949.333E-3	25.0562E-3
988.189E-3	91.3790E-12	987.549E-3	988.189E-3	-114.801E-3	39.9614E-12	-1.00731E+0	23.4044E-3
976.378E-3	90.5479E-12	975.783E-3	976.378E-3	19.9260E-3	40.0587E-12	-968.367E-3	22.9310E-3
964.567E-3	89.6107E-12	963.923E-3	964.567E-3	11.5788E-3	39.9455E-12	-963.973E-3	23.7060E-3
952.756E-3	88.5346E-12	952.173E-3	952.756E-3	-134.493E-3	39.9910E-12	-1.02614E+0	24.2314E-3
940.945E-3	88.3903E-12	940.327E-3	940.945E-3	74.6284E-3	40.0407E-12	-950.629E-3	20.0748E-3
929.134E-3	87.2524E-12	928.506E-3	929.134E-3	45.2456E-3	40.1203E-12	-931.774E-3	25.1389E-3
917.323E-3	86.1596E-12	916.745E-3	917.323E-3	77.0463E-3	40.0070E-12	-915.138E-3	22.5271E-3
905.512E-3	85.4574E-12	904.887E-3	905.512E-3	22.2265E-3	39.9912E-12	-928.071E-3	22.4468E-3
893.701E-3	84.7219E-12	893.134E-3	893.701E-3	-129.654E-3	39.9504E-12	-954.164E-3	24.7763E-3
881.890E-3	83.1816E-12	881.290E-3	881.890E-3	-134.443E-3	40.0305E-12	-1.01015E+0	21.6785E-3
870.079E-3	82.3896E-12	869.485E-3	870.079E-3	-155.083E-3	40.0342E-12	-1.01412E+0	19.3341E-3
858.268E-3	82.1977E-12	857.664E-3	858.268E-3	158.214E-3	40.0216E-12	-922.072E-3	26.2856E-3
846.457E-3	80.8759E-12	845.837E-3	846.457E-3	341.324E-3	40.0666E-12	-796.872E-3	26.2798E-3
834.646E-3	80.3263E-12	834.061E-3	834.646E-3	-5.95536E-3	39.9790E-12	-870.267E-3	25.0866E-3
822.835E-3	78.8054E-12	822.251E-3	822.835E-3	-157.484E-3	39.9494E-12	-945.457E-3	24.0256E-3
811.024E-3	78.5816E-12	810.429E-3	811.024E-3	22.3623E-3	40.0084E-12	-895.594E-3	23.6733E-3
799.213E-3	77.3446E-12	798.649E-3	799.213E-3	24.6625E-3	39.9609E-12	-871.126E-3	27.4038E-3
787.402E-3	77.0225E-12	786.819E-3	787.402E-3	80.9027E-3	39.9616E-12	-860.591E-3	23.6354E-3
775.591E-3	75.9026E-12	775.029E-3	775.591E-3	123.462E-3	40.0154E-12	-835.269E-3	24.1956E-3
763.780E-3	74.6921E-12	763.205E-3	763.780E-3	-341.534E-3	40.0559E-12	-1.01395E+0	19.7384E-3
751.969E-3	74.6295E-12	751.436E-3	751.969E-3	58.7728E-3	40.0187E-12	-879.449E-3	23.2662E-3
740.157E-3	72.7839E-12	739.641E-3	740.157E-3	-15.6770E-3	39.8997E-12	-930.454E-3	21.6523E-3
728.346E-3	71.8959E-12	727.802E-3	728.346E-3	182.130E-3	40.0855E-12	-881.861E-3	19.6100E-3
716.535E-3	71.5466E-12	716.008E-3	716.535E-3	33.2783E-3	40.0443E-12	-909.979E-3	26.3493E-3
704.724E-3	70.4474E-12	704.310E-3	704.724E-3	-49.2291E-3	40.0657E-12	-902.744E-3	23.3332E-3
692.913E-3	69.6592E-12	692.510E-3	692.913E-3	1.17052E-3	39.9885E-12	-883.249E-3	25.0962E-3
681.102E-3	68.5000E-12	680.731E-3	681.102E-3	-29.1083E-3	40.1315E-12	-896.500E-3	19.3863E-3
669.291E-3	67.4249E-12	668.913E-3	669.291E-3	-21.6201E-3	39.9716E-12	-893.796E-3	26.9904E-3
657.480E-3	65.9744E-12	657.076E-3	657.480E-3	-59.5284E-3	40.0369E-12	-912.801E-3	24.1837E-3
645.669E-3	65.5538E-12	645.276E-3	645.669E-3	47.8280E-3	39.9516E-12	-881.868E-3	26.1425E-3
633.858E-3	64.3952E-12	633.464E-3	633.858E-3	164.168E-3	40.0285E-12	-819.113E-3	24.0315E-3
622.047E-3	63.6763E-12	621.664E-3	622.047E-3	-62.2338E-3	40.0168E-12	-876.839E-3	25.1653E-3
610.236E-3	62.1321E-12	609.888E-3	610.236E-3	51.5989E-3	39.9738E-12	-886.134E-3	25.7107E-3
598.425E-3	61.5279E-12	598.081E-3	598.425E-3	-179.863E-3	40.0743E-12	-951.346E-3	24.2686E-3
586.614E-3	60.5515E-12	586.276E-3	586.614E-3	175.968E-3	39.9963E-12	-830.987E-3	25.2608E-3
574.803E-3	59.4368E-12	574.462E-3	574.803E-3	-87.6245E-3	40.0278E-12	-903.758E-3	23.4323E-3
562.992E-3	57.8225E-12	562.681E-3	562.992E-3	112.706E-3	39.9243E-12	-867.017E-3	26.2928E-3
551.181E-3	57.3780E-12	550.865E-3	551.181E-3	50.0775E-3	40.0223E-12	-856.097E-3	24.7183E-3
539.370E-3	56.4140E-12	538.999E-3	539.370E-3	181.808E-3	40.0393E-12	-829.829E-3	23.2450E-3
527.559E-3	54.8810E-12	527.218E-3	527.559E-3	7.35081E-3	39.9312E-12	-871.624E-3	25.9417E-3
515.748E-3	54.3746E-12	515.380E-3	515.748E-3	103.645E-3	40.0374E-12	-851.482E-3	24.4578E-3
503.937E-3	52.3913E-12	503.596E-3	503.937E-3	-56.2234E-3	39.9745E-12	-909.970E-3	22.5846E-3
492.126E-3	52.1102E-12	491.764E-3	492.126E-3	18.2318E-3	40.0429E-12	-881.322E-3	21.0671E-3
480.315E-3	50.8346E-12	479.971E-3	480.315E-3	-90.7485E-3	40.0472E-12	-915.142E-3	26.5273E-3
468.504E-3	49.4873E-12	468.175E-3	468.504E-3	168.245E-3	39.9902E-12	-861.034E-3	25.9533E-3
456.693E-3	48.1624E-12	456.354E-3	456.693E-3	-144.443E-3	39.9286E-12	-949.457E-3	25.6969E-3
444.882E-3	47.2898E-12	444.594E-3	444.882E-3	73.1841E-3	40.0399E-12	-891.711E-3	26.3452E-3
433.071E-3	45.6815E-12	432.755E-3	433.071E-3	64.9313E-3	39.9626E-12	-866.087E-3	26.7925E-3
421.260E-3	45.1849E-12	420.946E-3	421.260E-3	-63.1444E-3	40.0362E-12	-916.490E-3	21.2073E-3
409.449E-3	43.9407E-12	409.166E-3	409.449E-3	-14.1123E-3	40.0315E-12	-911.918E-3	23.9402E-3
397.638E-3	42.3728E-12	397.318E-3	397.638E-3	-11.8331E-3	39.9231E-12	-915.317E-3	24.9884E-3
385.827E-3	41.0909E-12	385.565E-3	385.827E-3	152.060E-3	40.0325E-12	-886.907E-3	23.5135E-3
374.016E-3	39.8908E-12	373.709E-3	374.016E-3	-170.327E-3	39.9136E-12	-984.551E-3	24.5108E-3
362.205E-3	38.6670E-12	361.916E-3	362.205E-3	108.288E-3	39.9778E-12	-918.130E-3	26.9443E-3
350.394E-3	37.4666E-12	350.165E-3	350.394E-3	-24.9479E-3	39.9987E-12	-953.660E-3	25.5580E-3
338.583E-3	35.9795E-12	338.304E-3	338.583E-3	107.909E-3	40.0259E-12	-911.568E-3	23.3961E-3
326.772E-3	34.9165E-12	326.522E-3	326.772E-3	-23.6220E-3	40.0358E-12	-937.492E-3	23.6074E-3
314.961E-3	33.6660E-12	314.688E-3	314.961E-3	134.643E-3	39.9706E-12	-890.312E-3	27.0507E-3
303.150E-3	32.2004E-12	302.862E-3	303.150E-3	-79.9700E-3	40.0847E-12	-981.912E-3	22.2374E-3
291.339E-3	30.7394E-12	291.116E-3	291.339E-3	-20.0012E-3	39.9422E-12	-991.792E-3	27.8081E-3
279.528E-3	29.6100E-12	279.292E-3	279.528E-3	151.802E-3	39.9390E-12	-932.648E-3	26.1898E-3
267.717E-3	28.4958E-12	267.475E-3	267.717E-3	-51.0204E-3	40.0167E-12	-999.675E-3	23.3124E-3
255.906E-3	26.8719E-12	255.655E-3	255.906E-3	29.5280E-3	39.8592E-12	-981.318E-3	31.0327E-3
244.094E-3	25.9555E-12	243.871E-3	244.094E-3	25.1982E-3	40.0429E-12	-968.382E-3	25.4580E-3
232.283E-3	24.4440E-12	232.014E-3	232.283E-3	43.5662E-3	40.0046E-12	-960.413E-3	27.4333E-3
220.472E-3	23.2124E-12	220.189E-3	220.472E-3	-135.923E-3	40.0521E-12	-1.03464E+0	25.4609E-3
208.661E-3	22.2066E-12	208.406E-3	208.661E-3	22.8494E-3	40.0649E-12	-991.190E-3	24.4584E-3
196.850E-3	20.6294E-12	196.570E-3	196.850E-3	80.6302E-3	39.9205E-12	-988.162E-3	28.4199E-3
185.039E-3	19.6679E-12	184.803E-3	185.039E-3	20.0272E-3	40.0387E-12	-1.00849E+0	24.8646E-3
173.228E-3	18.3807E-12	172.995E-3	173.228E-3	110.872E-3	39.9174E-12	-977.299E-3	27.4150E-3
161.417E-3	17.5371E-12	161.161E-3	161.417E-3	-131.779E-3	40.0527E-12	-1.05721E+0	26.2865E-3
149.606E-3	15.8718E-12	149.341E-3	149.606E-3	-32.0560E-3	40.0267E-12	-1.03493E+0	24.8679E-3
137.795E-3	14.4974E-12	137.550E-3	137.795E-3	-81.0312E-3	39.9471E-12	-1.04108E+0	27.8905E-3
125.984E-3	13.5033E-12	125.786E-3	125.984E-3	-89.7194E-3	40.0221E-12	-1.06858E+0	26.3038E-3
114.173E-3	12.0480E-12	113.949E-3	114.173E-3	93.1470E-3	39.9755E-12	-996.324E-3	25.7275E-3
102.362E-3	10.7859E-12	102.146E-3	102.362E-3	-130.323E-3	39.9932E-12	-1.08073E+0	25.7268E-3
90.5512E-3	9.59460E-12	90.3386E-3	90.5512E-3	-54.3494E-3	40.1213E-12	-1.06068E+0	24.2059E-3
78.7402E-3	8.11707E-12	78.4987E-3	78.7402E-3	-11.6081E-3	39.9537E-12	-1.07806E+0	26.7649E-3
66.9291E-3	7.06588E-12	66.6281E-3	66.9291E-3	31.5379E-3	40.0162E-12	-1.08317E+0	23.8833E-3
55.1181E-3	5.70751E-12	54.8516E-3	55.1181E-3	-9.38342E-3	39.9802E-12	-1.09298E+0	28.2802E-3
43.3071E-3	4.52376E-12	43.0403E-3	43.3071E-3	-85.7947E-3	40.0000E-12	-1.13675E+0	25.7728E-3
31.4961E-3	3.25749E-12	31.2124E-3	31.4961E-3	71.2670E-3	40.0171E-12	-1.08948E+0	23.9496E-3
19.6850E-3	1.98861E-12	19.4132E-3	19.6850E-3	-111.197E-3	39.9968E-12	-1.14306E+0	26.2381E-3
7.87402E-3	767.631E-15	7.55553E-3	7.87402E-3	12.2545E-3	39.9630E-12	-1.11696E+0	29.5145E-3
-3.93701E-3	-454.924E-15	-4.32909E-3	-3.93701E-3	20.9292E-3	40.0272E-12	-1.13048E+0	27.6068E-3
-15.7480E-3	-1.68740E-12	-16.1134E-3	-15.7480E-3	-10.4124E-3	40.0497E-12	-1.13039E+0	24.6838E-3
-27.5591E-3	-2.88762E-12	-27.9272E-3	-27.5591E-3	68.3543E-3	40.0487E-12	-1.13484E+0	23.4129E-3
-39.3701E-3	-4.07119E-12	-39.6925E-3	-39.3701E-3	-37.3087E-3	39.9068E-12	-1.15957E+0	27.4867E-3
-51.1811E-3	-5.24553E-12	-51.5489E-3	-51.1811E-3	-72.0908E-3	39.9630E-12	-1.20285E+0	25.6848E-3
-62.9921E-3	-6.52700E-12	-63.3210E-3	-62.9921E-3	-42.9579E-3	40.0366E-12	-1.22056E+0	26.3796E-3
-74.8032E-3	-7.28191E-12	-75.1662E-3	-74.8032E-3	69.2209E-3	39.9676E-12	-1.18216E+0	27.1006E-3
-86.6142E-3	-7.88553E-12	-87.0155E-3	-86.6142E-3	19.0822E-3	40.0079E-12	-1.20375E+0	25.9855E-3
-98.4252E-3	-8.29648E-12	-98.7911E-3	-98.4252E-3	-61.4849E-3	40.0067E-12	-1.22843E+0	25.7931E-3
-110.236E-3	-8.92279E-12	-110.651E-3	-110.236E-3	-9.36483E-3	40.0433E-12	-1.21186E+0	26.7221E-3
-122.047E-3	-9.38304E-12	-122.388E-3	-122.047E-3	92.7524E-3	39.8795E-12	-1.19141E+0	30.4533E-3
-133.858E-3	-10.0745E-12	-134.246E-3	-133.858E-3	-20.4979E-3	40.0526E-12	-1.23413E+0	25.5471E-3
-145.669E-3	-10.7500E-12	-146.033E-3	-145.669E-3	-16.8620E-3	39.9748E-12	-1.22871E+0	28.6937E-3
