Experiment	bias spectroscopy	
Date	30.11.2015 18:26:12	
User		
X (m)	28.235E-9	
Y (m)	-165.426E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.7024E-12	
Z (m)	-3.75578E-9	
Phase (deg)	911.086E-3	
Amplitude (m)	40.0891E-12	
Frequency Shift (Hz)	-459.448E-3	
Excitation (V)	23.784E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.2875E-12	999.315E-3	1.00000E+0	69.1180E-3	39.9543E-12	-736.434E-3	25.0836E-3
988.189E-3	29.1908E-12	987.517E-3	988.189E-3	3.54888E-3	40.0056E-12	-756.680E-3	24.1794E-3
976.378E-3	28.9423E-12	975.758E-3	976.378E-3	40.4603E-3	40.0305E-12	-734.148E-3	22.0231E-3
964.567E-3	28.7922E-12	963.898E-3	964.567E-3	25.7624E-3	39.9441E-12	-704.221E-3	26.3175E-3
952.756E-3	28.2002E-12	952.134E-3	952.756E-3	41.7591E-3	39.9162E-12	-699.128E-3	29.5411E-3
940.945E-3	28.0970E-12	940.300E-3	940.945E-3	-22.7856E-3	40.0690E-12	-700.460E-3	22.5995E-3
929.134E-3	27.8988E-12	928.483E-3	929.134E-3	89.3603E-3	39.9963E-12	-685.311E-3	23.9680E-3
917.323E-3	27.3769E-12	916.737E-3	917.323E-3	48.0176E-3	39.9255E-12	-680.371E-3	26.6608E-3
905.512E-3	27.3112E-12	904.875E-3	905.512E-3	64.1402E-3	40.0601E-12	-680.187E-3	24.8346E-3
893.701E-3	27.0996E-12	893.128E-3	893.701E-3	-82.4696E-3	39.9925E-12	-711.997E-3	25.5359E-3
881.890E-3	26.3627E-12	881.288E-3	881.890E-3	162.412E-3	39.9645E-12	-643.964E-3	26.9332E-3
870.079E-3	26.4952E-12	869.476E-3	870.079E-3	-47.4855E-3	39.9664E-12	-695.065E-3	24.6167E-3
858.268E-3	26.4215E-12	857.656E-3	858.268E-3	87.2771E-3	40.0558E-12	-651.029E-3	22.9187E-3
846.457E-3	25.7216E-12	845.815E-3	846.457E-3	11.3517E-3	39.9627E-12	-647.057E-3	23.7798E-3
834.646E-3	25.6021E-12	834.048E-3	834.646E-3	27.9445E-3	39.9797E-12	-661.018E-3	25.9645E-3
822.835E-3	25.7122E-12	822.239E-3	822.835E-3	45.3927E-3	40.0701E-12	-642.281E-3	23.5170E-3
811.024E-3	25.2163E-12	810.424E-3	811.024E-3	22.5268E-3	40.0910E-12	-628.872E-3	23.2378E-3
799.213E-3	24.9179E-12	798.645E-3	799.213E-3	-91.4670E-3	39.9105E-12	-684.955E-3	24.3761E-3
787.402E-3	24.5937E-12	786.817E-3	787.402E-3	8.32510E-3	39.9803E-12	-664.351E-3	27.7855E-3
775.591E-3	24.3884E-12	775.022E-3	775.591E-3	-13.5457E-3	39.9702E-12	-654.281E-3	25.6684E-3
763.780E-3	24.0886E-12	763.193E-3	763.780E-3	-87.5756E-3	40.0025E-12	-669.442E-3	24.4457E-3
751.969E-3	23.6009E-12	751.413E-3	751.969E-3	152.620E-3	40.0464E-12	-594.071E-3	25.2713E-3
740.157E-3	23.6444E-12	739.615E-3	740.157E-3	61.7143E-3	39.9800E-12	-599.541E-3	25.4449E-3
728.346E-3	23.0095E-12	727.785E-3	728.346E-3	-141.443E-3	39.9202E-12	-668.789E-3	28.5423E-3
716.535E-3	22.7391E-12	715.993E-3	716.535E-3	-110.569E-3	40.0461E-12	-680.309E-3	24.0533E-3
704.724E-3	22.6265E-12	704.297E-3	704.724E-3	103.096E-3	39.9469E-12	-596.973E-3	27.4291E-3
692.913E-3	22.1046E-12	692.506E-3	692.913E-3	132.416E-3	39.9379E-12	-564.224E-3	28.5771E-3
681.102E-3	21.9653E-12	680.729E-3	681.102E-3	474.005E-6	40.0305E-12	-583.588E-3	24.3590E-3
669.291E-3	21.7725E-12	668.914E-3	669.291E-3	66.5899E-3	39.9614E-12	-567.940E-3	26.9058E-3
657.480E-3	21.4008E-12	657.082E-3	657.480E-3	-50.8678E-3	39.9530E-12	-608.848E-3	27.0464E-3
645.669E-3	21.2123E-12	645.267E-3	645.669E-3	-50.5866E-3	40.0552E-12	-623.344E-3	24.8712E-3
633.858E-3	21.0212E-12	633.455E-3	633.858E-3	-3.92278E-3	39.9869E-12	-626.900E-3	25.4796E-3
622.047E-3	20.6868E-12	621.649E-3	622.047E-3	-9.20792E-3	40.0009E-12	-636.719E-3	25.8798E-3
610.236E-3	20.1858E-12	609.886E-3	610.236E-3	123.130E-3	40.0168E-12	-577.289E-3	23.1232E-3
598.425E-3	19.9619E-12	598.077E-3	598.425E-3	38.3830E-3	40.0775E-12	-581.177E-3	24.7989E-3
586.614E-3	19.5567E-12	586.270E-3	586.614E-3	-16.3375E-3	40.0310E-12	-603.774E-3	26.0190E-3
574.803E-3	19.3906E-12	574.439E-3	574.803E-3	-86.7024E-3	40.0260E-12	-629.716E-3	23.1334E-3
562.992E-3	19.0287E-12	562.661E-3	562.992E-3	149.938E-3	39.9717E-12	-554.059E-3	26.6853E-3
551.181E-3	18.3080E-12	550.855E-3	551.181E-3	35.1589E-3	39.9238E-12	-585.097E-3	27.4955E-3
539.370E-3	18.3737E-12	538.994E-3	539.370E-3	-155.636E-3	40.0869E-12	-635.364E-3	24.9311E-3
527.559E-3	17.8719E-12	527.201E-3	527.559E-3	-22.1495E-3	39.9713E-12	-604.995E-3	25.3802E-3
515.748E-3	17.6076E-12	515.376E-3	515.748E-3	101.930E-3	40.0383E-12	-574.429E-3	27.3747E-3
503.937E-3	17.3519E-12	503.589E-3	503.937E-3	-10.2228E-3	40.0537E-12	-578.131E-3	22.5568E-3
492.126E-3	16.8967E-12	491.757E-3	492.126E-3	120.546E-3	40.0113E-12	-536.431E-3	25.5508E-3
480.315E-3	16.4217E-12	479.958E-3	480.315E-3	64.8502E-3	40.0077E-12	-549.343E-3	23.1223E-3
468.504E-3	16.2318E-12	468.159E-3	468.504E-3	20.7596E-3	39.9977E-12	-585.494E-3	25.8717E-3
456.693E-3	15.8130E-12	456.343E-3	456.693E-3	-127.738E-3	40.0014E-12	-630.948E-3	24.8273E-3
444.882E-3	15.4927E-12	444.581E-3	444.882E-3	55.1339E-3	40.0064E-12	-580.947E-3	24.3815E-3
433.071E-3	15.0374E-12	432.756E-3	433.071E-3	31.8192E-3	39.9652E-12	-564.459E-3	26.8697E-3
421.260E-3	14.9765E-12	420.935E-3	421.260E-3	136.722E-3	40.0652E-12	-540.503E-3	25.5893E-3
409.449E-3	14.4966E-12	409.157E-3	409.449E-3	-39.3441E-3	39.9059E-12	-600.882E-3	29.2287E-3
397.638E-3	14.1093E-12	397.307E-3	397.638E-3	-113.504E-3	40.0695E-12	-644.155E-3	25.7260E-3
385.827E-3	13.7670E-12	385.553E-3	385.827E-3	158.845E-3	40.0057E-12	-552.343E-3	24.4188E-3
374.016E-3	13.4650E-12	373.703E-3	374.016E-3	2.28295E-3	39.9767E-12	-609.424E-3	25.3825E-3
362.205E-3	13.1668E-12	361.919E-3	362.205E-3	-43.2718E-3	40.0004E-12	-605.202E-3	25.1322E-3
350.394E-3	12.6348E-12	350.175E-3	350.394E-3	-8.87029E-3	39.9679E-12	-602.396E-3	27.6570E-3
338.583E-3	12.2644E-12	338.320E-3	338.583E-3	107.151E-3	39.9914E-12	-550.192E-3	26.3734E-3
326.772E-3	11.9256E-12	326.524E-3	326.772E-3	-16.5514E-3	40.0107E-12	-604.966E-3	24.9730E-3
314.961E-3	11.5693E-12	314.686E-3	314.961E-3	7.46006E-3	40.0004E-12	-594.357E-3	26.0699E-3
303.150E-3	11.0638E-12	302.849E-3	303.150E-3	-80.4735E-3	40.0852E-12	-610.464E-3	24.0938E-3
291.339E-3	10.5628E-12	291.098E-3	291.339E-3	76.1145E-3	39.9892E-12	-596.221E-3	24.2049E-3
279.528E-3	10.3124E-12	279.277E-3	279.528E-3	-47.2233E-3	39.9700E-12	-610.906E-3	25.4394E-3
267.717E-3	9.85081E-12	267.462E-3	267.717E-3	-36.9837E-3	40.0141E-12	-611.346E-3	27.5116E-3
255.906E-3	9.37190E-12	255.647E-3	255.906E-3	-73.3368E-3	39.9525E-12	-633.557E-3	28.1840E-3
244.094E-3	8.97115E-12	243.870E-3	244.094E-3	-106.304E-3	40.0118E-12	-661.625E-3	27.3851E-3
232.283E-3	8.49418E-12	232.007E-3	232.283E-3	58.2954E-3	39.9561E-12	-615.120E-3	26.4529E-3
220.472E-3	8.04931E-12	220.173E-3	220.472E-3	99.9419E-3	40.0002E-12	-596.396E-3	26.8007E-3
208.661E-3	7.61813E-12	208.399E-3	208.661E-3	-40.6243E-3	40.0197E-12	-639.110E-3	27.5552E-3
196.850E-3	7.16254E-12	196.560E-3	196.850E-3	59.9531E-3	40.0101E-12	-610.107E-3	26.5735E-3
185.039E-3	6.64884E-12	184.798E-3	185.039E-3	-44.6156E-3	39.9452E-12	-634.657E-3	27.0659E-3
173.228E-3	6.24478E-12	172.988E-3	173.228E-3	35.0899E-3	40.0123E-12	-624.283E-3	26.3866E-3
161.417E-3	5.73796E-12	161.153E-3	161.417E-3	-11.0460E-3	39.9601E-12	-637.737E-3	28.9984E-3
149.606E-3	5.33219E-12	149.328E-3	149.606E-3	38.7476E-3	40.0683E-12	-620.399E-3	25.8914E-3
137.795E-3	4.83497E-12	137.535E-3	137.795E-3	36.2302E-3	39.9701E-12	-628.411E-3	26.6967E-3
125.984E-3	4.40205E-12	125.766E-3	125.984E-3	-49.4071E-3	40.0329E-12	-666.776E-3	24.3714E-3
114.173E-3	3.97572E-12	113.935E-3	114.173E-3	31.2635E-3	40.0605E-12	-655.226E-3	27.6234E-3
102.362E-3	3.51452E-12	102.125E-3	102.362E-3	11.0728E-3	39.9529E-12	-655.519E-3	28.1467E-3
