Experiment	bias spectroscopy	
Date	30.11.2015 22:18:41	
User		
X (m)	29.4508E-9	
Y (m)	-165.851E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.1508E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-202.813E-3	
Amplitude (m)	40.2585E-12	
Frequency Shift (Hz)	-847.265E-3	
Excitation (V)	20.3138E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.6959E-12	999.329E-3	1.00000E+0	27.3061E-3	39.9707E-12	-777.107E-3	25.5192E-3
988.189E-3	63.1004E-12	987.533E-3	988.189E-3	-185.320E-3	40.0975E-12	-862.023E-3	22.8187E-3
976.378E-3	62.1021E-12	975.774E-3	976.378E-3	83.8645E-3	40.0080E-12	-788.273E-3	26.9697E-3
964.567E-3	61.4175E-12	963.901E-3	964.567E-3	-64.4363E-3	40.0137E-12	-824.345E-3	25.4964E-3
952.756E-3	60.3430E-12	952.132E-3	952.756E-3	134.325E-3	39.9922E-12	-777.283E-3	25.2215E-3
940.945E-3	59.4985E-12	940.304E-3	940.945E-3	26.1677E-3	40.0355E-12	-789.997E-3	26.0447E-3
929.134E-3	58.7194E-12	928.486E-3	929.134E-3	167.943E-3	39.9934E-12	-734.874E-3	25.6040E-3
917.323E-3	57.9132E-12	916.735E-3	917.323E-3	53.6882E-3	40.0079E-12	-713.258E-3	26.2132E-3
905.512E-3	57.0734E-12	904.872E-3	905.512E-3	-164.205E-3	40.0293E-12	-822.985E-3	22.7927E-3
893.701E-3	55.8899E-12	893.123E-3	893.701E-3	-47.9614E-3	39.9756E-12	-822.040E-3	26.9056E-3
881.890E-3	55.3885E-12	881.282E-3	881.890E-3	128.041E-3	40.0061E-12	-754.153E-3	22.1752E-3
870.079E-3	54.4343E-12	869.479E-3	870.079E-3	-11.7193E-3	40.0090E-12	-775.634E-3	23.4295E-3
858.268E-3	53.7630E-12	857.654E-3	858.268E-3	54.0552E-3	40.0036E-12	-747.260E-3	23.8921E-3
846.457E-3	52.9433E-12	845.821E-3	846.457E-3	-23.8646E-3	39.9411E-12	-779.474E-3	26.0832E-3
834.646E-3	52.1239E-12	834.044E-3	834.646E-3	84.0630E-3	39.9626E-12	-750.432E-3	28.0788E-3
822.835E-3	51.4360E-12	822.232E-3	822.835E-3	-69.8080E-3	40.0426E-12	-789.665E-3	23.9667E-3
811.024E-3	50.0910E-12	810.410E-3	811.024E-3	20.6304E-3	39.9153E-12	-757.550E-3	28.2032E-3
799.213E-3	49.6126E-12	798.642E-3	799.213E-3	-34.5826E-3	40.0698E-12	-775.393E-3	24.8210E-3
787.402E-3	48.4336E-12	786.812E-3	787.402E-3	180.366E-3	40.0576E-12	-704.925E-3	23.9362E-3
775.591E-3	47.8267E-12	775.019E-3	775.591E-3	-196.145E-3	39.9786E-12	-815.452E-3	23.4768E-3
763.780E-3	47.0443E-12	763.191E-3	763.780E-3	33.4570E-3	40.0032E-12	-752.179E-3	25.2942E-3
751.969E-3	46.5388E-12	751.420E-3	751.969E-3	-112.908E-3	40.0389E-12	-800.113E-3	22.6987E-3
740.157E-3	45.4346E-12	739.623E-3	740.157E-3	161.445E-3	39.9880E-12	-729.716E-3	23.4054E-3
728.346E-3	44.4320E-12	727.784E-3	728.346E-3	-60.3522E-3	39.9877E-12	-784.621E-3	24.8289E-3
716.535E-3	44.1473E-12	715.997E-3	716.535E-3	54.3360E-3	40.0054E-12	-746.652E-3	23.7902E-3
704.724E-3	43.1714E-12	704.305E-3	704.724E-3	63.2920E-3	40.0235E-12	-726.888E-3	26.2753E-3
692.913E-3	42.0337E-12	692.501E-3	692.913E-3	134.507E-3	39.9962E-12	-686.097E-3	24.4167E-3
681.102E-3	41.4202E-12	680.716E-3	681.102E-3	-80.9291E-3	40.0368E-12	-731.183E-3	23.5222E-3
669.291E-3	40.5206E-12	668.896E-3	669.291E-3	-177.916E-3	39.9898E-12	-771.802E-3	24.6540E-3
657.480E-3	39.5939E-12	657.064E-3	657.480E-3	7.42978E-3	39.9310E-12	-744.905E-3	27.5759E-3
645.669E-3	38.9733E-12	645.257E-3	645.669E-3	-20.7181E-3	40.0695E-12	-763.176E-3	22.0871E-3
633.858E-3	38.0614E-12	633.451E-3	633.858E-3	110.033E-6	39.9185E-12	-780.282E-3	29.5180E-3
622.047E-3	37.2105E-12	621.641E-3	622.047E-3	213.612E-3	40.0641E-12	-694.829E-3	25.2070E-3
610.236E-3	36.8072E-12	609.873E-3	610.236E-3	63.0658E-3	40.0346E-12	-718.982E-3	21.2871E-3
598.425E-3	35.8317E-12	598.073E-3	598.425E-3	-34.0557E-3	39.9165E-12	-736.596E-3	26.6945E-3
586.614E-3	34.9482E-12	586.262E-3	586.614E-3	-88.0147E-3	40.0213E-12	-767.853E-3	24.7362E-3
574.803E-3	34.1529E-12	574.444E-3	574.803E-3	-23.1267E-3	39.9437E-12	-762.563E-3	26.8265E-3
562.992E-3	33.3071E-12	562.669E-3	562.992E-3	-38.9276E-3	40.0454E-12	-769.105E-3	24.6094E-3
551.181E-3	32.6848E-12	550.861E-3	551.181E-3	160.963E-3	39.9970E-12	-710.953E-3	23.3953E-3
539.370E-3	31.6069E-12	538.994E-3	539.370E-3	-27.8209E-3	40.0322E-12	-761.993E-3	26.4289E-3
527.559E-3	30.7336E-12	527.204E-3	527.559E-3	-80.8956E-3	39.9749E-12	-794.136E-3	25.6438E-3
515.748E-3	30.2108E-12	515.381E-3	515.748E-3	92.4649E-3	40.0098E-12	-723.031E-3	23.7783E-3
503.937E-3	29.4652E-12	503.597E-3	503.937E-3	85.7866E-3	39.9769E-12	-724.388E-3	25.5908E-3
492.126E-3	28.6053E-12	491.772E-3	492.126E-3	17.7148E-3	39.9726E-12	-756.198E-3	26.6120E-3
480.315E-3	27.9102E-12	479.954E-3	480.315E-3	221.242E-3	39.9723E-12	-688.390E-3	25.0965E-3
468.504E-3	26.9414E-12	468.163E-3	468.504E-3	-20.9259E-3	39.9107E-12	-754.550E-3	27.1758E-3
456.693E-3	26.4409E-12	456.354E-3	456.693E-3	55.8766E-3	40.0427E-12	-726.584E-3	25.4372E-3
444.882E-3	25.7884E-12	444.581E-3	444.882E-3	144.175E-3	40.0318E-12	-689.190E-3	24.7903E-3
433.071E-3	24.8115E-12	432.754E-3	433.071E-3	108.864E-3	39.9892E-12	-677.664E-3	26.8694E-3
421.260E-3	24.1620E-12	420.936E-3	421.260E-3	-33.1394E-3	40.0509E-12	-717.231E-3	26.6554E-3
409.449E-3	23.4087E-12	409.158E-3	409.449E-3	-137.990E-3	40.0396E-12	-780.814E-3	25.3986E-3
397.638E-3	22.6044E-12	397.313E-3	397.638E-3	-200.461E-3	39.9864E-12	-832.361E-3	26.0187E-3
385.827E-3	21.9236E-12	385.553E-3	385.827E-3	177.020E-3	40.0348E-12	-736.932E-3	24.3677E-3
374.016E-3	21.1490E-12	373.708E-3	374.016E-3	105.091E-3	39.9009E-12	-736.050E-3	27.0508E-3
362.205E-3	20.4032E-12	361.907E-3	362.205E-3	65.0383E-3	40.0419E-12	-736.703E-3	24.7906E-3
350.394E-3	19.8396E-12	350.157E-3	350.394E-3	-167.195E-3	40.0849E-12	-811.097E-3	22.5124E-3
338.583E-3	18.9693E-12	338.300E-3	338.583E-3	183.182E-3	39.9428E-12	-713.760E-3	26.5718E-3
326.772E-3	18.1036E-12	326.511E-3	326.772E-3	83.7692E-6	39.9764E-12	-766.668E-3	24.9818E-3
314.961E-3	17.4502E-12	314.671E-3	314.961E-3	26.4538E-3	39.9871E-12	-778.810E-3	26.9446E-3
303.150E-3	16.5357E-12	302.855E-3	303.150E-3	-37.5037E-3	40.0113E-12	-800.197E-3	23.1762E-3
291.339E-3	15.9907E-12	291.107E-3	291.339E-3	-110.435E-3	40.0640E-12	-838.115E-3	26.9573E-3
279.528E-3	15.4048E-12	279.277E-3	279.528E-3	-29.7147E-3	39.9925E-12	-812.339E-3	28.3442E-3
267.717E-3	14.5788E-12	267.459E-3	267.717E-3	7.15517E-3	39.9738E-12	-799.838E-3	24.9216E-3
255.906E-3	13.9498E-12	255.633E-3	255.906E-3	83.0501E-3	39.9939E-12	-761.736E-3	24.9052E-3
244.094E-3	13.2488E-12	243.863E-3	244.094E-3	-37.1340E-3	40.0374E-12	-784.522E-3	23.2049E-3
232.283E-3	12.4853E-12	232.010E-3	232.283E-3	-63.9092E-3	39.9375E-12	-829.671E-3	25.2574E-3
220.472E-3	11.7131E-12	220.188E-3	220.472E-3	165.489E-3	39.9217E-12	-731.170E-3	28.6128E-3
208.661E-3	11.2238E-12	208.407E-3	208.661E-3	-5.38913E-3	40.0440E-12	-787.726E-3	25.5396E-3
196.850E-3	10.4442E-12	196.566E-3	196.850E-3	-143.951E-3	39.9854E-12	-832.923E-3	27.3844E-3
185.039E-3	9.73271E-12	184.795E-3	185.039E-3	10.7519E-3	39.9888E-12	-816.280E-3	26.8923E-3
173.228E-3	9.00502E-12	172.983E-3	173.228E-3	-53.5798E-3	40.0345E-12	-849.299E-3	23.8786E-3
161.417E-3	8.22960E-12	161.148E-3	161.417E-3	39.0883E-3	39.9210E-12	-827.967E-3	29.1936E-3
149.606E-3	7.63705E-12	149.325E-3	149.606E-3	131.718E-3	40.0484E-12	-784.074E-3	24.4986E-3
137.795E-3	6.89629E-12	137.534E-3	137.795E-3	-233.602E-3	39.9671E-12	-919.478E-3	27.4054E-3
125.984E-3	6.19523E-12	125.781E-3	125.984E-3	78.0099E-3	40.0023E-12	-846.179E-3	27.4127E-3
114.173E-3	5.54712E-12	113.939E-3	114.173E-3	-44.9257E-3	39.9955E-12	-886.862E-3	27.0168E-3
102.362E-3	4.88070E-12	102.135E-3	102.362E-3	-35.5688E-3	40.0142E-12	-886.265E-3	25.7911E-3
90.5512E-3	4.22768E-12	90.3277E-3	90.5512E-3	4.20345E-3	39.9899E-12	-877.480E-3	27.0375E-3
78.7402E-3	3.61432E-12	78.5008E-3	78.7402E-3	-145.633E-3	39.9939E-12	-936.001E-3	28.9498E-3
66.9291E-3	3.04676E-12	66.6251E-3	66.9291E-3	9.66268E-3	40.0537E-12	-903.398E-3	26.4365E-3
55.1181E-3	2.40658E-12	54.8539E-3	55.1181E-3	41.0657E-3	39.9957E-12	-900.860E-3	27.8518E-3
43.3071E-3	1.80476E-12	43.0315E-3	43.3071E-3	105.442E-3	39.9828E-12	-899.714E-3	27.1223E-3
31.4961E-3	1.26851E-12	31.2120E-3	31.4961E-3	33.6607E-3	40.0394E-12	-915.605E-3	23.1850E-3
19.6850E-3	742.691E-15	19.4146E-3	19.6850E-3	57.4221E-3	39.8995E-12	-895.431E-3	28.8303E-3
7.87402E-3	218.181E-15	7.55741E-3	7.87402E-3	-80.4990E-3	40.0014E-12	-924.407E-3	28.8795E-3
-3.93701E-3	-253.539E-15	-4.32658E-3	-3.93701E-3	991.893E-6	39.9697E-12	-932.179E-3	26.0664E-3
-15.7480E-3	-748.196E-15	-16.1137E-3	-15.7480E-3	-6.45562E-3	40.0236E-12	-945.963E-3	23.9716E-3
-27.5591E-3	-1.27116E-12	-27.9268E-3	-27.5591E-3	-20.4040E-3	40.0283E-12	-957.342E-3	25.2065E-3
-39.3701E-3	-1.77305E-12	-39.6924E-3	-39.3701E-3	60.0740E-3	39.9486E-12	-948.937E-3	27.5982E-3
-51.1811E-3	-2.29302E-12	-51.5521E-3	-51.1811E-3	-124.484E-3	40.0582E-12	-992.681E-3	24.2810E-3
-62.9921E-3	-2.74818E-12	-63.3295E-3	-62.9921E-3	-6.86637E-3	39.9531E-12	-977.613E-3	27.2542E-3
-74.8032E-3	-3.12158E-12	-75.1728E-3	-74.8032E-3	1.29828E-3	39.9116E-12	-972.018E-3	27.6927E-3
-86.6142E-3	-3.44712E-12	-87.0265E-3	-86.6142E-3	130.349E-3	40.0457E-12	-935.546E-3	28.5132E-3
-98.4252E-3	-3.73336E-12	-98.7909E-3	-98.4252E-3	-131.482E-3	40.0467E-12	-996.292E-3	25.3586E-3
-110.236E-3	-4.01480E-12	-110.657E-3	-110.236E-3	-110.199E-3	39.9962E-12	-1.03899E+0	26.1433E-3
-122.047E-3	-4.29435E-12	-122.395E-3	-122.047E-3	31.5150E-3	40.0225E-12	-996.008E-3	24.8693E-3
-133.858E-3	-4.54551E-12	-134.243E-3	-133.858E-3	33.9349E-3	39.9893E-12	-977.738E-3	27.8237E-3
-145.669E-3	-4.78312E-12	-146.046E-3	-145.669E-3	-87.7730E-3	39.8973E-12	-1.02652E+0	28.0189E-3
-157.480E-3	-5.02360E-12	-157.818E-3	-157.480E-3	-77.8957E-3	40.0124E-12	-1.05384E+0	27.0243E-3
-169.291E-3	-5.22214E-12	-169.690E-3	-169.291E-3	35.8416E-3	39.9650E-12	-1.05263E+0	28.4321E-3
-181.102E-3	-5.58104E-12	-181.432E-3	-181.102E-3	43.1182E-3	40.0460E-12	-1.04231E+0	26.3437E-3
-192.913E-3	-5.77493E-12	-193.238E-3	-192.913E-3	-58.0051E-3	39.9330E-12	-1.05753E+0	28.2938E-3
-204.724E-3	-6.07113E-12	-205.066E-3	-204.724E-3	-91.7720E-3	40.0039E-12	-1.09394E+0	27.1155E-3
-216.535E-3	-6.29600E-12	-216.880E-3	-216.535E-3	116.255E-3	40.0526E-12	-1.02444E+0	25.5274E-3
-228.346E-3	-6.60646E-12	-228.697E-3	-228.346E-3	-84.8454E-3	40.0106E-12	-1.09433E+0	28.5103E-3
-240.157E-3	-6.83033E-12	-240.490E-3	-240.157E-3	-3.98002E-3	40.0643E-12	-1.07556E+0	29.0878E-3
-251.969E-3	-7.09479E-12	-252.322E-3	-251.969E-3	-163.121E-3	40.0073E-12	-1.12925E+0	27.0736E-3
-263.780E-3	-7.37626E-12	-264.087E-3	-263.780E-3	-23.9152E-3	40.0036E-12	-1.13671E+0	26.7784E-3
-275.591E-3	-7.57722E-12	-275.892E-3	-275.591E-3	27.2719E-3	39.9712E-12	-1.11152E+0	30.4631E-3
-287.402E-3	-7.88726E-12	-287.734E-3	-287.402E-3	-124.037E-3	39.9597E-12	-1.17039E+0	29.3176E-3
-299.213E-3	-8.23279E-12	-299.529E-3	-299.213E-3	-82.2460E-3	40.0787E-12	-1.17730E+0	26.1066E-3
-311.024E-3	-8.48985E-12	-311.356E-3	-311.024E-3	78.4672E-3	40.0236E-12	-1.11977E+0	27.7249E-3
-322.835E-3	-8.80623E-12	-323.152E-3	-322.835E-3	-4.54596E-3	40.0442E-12	-1.14600E+0	24.9672E-3
-334.646E-3	-9.04698E-12	-334.923E-3	-334.646E-3	-27.9756E-3	40.0293E-12	-1.14162E+0	24.3820E-3
-346.457E-3	-9.24932E-12	-346.738E-3	-346.457E-3	-146.574E-3	40.0015E-12	-1.19095E+0	27.6139E-3
-358.268E-3	-9.52019E-12	-358.578E-3	-358.268E-3	-93.8790E-3	39.9979E-12	-1.19440E+0	25.8807E-3
-370.079E-3	-9.77430E-12	-370.373E-3	-370.079E-3	43.3525E-3	40.0065E-12	-1.15910E+0	24.9713E-3
-381.890E-3	-10.1586E-12	-382.146E-3	-381.890E-3	-120.746E-3	39.9506E-12	-1.24586E+0	30.3323E-3
-393.701E-3	-10.5153E-12	-394.012E-3	-393.701E-3	116.560E-3	40.0361E-12	-1.17279E+0	26.8595E-3
-405.512E-3	-10.7501E-12	-405.827E-3	-405.512E-3	3.05744E-3	39.9820E-12	-1.19730E+0	28.9821E-3
-417.323E-3	-10.9132E-12	-417.635E-3	-417.323E-3	-91.7153E-3	40.0041E-12	-1.24359E+0	25.1798E-3
