Experiment	bias spectroscopy	
Date	01.12.2015 03:05:42	
User		
X (m)	280.538E-9	
Y (m)	-138.423E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.0389E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.07595E+0	
Amplitude (m)	40.0067E-12	
Frequency Shift (Hz)	-1.40496E+0	
Excitation (V)	21.7006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.5396E-12	999.329E-3	1.00000E+0	-60.3163E-3	39.8749E-12	-1.16085E+0	22.3534E-3
988.189E-3	84.0832E-12	987.539E-3	988.189E-3	61.7578E-3	39.9914E-12	-1.12995E+0	26.0700E-3
976.378E-3	83.9291E-12	975.774E-3	976.378E-3	95.5681E-3	40.1711E-12	-1.12987E+0	21.0145E-3
964.567E-3	82.2787E-12	963.910E-3	964.567E-3	218.719E-3	39.9644E-12	-1.08381E+0	19.0980E-3
952.756E-3	81.8629E-12	952.157E-3	952.756E-3	296.770E-3	39.9275E-12	-994.406E-3	28.8440E-3
940.945E-3	81.2113E-12	940.322E-3	940.945E-3	114.667E-3	39.9582E-12	-1.03169E+0	26.1718E-3
929.134E-3	80.3687E-12	928.500E-3	929.134E-3	69.5212E-3	40.0461E-12	-1.07572E+0	22.0582E-3
917.323E-3	79.9201E-12	916.752E-3	917.323E-3	-141.968E-3	40.1339E-12	-1.13116E+0	20.4510E-3
905.512E-3	78.5931E-12	904.894E-3	905.512E-3	66.6986E-3	39.9540E-12	-1.07685E+0	23.8041E-3
893.701E-3	78.4746E-12	893.139E-3	893.701E-3	88.7890E-3	40.0095E-12	-1.02947E+0	25.1713E-3
881.890E-3	77.5292E-12	881.296E-3	881.890E-3	8.27649E-3	40.0506E-12	-1.08090E+0	20.8036E-3
870.079E-3	77.0953E-12	869.491E-3	870.079E-3	91.6771E-3	39.8883E-12	-1.01567E+0	25.3785E-3
858.268E-3	76.0360E-12	857.669E-3	858.268E-3	-146.059E-3	39.9880E-12	-1.11464E+0	25.2694E-3
846.457E-3	75.2167E-12	845.832E-3	846.457E-3	246.756E-3	39.9395E-12	-1.02234E+0	22.4756E-3
834.646E-3	75.0627E-12	834.058E-3	834.646E-3	51.0481E-3	40.0735E-12	-1.05503E+0	22.8332E-3
822.835E-3	73.6858E-12	822.254E-3	822.835E-3	-38.2060E-3	39.9322E-12	-1.05803E+0	23.2608E-3
811.024E-3	72.9759E-12	810.434E-3	811.024E-3	-12.2042E-3	40.0098E-12	-1.08167E+0	20.6052E-3
799.213E-3	72.1051E-12	798.663E-3	799.213E-3	-165.889E-3	39.9264E-12	-1.13518E+0	25.9109E-3
787.402E-3	71.7116E-12	786.830E-3	787.402E-3	296.680E-3	40.0258E-12	-1.00633E+0	26.4995E-3
775.591E-3	70.5723E-12	775.039E-3	775.591E-3	23.5142E-3	40.0353E-12	-1.05633E+0	24.8795E-3
763.780E-3	69.7581E-12	763.206E-3	763.780E-3	-144.808E-3	40.0705E-12	-1.09526E+0	23.5996E-3
751.969E-3	69.3211E-12	751.436E-3	751.969E-3	-103.740E-3	40.0035E-12	-1.12653E+0	22.5379E-3
740.157E-3	68.0587E-12	739.632E-3	740.157E-3	75.5251E-3	40.0306E-12	-1.05929E+0	23.1138E-3
728.346E-3	67.1208E-12	727.799E-3	728.346E-3	-22.7414E-3	40.0055E-12	-1.09678E+0	22.2136E-3
716.535E-3	66.9384E-12	716.011E-3	716.535E-3	105.386E-3	40.0818E-12	-1.04687E+0	22.9955E-3
704.724E-3	65.2927E-12	704.313E-3	704.724E-3	-89.6341E-3	40.0175E-12	-1.12466E+0	21.0765E-3
