Experiment	bias spectroscopy	
Date	01.12.2015 01:56:44	
User		
X (m)	280.381E-9	
Y (m)	-138.648E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.3138E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-250.86E-3	
Amplitude (m)	40.0099E-12	
Frequency Shift (Hz)	-1.30918E+0	
Excitation (V)	26.1918E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.9228E-12	999.330E-3	1.00000E+0	11.0339E-3	40.0202E-12	-1.27923E+0	28.1817E-3
988.189E-3	42.7426E-12	987.534E-3	988.189E-3	-83.3606E-3	39.9798E-12	-1.30627E+0	26.5228E-3
976.378E-3	41.8080E-12	975.770E-3	976.378E-3	-64.6096E-3	39.9388E-12	-1.29950E+0	27.3166E-3
964.567E-3	41.7787E-12	963.888E-3	964.567E-3	115.311E-3	40.0029E-12	-1.20121E+0	24.8391E-3
952.756E-3	41.3311E-12	952.137E-3	952.756E-3	49.3904E-3	39.9861E-12	-1.21511E+0	26.8077E-3
940.945E-3	40.8464E-12	940.304E-3	940.945E-3	6.26554E-3	40.1166E-12	-1.22741E+0	22.3435E-3
929.134E-3	40.8843E-12	928.476E-3	929.134E-3	-98.0311E-3	40.0681E-12	-1.25453E+0	20.4519E-3
917.323E-3	40.1569E-12	916.726E-3	917.323E-3	129.271E-3	39.9623E-12	-1.18230E+0	25.5448E-3
905.512E-3	39.8018E-12	904.877E-3	905.512E-3	81.2627E-3	39.9247E-12	-1.18465E+0	24.8018E-3
893.701E-3	39.7198E-12	893.112E-3	893.701E-3	-12.2096E-3	40.0379E-12	-1.20401E+0	24.4119E-3
881.890E-3	39.1160E-12	881.265E-3	881.890E-3	141.561E-3	40.0607E-12	-1.13560E+0	25.2923E-3
870.079E-3	38.5976E-12	869.472E-3	870.079E-3	-71.3494E-3	39.9695E-12	-1.20994E+0	24.6117E-3
858.268E-3	38.2109E-12	857.642E-3	858.268E-3	-28.8028E-3	39.9994E-12	-1.19843E+0	25.3923E-3
846.457E-3	37.6566E-12	845.802E-3	846.457E-3	58.2978E-3	40.0667E-12	-1.14663E+0	24.3470E-3
834.646E-3	37.3966E-12	834.038E-3	834.646E-3	-124.648E-3	39.8741E-12	-1.21901E+0	25.0922E-3
822.835E-3	37.5036E-12	822.231E-3	822.835E-3	-13.4844E-3	40.0916E-12	-1.17628E+0	23.1867E-3
811.024E-3	36.6686E-12	810.411E-3	811.024E-3	102.211E-3	39.9793E-12	-1.14365E+0	26.3607E-3
799.213E-3	35.7902E-12	798.636E-3	799.213E-3	9.56629E-3	40.0176E-12	-1.16098E+0	24.9059E-3
787.402E-3	35.7259E-12	786.797E-3	787.402E-3	-76.4872E-3	39.9972E-12	-1.19104E+0	21.6047E-3
775.591E-3	35.5914E-12	775.015E-3	775.591E-3	156.055E-3	39.9773E-12	-1.09903E+0	26.9833E-3
763.780E-3	35.3823E-12	763.189E-3	763.780E-3	-133.332E-3	40.0527E-12	-1.17981E+0	26.0118E-3
751.969E-3	34.5688E-12	751.414E-3	751.969E-3	81.5113E-3	40.0591E-12	-1.12477E+0	22.7451E-3
740.157E-3	33.9661E-12	739.610E-3	740.157E-3	5.46850E-3	39.8862E-12	-1.13945E+0	28.4963E-3
728.346E-3	33.6105E-12	727.772E-3	728.346E-3	-64.2834E-3	40.0216E-12	-1.16225E+0	27.7653E-3
716.535E-3	34.0715E-12	715.984E-3	716.535E-3	135.910E-3	40.0981E-12	-1.07402E+0	23.7178E-3
704.724E-3	32.8216E-12	704.301E-3	704.724E-3	-92.1346E-3	39.9974E-12	-1.13233E+0	25.8781E-3
692.913E-3	32.5610E-12	692.497E-3	692.913E-3	55.0537E-3	40.0817E-12	-1.09501E+0	21.4988E-3
681.102E-3	32.0660E-12	680.728E-3	681.102E-3	-127.475E-3	39.9917E-12	-1.17171E+0	24.7985E-3
669.291E-3	31.1398E-12	668.906E-3	669.291E-3	-56.4135E-3	39.9594E-12	-1.14084E+0	23.0459E-3
657.480E-3	31.2993E-12	657.070E-3	657.480E-3	13.5218E-3	40.0410E-12	-1.11792E+0	24.1839E-3
645.669E-3	30.6322E-12	645.267E-3	645.669E-3	68.8036E-3	39.9170E-12	-1.09202E+0	30.3145E-3
633.858E-3	30.6420E-12	633.457E-3	633.858E-3	-59.3457E-3	40.0703E-12	-1.13238E+0	26.1598E-3
622.047E-3	29.6642E-12	621.655E-3	622.047E-3	107.956E-3	39.9865E-12	-1.10051E+0	27.0960E-3
610.236E-3	29.2607E-12	609.884E-3	610.236E-3	11.7302E-3	40.0188E-12	-1.10730E+0	26.8356E-3
598.425E-3	28.6293E-12	598.074E-3	598.425E-3	-181.672E-3	39.9870E-12	-1.18913E+0	27.7191E-3
586.614E-3	28.3960E-12	586.269E-3	586.614E-3	11.0015E-3	40.0108E-12	-1.11654E+0	26.2762E-3
574.803E-3	27.4282E-12	574.444E-3	574.803E-3	82.3711E-3	39.9354E-12	-1.10345E+0	27.0148E-3
562.992E-3	27.2330E-12	562.664E-3	562.992E-3	-74.5966E-3	39.9495E-12	-1.14272E+0	23.5176E-3
551.181E-3	26.7636E-12	550.857E-3	551.181E-3	-111.723E-3	40.0415E-12	-1.13606E+0	24.1898E-3
539.370E-3	26.2786E-12	538.992E-3	539.370E-3	179.600E-3	39.9656E-12	-1.05620E+0	22.6085E-3
527.559E-3	25.8239E-12	527.202E-3	527.559E-3	-88.7786E-3	40.0900E-12	-1.12939E+0	25.1770E-3
515.748E-3	25.1851E-12	515.366E-3	515.748E-3	135.773E-3	39.9267E-12	-1.06515E+0	27.3377E-3
503.937E-3	24.6332E-12	503.583E-3	503.937E-3	-79.7646E-3	39.9300E-12	-1.13858E+0	27.5640E-3
492.126E-3	24.3368E-12	491.761E-3	492.126E-3	69.7768E-3	40.0333E-12	-1.07674E+0	26.4211E-3
480.315E-3	23.7937E-12	479.943E-3	480.315E-3	-18.6948E-3	39.9606E-12	-1.09942E+0	25.3485E-3
468.504E-3	23.2531E-12	468.154E-3	468.504E-3	-109.719E-3	40.0303E-12	-1.14611E+0	26.6982E-3
456.693E-3	22.6166E-12	456.349E-3	456.693E-3	42.4457E-3	40.0217E-12	-1.13337E+0	24.9538E-3
444.882E-3	22.0934E-12	444.581E-3	444.882E-3	173.775E-3	40.0276E-12	-1.06030E+0	27.1673E-3
433.071E-3	21.6874E-12	432.739E-3	433.071E-3	-192.232E-3	39.9940E-12	-1.18844E+0	23.6993E-3
421.260E-3	21.0377E-12	420.940E-3	421.260E-3	69.9243E-3	40.0130E-12	-1.11448E+0	22.9709E-3
409.449E-3	20.2967E-12	409.163E-3	409.449E-3	-23.1592E-3	39.9894E-12	-1.13983E+0	26.7276E-3
397.638E-3	19.6112E-12	397.312E-3	397.638E-3	-52.4029E-3	39.9770E-12	-1.15262E+0	25.2717E-3
385.827E-3	19.2892E-12	385.557E-3	385.827E-3	-47.2134E-3	39.9517E-12	-1.14558E+0	24.9348E-3
374.016E-3	18.6930E-12	373.710E-3	374.016E-3	6.66587E-3	40.0396E-12	-1.12817E+0	24.2193E-3
362.205E-3	18.3476E-12	361.910E-3	362.205E-3	-15.6966E-3	40.0488E-12	-1.13808E+0	25.2133E-3
350.394E-3	17.9815E-12	350.159E-3	350.394E-3	9.62902E-3	39.9437E-12	-1.14328E+0	25.4511E-3
338.583E-3	17.1064E-12	338.301E-3	338.583E-3	149.304E-3	39.9675E-12	-1.08153E+0	29.9642E-3
326.772E-3	16.6365E-12	326.515E-3	326.772E-3	-211.352E-3	40.1051E-12	-1.19311E+0	24.0781E-3
314.961E-3	15.9010E-12	314.679E-3	314.961E-3	9.83028E-3	39.9691E-12	-1.15775E+0	26.4582E-3
303.150E-3	15.3201E-12	302.864E-3	303.150E-3	-28.7244E-3	40.0149E-12	-1.15088E+0	27.1772E-3
291.339E-3	14.7716E-12	291.112E-3	291.339E-3	-25.9024E-3	39.9901E-12	-1.16607E+0	27.0659E-3
279.528E-3	14.0368E-12	279.286E-3	279.528E-3	-32.9487E-3	40.0027E-12	-1.18276E+0	27.6012E-3
267.717E-3	13.5155E-12	267.472E-3	267.717E-3	168.374E-3	40.0947E-12	-1.12544E+0	27.3060E-3
255.906E-3	13.0080E-12	255.656E-3	255.906E-3	-18.6258E-3	40.0054E-12	-1.15727E+0	23.6469E-3
244.094E-3	12.3945E-12	243.882E-3	244.094E-3	145.658E-3	40.0181E-12	-1.13431E+0	22.2468E-3
232.283E-3	11.8682E-12	232.025E-3	232.283E-3	-73.6632E-3	40.0340E-12	-1.17854E+0	26.4514E-3
220.472E-3	11.2195E-12	220.183E-3	220.472E-3	-81.2155E-3	39.9933E-12	-1.20401E+0	25.5873E-3
208.661E-3	10.5382E-12	208.409E-3	208.661E-3	52.8440E-3	39.9615E-12	-1.15874E+0	25.1376E-3
196.850E-3	10.1531E-12	196.575E-3	196.850E-3	78.7065E-3	39.9944E-12	-1.15035E+0	23.2171E-3
185.039E-3	9.44382E-12	184.806E-3	185.039E-3	-48.6336E-3	39.9986E-12	-1.20374E+0	27.2145E-3
173.228E-3	8.89306E-12	172.990E-3	173.228E-3	15.7167E-3	40.0536E-12	-1.18834E+0	24.5285E-3
161.417E-3	8.22009E-12	161.155E-3	161.417E-3	-27.0393E-3	40.0440E-12	-1.18112E+0	25.1198E-3
149.606E-3	7.49245E-12	149.331E-3	149.606E-3	-85.2572E-3	39.9991E-12	-1.25058E+0	25.7430E-3
137.795E-3	6.89093E-12	137.545E-3	137.795E-3	13.1896E-3	39.9891E-12	-1.21882E+0	28.2886E-3
125.984E-3	6.36840E-12	125.785E-3	125.984E-3	-13.4742E-3	40.0837E-12	-1.22513E+0	21.4915E-3
114.173E-3	5.67623E-12	113.949E-3	114.173E-3	44.4215E-3	39.9135E-12	-1.22844E+0	31.3762E-3
102.362E-3	5.10085E-12	102.148E-3	102.362E-3	147.516E-3	39.9727E-12	-1.17872E+0	27.1337E-3
90.5512E-3	4.44748E-12	90.3331E-3	90.5512E-3	-58.9289E-3	40.0534E-12	-1.22379E+0	26.6027E-3
78.7402E-3	3.88577E-12	78.5047E-3	78.7402E-3	-25.4483E-3	39.9909E-12	-1.23585E+0	25.4231E-3
66.9291E-3	3.33008E-12	66.6309E-3	66.9291E-3	56.5058E-3	40.0225E-12	-1.20630E+0	23.8532E-3
55.1181E-3	2.68384E-12	54.8615E-3	55.1181E-3	6.87726E-3	39.9778E-12	-1.23440E+0	25.9190E-3
43.3071E-3	2.05713E-12	43.0411E-3	43.3071E-3	-76.4884E-3	39.9997E-12	-1.27461E+0	29.5576E-3
31.4961E-3	1.48852E-12	31.2083E-3	31.4961E-3	-28.9230E-3	40.0212E-12	-1.26594E+0	26.6303E-3
19.6850E-3	882.075E-15	19.4085E-3	19.6850E-3	-28.1768E-3	39.9505E-12	-1.28921E+0	26.9072E-3
7.87402E-3	313.738E-15	7.56064E-3	7.87402E-3	-503.176E-6	39.9797E-12	-1.26919E+0	28.8830E-3
-3.93701E-3	-291.588E-15	-4.32526E-3	-3.93701E-3	-65.3795E-3	40.0197E-12	-1.30436E+0	25.1463E-3
-15.7480E-3	-892.272E-15	-16.1191E-3	-15.7480E-3	138.812E-3	39.9338E-12	-1.25531E+0	26.7880E-3
