Experiment	bias spectroscopy	
Date	01.12.2015 09:11:21	
User		
X (m)	281.638E-9	
Y (m)	-137.555E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5744E-12	
Z (m)	-4.07703E-9	
Phase (deg)	261.883E-3	
Amplitude (m)	39.6796E-12	
Frequency Shift (Hz)	-1.00531E+0	
Excitation (V)	35.9173E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7423E-12	999.350E-3	1.00000E+0	102.780E-3	40.0251E-12	-1.08127E+0	22.8649E-3
988.189E-3	15.6035E-12	987.553E-3	988.189E-3	-99.1738E-3	40.0337E-12	-1.12967E+0	24.3245E-3
976.378E-3	15.3984E-12	975.796E-3	976.378E-3	149.697E-3	40.0473E-12	-1.05548E+0	24.7539E-3
964.567E-3	15.1617E-12	963.928E-3	964.567E-3	19.6717E-3	40.0050E-12	-1.05787E+0	28.1046E-3
952.756E-3	15.2717E-12	952.168E-3	952.756E-3	64.7278E-3	40.0270E-12	-1.02535E+0	24.8441E-3
940.945E-3	14.7823E-12	940.327E-3	940.945E-3	18.7800E-3	39.9737E-12	-1.06450E+0	25.2145E-3
929.134E-3	14.7719E-12	928.516E-3	929.134E-3	10.3933E-3	39.9470E-12	-1.03920E+0	28.6227E-3
917.323E-3	14.6693E-12	916.757E-3	917.323E-3	-103.300E-3	40.1026E-12	-1.08073E+0	22.3818E-3
905.512E-3	14.5775E-12	904.904E-3	905.512E-3	9.88478E-3	40.0139E-12	-1.04320E+0	27.0465E-3
893.701E-3	14.4239E-12	893.149E-3	893.701E-3	71.3911E-3	40.0104E-12	-1.02664E+0	23.2860E-3
881.890E-3	14.3185E-12	881.309E-3	881.890E-3	-37.2369E-3	39.9850E-12	-1.03265E+0	25.0897E-3
870.079E-3	14.3219E-12	869.505E-3	870.079E-3	-35.6417E-3	40.0319E-12	-1.03492E+0	23.8292E-3
858.268E-3	13.8809E-12	857.681E-3	858.268E-3	-15.6387E-3	39.9838E-12	-1.02614E+0	27.5149E-3
846.457E-3	13.7592E-12	845.842E-3	846.457E-3	-27.0405E-3	39.9571E-12	-1.03139E+0	27.2314E-3
834.646E-3	13.6341E-12	834.067E-3	834.646E-3	-18.7468E-3	40.0699E-12	-1.03266E+0	23.8762E-3
822.835E-3	13.6921E-12	822.253E-3	822.835E-3	90.4375E-3	40.0457E-12	-993.965E-3	21.5132E-3
811.024E-3	13.2453E-12	810.430E-3	811.024E-3	133.154E-3	39.9741E-12	-956.880E-3	24.3645E-3
799.213E-3	13.3533E-12	798.663E-3	799.213E-3	-30.8579E-3	39.9330E-12	-979.804E-3	26.4587E-3
787.402E-3	13.1328E-12	786.834E-3	787.402E-3	-100.914E-3	40.0240E-12	-1.01288E+0	28.1885E-3
775.591E-3	12.9873E-12	775.045E-3	775.591E-3	34.3729E-3	39.9565E-12	-960.998E-3	29.4359E-3
763.780E-3	12.8801E-12	763.217E-3	763.780E-3	-48.6009E-3	39.9902E-12	-989.556E-3	27.7729E-3
751.969E-3	12.7099E-12	751.442E-3	751.969E-3	-53.5487E-3	39.9754E-12	-987.045E-3	25.3010E-3
740.157E-3	12.5607E-12	739.646E-3	740.157E-3	99.6856E-3	40.0666E-12	-968.145E-3	23.4890E-3
728.346E-3	12.3214E-12	727.810E-3	728.346E-3	-45.4864E-3	39.9301E-12	-1.01649E+0	28.2885E-3
716.535E-3	12.2248E-12	716.025E-3	716.535E-3	148.753E-3	40.0647E-12	-949.926E-3	24.7021E-3
704.724E-3	12.1690E-12	704.330E-3	704.724E-3	137.203E-3	39.9663E-12	-940.948E-3	26.5566E-3
692.913E-3	11.9159E-12	692.530E-3	692.913E-3	-77.9261E-3	39.9447E-12	-1.00964E+0	26.1834E-3
681.102E-3	11.8387E-12	680.748E-3	681.102E-3	-3.79804E-3	40.0756E-12	-976.004E-3	24.2804E-3
669.291E-3	11.7365E-12	668.934E-3	669.291E-3	-37.8075E-3	39.9702E-12	-995.352E-3	27.1814E-3
657.480E-3	11.5536E-12	657.091E-3	657.480E-3	218.854E-3	39.9428E-12	-877.439E-3	28.8744E-3
645.669E-3	11.4520E-12	645.285E-3	645.669E-3	-80.5620E-3	39.9729E-12	-964.674E-3	25.4668E-3
633.858E-3	11.1849E-12	633.480E-3	633.858E-3	-24.3679E-3	39.9757E-12	-953.353E-3	26.0451E-3
622.047E-3	11.1086E-12	621.685E-3	622.047E-3	77.9165E-3	40.0626E-12	-928.411E-3	24.2340E-3
610.236E-3	10.8974E-12	609.901E-3	610.236E-3	88.4812E-3	40.0199E-12	-906.907E-3	25.8740E-3
598.425E-3	10.6783E-12	598.099E-3	598.425E-3	-120.869E-3	39.9897E-12	-994.067E-3	25.8593E-3
586.614E-3	10.7013E-12	586.300E-3	586.614E-3	44.6520E-3	39.9913E-12	-944.130E-3	26.8169E-3
574.803E-3	10.4056E-12	574.476E-3	574.803E-3	-71.7700E-3	40.0146E-12	-977.892E-3	26.8800E-3
562.992E-3	10.3096E-12	562.697E-3	562.992E-3	165.499E-3	40.0314E-12	-897.992E-3	23.9140E-3
551.181E-3	10.1244E-12	550.885E-3	551.181E-3	-46.8139E-3	40.0004E-12	-951.027E-3	28.6005E-3
539.370E-3	9.90912E-12	539.020E-3	539.370E-3	66.4275E-3	39.9865E-12	-906.356E-3	24.7200E-3
527.559E-3	9.83576E-12	527.235E-3	527.559E-3	-114.880E-3	40.0232E-12	-958.167E-3	26.4235E-3
515.748E-3	9.59083E-12	515.406E-3	515.748E-3	-39.8391E-3	40.0067E-12	-947.859E-3	25.1009E-3
503.937E-3	9.38098E-12	503.616E-3	503.937E-3	-19.5211E-3	39.9915E-12	-955.759E-3	25.7320E-3
492.126E-3	9.25139E-12	491.796E-3	492.126E-3	-19.0148E-3	39.9552E-12	-957.693E-3	26.8400E-3
480.315E-3	9.01456E-12	479.984E-3	480.315E-3	-30.7048E-3	39.9501E-12	-925.590E-3	27.1367E-3
468.504E-3	8.84983E-12	468.181E-3	468.504E-3	-103.185E-3	39.9998E-12	-934.811E-3	27.9060E-3
456.693E-3	8.67908E-12	456.376E-3	456.693E-3	-85.7614E-3	39.9490E-12	-970.666E-3	27.2595E-3
444.882E-3	8.54864E-12	444.605E-3	444.882E-3	78.9078E-3	40.0509E-12	-918.887E-3	22.3713E-3
433.071E-3	8.26979E-12	432.768E-3	433.071E-3	-108.372E-3	39.9988E-12	-965.122E-3	24.4129E-3
421.260E-3	8.08978E-12	420.958E-3	421.260E-3	107.060E-3	40.0373E-12	-898.538E-3	26.1809E-3
