Experiment	bias spectroscopy	
Date	30.11.2015 21:10:16	
User		
X (m)	29.3626E-9	
Y (m)	-166.746E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.5491E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-478.781E-3	
Amplitude (m)	40.0627E-12	
Frequency Shift (Hz)	-813.776E-3	
Excitation (V)	26.0607E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.3938E-12	999.324E-3	1.00000E+0	36.0413E-3	39.9466E-12	-708.727E-3	27.7741E-3
988.189E-3	44.5115E-12	987.531E-3	988.189E-3	75.8915E-3	40.0455E-12	-687.572E-3	25.3980E-3
976.378E-3	44.0446E-12	975.756E-3	976.378E-3	-82.1250E-3	40.0300E-12	-742.733E-3	24.3933E-3
964.567E-3	43.3140E-12	963.883E-3	964.567E-3	236.443E-3	39.9170E-12	-620.204E-3	25.1819E-3
952.756E-3	43.1384E-12	952.143E-3	952.756E-3	-56.4815E-3	40.0472E-12	-697.457E-3	25.6772E-3
940.945E-3	42.1795E-12	940.302E-3	940.945E-3	145.197E-3	39.9366E-12	-635.331E-3	27.2358E-3
929.134E-3	42.3574E-12	928.476E-3	929.134E-3	-71.6294E-3	40.1201E-12	-696.285E-3	21.4603E-3
917.323E-3	41.7779E-12	916.723E-3	917.323E-3	60.1268E-3	39.9639E-12	-652.847E-3	23.9777E-3
905.512E-3	40.9674E-12	904.868E-3	905.512E-3	-46.0922E-3	39.9821E-12	-680.182E-3	24.6646E-3
893.701E-3	40.4784E-12	893.113E-3	893.701E-3	84.1818E-3	39.9897E-12	-645.232E-3	25.4009E-3
881.890E-3	40.0180E-12	881.273E-3	881.890E-3	33.9850E-3	40.0038E-12	-645.740E-3	24.2943E-3
870.079E-3	39.4008E-12	869.475E-3	870.079E-3	-514.489E-6	39.9970E-12	-636.452E-3	25.9834E-3
858.268E-3	39.2803E-12	857.643E-3	858.268E-3	-53.8551E-3	39.8813E-12	-662.641E-3	27.9214E-3
846.457E-3	39.3209E-12	845.810E-3	846.457E-3	-78.2504E-3	40.1139E-12	-666.375E-3	23.4078E-3
834.646E-3	38.7995E-12	834.030E-3	834.646E-3	-12.4413E-3	40.0304E-12	-661.445E-3	24.3506E-3
822.835E-3	38.1767E-12	822.226E-3	822.835E-3	69.4915E-3	39.9759E-12	-627.729E-3	25.7158E-3
811.024E-3	38.0111E-12	810.400E-3	811.024E-3	-67.2446E-3	39.9918E-12	-664.974E-3	26.0665E-3
799.213E-3	37.5706E-12	798.628E-3	799.213E-3	166.937E-3	40.0805E-12	-582.975E-3	23.2907E-3
787.402E-3	37.0991E-12	786.800E-3	787.402E-3	-198.573E-3	39.9554E-12	-701.607E-3	25.1291E-3
775.591E-3	36.3311E-12	775.010E-3	775.591E-3	56.5758E-3	39.9646E-12	-628.334E-3	21.9233E-3
763.780E-3	35.7924E-12	763.186E-3	763.780E-3	100.484E-3	40.0220E-12	-589.286E-3	24.5335E-3
751.969E-3	35.4429E-12	751.407E-3	751.969E-3	161.911E-3	39.9434E-12	-542.733E-3	26.7414E-3
740.157E-3	35.1136E-12	739.613E-3	740.157E-3	-143.158E-3	40.0597E-12	-634.804E-3	22.2265E-3
728.346E-3	34.9297E-12	727.770E-3	728.346E-3	49.4693E-3	40.0402E-12	-584.168E-3	24.5166E-3
716.535E-3	34.3660E-12	715.981E-3	716.535E-3	-22.1547E-3	39.9161E-12	-607.027E-3	30.2194E-3
704.724E-3	33.6648E-12	704.297E-3	704.724E-3	-30.6317E-3	40.0029E-12	-640.676E-3	23.2905E-3
692.913E-3	33.3306E-12	692.495E-3	692.913E-3	144.221E-3	39.9142E-12	-597.406E-3	26.9784E-3
681.102E-3	33.0272E-12	680.726E-3	681.102E-3	-10.0413E-3	40.0235E-12	-611.302E-3	23.5693E-3
669.291E-3	32.6514E-12	668.909E-3	669.291E-3	-1.86863E-3	40.0420E-12	-593.406E-3	23.1270E-3
657.480E-3	31.8665E-12	657.070E-3	657.480E-3	-34.4472E-3	40.0151E-12	-611.282E-3	24.4386E-3
645.669E-3	31.3857E-12	645.258E-3	645.669E-3	-8.76954E-3	39.9371E-12	-611.995E-3	26.0026E-3
633.858E-3	30.9451E-12	633.448E-3	633.858E-3	67.6892E-3	40.0598E-12	-567.957E-3	24.6015E-3
622.047E-3	30.7051E-12	621.649E-3	622.047E-3	17.5795E-3	39.9702E-12	-598.345E-3	23.8669E-3
610.236E-3	30.0318E-12	609.880E-3	610.236E-3	-37.3324E-3	39.9531E-12	-618.433E-3	27.4653E-3
598.425E-3	29.8603E-12	598.074E-3	598.425E-3	-12.6862E-3	40.0078E-12	-603.563E-3	23.5989E-3
586.614E-3	29.1964E-12	586.262E-3	586.614E-3	-196.238E-3	40.0307E-12	-682.852E-3	23.1233E-3
574.803E-3	28.6330E-12	574.447E-3	574.803E-3	46.2511E-3	39.9916E-12	-595.145E-3	24.9980E-3
562.992E-3	28.2050E-12	562.660E-3	562.992E-3	35.3631E-3	39.9646E-12	-590.748E-3	24.8904E-3
551.181E-3	27.3828E-12	550.853E-3	551.181E-3	-24.8152E-3	39.9175E-12	-609.134E-3	28.8482E-3
539.370E-3	26.9692E-12	538.986E-3	539.370E-3	-19.6925E-3	40.0328E-12	-593.473E-3	23.9137E-3
527.559E-3	26.6913E-12	527.197E-3	527.559E-3	149.342E-3	39.9885E-12	-541.653E-3	27.2360E-3
515.748E-3	26.0796E-12	515.364E-3	515.748E-3	-88.0483E-3	40.0037E-12	-603.822E-3	27.8547E-3
503.937E-3	25.3745E-12	503.582E-3	503.937E-3	12.6608E-3	39.9797E-12	-579.109E-3	24.9818E-3
