Experiment	bias spectroscopy	
Date	30.11.2015 18:48:48	
User		
X (m)	28.5644E-9	
Y (m)	-166.266E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.4302E-12	
Z (m)	-3.75578E-9	
Phase (deg)	604.507E-3	
Amplitude (m)	40.8313E-12	
Frequency Shift (Hz)	-560.805E-3	
Excitation (V)	8.58618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.1998E-12	999.327E-3	1.00000E+0	124.302E-3	40.0023E-12	-715.150E-3	25.8154E-3
988.189E-3	50.0883E-12	987.542E-3	988.189E-3	114.425E-3	39.9875E-12	-706.392E-3	23.6138E-3
976.378E-3	49.2587E-12	975.776E-3	976.378E-3	22.5212E-3	40.0319E-12	-714.725E-3	24.9956E-3
964.567E-3	48.8737E-12	963.900E-3	964.567E-3	-184.723E-3	40.0347E-12	-792.008E-3	21.0600E-3
952.756E-3	47.8711E-12	952.141E-3	952.756E-3	159.768E-3	39.9588E-12	-676.452E-3	27.0850E-3
940.945E-3	47.3939E-12	940.302E-3	940.945E-3	-148.217E-3	40.0020E-12	-770.893E-3	25.2381E-3
929.134E-3	46.5787E-12	928.480E-3	929.134E-3	122.842E-3	40.0339E-12	-723.537E-3	25.8217E-3
917.323E-3	45.7538E-12	916.727E-3	917.323E-3	82.6438E-3	40.0330E-12	-701.291E-3	25.3620E-3
905.512E-3	45.6549E-12	904.867E-3	905.512E-3	78.1235E-3	40.0511E-12	-696.905E-3	24.1964E-3
893.701E-3	44.6748E-12	893.115E-3	893.701E-3	-62.9755E-3	39.9722E-12	-760.903E-3	24.4097E-3
881.890E-3	44.1408E-12	881.276E-3	881.890E-3	-22.3073E-3	39.9877E-12	-750.527E-3	26.8841E-3
870.079E-3	43.1553E-12	869.470E-3	870.079E-3	142.025E-3	39.9699E-12	-682.309E-3	24.7011E-3
858.268E-3	42.6223E-12	857.654E-3	858.268E-3	202.767E-3	39.9601E-12	-638.370E-3	26.3144E-3
846.457E-3	41.9849E-12	845.824E-3	846.457E-3	54.7031E-3	40.0434E-12	-683.259E-3	25.7820E-3
834.646E-3	41.8176E-12	834.053E-3	834.646E-3	37.6610E-3	40.0248E-12	-677.152E-3	24.8662E-3
822.835E-3	40.6198E-12	822.241E-3	822.835E-3	-102.012E-3	39.9735E-12	-734.268E-3	24.6237E-3
811.024E-3	40.6044E-12	810.413E-3	811.024E-3	176.205E-3	40.0291E-12	-655.232E-3	25.4947E-3
799.213E-3	40.3037E-12	798.648E-3	799.213E-3	63.5322E-3	40.0598E-12	-664.744E-3	25.2725E-3
787.402E-3	38.9152E-12	786.818E-3	787.402E-3	-81.4537E-3	39.9266E-12	-728.114E-3	28.2783E-3
775.591E-3	39.1007E-12	775.033E-3	775.591E-3	61.8942E-3	40.0457E-12	-681.072E-3	25.5122E-3
763.780E-3	38.3522E-12	763.206E-3	763.780E-3	109.486E-3	40.0592E-12	-647.315E-3	25.2415E-3
751.969E-3	37.8401E-12	751.437E-3	751.969E-3	-148.581E-3	40.0506E-12	-734.587E-3	24.2915E-3
740.157E-3	37.3638E-12	739.628E-3	740.157E-3	118.611E-3	39.9818E-12	-647.593E-3	25.6519E-3
728.346E-3	36.1798E-12	727.782E-3	728.346E-3	-69.9363E-3	39.9415E-12	-705.673E-3	25.9541E-3
716.535E-3	36.1573E-12	715.993E-3	716.535E-3	-25.7957E-3	40.0540E-12	-677.700E-3	24.7920E-3
704.724E-3	35.3031E-12	704.301E-3	704.724E-3	143.372E-3	40.0359E-12	-604.670E-3	22.4408E-3
692.913E-3	35.0882E-12	692.512E-3	692.913E-3	-39.4415E-3	40.0374E-12	-644.213E-3	27.5277E-3
681.102E-3	34.2237E-12	680.735E-3	681.102E-3	-29.8434E-3	40.0384E-12	-657.609E-3	22.5806E-3
669.291E-3	34.0707E-12	668.914E-3	669.291E-3	-30.1276E-3	39.9907E-12	-646.967E-3	25.5662E-3
657.480E-3	32.9432E-12	657.079E-3	657.480E-3	-46.6607E-3	39.9841E-12	-643.959E-3	25.2606E-3
645.669E-3	32.3371E-12	645.270E-3	645.669E-3	-100.364E-3	40.0013E-12	-691.762E-3	24.7630E-3
633.858E-3	32.2761E-12	633.460E-3	633.858E-3	57.1027E-3	39.8959E-12	-639.268E-3	27.1642E-3
622.047E-3	31.6410E-12	621.661E-3	622.047E-3	-63.0494E-3	40.0751E-12	-658.480E-3	24.9557E-3
610.236E-3	30.9569E-12	609.893E-3	610.236E-3	-45.5388E-3	39.9161E-12	-673.422E-3	27.0769E-3
598.425E-3	30.2791E-12	598.085E-3	598.425E-3	-140.149E-3	39.9818E-12	-732.330E-3	23.2928E-3
586.614E-3	29.9571E-12	586.274E-3	586.614E-3	156.827E-3	39.9913E-12	-634.624E-3	27.5213E-3
574.803E-3	28.8689E-12	574.460E-3	574.803E-3	66.2611E-3	40.0336E-12	-637.080E-3	23.7787E-3
562.992E-3	28.6176E-12	562.681E-3	562.992E-3	-87.9266E-3	39.9797E-12	-679.252E-3	24.5242E-3
551.181E-3	27.9675E-12	550.863E-3	551.181E-3	79.1816E-3	39.9399E-12	-623.267E-3	28.8356E-3
539.370E-3	27.6283E-12	538.993E-3	539.370E-3	86.0064E-3	39.9872E-12	-607.030E-3	26.6017E-3
527.559E-3	26.9429E-12	527.210E-3	527.559E-3	-150.948E-3	40.0905E-12	-690.555E-3	24.1993E-3
515.748E-3	26.3448E-12	515.370E-3	515.748E-3	130.230E-3	40.0403E-12	-612.861E-3	22.8018E-3
503.937E-3	25.7703E-12	503.596E-3	503.937E-3	46.4436E-3	39.9946E-12	-620.506E-3	27.5891E-3
492.126E-3	25.2672E-12	491.768E-3	492.126E-3	101.477E-3	39.9565E-12	-592.986E-3	26.8911E-3
480.315E-3	24.7653E-12	479.955E-3	480.315E-3	59.0558E-3	40.0315E-12	-624.614E-3	28.2257E-3
468.504E-3	24.0702E-12	468.160E-3	468.504E-3	2.27301E-3	39.9643E-12	-648.817E-3	29.8251E-3
456.693E-3	23.4850E-12	456.355E-3	456.693E-3	81.2723E-3	39.9736E-12	-618.320E-3	27.6513E-3
444.882E-3	22.8647E-12	444.592E-3	444.882E-3	27.1514E-3	40.0491E-12	-611.213E-3	24.7364E-3
433.071E-3	22.2894E-12	432.749E-3	433.071E-3	-7.94357E-3	40.0423E-12	-625.716E-3	24.5894E-3
421.260E-3	21.8917E-12	420.938E-3	421.260E-3	60.2051E-3	39.9723E-12	-587.840E-3	25.5666E-3
409.449E-3	21.0015E-12	409.153E-3	409.449E-3	541.122E-6	39.9840E-12	-602.903E-3	27.1032E-3
397.638E-3	20.5858E-12	397.304E-3	397.638E-3	-29.7612E-3	39.9982E-12	-637.141E-3	23.9109E-3
385.827E-3	20.1263E-12	385.539E-3	385.827E-3	-107.229E-3	40.0531E-12	-659.082E-3	24.4007E-3
374.016E-3	19.2525E-12	373.702E-3	374.016E-3	137.505E-3	40.0385E-12	-613.487E-3	26.6229E-3
362.205E-3	18.8095E-12	361.906E-3	362.205E-3	85.4644E-3	39.9767E-12	-632.277E-3	28.5324E-3
350.394E-3	18.0689E-12	350.161E-3	350.394E-3	56.4484E-3	39.9852E-12	-630.968E-3	26.8257E-3
338.583E-3	17.4946E-12	338.295E-3	338.583E-3	55.9709E-3	40.0117E-12	-621.874E-3	26.5698E-3
326.772E-3	16.9561E-12	326.507E-3	326.772E-3	10.8153E-3	40.0463E-12	-643.737E-3	24.0292E-3
314.961E-3	16.1920E-12	314.672E-3	314.961E-3	-48.2840E-3	39.9662E-12	-653.379E-3	27.7857E-3
303.150E-3	15.5024E-12	302.854E-3	303.150E-3	98.8104E-3	39.9931E-12	-610.044E-3	25.4527E-3
291.339E-3	14.8679E-12	291.107E-3	291.339E-3	82.0346E-3	40.0593E-12	-620.758E-3	25.5273E-3
279.528E-3	14.4103E-12	279.283E-3	279.528E-3	-6.91697E-3	40.0250E-12	-636.779E-3	26.6427E-3
267.717E-3	13.5771E-12	267.464E-3	267.717E-3	-65.5498E-3	39.9614E-12	-674.916E-3	29.0554E-3
255.906E-3	12.9958E-12	255.646E-3	255.906E-3	13.0771E-3	39.9670E-12	-665.474E-3	26.7435E-3
244.094E-3	12.5602E-12	243.863E-3	244.094E-3	33.1168E-3	40.0027E-12	-654.427E-3	26.1225E-3
232.283E-3	11.7723E-12	232.015E-3	232.283E-3	-153.855E-3	39.9862E-12	-731.591E-3	23.1535E-3
220.472E-3	11.1482E-12	220.178E-3	220.472E-3	169.520E-3	39.9534E-12	-642.644E-3	27.3846E-3
208.661E-3	10.5651E-12	208.403E-3	208.661E-3	44.1251E-3	39.9481E-12	-662.807E-3	27.8016E-3
196.850E-3	9.71379E-12	196.579E-3	196.850E-3	-177.652E-3	39.9674E-12	-743.182E-3	27.2817E-3
185.039E-3	9.07202E-12	184.805E-3	185.039E-3	39.6244E-3	40.1006E-12	-682.949E-3	24.3219E-3
173.228E-3	8.41032E-12	172.999E-3	173.228E-3	24.0257E-3	39.9858E-12	-697.326E-3	25.9895E-3
161.417E-3	7.78150E-12	161.169E-3	161.417E-3	88.0700E-3	39.9777E-12	-682.303E-3	24.7789E-3
149.606E-3	7.02705E-12	149.345E-3	149.606E-3	-176.160E-3	40.0754E-12	-765.480E-3	23.1419E-3
137.795E-3	6.43206E-12	137.541E-3	137.795E-3	41.9044E-3	39.9589E-12	-705.495E-3	26.4976E-3
125.984E-3	5.74881E-12	125.779E-3	125.984E-3	120.953E-3	39.9563E-12	-694.346E-3	28.7974E-3
