Experiment	bias spectroscopy	
Date	30.11.2015 17:00:25	
User		
X (m)	28.6638E-9	
Y (m)	-166.17E-9	
Z (m)	-3.79234E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79272E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.496E-12	
Z (m)	-3.79084E-9	
Phase (deg)	792.302E-3	
Amplitude (m)	40.3172E-12	
Frequency Shift (Hz)	-348.47E-3	
Excitation (V)	10.4946E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.7938E-12	999.319E-3	1.00000E+0	-64.1484E-3	39.9809E-12	-693.615E-3	21.0044E-3
988.189E-3	98.3367E-12	987.524E-3	988.189E-3	-114.234E-3	40.0539E-12	-728.327E-3	18.7091E-3
976.378E-3	97.2730E-12	975.755E-3	976.378E-3	441.158E-3	40.0425E-12	-567.591E-3	22.0309E-3
964.567E-3	96.0757E-12	963.884E-3	964.567E-3	-264.247E-3	40.0918E-12	-711.931E-3	18.1340E-3
952.756E-3	95.0983E-12	952.129E-3	952.756E-3	81.6985E-3	40.0127E-12	-631.214E-3	20.8449E-3
940.945E-3	94.2632E-12	940.283E-3	940.945E-3	-74.4064E-3	40.1123E-12	-658.648E-3	18.6869E-3
929.134E-3	92.7511E-12	928.459E-3	929.134E-3	29.1783E-3	40.0621E-12	-599.982E-3	23.3465E-3
917.323E-3	91.4377E-12	916.711E-3	917.323E-3	85.2732E-3	39.8491E-12	-587.207E-3	25.4944E-3
905.512E-3	90.2077E-12	904.851E-3	905.512E-3	68.3609E-3	39.8624E-12	-598.585E-3	26.5470E-3
893.701E-3	89.9853E-12	893.099E-3	893.701E-3	191.696E-3	40.0681E-12	-565.737E-3	22.0659E-3
881.890E-3	88.8792E-12	881.260E-3	881.890E-3	88.8230E-3	40.0814E-12	-578.761E-3	21.6967E-3
870.079E-3	88.0137E-12	869.461E-3	870.079E-3	-68.4622E-3	40.0257E-12	-634.199E-3	24.3851E-3
858.268E-3	86.3104E-12	857.630E-3	858.268E-3	32.9152E-3	39.8721E-12	-580.591E-3	26.7014E-3
846.457E-3	86.2200E-12	845.806E-3	846.457E-3	90.9176E-3	40.0781E-12	-579.413E-3	23.0414E-3
