Experiment	bias spectroscopy	
Date	30.11.2015 23:17:48	
User		
X (m)	29.6751E-9	
Y (m)	-165.637E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.3813E-12	
Z (m)	-3.75578E-9	
Phase (deg)	30.9699E-3	
Amplitude (m)	40.5732E-12	
Frequency Shift (Hz)	-824.323E-3	
Excitation (V)	9.75001E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.5623E-12	999.316E-3	1.00000E+0	-192.960E-3	39.9692E-12	-881.672E-3	27.2282E-3
988.189E-3	27.2335E-12	987.523E-3	988.189E-3	37.8243E-3	40.0770E-12	-843.472E-3	24.5643E-3
976.378E-3	26.7121E-12	975.764E-3	976.378E-3	-79.1526E-3	40.0208E-12	-860.953E-3	26.3148E-3
964.567E-3	26.4416E-12	963.899E-3	964.567E-3	-15.7041E-3	40.0795E-12	-832.757E-3	26.1336E-3
952.756E-3	26.1838E-12	952.143E-3	952.756E-3	41.0376E-3	39.9963E-12	-788.880E-3	26.0523E-3
940.945E-3	25.8727E-12	940.295E-3	940.945E-3	139.416E-3	39.9909E-12	-760.316E-3	25.4342E-3
929.134E-3	25.6648E-12	928.481E-3	929.134E-3	91.9932E-3	39.9731E-12	-755.024E-3	27.1214E-3
917.323E-3	25.2976E-12	916.729E-3	917.323E-3	-47.8475E-3	40.0390E-12	-811.622E-3	23.6361E-3
905.512E-3	25.0306E-12	904.875E-3	905.512E-3	-5.18161E-3	39.9713E-12	-795.827E-3	25.2270E-3
893.701E-3	24.5590E-12	893.113E-3	893.701E-3	-6.04905E-3	40.0034E-12	-810.520E-3	23.1425E-3
881.890E-3	24.2910E-12	881.275E-3	881.890E-3	35.2656E-3	40.0414E-12	-774.495E-3	24.8328E-3
870.079E-3	23.9123E-12	869.465E-3	870.079E-3	58.8622E-3	40.0188E-12	-766.838E-3	23.5712E-3
858.268E-3	23.3716E-12	857.657E-3	858.268E-3	1.64517E-3	39.9965E-12	-772.160E-3	22.8580E-3
846.457E-3	23.3452E-12	845.827E-3	846.457E-3	43.4071E-3	39.9958E-12	-767.237E-3	25.8897E-3
834.646E-3	23.0358E-12	834.049E-3	834.646E-3	185.836E-3	40.0145E-12	-706.128E-3	20.5871E-3
822.835E-3	22.5645E-12	822.237E-3	822.835E-3	-77.8893E-3	40.0090E-12	-767.714E-3	25.6520E-3
811.024E-3	22.2644E-12	810.410E-3	811.024E-3	-7.37174E-3	39.9450E-12	-755.939E-3	27.0526E-3
799.213E-3	22.2185E-12	798.638E-3	799.213E-3	124.940E-3	40.0620E-12	-691.900E-3	23.6427E-3
787.402E-3	22.0086E-12	786.810E-3	787.402E-3	31.9246E-3	40.0334E-12	-708.048E-3	25.1011E-3
775.591E-3	21.3028E-12	775.014E-3	775.591E-3	-6.09822E-3	39.9648E-12	-703.237E-3	28.6210E-3
763.780E-3	21.1214E-12	763.189E-3	763.780E-3	-7.99179E-3	40.0367E-12	-721.713E-3	26.0730E-3
751.969E-3	20.8759E-12	751.407E-3	751.969E-3	-170.536E-3	39.9318E-12	-798.899E-3	25.4949E-3
740.157E-3	20.3528E-12	739.606E-3	740.157E-3	97.2649E-3	40.0772E-12	-711.470E-3	24.1526E-3
728.346E-3	20.1735E-12	727.777E-3	728.346E-3	-33.0387E-3	39.9609E-12	-774.464E-3	26.1833E-3
716.535E-3	19.7879E-12	715.992E-3	716.535E-3	-19.9194E-3	39.9804E-12	-754.996E-3	24.5234E-3
704.724E-3	19.4869E-12	704.297E-3	704.724E-3	90.9497E-3	39.9772E-12	-710.214E-3	28.6315E-3
692.913E-3	19.1345E-12	692.499E-3	692.913E-3	99.2671E-3	40.0208E-12	-703.067E-3	27.1344E-3
681.102E-3	19.0149E-12	680.712E-3	681.102E-3	20.7272E-3	40.0269E-12	-718.853E-3	24.8325E-3
669.291E-3	18.5320E-12	668.898E-3	669.291E-3	11.6499E-3	39.9145E-12	-698.732E-3	28.9379E-3
657.480E-3	18.2112E-12	657.062E-3	657.480E-3	-11.9743E-3	40.0396E-12	-713.818E-3	22.9589E-3
645.669E-3	18.0243E-12	645.250E-3	645.669E-3	-41.5988E-3	40.0195E-12	-744.845E-3	26.4154E-3
633.858E-3	17.4477E-12	633.451E-3	633.858E-3	86.9565E-3	39.9998E-12	-680.042E-3	24.1980E-3
622.047E-3	17.0756E-12	621.645E-3	622.047E-3	-55.1369E-3	39.9918E-12	-727.188E-3	25.1005E-3
610.236E-3	16.7993E-12	609.876E-3	610.236E-3	-124.857E-3	40.0215E-12	-768.823E-3	26.4189E-3
598.425E-3	16.7643E-12	598.070E-3	598.425E-3	28.7986E-3	40.0807E-12	-737.568E-3	23.4221E-3
586.614E-3	16.3720E-12	586.258E-3	586.614E-3	287.143E-3	40.0070E-12	-625.887E-3	24.1746E-3
574.803E-3	15.7246E-12	574.436E-3	574.803E-3	6.52339E-3	39.9223E-12	-691.657E-3	29.1302E-3
562.992E-3	15.5799E-12	562.662E-3	562.992E-3	-91.8900E-3	39.9793E-12	-729.692E-3	27.0323E-3
551.181E-3	15.1622E-12	550.851E-3	551.181E-3	21.4792E-3	40.0082E-12	-724.310E-3	24.8946E-3
539.370E-3	14.8374E-12	538.982E-3	539.370E-3	-48.5874E-3	39.9957E-12	-740.868E-3	25.9460E-3
527.559E-3	14.6138E-12	527.198E-3	527.559E-3	108.259E-3	40.0089E-12	-690.083E-3	25.5856E-3
515.748E-3	14.1457E-12	515.368E-3	515.748E-3	14.1968E-3	39.9754E-12	-705.801E-3	27.4322E-3
503.937E-3	13.8528E-12	503.583E-3	503.937E-3	5.93464E-3	39.9976E-12	-694.527E-3	27.4807E-3
492.126E-3	13.5142E-12	491.761E-3	492.126E-3	-39.0208E-3	40.0047E-12	-727.762E-3	26.8224E-3
480.315E-3	13.1195E-12	479.951E-3	480.315E-3	-89.7600E-3	40.0383E-12	-732.275E-3	26.5778E-3
468.504E-3	12.9309E-12	468.150E-3	468.504E-3	-159.513E-3	39.9796E-12	-755.750E-3	24.6936E-3
456.693E-3	12.5853E-12	456.341E-3	456.693E-3	-57.1143E-3	40.0478E-12	-744.005E-3	24.5040E-3
444.882E-3	12.1127E-12	444.578E-3	444.882E-3	78.6555E-3	39.9713E-12	-673.724E-3	26.3700E-3
433.071E-3	11.7842E-12	432.744E-3	433.071E-3	-143.840E-3	39.9384E-12	-753.480E-3	27.0190E-3
421.260E-3	11.4758E-12	420.941E-3	421.260E-3	-42.7525E-3	40.0486E-12	-745.077E-3	26.3865E-3
409.449E-3	11.1431E-12	409.157E-3	409.449E-3	32.7359E-3	40.0103E-12	-714.128E-3	29.0497E-3
397.638E-3	10.9616E-12	397.306E-3	397.638E-3	-24.3305E-3	40.0313E-12	-715.921E-3	24.0710E-3
385.827E-3	10.5630E-12	385.551E-3	385.827E-3	-92.9834E-3	39.9595E-12	-740.848E-3	26.9284E-3
374.016E-3	10.2175E-12	373.696E-3	374.016E-3	180.047E-3	39.9759E-12	-670.393E-3	27.7075E-3
362.205E-3	10.1389E-12	361.903E-3	362.205E-3	-33.6479E-3	40.0695E-12	-720.405E-3	23.1104E-3
350.394E-3	9.82674E-12	350.158E-3	350.394E-3	119.690E-3	39.9335E-12	-666.701E-3	27.3043E-3
338.583E-3	9.33651E-12	338.299E-3	338.583E-3	-301.549E-3	39.9905E-12	-819.696E-3	25.0655E-3
326.772E-3	8.98278E-12	326.514E-3	326.772E-3	-2.60731E-3	40.0260E-12	-760.540E-3	26.4283E-3
314.961E-3	8.63610E-12	314.672E-3	314.961E-3	73.9511E-3	40.0366E-12	-710.711E-3	26.9478E-3
303.150E-3	8.31469E-12	302.862E-3	303.150E-3	-154.234E-3	40.0117E-12	-799.177E-3	27.6716E-3
291.339E-3	7.89625E-12	291.102E-3	291.339E-3	50.6507E-3	39.9623E-12	-723.211E-3	24.7833E-3
279.528E-3	7.55274E-12	279.276E-3	279.528E-3	55.9383E-3	40.0149E-12	-732.431E-3	25.5880E-3
