Experiment	bias spectroscopy	
Date	30.11.2015 20:36:38	
User		
X (m)	29.1088E-9	
Y (m)	-166.39E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.211E-12	
Z (m)	-3.75578E-9	
Phase (deg)	218.923E-3	
Amplitude (m)	40.0901E-12	
Frequency Shift (Hz)	-459.533E-3	
Excitation (V)	43.5968E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	105.071E-12	999.317E-3	1.00000E+0	-48.7772E-3	40.0677E-12	-547.345E-3	21.2538E-3
988.189E-3	103.933E-12	987.522E-3	988.189E-3	-79.6392E-3	39.9281E-12	-605.008E-3	20.1284E-3
976.378E-3	103.403E-12	975.764E-3	976.378E-3	141.618E-3	39.9858E-12	-531.448E-3	23.0665E-3
964.567E-3	101.805E-12	963.896E-3	964.567E-3	107.271E-3	39.9298E-12	-521.356E-3	24.3188E-3
952.756E-3	101.744E-12	952.144E-3	952.756E-3	-106.206E-3	39.9656E-12	-579.917E-3	20.4534E-3
940.945E-3	100.150E-12	940.303E-3	940.945E-3	102.242E-3	39.9842E-12	-528.792E-3	23.8807E-3
929.134E-3	99.4158E-12	928.481E-3	929.134E-3	225.211E-3	40.0764E-12	-461.257E-3	24.7065E-3
917.323E-3	98.4730E-12	916.725E-3	917.323E-3	5.20282E-3	39.9728E-12	-560.141E-3	21.7860E-3
905.512E-3	97.2063E-12	904.864E-3	905.512E-3	189.090E-3	40.0249E-12	-470.863E-3	24.1378E-3
893.701E-3	96.4260E-12	893.119E-3	893.701E-3	-29.3614E-3	40.0185E-12	-531.463E-3	22.4323E-3
881.890E-3	95.7866E-12	881.272E-3	881.890E-3	55.0850E-3	39.9982E-12	-504.980E-3	25.5299E-3
870.079E-3	94.5061E-12	869.470E-3	870.079E-3	-135.991E-3	40.0709E-12	-580.824E-3	21.5315E-3
858.268E-3	92.8549E-12	857.648E-3	858.268E-3	165.382E-3	39.8566E-12	-495.447E-3	23.0272E-3
846.457E-3	92.7115E-12	845.807E-3	846.457E-3	-49.7046E-3	40.1370E-12	-549.576E-3	19.9800E-3
834.646E-3	91.7689E-12	834.040E-3	834.646E-3	116.255E-3	40.0395E-12	-489.154E-3	24.2125E-3
822.835E-3	90.9631E-12	822.233E-3	822.835E-3	-171.059E-3	40.0573E-12	-578.256E-3	21.3470E-3
811.024E-3	89.6484E-12	810.404E-3	811.024E-3	29.0614E-3	39.9144E-12	-522.762E-3	21.5609E-3
799.213E-3	88.9419E-12	798.632E-3	799.213E-3	7.87081E-3	40.0648E-12	-508.967E-3	23.4584E-3
787.402E-3	88.3435E-12	786.803E-3	787.402E-3	-153.322E-3	40.0197E-12	-563.234E-3	23.5824E-3
775.591E-3	87.0099E-12	775.013E-3	775.591E-3	-134.904E-3	39.9500E-12	-586.600E-3	24.2742E-3
763.780E-3	85.9670E-12	763.178E-3	763.780E-3	147.736E-3	39.9195E-12	-531.076E-3	25.2925E-3
751.969E-3	85.0235E-12	751.404E-3	751.969E-3	-59.1815E-3	39.9852E-12	-558.562E-3	19.7059E-3
740.157E-3	84.5025E-12	739.599E-3	740.157E-3	-63.8967E-3	40.0474E-12	-558.724E-3	22.7186E-3
728.346E-3	83.2883E-12	727.766E-3	728.346E-3	238.731E-3	39.9244E-12	-428.011E-3	25.6489E-3
716.535E-3	82.3135E-12	715.980E-3	716.535E-3	-148.198E-3	40.0651E-12	-550.171E-3	20.9256E-3
704.724E-3	80.8878E-12	704.287E-3	704.724E-3	-9.04667E-3	39.9371E-12	-552.443E-3	24.2186E-3
692.913E-3	81.1016E-12	692.491E-3	692.913E-3	43.5835E-3	39.9931E-12	-533.687E-3	22.9176E-3
681.102E-3	79.7125E-12	680.718E-3	681.102E-3	53.3340E-3	40.0387E-12	-513.837E-3	20.2294E-3
669.291E-3	78.6501E-12	668.900E-3	669.291E-3	148.563E-3	40.0296E-12	-499.393E-3	23.2051E-3
657.480E-3	76.9992E-12	657.058E-3	657.480E-3	11.9761E-3	39.9418E-12	-512.028E-3	26.0694E-3
645.669E-3	76.4577E-12	645.251E-3	645.669E-3	6.13880E-3	40.0007E-12	-491.522E-3	23.4552E-3
633.858E-3	75.7799E-12	633.452E-3	633.858E-3	-21.5289E-3	40.0379E-12	-522.066E-3	24.2379E-3
622.047E-3	75.0943E-12	621.648E-3	622.047E-3	-120.250E-3	40.0981E-12	-553.102E-3	21.5137E-3
610.236E-3	73.2158E-12	609.882E-3	610.236E-3	-129.981E-3	39.9325E-12	-594.657E-3	25.1585E-3
598.425E-3	72.1584E-12	598.075E-3	598.425E-3	246.255E-3	39.9880E-12	-453.355E-3	22.9910E-3
586.614E-3	71.2798E-12	586.265E-3	586.614E-3	-11.9349E-3	39.9310E-12	-507.814E-3	27.1284E-3
574.803E-3	70.3001E-12	574.446E-3	574.803E-3	238.524E-3	40.0904E-12	-432.189E-3	25.9822E-3
562.992E-3	69.2603E-12	562.669E-3	562.992E-3	25.3124E-3	40.0617E-12	-500.532E-3	22.5433E-3
551.181E-3	67.2480E-12	550.860E-3	551.181E-3	731.730E-6	39.9243E-12	-497.104E-3	27.7304E-3
539.370E-3	67.3209E-12	538.982E-3	539.370E-3	-166.289E-3	40.0077E-12	-598.746E-3	23.2620E-3
527.559E-3	66.1282E-12	527.201E-3	527.559E-3	83.5436E-3	40.0918E-12	-507.315E-3	22.7056E-3
515.748E-3	64.9685E-12	515.372E-3	515.748E-3	-22.2490E-3	40.0933E-12	-520.311E-3	24.1663E-3
503.937E-3	63.4513E-12	503.582E-3	503.937E-3	78.3708E-3	40.0067E-12	-493.378E-3	24.4560E-3
492.126E-3	62.2636E-12	491.754E-3	492.126E-3	28.1864E-3	39.9064E-12	-521.096E-3	27.8830E-3
480.315E-3	61.0965E-12	479.945E-3	480.315E-3	165.190E-3	40.0101E-12	-477.901E-3	27.2034E-3
468.504E-3	60.2965E-12	468.153E-3	468.504E-3	159.185E-3	39.9853E-12	-444.659E-3	22.7564E-3
456.693E-3	58.8983E-12	456.331E-3	456.693E-3	-184.688E-3	40.0213E-12	-543.543E-3	26.2502E-3
444.882E-3	57.8177E-12	444.570E-3	444.882E-3	-20.4142E-3	40.0618E-12	-518.786E-3	24.2735E-3
433.071E-3	56.6947E-12	432.741E-3	433.071E-3	41.9596E-3	40.0691E-12	-521.803E-3	24.6496E-3
421.260E-3	55.1925E-12	420.930E-3	421.260E-3	58.8095E-3	39.8452E-12	-508.812E-3	27.2866E-3
409.449E-3	54.3746E-12	409.149E-3	409.449E-3	-48.1338E-3	40.0588E-12	-533.918E-3	23.6651E-3
397.638E-3	52.8310E-12	397.309E-3	397.638E-3	-191.829E-3	40.0278E-12	-619.391E-3	25.4783E-3
385.827E-3	50.9865E-12	385.542E-3	385.827E-3	-81.1727E-3	39.9595E-12	-610.475E-3	25.9636E-3
374.016E-3	50.3493E-12	373.694E-3	374.016E-3	83.9635E-3	39.9941E-12	-543.327E-3	23.9348E-3
362.205E-3	49.4443E-12	361.906E-3	362.205E-3	-125.555E-3	40.1217E-12	-611.089E-3	23.5969E-3
350.394E-3	47.6391E-12	350.145E-3	350.394E-3	-130.240E-3	39.9775E-12	-634.553E-3	22.6517E-3
338.583E-3	46.0701E-12	338.298E-3	338.583E-3	38.9368E-3	40.0040E-12	-591.045E-3	25.1928E-3
326.772E-3	45.3433E-12	326.506E-3	326.772E-3	300.796E-3	40.0387E-12	-499.614E-3	25.4974E-3
314.961E-3	43.6950E-12	314.676E-3	314.961E-3	-122.171E-3	40.0593E-12	-615.724E-3	23.3999E-3
303.150E-3	42.3382E-12	302.854E-3	303.150E-3	-37.4110E-3	39.9893E-12	-609.426E-3	24.9072E-3
291.339E-3	40.8379E-12	291.101E-3	291.339E-3	97.9624E-3	39.9885E-12	-588.992E-3	24.4377E-3
279.528E-3	39.6029E-12	279.272E-3	279.528E-3	-123.942E-3	40.0363E-12	-655.260E-3	21.0166E-3
267.717E-3	37.7230E-12	267.460E-3	267.717E-3	30.0495E-3	39.9603E-12	-614.327E-3	25.9559E-3
255.906E-3	36.1724E-12	255.635E-3	255.906E-3	-12.1199E-3	39.9706E-12	-640.220E-3	25.6231E-3
244.094E-3	34.8223E-12	243.856E-3	244.094E-3	27.4371E-3	39.8967E-12	-647.649E-3	25.7225E-3
232.283E-3	33.6220E-12	232.015E-3	232.283E-3	42.5686E-3	40.0403E-12	-630.591E-3	24.9431E-3
220.472E-3	31.4138E-12	220.183E-3	220.472E-3	-72.0315E-3	40.0195E-12	-673.044E-3	24.8837E-3
208.661E-3	29.7573E-12	208.402E-3	208.661E-3	-25.9433E-3	40.0024E-12	-672.803E-3	25.7398E-3
196.850E-3	28.4476E-12	196.563E-3	196.850E-3	40.0452E-3	40.0066E-12	-644.312E-3	25.9417E-3
185.039E-3	26.3873E-12	184.799E-3	185.039E-3	-48.5691E-3	40.0046E-12	-678.688E-3	25.4382E-3
173.228E-3	24.1984E-12	172.989E-3	173.228E-3	-80.3616E-3	39.9274E-12	-696.265E-3	29.1443E-3
161.417E-3	22.7779E-12	161.162E-3	161.417E-3	42.9253E-3	40.0631E-12	-672.590E-3	26.5065E-3
149.606E-3	20.7621E-12	149.339E-3	149.606E-3	-140.042E-3	40.0208E-12	-736.131E-3	26.0875E-3
137.795E-3	18.7202E-12	137.545E-3	137.795E-3	44.0874E-3	39.9756E-12	-697.260E-3	26.8976E-3
125.984E-3	17.2849E-12	125.779E-3	125.984E-3	5.68223E-3	39.9574E-12	-702.128E-3	27.4460E-3
114.173E-3	15.4300E-12	113.947E-3	114.173E-3	73.0574E-3	40.0106E-12	-692.092E-3	26.7148E-3
102.362E-3	13.7166E-12	102.147E-3	102.362E-3	34.1132E-3	39.9728E-12	-709.685E-3	30.0011E-3
90.5512E-3	12.1023E-12	90.3284E-3	90.5512E-3	23.9591E-3	39.9527E-12	-721.301E-3	28.0662E-3
78.7402E-3	10.3540E-12	78.4911E-3	78.7402E-3	12.7012E-3	40.0386E-12	-768.884E-3	25.8452E-3
66.9291E-3	8.93376E-12	66.6185E-3	66.9291E-3	24.0244E-3	39.9981E-12	-750.594E-3	25.9717E-3
55.1181E-3	7.34108E-12	54.8424E-3	55.1181E-3	-11.1868E-3	40.0394E-12	-774.918E-3	24.4600E-3
43.3071E-3	5.64176E-12	43.0204E-3	43.3071E-3	72.5339E-3	39.9212E-12	-742.101E-3	29.0148E-3
31.4961E-3	4.15925E-12	31.2071E-3	31.4961E-3	59.8837E-3	39.9922E-12	-756.588E-3	25.8794E-3
19.6850E-3	2.53351E-12	19.4055E-3	19.6850E-3	-42.3220E-3	39.9119E-12	-793.455E-3	29.0658E-3
7.87402E-3	1.01510E-12	7.55028E-3	7.87402E-3	56.6035E-3	40.0094E-12	-769.268E-3	26.5106E-3
-3.93701E-3	-534.542E-15	-4.33662E-3	-3.93701E-3	-34.8634E-3	40.0699E-12	-817.858E-3	21.8883E-3
-15.7480E-3	-2.10409E-12	-16.1259E-3	-15.7480E-3	8.37985E-3	39.9952E-12	-813.264E-3	27.7614E-3
-27.5591E-3	-3.65311E-12	-27.9286E-3	-27.5591E-3	-87.2721E-3	39.9275E-12	-858.607E-3	29.1545E-3
-39.3701E-3	-5.09505E-12	-39.6915E-3	-39.3701E-3	19.6113E-3	40.0023E-12	-855.617E-3	26.5283E-3
-51.1811E-3	-6.48075E-12	-51.5529E-3	-51.1811E-3	7.86925E-3	39.9796E-12	-850.985E-3	25.9049E-3
-62.9921E-3	-7.78175E-12	-63.3184E-3	-62.9921E-3	-129.864E-3	40.0114E-12	-927.614E-3	26.6946E-3
-74.8032E-3	-8.77568E-12	-75.1565E-3	-74.8032E-3	-19.9987E-3	40.0480E-12	-908.532E-3	26.5446E-3
-86.6142E-3	-9.44460E-12	-87.0114E-3	-86.6142E-3	32.8545E-3	40.0229E-12	-871.322E-3	26.2558E-3
-98.4252E-3	-10.2207E-12	-98.7798E-3	-98.4252E-3	-25.8872E-3	39.9776E-12	-880.678E-3	27.6141E-3
-110.236E-3	-10.8289E-12	-110.640E-3	-110.236E-3	-87.4075E-3	40.0293E-12	-923.235E-3	25.1230E-3
-122.047E-3	-11.5504E-12	-122.392E-3	-122.047E-3	-66.8189E-3	40.0918E-12	-910.781E-3	21.8331E-3
-133.858E-3	-12.1335E-12	-134.243E-3	-133.858E-3	-116.544E-3	39.9797E-12	-953.374E-3	28.5016E-3
-145.669E-3	-12.7072E-12	-146.039E-3	-145.669E-3	-93.8264E-3	39.9730E-12	-956.617E-3	27.8204E-3
-157.480E-3	-13.3803E-12	-157.813E-3	-157.480E-3	-36.1162E-3	39.9905E-12	-944.531E-3	28.0001E-3
-169.291E-3	-13.9352E-12	-169.689E-3	-169.291E-3	-27.7932E-3	40.0332E-12	-943.598E-3	26.6292E-3
-181.102E-3	-14.5683E-12	-181.428E-3	-181.102E-3	-39.0063E-3	40.0248E-12	-967.811E-3	27.4736E-3
-192.913E-3	-15.4695E-12	-193.241E-3	-192.913E-3	4.25732E-3	40.0059E-12	-965.146E-3	29.4159E-3
