Experiment	bias spectroscopy	
Date	30.11.2015 18:11:07	
User		
X (m)	28.1688E-9	
Y (m)	-165.446E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.5274E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-125.196E-3	
Amplitude (m)	40.1363E-12	
Frequency Shift (Hz)	-799.301E-3	
Excitation (V)	23.0342E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.1409E-12	999.332E-3	1.00000E+0	114.787E-3	40.0509E-12	-678.060E-3	23.3805E-3
988.189E-3	24.9489E-12	987.537E-3	988.189E-3	23.8054E-3	39.9567E-12	-711.391E-3	23.8622E-3
976.378E-3	24.4493E-12	975.770E-3	976.378E-3	34.9561E-3	40.0234E-12	-717.034E-3	23.6953E-3
964.567E-3	24.2997E-12	963.900E-3	964.567E-3	14.7075E-3	39.9404E-12	-719.520E-3	26.3293E-3
952.756E-3	24.3103E-12	952.144E-3	952.756E-3	-81.1346E-3	40.0071E-12	-731.162E-3	26.8734E-3
940.945E-3	24.1392E-12	940.307E-3	940.945E-3	70.6020E-3	40.0215E-12	-692.559E-3	28.9384E-3
929.134E-3	23.5872E-12	928.480E-3	929.134E-3	-11.8597E-3	40.0639E-12	-692.198E-3	26.1633E-3
917.323E-3	23.6259E-12	916.734E-3	917.323E-3	16.0233E-3	39.9538E-12	-704.984E-3	29.1369E-3
905.512E-3	23.3004E-12	904.882E-3	905.512E-3	50.3897E-3	40.0140E-12	-687.463E-3	26.5783E-3
893.701E-3	23.0708E-12	893.125E-3	893.701E-3	-50.6562E-3	40.0633E-12	-716.110E-3	21.6448E-3
881.890E-3	22.7343E-12	881.287E-3	881.890E-3	-21.9574E-3	39.9413E-12	-697.601E-3	26.8834E-3
870.079E-3	22.8714E-12	869.478E-3	870.079E-3	18.3335E-3	40.0058E-12	-676.210E-3	25.0492E-3
858.268E-3	22.4498E-12	857.653E-3	858.268E-3	121.097E-3	39.9708E-12	-622.367E-3	28.2662E-3
846.457E-3	22.1496E-12	845.818E-3	846.457E-3	-38.7303E-3	40.0319E-12	-670.243E-3	27.4315E-3
834.646E-3	21.9970E-12	834.049E-3	834.646E-3	-74.6484E-3	40.0034E-12	-678.694E-3	24.2239E-3
822.835E-3	21.8273E-12	822.239E-3	822.835E-3	-4.30802E-3	39.9768E-12	-666.468E-3	26.9330E-3
811.024E-3	21.3872E-12	810.417E-3	811.024E-3	142.122E-3	40.0264E-12	-603.636E-3	25.7426E-3
799.213E-3	21.2358E-12	798.649E-3	799.213E-3	-23.7639E-3	39.9614E-12	-649.932E-3	25.4087E-3
787.402E-3	20.8771E-12	786.813E-3	787.402E-3	32.7068E-3	39.9470E-12	-632.137E-3	27.4661E-3
775.591E-3	20.7436E-12	775.016E-3	775.591E-3	63.7489E-3	39.9323E-12	-615.247E-3	28.1284E-3
763.780E-3	20.8845E-12	763.188E-3	763.780E-3	-95.9537E-3	40.0277E-12	-666.429E-3	25.7687E-3
751.969E-3	20.2245E-12	751.417E-3	751.969E-3	25.3656E-3	39.9385E-12	-620.547E-3	26.1142E-3
740.157E-3	20.1679E-12	739.631E-3	740.157E-3	-127.084E-3	40.0523E-12	-670.057E-3	25.7631E-3
728.346E-3	19.9387E-12	727.785E-3	728.346E-3	155.151E-3	39.9966E-12	-585.278E-3	27.5547E-3
716.535E-3	19.5255E-12	715.993E-3	716.535E-3	79.5907E-3	40.0141E-12	-593.984E-3	24.5763E-3
704.724E-3	19.4923E-12	704.306E-3	704.724E-3	24.3059E-3	40.0206E-12	-605.547E-3	24.9333E-3
692.913E-3	19.1841E-12	692.509E-3	692.913E-3	35.6901E-3	39.9733E-12	-624.541E-3	26.7879E-3
681.102E-3	18.7891E-12	680.732E-3	681.102E-3	44.7861E-3	39.9608E-12	-594.568E-3	28.0076E-3
669.291E-3	18.7324E-12	668.925E-3	669.291E-3	-7.25640E-3	39.9450E-12	-606.026E-3	28.4972E-3
657.480E-3	18.3533E-12	657.083E-3	657.480E-3	-42.8998E-3	40.0024E-12	-635.149E-3	25.8415E-3
645.669E-3	18.1132E-12	645.275E-3	645.669E-3	73.8718E-3	39.9629E-12	-593.003E-3	28.4153E-3
633.858E-3	18.0047E-12	633.469E-3	633.858E-3	63.2979E-3	39.9957E-12	-578.145E-3	25.3563E-3
622.047E-3	17.4646E-12	621.669E-3	622.047E-3	-23.0130E-3	39.9687E-12	-592.111E-3	25.9187E-3
610.236E-3	17.3319E-12	609.897E-3	610.236E-3	7.53519E-3	40.0656E-12	-589.313E-3	23.9196E-3
598.425E-3	17.0742E-12	598.068E-3	598.425E-3	28.5475E-3	39.9952E-12	-582.565E-3	25.6879E-3
586.614E-3	16.8467E-12	586.270E-3	586.614E-3	18.3118E-3	40.0383E-12	-585.272E-3	24.2363E-3
574.803E-3	16.4676E-12	574.448E-3	574.803E-3	32.5688E-3	39.9558E-12	-603.332E-3	25.5988E-3
562.992E-3	16.1161E-12	562.675E-3	562.992E-3	-13.0356E-3	39.9918E-12	-625.968E-3	26.6839E-3
551.181E-3	15.9828E-12	550.857E-3	551.181E-3	160.625E-3	39.9977E-12	-555.854E-3	25.4716E-3
539.370E-3	15.7507E-12	538.989E-3	539.370E-3	-101.213E-3	40.0291E-12	-614.590E-3	25.4458E-3
527.559E-3	15.2820E-12	527.209E-3	527.559E-3	-93.8723E-3	40.0166E-12	-641.962E-3	24.6945E-3
515.748E-3	15.3120E-12	515.379E-3	515.748E-3	112.905E-3	40.0937E-12	-566.006E-3	22.5048E-3
503.937E-3	14.8393E-12	503.593E-3	503.937E-3	49.5788E-3	39.9715E-12	-578.226E-3	23.8772E-3
492.126E-3	14.6503E-12	491.765E-3	492.126E-3	47.2844E-3	40.0426E-12	-542.318E-3	25.5818E-3
480.315E-3	14.2884E-12	479.955E-3	480.315E-3	-37.5769E-3	39.9175E-12	-595.562E-3	26.0409E-3
468.504E-3	14.0530E-12	468.159E-3	468.504E-3	144.603E-3	39.9923E-12	-528.300E-3	27.7445E-3
456.693E-3	13.8858E-12	456.346E-3	456.693E-3	-98.8051E-3	40.0848E-12	-608.721E-3	23.7437E-3
444.882E-3	13.4682E-12	444.578E-3	444.882E-3	19.0819E-3	39.9363E-12	-585.847E-3	26.7326E-3
433.071E-3	13.2989E-12	432.744E-3	433.071E-3	-77.6448E-3	40.0321E-12	-614.697E-3	23.5778E-3
421.260E-3	12.8973E-12	420.935E-3	421.260E-3	129.356E-3	39.9649E-12	-540.203E-3	28.4112E-3
409.449E-3	12.6357E-12	409.151E-3	409.449E-3	27.1301E-3	40.0160E-12	-571.878E-3	24.3767E-3
397.638E-3	12.2310E-12	397.323E-3	397.638E-3	-53.4862E-3	39.9021E-12	-596.649E-3	28.4704E-3
385.827E-3	12.0900E-12	385.558E-3	385.827E-3	66.4205E-3	40.0535E-12	-570.558E-3	24.4381E-3
374.016E-3	11.6822E-12	373.712E-3	374.016E-3	-56.0130E-3	39.9415E-12	-603.366E-3	29.0613E-3
362.205E-3	11.3961E-12	361.915E-3	362.205E-3	-16.5788E-3	40.0272E-12	-609.475E-3	26.3148E-3
350.394E-3	11.0182E-12	350.157E-3	350.394E-3	38.6894E-3	40.0369E-12	-580.838E-3	23.8165E-3
338.583E-3	10.7529E-12	338.302E-3	338.583E-3	98.2717E-3	40.0925E-12	-566.219E-3	23.3038E-3
326.772E-3	10.2702E-12	326.507E-3	326.772E-3	-154.165E-3	40.0009E-12	-625.230E-3	26.3588E-3
314.961E-3	10.0168E-12	314.677E-3	314.961E-3	-38.2525E-3	39.9427E-12	-627.485E-3	25.8292E-3
303.150E-3	9.69872E-12	302.853E-3	303.150E-3	166.836E-3	39.9944E-12	-557.274E-3	27.8150E-3
291.339E-3	9.58950E-12	291.101E-3	291.339E-3	84.5220E-3	40.0731E-12	-556.936E-3	23.4701E-3
279.528E-3	8.87327E-12	279.275E-3	279.528E-3	-118.756E-3	39.9497E-12	-644.150E-3	26.6566E-3
267.717E-3	8.65166E-12	267.464E-3	267.717E-3	81.1835E-3	40.0051E-12	-596.077E-3	22.3659E-3
255.906E-3	8.30245E-12	255.639E-3	255.906E-3	43.5241E-3	40.0403E-12	-580.709E-3	25.9999E-3
244.094E-3	7.82735E-12	243.865E-3	244.094E-3	79.1180E-3	39.9191E-12	-595.205E-3	26.0464E-3
232.283E-3	7.57356E-12	232.009E-3	232.283E-3	-25.5718E-3	40.0335E-12	-593.007E-3	26.4856E-3
220.472E-3	7.12037E-12	220.171E-3	220.472E-3	-12.4689E-3	39.9874E-12	-621.019E-3	25.3019E-3
208.661E-3	6.76700E-12	208.387E-3	208.661E-3	-84.9299E-3	40.0182E-12	-650.630E-3	28.2291E-3
196.850E-3	6.33426E-12	196.554E-3	196.850E-3	105.825E-3	40.0377E-12	-596.740E-3	24.7369E-3
185.039E-3	5.93216E-12	184.799E-3	185.039E-3	69.6148E-3	40.0544E-12	-578.417E-3	24.6126E-3
173.228E-3	5.43113E-12	172.982E-3	173.228E-3	-65.8526E-3	39.9598E-12	-631.536E-3	28.7489E-3
161.417E-3	5.07561E-12	161.157E-3	161.417E-3	74.2224E-3	40.0030E-12	-590.697E-3	27.7331E-3
149.606E-3	4.72166E-12	149.329E-3	149.606E-3	-81.0720E-3	40.0301E-12	-653.223E-3	25.1361E-3
137.795E-3	4.25476E-12	137.528E-3	137.795E-3	-112.621E-3	39.9502E-12	-673.423E-3	26.0021E-3
125.984E-3	3.89544E-12	125.763E-3	125.984E-3	42.0794E-3	40.0158E-12	-643.660E-3	25.6728E-3
114.173E-3	3.52147E-12	113.929E-3	114.173E-3	29.5097E-3	40.0322E-12	-631.563E-3	24.3300E-3
102.362E-3	3.11431E-12	102.125E-3	102.362E-3	26.2903E-3	40.0244E-12	-636.846E-3	24.7851E-3
90.5512E-3	2.69551E-12	90.3216E-3	90.5512E-3	62.0446E-3	39.9979E-12	-617.807E-3	27.5236E-3
78.7402E-3	2.30952E-12	78.4853E-3	78.7402E-3	-114.789E-3	39.9919E-12	-696.320E-3	25.6407E-3
66.9291E-3	1.94401E-12	66.6150E-3	66.9291E-3	15.4282E-3	40.0109E-12	-653.181E-3	28.3412E-3
55.1181E-3	1.55355E-12	54.8416E-3	55.1181E-3	-74.6214E-3	40.0098E-12	-698.706E-3	26.7319E-3
43.3071E-3	1.17439E-12	43.0203E-3	43.3071E-3	233.594E-3	40.0225E-12	-591.459E-3	28.1624E-3
31.4961E-3	835.808E-15	31.1940E-3	31.4961E-3	5.08599E-3	40.0561E-12	-658.738E-3	25.3880E-3
19.6850E-3	472.907E-15	19.3902E-3	19.6850E-3	-100.787E-3	39.9143E-12	-717.839E-3	27.3418E-3
7.87402E-3	111.351E-15	7.53729E-3	7.87402E-3	102.323E-3	40.0307E-12	-666.450E-3	27.7334E-3
-3.93701E-3	-235.762E-15	-4.34552E-3	-3.93701E-3	10.7050E-3	40.0035E-12	-674.963E-3	27.4632E-3
-15.7480E-3	-542.008E-15	-16.1290E-3	-15.7480E-3	-37.9603E-3	39.9697E-12	-712.687E-3	25.2280E-3
-27.5591E-3	-845.601E-15	-27.9323E-3	-27.5591E-3	39.6557E-3	39.9682E-12	-690.182E-3	27.7513E-3
-39.3701E-3	-1.20769E-12	-39.6956E-3	-39.3701E-3	-195.836E-3	39.9665E-12	-783.706E-3	27.4252E-3
-51.1811E-3	-1.50813E-12	-51.5609E-3	-51.1811E-3	85.0527E-3	39.9366E-12	-705.626E-3	28.5690E-3
-62.9921E-3	-1.85635E-12	-63.3340E-3	-62.9921E-3	19.1122E-3	40.0214E-12	-734.276E-3	29.6186E-3
