Experiment	bias spectroscopy	
Date	30.11.2015 21:47:23	
User		
X (m)	29.2779E-9	
Y (m)	-165.759E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	141.581E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.61094E+0	
Amplitude (m)	39.6886E-12	
Frequency Shift (Hz)	-942.399E-3	
Excitation (V)	33.3101E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	141.495E-12	999.336E-3	1.00000E+0	217.032E-3	39.9471E-12	-387.074E-3	22.2217E-3
988.189E-3	140.930E-12	987.537E-3	988.189E-3	114.901E-3	40.1409E-12	-348.627E-3	23.1115E-3
976.378E-3	138.791E-12	975.775E-3	976.378E-3	68.6578E-3	40.0120E-12	-338.755E-3	22.9937E-3
964.567E-3	137.890E-12	963.905E-3	964.567E-3	-226.861E-3	40.0595E-12	-465.027E-3	19.4166E-3
952.756E-3	136.062E-12	952.151E-3	952.756E-3	-46.4384E-3	40.0596E-12	-393.380E-3	19.1513E-3
940.945E-3	134.643E-12	940.308E-3	940.945E-3	-259.069E-3	40.0029E-12	-558.133E-3	15.7395E-3
929.134E-3	133.512E-12	928.483E-3	929.134E-3	-187.327E-3	40.0504E-12	-550.611E-3	18.1940E-3
917.323E-3	131.523E-12	916.742E-3	917.323E-3	250.855E-3	39.9698E-12	-400.590E-3	24.1015E-3
905.512E-3	130.416E-12	904.887E-3	905.512E-3	-127.418E-3	40.0077E-12	-457.462E-3	23.3833E-3
893.701E-3	129.534E-12	893.130E-3	893.701E-3	-91.4740E-3	40.1297E-12	-477.699E-3	15.4043E-3
881.890E-3	127.010E-12	881.279E-3	881.890E-3	135.850E-3	39.9439E-12	-433.990E-3	23.5224E-3
870.079E-3	126.393E-12	869.491E-3	870.079E-3	195.945E-3	40.0633E-12	-398.727E-3	20.9495E-3
858.268E-3	125.263E-12	857.668E-3	858.268E-3	-120.832E-3	40.0516E-12	-439.158E-3	21.7568E-3
846.457E-3	123.631E-12	845.841E-3	846.457E-3	433.974E-3	39.9481E-12	-278.059E-3	22.2463E-3
834.646E-3	123.142E-12	834.063E-3	834.646E-3	-239.648E-3	40.0924E-12	-480.097E-3	17.1566E-3
822.835E-3	121.226E-12	822.268E-3	822.835E-3	-14.3218E-3	39.8935E-12	-448.825E-3	24.2658E-3
811.024E-3	119.922E-12	810.434E-3	811.024E-3	71.9701E-3	39.9359E-12	-369.702E-3	26.5172E-3
799.213E-3	118.993E-12	798.655E-3	799.213E-3	-581.747E-3	40.0468E-12	-564.086E-3	18.8855E-3
787.402E-3	116.758E-12	786.824E-3	787.402E-3	166.519E-3	39.9431E-12	-372.727E-3	24.8883E-3
775.591E-3	116.061E-12	775.033E-3	775.591E-3	65.2355E-3	40.1668E-12	-399.323E-3	20.0839E-3
763.780E-3	114.646E-12	763.207E-3	763.780E-3	-134.118E-3	40.0104E-12	-414.030E-3	23.8837E-3
751.969E-3	113.280E-12	751.424E-3	751.969E-3	-175.151E-3	40.0412E-12	-459.872E-3	19.7258E-3
740.157E-3	111.814E-12	739.623E-3	740.157E-3	-367.513E-3	39.9408E-12	-536.205E-3	20.3048E-3
728.346E-3	110.636E-12	727.789E-3	728.346E-3	-111.332E-3	39.8790E-12	-514.464E-3	24.2889E-3
716.535E-3	110.041E-12	716.007E-3	716.535E-3	-82.5969E-3	40.0686E-12	-504.286E-3	22.9078E-3
704.724E-3	108.032E-12	704.318E-3	704.724E-3	-42.8057E-3	39.9884E-12	-465.470E-3	20.2315E-3
692.913E-3	107.013E-12	692.513E-3	692.913E-3	82.4514E-3	40.0307E-12	-431.578E-3	23.5947E-3
681.102E-3	105.316E-12	680.731E-3	681.102E-3	85.8208E-3	39.9871E-12	-432.817E-3	21.9360E-3
669.291E-3	103.883E-12	668.915E-3	669.291E-3	-25.4958E-3	40.0633E-12	-466.063E-3	20.3337E-3
657.480E-3	102.614E-12	657.070E-3	657.480E-3	139.387E-3	39.9780E-12	-412.895E-3	22.7692E-3
645.669E-3	100.977E-12	645.269E-3	645.669E-3	-278.621E-3	40.0119E-12	-520.726E-3	22.5943E-3
633.858E-3	99.3410E-12	633.469E-3	633.858E-3	130.903E-3	40.0794E-12	-393.659E-3	25.0372E-3
622.047E-3	97.2293E-12	621.659E-3	622.047E-3	77.8557E-3	39.8089E-12	-395.876E-3	24.0828E-3
610.236E-3	97.0974E-12	609.895E-3	610.236E-3	-61.8006E-3	40.1251E-12	-459.342E-3	22.1184E-3
598.425E-3	96.2701E-12	598.083E-3	598.425E-3	-66.3234E-3	40.0879E-12	-428.170E-3	22.8230E-3
586.614E-3	94.7407E-12	586.275E-3	586.614E-3	-129.827E-3	40.0669E-12	-458.305E-3	23.3229E-3
574.803E-3	92.8228E-12	574.467E-3	574.803E-3	93.2745E-3	39.9692E-12	-402.562E-3	23.5576E-3
562.992E-3	92.2154E-12	562.687E-3	562.992E-3	-131.490E-3	39.9441E-12	-497.983E-3	22.6228E-3
551.181E-3	90.6483E-12	550.865E-3	551.181E-3	-5.28647E-3	40.0783E-12	-452.101E-3	17.3013E-3
539.370E-3	88.8752E-12	538.990E-3	539.370E-3	-23.3331E-3	39.9277E-12	-469.304E-3	21.5156E-3
527.559E-3	87.7954E-12	527.214E-3	527.559E-3	-41.5095E-3	40.0033E-12	-445.236E-3	24.3041E-3
515.748E-3	86.5791E-12	515.378E-3	515.748E-3	161.343E-3	40.0738E-12	-416.985E-3	24.8128E-3
503.937E-3	84.6495E-12	503.595E-3	503.937E-3	-140.199E-3	39.9800E-12	-491.623E-3	23.8392E-3
492.126E-3	82.9704E-12	491.766E-3	492.126E-3	99.7319E-3	39.9232E-12	-396.643E-3	27.7920E-3
480.315E-3	82.1807E-12	479.954E-3	480.315E-3	-64.3394E-3	40.0676E-12	-444.523E-3	24.5996E-3
468.504E-3	80.7478E-12	468.159E-3	468.504E-3	144.746E-3	40.0972E-12	-419.026E-3	22.3480E-3
456.693E-3	78.8392E-12	456.348E-3	456.693E-3	-193.866E-3	39.9725E-12	-518.757E-3	24.0915E-3
444.882E-3	77.5538E-12	444.581E-3	444.882E-3	66.1844E-3	40.0274E-12	-461.477E-3	20.7141E-3
433.071E-3	75.5813E-12	432.750E-3	433.071E-3	204.239E-3	39.8949E-12	-404.156E-3	24.7831E-3
421.260E-3	74.4738E-12	420.935E-3	421.260E-3	-305.507E-3	39.9859E-12	-575.362E-3	22.2104E-3
409.449E-3	72.4605E-12	409.155E-3	409.449E-3	-20.6649E-3	40.0326E-12	-525.227E-3	22.3395E-3
397.638E-3	71.5625E-12	397.309E-3	397.638E-3	206.366E-3	39.9796E-12	-475.005E-3	25.0027E-3
385.827E-3	69.5859E-12	385.554E-3	385.827E-3	-84.2170E-3	40.0019E-12	-542.086E-3	22.5163E-3
374.016E-3	67.4788E-12	373.703E-3	374.016E-3	45.4804E-3	39.9716E-12	-509.170E-3	23.6890E-3
362.205E-3	66.1375E-12	361.904E-3	362.205E-3	35.9081E-3	39.9311E-12	-507.141E-3	31.6254E-3
350.394E-3	65.1243E-12	350.157E-3	350.394E-3	55.1333E-3	40.0257E-12	-508.095E-3	22.5702E-3
338.583E-3	62.9359E-12	338.302E-3	338.583E-3	-81.5847E-3	39.9127E-12	-568.699E-3	27.1997E-3
326.772E-3	61.4754E-12	326.520E-3	326.772E-3	63.7951E-3	39.9988E-12	-534.136E-3	24.5063E-3
314.961E-3	59.5692E-12	314.678E-3	314.961E-3	64.6514E-3	39.9889E-12	-543.358E-3	24.5564E-3
303.150E-3	57.9707E-12	302.856E-3	303.150E-3	-95.2491E-3	40.0262E-12	-579.474E-3	24.0104E-3
291.339E-3	56.3014E-12	291.099E-3	291.339E-3	-25.2252E-3	40.0487E-12	-602.664E-3	24.1018E-3
279.528E-3	54.1389E-12	279.280E-3	279.528E-3	15.2797E-3	40.0306E-12	-562.725E-3	23.4529E-3
267.717E-3	51.7150E-12	267.462E-3	267.717E-3	-100.775E-3	39.9079E-12	-605.785E-3	25.5644E-3
255.906E-3	49.8797E-12	255.647E-3	255.906E-3	-50.0002E-3	40.0312E-12	-595.980E-3	25.7881E-3
244.094E-3	48.4455E-12	243.865E-3	244.094E-3	80.2011E-3	40.0233E-12	-559.838E-3	22.5625E-3
232.283E-3	45.7066E-12	231.999E-3	232.283E-3	21.2786E-3	39.9357E-12	-590.110E-3	30.5964E-3
220.472E-3	44.1897E-12	220.176E-3	220.472E-3	-119.558E-3	40.1101E-12	-654.157E-3	23.9190E-3
208.661E-3	41.7568E-12	208.390E-3	208.661E-3	153.627E-3	39.9485E-12	-583.916E-3	27.2470E-3
196.850E-3	39.7471E-12	196.565E-3	196.850E-3	14.0219E-3	40.0794E-12	-606.150E-3	24.9665E-3
185.039E-3	37.1979E-12	184.794E-3	185.039E-3	-26.7705E-3	40.0046E-12	-645.530E-3	25.8937E-3
173.228E-3	34.8735E-12	172.983E-3	173.228E-3	76.9315E-3	40.0241E-12	-633.739E-3	25.0607E-3
161.417E-3	32.5746E-12	161.148E-3	161.417E-3	-35.7549E-3	39.9502E-12	-687.462E-3	25.4219E-3
149.606E-3	29.8372E-12	149.329E-3	149.606E-3	66.0971E-3	39.9835E-12	-669.172E-3	26.1600E-3
137.795E-3	27.5907E-12	137.533E-3	137.795E-3	-50.4488E-3	39.9908E-12	-701.582E-3	27.3691E-3
125.984E-3	24.9204E-12	125.770E-3	125.984E-3	-82.0296E-3	39.9722E-12	-737.567E-3	28.2234E-3
114.173E-3	22.8211E-12	113.938E-3	114.173E-3	70.9235E-3	40.0350E-12	-700.968E-3	23.7488E-3
102.362E-3	20.4603E-12	102.139E-3	102.362E-3	-6.22717E-3	40.0279E-12	-720.472E-3	24.4366E-3
90.5512E-3	17.8050E-12	90.3275E-3	90.5512E-3	-37.6134E-3	39.9790E-12	-738.256E-3	25.8251E-3
78.7402E-3	15.2976E-12	78.4872E-3	78.7402E-3	-81.0168E-3	39.9591E-12	-748.515E-3	29.4781E-3
66.9291E-3	12.9002E-12	66.6195E-3	66.9291E-3	20.0253E-3	40.0110E-12	-723.334E-3	27.1386E-3
55.1181E-3	10.4437E-12	54.8477E-3	55.1181E-3	-67.1927E-3	39.9929E-12	-780.262E-3	26.4710E-3
43.3071E-3	8.10526E-12	43.0342E-3	43.3071E-3	91.4669E-3	40.0137E-12	-738.898E-3	25.7131E-3
31.4961E-3	5.91573E-12	31.2035E-3	31.4961E-3	12.2142E-3	40.0186E-12	-783.282E-3	24.6774E-3
19.6850E-3	3.72348E-12	19.4073E-3	19.6850E-3	51.1996E-3	39.9706E-12	-764.589E-3	28.5312E-3
7.87402E-3	1.44115E-12	7.54820E-3	7.87402E-3	83.6847E-3	39.9984E-12	-766.371E-3	25.8913E-3
-3.93701E-3	-696.309E-15	-4.34619E-3	-3.93701E-3	-105.305E-3	40.0067E-12	-844.205E-3	26.0150E-3
-15.7480E-3	-2.95233E-12	-16.1297E-3	-15.7480E-3	-49.3851E-3	39.9982E-12	-847.472E-3	27.0367E-3
-27.5591E-3	-5.14666E-12	-27.9383E-3	-27.5591E-3	-122.614E-3	39.9624E-12	-869.019E-3	26.3825E-3
-39.3701E-3	-7.35956E-12	-39.7007E-3	-39.3701E-3	-11.2752E-3	40.0053E-12	-850.242E-3	27.1153E-3
-51.1811E-3	-9.43689E-12	-51.5561E-3	-51.1811E-3	45.7996E-6	39.9904E-12	-870.603E-3	27.0192E-3
-62.9921E-3	-11.3804E-12	-63.3333E-3	-62.9921E-3	26.1495E-3	39.9384E-12	-864.040E-3	32.0762E-3
-74.8032E-3	-12.6799E-12	-75.1734E-3	-74.8032E-3	-122.319E-3	40.0387E-12	-927.371E-3	26.6195E-3
-86.6142E-3	-13.7547E-12	-87.0310E-3	-86.6142E-3	-48.4082E-3	40.0429E-12	-918.563E-3	27.6547E-3
-98.4252E-3	-14.8512E-12	-98.7969E-3	-98.4252E-3	-6.10141E-3	40.0214E-12	-907.412E-3	25.3467E-3
-110.236E-3	-15.6883E-12	-110.655E-3	-110.236E-3	-22.1847E-3	39.9855E-12	-908.288E-3	25.6108E-3
-122.047E-3	-16.4791E-12	-122.394E-3	-122.047E-3	-203.721E-3	39.9467E-12	-984.156E-3	28.2982E-3
-133.858E-3	-17.4103E-12	-134.249E-3	-133.858E-3	84.3035E-3	39.9838E-12	-913.864E-3	28.7749E-3
-145.669E-3	-17.8489E-12	-146.050E-3	-145.669E-3	-58.5377E-3	39.9323E-12	-971.978E-3	28.9188E-3
-157.480E-3	-18.7527E-12	-157.829E-3	-157.480E-3	2.08875E-3	40.0144E-12	-960.460E-3	27.4424E-3
-169.291E-3	-19.6597E-12	-169.695E-3	-169.291E-3	-30.5775E-3	40.0298E-12	-992.173E-3	27.5556E-3
