Experiment	bias spectroscopy	
Date	01.12.2015 03:19:02	
User		
X (m)	281.544E-9	
Y (m)	-139.58E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.2339E-12	
Z (m)	-4.07703E-9	
Phase (deg)	214.644E-3	
Amplitude (m)	40.2561E-12	
Frequency Shift (Hz)	-1.05059E+0	
Excitation (V)	17.0098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.6817E-12	999.323E-3	1.00000E+0	-41.1856E-3	40.0174E-12	-1.12105E+0	22.2557E-3
988.189E-3	11.6048E-12	987.525E-3	988.189E-3	182.649E-3	39.9467E-12	-1.04357E+0	23.7244E-3
976.378E-3	11.4119E-12	975.764E-3	976.378E-3	-70.4423E-3	39.9582E-12	-1.09353E+0	27.6502E-3
964.567E-3	11.2574E-12	963.896E-3	964.567E-3	-21.9707E-3	39.9841E-12	-1.09908E+0	25.0425E-3
952.756E-3	11.0807E-12	952.148E-3	952.756E-3	85.6727E-3	40.0058E-12	-1.05409E+0	26.8003E-3
940.945E-3	10.9950E-12	940.310E-3	940.945E-3	-195.386E-3	40.0334E-12	-1.15573E+0	27.1216E-3
929.134E-3	10.9680E-12	928.487E-3	929.134E-3	59.5294E-3	40.0598E-12	-1.09422E+0	27.2211E-3
917.323E-3	10.7051E-12	916.743E-3	917.323E-3	47.0956E-3	39.9303E-12	-1.08811E+0	28.9110E-3
905.512E-3	10.7810E-12	904.885E-3	905.512E-3	10.7312E-3	40.0321E-12	-1.07305E+0	22.5479E-3
893.701E-3	10.7061E-12	893.125E-3	893.701E-3	25.4653E-3	40.0193E-12	-1.05701E+0	26.5633E-3
881.890E-3	10.4918E-12	881.286E-3	881.890E-3	142.484E-3	39.9994E-12	-1.02970E+0	25.7508E-3
870.079E-3	10.3881E-12	869.471E-3	870.079E-3	-23.5827E-3	40.0380E-12	-1.05983E+0	23.2234E-3
858.268E-3	10.1903E-12	857.658E-3	858.268E-3	23.9187E-3	39.9669E-12	-1.06404E+0	27.1521E-3
846.457E-3	10.1551E-12	845.829E-3	846.457E-3	-540.932E-6	40.0046E-12	-1.04474E+0	25.5475E-3
834.646E-3	10.0592E-12	834.056E-3	834.646E-3	-111.452E-3	39.9991E-12	-1.05947E+0	26.9998E-3
822.835E-3	10.0457E-12	822.243E-3	822.835E-3	94.1110E-3	40.0177E-12	-1.02148E+0	23.5003E-3
811.024E-3	9.85121E-12	810.415E-3	811.024E-3	-112.163E-3	40.0112E-12	-1.06803E+0	26.3578E-3
799.213E-3	9.62511E-12	798.643E-3	799.213E-3	4.23291E-3	39.9862E-12	-1.03662E+0	28.5633E-3
787.402E-3	9.61584E-12	786.810E-3	787.402E-3	73.6000E-3	39.9548E-12	-988.955E-3	27.8822E-3
775.591E-3	9.57673E-12	775.027E-3	775.591E-3	-18.0812E-3	40.0074E-12	-1.03312E+0	25.5322E-3
763.780E-3	9.54603E-12	763.200E-3	763.780E-3	19.4826E-3	40.1435E-12	-1.01919E+0	20.2482E-3
751.969E-3	9.21599E-12	751.429E-3	751.969E-3	-138.040E-3	39.9348E-12	-1.06073E+0	25.0259E-3
