Experiment	bias spectroscopy	
Date	30.11.2015 20:17:30	
User		
X (m)	28.9009E-9	
Y (m)	-165.946E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.282E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-166.626E-3	
Amplitude (m)	39.3548E-12	
Frequency Shift (Hz)	-577.102E-3	
Excitation (V)	42.8608E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	121.753E-12	999.325E-3	1.00000E+0	-109.689E-3	40.1085E-12	-535.288E-3	21.9296E-3
988.189E-3	119.848E-12	987.520E-3	988.189E-3	-93.1328E-3	40.0465E-12	-580.786E-3	20.4965E-3
976.378E-3	118.685E-12	975.758E-3	976.378E-3	-63.9670E-3	40.0376E-12	-542.214E-3	21.1972E-3
964.567E-3	117.572E-12	963.891E-3	964.567E-3	-200.781E-3	40.0909E-12	-610.506E-3	17.3590E-3
952.756E-3	115.844E-12	952.141E-3	952.756E-3	-261.537E-3	40.0213E-12	-644.395E-3	19.8566E-3
940.945E-3	114.712E-12	940.303E-3	940.945E-3	213.404E-3	39.8819E-12	-559.168E-3	18.9649E-3
929.134E-3	113.905E-12	928.477E-3	929.134E-3	-20.1092E-3	40.0173E-12	-553.505E-3	18.0345E-3
917.323E-3	113.025E-12	916.726E-3	917.323E-3	-163.715E-3	39.9347E-12	-629.908E-3	18.2818E-3
905.512E-3	111.309E-12	904.871E-3	905.512E-3	326.959E-3	39.9976E-12	-448.429E-3	22.8961E-3
893.701E-3	111.233E-12	893.097E-3	893.701E-3	245.218E-3	40.0799E-12	-465.072E-3	22.1249E-3
881.890E-3	109.146E-12	881.265E-3	881.890E-3	182.176E-3	39.9412E-12	-485.641E-3	23.7036E-3
870.079E-3	108.100E-12	869.461E-3	870.079E-3	-26.1796E-3	39.9422E-12	-513.466E-3	22.9022E-3
858.268E-3	107.956E-12	857.628E-3	858.268E-3	-208.621E-3	40.1694E-12	-590.346E-3	19.9633E-3
846.457E-3	106.010E-12	845.797E-3	846.457E-3	-397.841E-3	40.0666E-12	-659.063E-3	17.5014E-3
834.646E-3	105.634E-12	834.030E-3	834.646E-3	-115.635E-3	40.1121E-12	-615.004E-3	17.2173E-3
822.835E-3	104.375E-12	822.216E-3	822.835E-3	27.0260E-3	40.0065E-12	-555.146E-3	21.2603E-3
811.024E-3	102.615E-12	810.394E-3	811.024E-3	191.876E-3	39.9192E-12	-483.238E-3	22.2987E-3
799.213E-3	102.669E-12	798.624E-3	799.213E-3	-95.7329E-3	40.1292E-12	-519.444E-3	20.0112E-3
787.402E-3	100.364E-12	786.789E-3	787.402E-3	-185.461E-3	39.8829E-12	-595.946E-3	21.9328E-3
775.591E-3	99.8159E-12	775.005E-3	775.591E-3	283.706E-3	40.0186E-12	-415.730E-3	22.5344E-3
763.780E-3	98.1917E-12	763.181E-3	763.780E-3	79.3530E-3	39.8368E-12	-484.940E-3	26.2204E-3
751.969E-3	97.5909E-12	751.400E-3	751.969E-3	41.2497E-3	39.8804E-12	-488.924E-3	25.0570E-3
740.157E-3	97.4456E-12	739.583E-3	740.157E-3	-16.2234E-3	40.0780E-12	-481.523E-3	20.4699E-3
728.346E-3	96.0195E-12	727.756E-3	728.346E-3	24.2995E-3	40.0790E-12	-505.815E-3	23.0549E-3
716.535E-3	95.3689E-12	715.965E-3	716.535E-3	-176.366E-3	40.0375E-12	-549.319E-3	24.2052E-3
704.724E-3	94.6285E-12	704.280E-3	704.724E-3	67.1218E-3	40.0737E-12	-505.420E-3	22.7908E-3
692.913E-3	92.8547E-12	692.482E-3	692.913E-3	108.417E-3	40.1053E-12	-480.820E-3	24.6091E-3
681.102E-3	91.5000E-12	680.703E-3	681.102E-3	161.163E-3	39.8951E-12	-438.399E-3	26.6683E-3
669.291E-3	90.2198E-12	668.886E-3	669.291E-3	-116.936E-3	39.9977E-12	-525.042E-3	19.4749E-3
657.480E-3	90.0610E-12	657.044E-3	657.480E-3	-146.105E-3	40.0424E-12	-553.174E-3	21.5629E-3
645.669E-3	88.6467E-12	645.237E-3	645.669E-3	215.723E-3	39.9610E-12	-435.002E-3	24.0257E-3
633.858E-3	87.7093E-12	633.442E-3	633.858E-3	-122.519E-3	40.1454E-12	-548.043E-3	22.7538E-3
622.047E-3	85.8878E-12	621.638E-3	622.047E-3	155.938E-3	39.9055E-12	-464.908E-3	23.1318E-3
610.236E-3	81.5837E-12	609.870E-3	610.236E-3	-193.625E-3	39.9234E-12	-584.423E-3	24.9912E-3
598.425E-3	80.6198E-12	598.059E-3	598.425E-3	58.3201E-3	40.0087E-12	-521.640E-3	22.0275E-3
586.614E-3	79.5718E-12	586.245E-3	586.614E-3	3.44419E-3	39.9468E-12	-540.040E-3	22.5750E-3
574.803E-3	78.5750E-12	574.422E-3	574.803E-3	8.74852E-3	39.9353E-12	-553.227E-3	24.7790E-3
562.992E-3	81.1790E-12	562.645E-3	562.992E-3	89.1385E-3	40.0577E-12	-497.715E-3	24.6373E-3
551.181E-3	78.8225E-12	550.829E-3	551.181E-3	89.1526E-3	39.8773E-12	-483.481E-3	25.0279E-3
539.370E-3	78.8989E-12	538.976E-3	539.370E-3	32.5055E-3	40.0922E-12	-495.348E-3	23.2086E-3
527.559E-3	77.9733E-12	527.188E-3	527.559E-3	-53.7686E-3	40.1535E-12	-522.437E-3	23.0531E-3
515.748E-3	75.9627E-12	515.355E-3	515.748E-3	-46.6176E-3	39.9235E-12	-557.971E-3	22.9166E-3
503.937E-3	75.0426E-12	503.563E-3	503.937E-3	-59.5776E-3	40.0443E-12	-571.286E-3	19.3015E-3
492.126E-3	73.3281E-12	491.737E-3	492.126E-3	11.0772E-3	39.9397E-12	-567.018E-3	23.3611E-3
480.315E-3	72.3216E-12	479.931E-3	480.315E-3	77.4516E-3	39.9933E-12	-506.411E-3	27.6710E-3
468.504E-3	71.6405E-12	468.133E-3	468.504E-3	-31.0077E-3	40.1312E-12	-561.604E-3	24.4244E-3
456.693E-3	69.5187E-12	456.324E-3	456.693E-3	11.2817E-3	39.9581E-12	-567.059E-3	21.5868E-3
444.882E-3	68.9838E-12	444.554E-3	444.882E-3	-144.142E-3	40.1258E-12	-601.759E-3	20.0085E-3
433.071E-3	66.9828E-12	432.723E-3	433.071E-3	60.1529E-3	39.9193E-12	-545.084E-3	25.5581E-3
421.260E-3	66.3289E-12	420.916E-3	421.260E-3	173.642E-3	40.0943E-12	-505.775E-3	21.6927E-3
409.449E-3	64.8904E-12	409.146E-3	409.449E-3	72.3404E-3	40.0050E-12	-541.138E-3	25.2124E-3
397.638E-3	63.7458E-12	397.296E-3	397.638E-3	-221.395E-3	40.0086E-12	-630.045E-3	23.8569E-3
385.827E-3	61.8167E-12	385.543E-3	385.827E-3	65.1839E-3	39.9904E-12	-578.653E-3	22.6924E-3
374.016E-3	60.8421E-12	373.691E-3	374.016E-3	-23.4985E-3	39.9784E-12	-583.527E-3	26.1341E-3
362.205E-3	59.1604E-12	361.891E-3	362.205E-3	126.870E-3	40.0045E-12	-532.538E-3	24.0988E-3
350.394E-3	57.9853E-12	350.134E-3	350.394E-3	-195.747E-3	40.1421E-12	-626.082E-3	20.8983E-3
338.583E-3	56.0779E-12	338.282E-3	338.583E-3	-173.104E-3	39.9428E-12	-658.754E-3	22.8671E-3
326.772E-3	54.9344E-12	326.497E-3	326.772E-3	119.171E-3	40.0286E-12	-577.731E-3	25.2834E-3
314.961E-3	53.3540E-12	314.663E-3	314.961E-3	-303.904E-3	39.9853E-12	-729.743E-3	24.9020E-3
303.150E-3	51.4495E-12	302.837E-3	303.150E-3	138.725E-3	40.0114E-12	-585.847E-3	24.2349E-3
291.339E-3	49.7724E-12	291.085E-3	291.339E-3	138.895E-3	39.9408E-12	-552.543E-3	30.6310E-3
279.528E-3	48.4972E-12	279.262E-3	279.528E-3	-28.3732E-3	40.0353E-12	-598.895E-3	27.2929E-3
267.717E-3	47.0221E-12	267.452E-3	267.717E-3	20.4222E-3	40.0074E-12	-579.873E-3	25.0669E-3
255.906E-3	44.9361E-12	255.622E-3	255.906E-3	71.5550E-3	39.9820E-12	-575.622E-3	28.8972E-3
244.094E-3	43.2102E-12	243.837E-3	244.094E-3	-76.0816E-3	40.0420E-12	-649.582E-3	22.7404E-3
232.283E-3	41.1053E-12	231.992E-3	232.283E-3	-83.5574E-3	39.9661E-12	-679.937E-3	27.1431E-3
220.472E-3	39.8718E-12	220.155E-3	220.472E-3	33.8562E-3	40.0573E-12	-650.453E-3	24.4767E-3
208.661E-3	37.6121E-12	208.377E-3	208.661E-3	-99.4292E-3	40.0365E-12	-717.477E-3	26.7843E-3
196.850E-3	35.7633E-12	196.552E-3	196.850E-3	80.1308E-3	40.0512E-12	-661.805E-3	24.9508E-3
185.039E-3	33.5067E-12	184.791E-3	185.039E-3	-23.5682E-3	39.9162E-12	-696.320E-3	25.2458E-3
173.228E-3	31.7200E-12	172.982E-3	173.228E-3	-7.44971E-3	40.0436E-12	-708.652E-3	25.6282E-3
161.417E-3	29.4683E-12	161.144E-3	161.417E-3	1.16703E-3	39.9830E-12	-705.365E-3	28.1277E-3
149.606E-3	26.5626E-12	149.327E-3	149.606E-3	104.271E-3	39.9694E-12	-697.161E-3	25.7048E-3
137.795E-3	24.8475E-12	137.542E-3	137.795E-3	-32.7306E-3	39.9572E-12	-720.723E-3	22.4995E-3
125.984E-3	22.5622E-12	125.777E-3	125.984E-3	-19.9916E-3	39.9947E-12	-728.562E-3	26.4298E-3
114.173E-3	20.5597E-12	113.940E-3	114.173E-3	41.1666E-3	40.0525E-12	-723.176E-3	24.3942E-3
102.362E-3	17.9156E-12	102.129E-3	102.362E-3	10.1157E-3	39.9521E-12	-742.111E-3	28.9137E-3
90.5512E-3	15.8029E-12	90.3253E-3	90.5512E-3	-1.06290E-3	39.9804E-12	-772.343E-3	28.6443E-3
78.7402E-3	13.6001E-12	78.4853E-3	78.7402E-3	-14.3712E-3	40.0258E-12	-768.624E-3	25.5054E-3
66.9291E-3	11.3731E-12	66.6193E-3	66.9291E-3	58.0604E-3	39.9726E-12	-759.988E-3	27.1255E-3
55.1181E-3	9.60551E-12	54.8330E-3	55.1181E-3	189.949E-3	40.0830E-12	-717.754E-3	26.1405E-3
43.3071E-3	7.53961E-12	43.0250E-3	43.3071E-3	-114.892E-3	40.0352E-12	-829.892E-3	25.3508E-3
