Experiment	bias spectroscopy	
Date	01.12.2015 01:49:47	
User		
X (m)	281.118E-9	
Y (m)	-139.598E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.9956E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-994.082E-3	
Amplitude (m)	40.1694E-12	
Frequency Shift (Hz)	-1.42758E+0	
Excitation (V)	24.4602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.9039E-12	999.338E-3	1.00000E+0	-89.5909E-3	40.1035E-12	-1.16001E+0	23.8534E-3
988.189E-3	37.1439E-12	987.543E-3	988.189E-3	46.8503E-3	39.9099E-12	-1.13929E+0	29.4605E-3
976.378E-3	36.8447E-12	975.769E-3	976.378E-3	3.60368E-3	40.0170E-12	-1.10917E+0	24.8564E-3
964.567E-3	36.3907E-12	963.894E-3	964.567E-3	-4.60739E-3	40.0725E-12	-1.11492E+0	21.4981E-3
952.756E-3	35.7571E-12	952.143E-3	952.756E-3	11.5501E-3	40.0075E-12	-1.10827E+0	24.9564E-3
940.945E-3	35.6924E-12	940.309E-3	940.945E-3	136.327E-3	40.0107E-12	-1.04836E+0	24.1721E-3
929.134E-3	35.2682E-12	928.493E-3	929.134E-3	-17.8156E-3	39.9618E-12	-1.10833E+0	27.0259E-3
917.323E-3	34.6006E-12	916.747E-3	917.323E-3	116.186E-3	39.9748E-12	-1.08767E+0	26.8460E-3
905.512E-3	34.6344E-12	904.880E-3	905.512E-3	27.5052E-3	40.0625E-12	-1.09526E+0	22.9240E-3
893.701E-3	34.0050E-12	893.125E-3	893.701E-3	139.012E-3	39.9895E-12	-1.04606E+0	28.2360E-3
881.890E-3	33.3801E-12	881.282E-3	881.890E-3	-58.5490E-3	39.9522E-12	-1.09411E+0	26.3117E-3
870.079E-3	33.4694E-12	869.478E-3	870.079E-3	7.06878E-3	40.0050E-12	-1.04040E+0	23.7843E-3
858.268E-3	32.7790E-12	857.651E-3	858.268E-3	-149.573E-3	40.0419E-12	-1.09619E+0	22.7133E-3
846.457E-3	32.1361E-12	845.819E-3	846.457E-3	86.3158E-3	40.0144E-12	-1.03786E+0	25.2445E-3
834.646E-3	32.2018E-12	834.047E-3	834.646E-3	-10.0067E-3	39.9939E-12	-1.04912E+0	26.6981E-3
822.835E-3	31.5896E-12	822.241E-3	822.835E-3	23.4282E-3	40.0222E-12	-1.04818E+0	23.6782E-3
811.024E-3	31.0181E-12	810.413E-3	811.024E-3	-73.7798E-3	39.9820E-12	-1.08994E+0	24.8854E-3
799.213E-3	31.0325E-12	798.636E-3	799.213E-3	117.861E-3	40.0407E-12	-1.01790E+0	25.4689E-3
787.402E-3	30.3700E-12	786.804E-3	787.402E-3	78.5190E-3	39.9591E-12	-1.01281E+0	26.0628E-3
775.591E-3	30.0877E-12	775.017E-3	775.591E-3	27.1128E-3	39.9953E-12	-1.02033E+0	25.7812E-3
763.780E-3	29.8019E-12	763.190E-3	763.780E-3	-52.6844E-3	40.0920E-12	-1.07231E+0	23.0152E-3
751.969E-3	29.4180E-12	751.415E-3	751.969E-3	10.1427E-3	39.9473E-12	-1.05439E+0	25.0453E-3
740.157E-3	28.7994E-12	739.620E-3	740.157E-3	123.454E-3	39.9750E-12	-983.112E-3	28.7321E-3
728.346E-3	28.2732E-12	727.782E-3	728.346E-3	-45.4058E-3	39.9468E-12	-1.00067E+0	25.7090E-3
716.535E-3	27.9021E-12	715.993E-3	716.535E-3	40.2202E-3	39.9651E-12	-987.211E-3	26.5527E-3
704.724E-3	27.8688E-12	704.309E-3	704.724E-3	-21.3253E-3	40.0195E-12	-995.361E-3	25.8436E-3
692.913E-3	27.1961E-12	692.508E-3	692.913E-3	180.928E-3	39.9481E-12	-926.413E-3	28.7057E-3
681.102E-3	26.9871E-12	680.728E-3	681.102E-3	-41.2110E-3	39.9725E-12	-975.102E-3	26.1843E-3
669.291E-3	26.2748E-12	668.919E-3	669.291E-3	-143.866E-3	40.0039E-12	-1.03758E+0	25.1518E-3
657.480E-3	26.1490E-12	657.089E-3	657.480E-3	26.8874E-3	40.0198E-12	-990.578E-3	27.0861E-3
645.669E-3	25.5046E-12	645.283E-3	645.669E-3	67.6833E-3	39.9918E-12	-984.273E-3	25.3426E-3
633.858E-3	24.8545E-12	633.473E-3	633.858E-3	-130.028E-3	39.9985E-12	-1.04802E+0	25.9951E-3
622.047E-3	24.6180E-12	621.658E-3	622.047E-3	117.794E-3	39.9690E-12	-973.515E-3	27.6645E-3
610.236E-3	24.1603E-12	609.889E-3	610.236E-3	107.547E-3	40.0248E-12	-971.511E-3	25.2118E-3
598.425E-3	23.6369E-12	598.086E-3	598.425E-3	149.699E-3	39.9929E-12	-945.373E-3	25.5120E-3
586.614E-3	23.4084E-12	586.283E-3	586.614E-3	-14.1254E-3	39.9491E-12	-965.636E-3	27.9658E-3
574.803E-3	22.8000E-12	574.458E-3	574.803E-3	-29.6648E-3	40.0318E-12	-980.406E-3	24.6034E-3
562.992E-3	22.3711E-12	562.682E-3	562.992E-3	83.0885E-3	39.9787E-12	-955.846E-3	22.0934E-3
551.181E-3	21.9220E-12	550.857E-3	551.181E-3	-165.578E-3	39.9892E-12	-1.04366E+0	28.6723E-3
539.370E-3	21.6394E-12	539.000E-3	539.370E-3	-166.378E-3	40.0537E-12	-1.06526E+0	24.9011E-3
527.559E-3	20.9943E-12	527.215E-3	527.559E-3	115.972E-3	40.0142E-12	-990.086E-3	25.1697E-3
515.748E-3	20.6565E-12	515.379E-3	515.748E-3	144.620E-3	39.9961E-12	-958.601E-3	27.8071E-3
503.937E-3	20.3152E-12	503.599E-3	503.937E-3	102.787E-3	40.0290E-12	-952.884E-3	23.8530E-3
492.126E-3	19.5186E-12	491.779E-3	492.126E-3	-70.1867E-3	39.9239E-12	-1.00569E+0	26.9091E-3
480.315E-3	19.2882E-12	479.968E-3	480.315E-3	25.9576E-3	40.0341E-12	-1.00458E+0	26.4717E-3
468.504E-3	18.7423E-12	468.167E-3	468.504E-3	95.8911E-3	40.0113E-12	-976.166E-3	26.8127E-3
456.693E-3	18.1194E-12	456.360E-3	456.693E-3	106.941E-3	39.9891E-12	-956.353E-3	25.1742E-3
444.882E-3	17.7208E-12	444.585E-3	444.882E-3	-91.5996E-3	39.9927E-12	-1.03016E+0	26.0752E-3
433.071E-3	17.2177E-12	432.752E-3	433.071E-3	-45.2140E-3	39.9390E-12	-1.02842E+0	26.3571E-3
421.260E-3	16.8056E-12	420.943E-3	421.260E-3	18.8137E-3	40.0227E-12	-1.01960E+0	24.6385E-3
409.449E-3	16.3052E-12	409.166E-3	409.449E-3	-164.935E-3	39.9672E-12	-1.07059E+0	26.8924E-3
397.638E-3	15.8446E-12	397.317E-3	397.638E-3	80.1486E-3	39.9442E-12	-997.956E-3	27.8493E-3
385.827E-3	15.3693E-12	385.558E-3	385.827E-3	18.5196E-3	40.0818E-12	-1.03030E+0	22.7227E-3
374.016E-3	14.9772E-12	373.712E-3	374.016E-3	80.2945E-3	39.9685E-12	-995.469E-3	29.1072E-3
362.205E-3	14.4730E-12	361.915E-3	362.205E-3	-24.9564E-3	39.9707E-12	-1.01353E+0	27.5342E-3
350.394E-3	14.0785E-12	350.173E-3	350.394E-3	-36.1719E-3	39.9450E-12	-1.03239E+0	27.3332E-3
338.583E-3	13.6676E-12	338.315E-3	338.583E-3	24.7056E-3	40.0815E-12	-999.857E-3	24.4590E-3
326.772E-3	13.1152E-12	326.528E-3	326.772E-3	-18.0514E-3	39.9748E-12	-1.00339E+0	25.2820E-3
314.961E-3	12.5987E-12	314.690E-3	314.961E-3	-32.7142E-3	39.9476E-12	-1.02578E+0	26.4031E-3
303.150E-3	12.4105E-12	302.865E-3	303.150E-3	-34.3214E-3	40.0820E-12	-1.02586E+0	24.1534E-3
291.339E-3	11.8070E-12	291.119E-3	291.339E-3	71.3738E-3	40.0395E-12	-1.01215E+0	27.2911E-3
279.528E-3	11.3816E-12	279.293E-3	279.528E-3	45.6239E-3	40.0653E-12	-1.01868E+0	25.4126E-3
267.717E-3	10.7724E-12	267.481E-3	267.717E-3	-96.2764E-3	39.9549E-12	-1.06263E+0	26.7367E-3
255.906E-3	10.4256E-12	255.662E-3	255.906E-3	-14.4353E-3	40.0284E-12	-1.03139E+0	25.8522E-3
244.094E-3	9.63543E-12	243.886E-3	244.094E-3	-107.350E-3	39.9268E-12	-1.10388E+0	28.1000E-3
232.283E-3	9.33723E-12	232.033E-3	232.283E-3	58.9577E-3	40.0574E-12	-1.02082E+0	22.0587E-3
220.472E-3	8.74988E-12	220.199E-3	220.472E-3	-167.841E-3	39.9414E-12	-1.10504E+0	25.4837E-3
208.661E-3	8.15652E-12	208.417E-3	208.661E-3	148.875E-3	39.9041E-12	-1.02634E+0	28.0046E-3
196.850E-3	7.83807E-12	196.577E-3	196.850E-3	-111.139E-3	40.0949E-12	-1.08701E+0	23.5789E-3
185.039E-3	7.30201E-12	184.812E-3	185.039E-3	3.21883E-3	40.0284E-12	-1.08780E+0	24.0907E-3
173.228E-3	6.83112E-12	173.005E-3	173.228E-3	-71.2510E-3	39.9697E-12	-1.10323E+0	25.3371E-3
161.417E-3	6.31583E-12	161.167E-3	161.417E-3	-8.24822E-3	40.0257E-12	-1.08748E+0	23.2471E-3
149.606E-3	5.85526E-12	149.344E-3	149.606E-3	-40.9823E-3	39.9632E-12	-1.10125E+0	27.1747E-3
137.795E-3	5.38195E-12	137.564E-3	137.795E-3	81.4591E-3	40.0659E-12	-1.05130E+0	26.0407E-3
125.984E-3	4.91506E-12	125.795E-3	125.984E-3	16.5524E-3	39.9670E-12	-1.06804E+0	28.1832E-3
114.173E-3	4.44091E-12	113.961E-3	114.173E-3	-11.7651E-3	40.0644E-12	-1.11445E+0	25.3669E-3
102.362E-3	3.95424E-12	102.154E-3	102.362E-3	2.18841E-3	39.9745E-12	-1.09953E+0	26.6354E-3
90.5512E-3	3.49171E-12	90.3454E-3	90.5512E-3	-25.9805E-3	40.0291E-12	-1.11791E+0	24.5433E-3
78.7402E-3	3.06221E-12	78.5187E-3	78.7402E-3	103.161E-3	40.0153E-12	-1.08964E+0	24.6619E-3
66.9291E-3	2.55395E-12	66.6468E-3	66.9291E-3	-9.72191E-3	39.9870E-12	-1.12683E+0	26.1658E-3
55.1181E-3	2.07266E-12	54.8683E-3	55.1181E-3	-102.113E-3	39.9909E-12	-1.15646E+0	26.3791E-3
43.3071E-3	1.61729E-12	43.0572E-3	43.3071E-3	-654.075E-6	40.0511E-12	-1.15336E+0	22.5729E-3
31.4961E-3	1.12640E-12	31.2277E-3	31.4961E-3	12.1613E-3	39.9766E-12	-1.15436E+0	28.8340E-3
19.6850E-3	651.186E-15	19.4226E-3	19.6850E-3	27.1713E-3	40.0544E-12	-1.15889E+0	24.8096E-3
7.87402E-3	186.968E-15	7.56742E-3	7.87402E-3	-71.2863E-3	40.0027E-12	-1.17834E+0	25.6758E-3
-3.93701E-3	-255.678E-15	-4.31434E-3	-3.93701E-3	-123.406E-3	39.9971E-12	-1.20249E+0	25.3425E-3
-15.7480E-3	-712.038E-15	-16.0945E-3	-15.7480E-3	-39.6105E-3	40.0021E-12	-1.19101E+0	26.6042E-3
-27.5591E-3	-1.18124E-12	-27.9030E-3	-27.5591E-3	-25.5649E-3	39.9512E-12	-1.18372E+0	27.6920E-3
-39.3701E-3	-1.60212E-12	-39.6807E-3	-39.3701E-3	24.5935E-3	40.0205E-12	-1.16801E+0	27.0793E-3
-51.1811E-3	-2.02463E-12	-51.5394E-3	-51.1811E-3	-98.0975E-3	40.0071E-12	-1.23139E+0	25.0287E-3
-62.9921E-3	-2.45098E-12	-63.3069E-3	-62.9921E-3	-79.7412E-3	39.9873E-12	-1.24553E+0	27.4679E-3
-74.8032E-3	-2.79091E-12	-75.1493E-3	-74.8032E-3	6.82029E-3	40.0375E-12	-1.23232E+0	24.7888E-3
-86.6142E-3	-2.96182E-12	-87.0045E-3	-86.6142E-3	158.521E-3	40.0112E-12	-1.19484E+0	24.9416E-3
-98.4252E-3	-3.12247E-12	-98.7782E-3	-98.4252E-3	-2.49433E-3	39.9411E-12	-1.23296E+0	29.6578E-3
-110.236E-3	-3.25973E-12	-110.631E-3	-110.236E-3	90.2533E-3	39.9694E-12	-1.19980E+0	26.7799E-3
-122.047E-3	-3.45146E-12	-122.373E-3	-122.047E-3	-30.9205E-3	39.9767E-12	-1.24025E+0	26.2601E-3
-133.858E-3	-3.62441E-12	-134.224E-3	-133.858E-3	-105.668E-3	39.9593E-12	-1.28905E+0	28.7274E-3
-145.669E-3	-3.87780E-12	-146.022E-3	-145.669E-3	-31.9204E-3	40.0402E-12	-1.28036E+0	24.0213E-3
-157.480E-3	-4.07470E-12	-157.802E-3	-157.480E-3	119.353E-3	39.9895E-12	-1.23438E+0	22.9416E-3
-169.291E-3	-4.21916E-12	-169.676E-3	-169.291E-3	49.9410E-3	39.9929E-12	-1.23011E+0	25.7153E-3
-181.102E-3	-4.44492E-12	-181.419E-3	-181.102E-3	-127.812E-3	40.0309E-12	-1.29388E+0	26.7163E-3
-192.913E-3	-4.62413E-12	-193.221E-3	-192.913E-3	-87.3080E-3	39.9739E-12	-1.31709E+0	27.5862E-3
-204.724E-3	-4.83504E-12	-205.052E-3	-204.724E-3	62.5344E-3	40.0071E-12	-1.27823E+0	27.8595E-3
-216.535E-3	-5.04817E-12	-216.855E-3	-216.535E-3	-102.193E-3	39.9550E-12	-1.33311E+0	28.0456E-3
-228.346E-3	-5.32552E-12	-228.668E-3	-228.346E-3	-240.708E-3	40.0930E-12	-1.41020E+0	22.9060E-3
-240.157E-3	-5.54364E-12	-240.471E-3	-240.157E-3	55.0669E-3	39.9721E-12	-1.29925E+0	26.8427E-3
-251.969E-3	-5.79731E-12	-252.296E-3	-251.969E-3	-133.776E-3	39.9748E-12	-1.36829E+0	27.3309E-3
-263.780E-3	-6.05084E-12	-264.057E-3	-263.780E-3	-59.7292E-3	40.0465E-12	-1.37964E+0	27.3227E-3
-275.591E-3	-6.25040E-12	-275.867E-3	-275.591E-3	-44.1323E-3	39.9215E-12	-1.39283E+0	27.3555E-3
