Experiment	bias spectroscopy	
Date	01.12.2015 06:01:17	
User		
X (m)	281.172E-9	
Y (m)	-138.137E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.9386E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-411.294E-3	
Amplitude (m)	40.1633E-12	
Frequency Shift (Hz)	-1.20117E+0	
Excitation (V)	23.7773E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.2274E-12	999.335E-3	1.00000E+0	-91.6001E-3	40.0330E-12	-1.11619E+0	26.7546E-3
988.189E-3	16.1585E-12	987.550E-3	988.189E-3	164.653E-3	39.9661E-12	-1.02269E+0	27.9956E-3
976.378E-3	15.9310E-12	975.775E-3	976.378E-3	-50.6323E-3	40.0806E-12	-1.07880E+0	24.5515E-3
964.567E-3	15.6317E-12	963.915E-3	964.567E-3	-63.9927E-3	40.0006E-12	-1.08978E+0	25.3236E-3
952.756E-3	15.6675E-12	952.160E-3	952.756E-3	-5.76602E-3	40.0492E-12	-1.06805E+0	24.3737E-3
940.945E-3	15.7804E-12	940.323E-3	940.945E-3	-11.0258E-3	40.0733E-12	-1.08290E+0	24.8030E-3
929.134E-3	15.5806E-12	928.509E-3	929.134E-3	-3.85466E-3	39.9941E-12	-1.06197E+0	24.1979E-3
917.323E-3	15.4287E-12	916.754E-3	917.323E-3	75.8872E-3	39.9287E-12	-1.04340E+0	25.6945E-3
905.512E-3	15.4011E-12	904.897E-3	905.512E-3	-21.4662E-3	39.9043E-12	-1.06261E+0	30.2798E-3
893.701E-3	15.1920E-12	893.141E-3	893.701E-3	14.9836E-3	39.9661E-12	-1.07656E+0	26.9964E-3
881.890E-3	15.2528E-12	881.302E-3	881.890E-3	147.816E-3	40.0500E-12	-1.02799E+0	26.8934E-3
870.079E-3	14.9192E-12	869.491E-3	870.079E-3	166.018E-3	39.9683E-12	-972.030E-3	26.7781E-3
858.268E-3	14.8793E-12	857.673E-3	858.268E-3	-12.2919E-3	40.0209E-12	-1.03894E+0	24.6441E-3
846.457E-3	14.5511E-12	845.840E-3	846.457E-3	77.3658E-3	40.0582E-12	-989.777E-3	25.2785E-3
834.646E-3	14.6572E-12	834.059E-3	834.646E-3	-67.7564E-3	40.0231E-12	-1.03593E+0	25.1259E-3
822.835E-3	14.4297E-12	822.253E-3	822.835E-3	-19.2638E-3	40.0287E-12	-1.04086E+0	23.5874E-3
811.024E-3	14.3655E-12	810.422E-3	811.024E-3	136.216E-3	40.0472E-12	-958.703E-3	25.6740E-3
