Experiment	bias spectroscopy	
Date	30.11.2015 22:41:17	
User		
X (m)	29.32E-9	
Y (m)	-164.95E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.0869E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-275.421E-3	
Amplitude (m)	39.9759E-12	
Frequency Shift (Hz)	-907.92E-3	
Excitation (V)	35.7569E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.6380E-12	999.328E-3	1.00000E+0	-69.9222E-3	40.0804E-12	-866.447E-3	26.2507E-3
988.189E-3	20.3176E-12	987.536E-3	988.189E-3	110.834E-3	39.9539E-12	-787.029E-3	26.5982E-3
976.378E-3	19.6595E-12	975.762E-3	976.378E-3	-59.1030E-3	39.9508E-12	-843.780E-3	27.1776E-3
964.567E-3	19.9111E-12	963.900E-3	964.567E-3	120.134E-3	40.0457E-12	-773.722E-3	25.8438E-3
952.756E-3	19.3939E-12	952.147E-3	952.756E-3	21.4421E-3	39.9520E-12	-795.354E-3	28.0041E-3
940.945E-3	19.2512E-12	940.316E-3	940.945E-3	92.0271E-3	40.0974E-12	-749.555E-3	21.1915E-3
929.134E-3	19.1651E-12	928.493E-3	929.134E-3	-193.989E-3	40.0059E-12	-836.686E-3	24.9425E-3
917.323E-3	14.0550E-12	916.743E-3	917.323E-3	-259.944E-3	39.9126E-12	-943.312E-3	26.7914E-3
905.512E-3	18.6675E-12	904.880E-3	905.512E-3	202.774E-3	40.0730E-12	-775.290E-3	24.7731E-3
893.701E-3	17.9330E-12	893.122E-3	893.701E-3	23.5033E-3	39.9583E-12	-790.465E-3	26.1501E-3
881.890E-3	11.0727E-12	881.277E-3	881.890E-3	-99.2919E-3	40.0047E-12	-894.508E-3	22.6939E-3
870.079E-3	11.9686E-12	869.470E-3	870.079E-3	-259.455E-3	40.0061E-12	-962.887E-3	29.4196E-3
858.268E-3	17.6108E-12	857.656E-3	858.268E-3	454.653E-3	39.9830E-12	-704.951E-3	25.8865E-3
846.457E-3	17.5700E-12	845.829E-3	846.457E-3	94.8021E-3	39.9285E-12	-766.625E-3	29.4777E-3
834.646E-3	10.6426E-12	834.048E-3	834.646E-3	-257.059E-3	40.0686E-12	-961.438E-3	24.5996E-3
822.835E-3	14.8331E-12	822.241E-3	822.835E-3	306.208E-3	40.0144E-12	-800.006E-3	24.2758E-3
811.024E-3	16.6509E-12	810.419E-3	811.024E-3	224.039E-3	39.9419E-12	-725.701E-3	29.4212E-3
799.213E-3	16.8057E-12	798.647E-3	799.213E-3	7.74185E-3	40.0984E-12	-759.983E-3	25.4435E-3
787.402E-3	16.4796E-12	786.816E-3	787.402E-3	4.97814E-3	39.9644E-12	-768.227E-3	27.5360E-3
775.591E-3	16.0755E-12	775.026E-3	775.591E-3	67.1637E-3	39.9958E-12	-756.184E-3	25.4040E-3
763.780E-3	15.9125E-12	763.200E-3	763.780E-3	22.6908E-3	40.0190E-12	-765.672E-3	26.5107E-3
751.969E-3	15.8530E-12	751.429E-3	751.969E-3	61.5079E-3	40.0326E-12	-728.419E-3	22.7356E-3
740.157E-3	15.4241E-12	739.619E-3	740.157E-3	38.4211E-3	39.9171E-12	-726.208E-3	27.7328E-3
728.346E-3	15.2262E-12	727.788E-3	728.346E-3	14.1628E-3	40.0187E-12	-728.297E-3	26.9837E-3
716.535E-3	15.2063E-12	715.993E-3	716.535E-3	109.937E-3	40.0385E-12	-684.623E-3	24.7329E-3
704.724E-3	14.7499E-12	704.300E-3	704.724E-3	-74.2192E-3	39.9457E-12	-749.323E-3	27.4013E-3
