Experiment	bias spectroscopy	
Date	01.12.2015 13:08:43	
User		
X (m)	279.631E-9	
Y (m)	-137.758E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.4072E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-358.678E-3	
Amplitude (m)	39.7025E-12	
Frequency Shift (Hz)	-1.1317E+0	
Excitation (V)	42.4329E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.2577E-12	999.327E-3	1.00000E+0	-58.8757E-3	40.0195E-12	-1.02745E+0	24.2780E-3
988.189E-3	72.7548E-12	987.533E-3	988.189E-3	72.8503E-3	39.9426E-12	-997.313E-3	25.4865E-3
976.378E-3	72.3770E-12	975.765E-3	976.378E-3	77.7524E-3	39.9837E-12	-992.905E-3	25.9329E-3
964.567E-3	71.4225E-12	963.903E-3	964.567E-3	5.81704E-3	39.9349E-12	-999.653E-3	23.7400E-3
952.756E-3	70.6008E-12	952.146E-3	952.756E-3	23.6944E-3	39.9678E-12	-975.539E-3	24.8968E-3
940.945E-3	69.7205E-12	940.309E-3	940.945E-3	-48.7430E-3	39.9920E-12	-991.676E-3	22.7648E-3
929.134E-3	69.6368E-12	928.491E-3	929.134E-3	-162.300E-3	39.9893E-12	-1.03736E+0	24.6242E-3
917.323E-3	69.4428E-12	916.740E-3	917.323E-3	-68.1464E-3	40.0727E-12	-1.01024E+0	22.6232E-3
905.512E-3	67.7102E-12	904.878E-3	905.512E-3	241.968E-3	40.0246E-12	-915.525E-3	23.1072E-3
893.701E-3	67.3534E-12	893.118E-3	893.701E-3	-29.8559E-3	40.0660E-12	-956.365E-3	24.0037E-3
881.890E-3	66.4229E-12	881.276E-3	881.890E-3	-128.797E-3	40.0702E-12	-960.315E-3	21.4120E-3
870.079E-3	65.9586E-12	869.479E-3	870.079E-3	-159.096E-3	39.9860E-12	-993.134E-3	22.7280E-3
858.268E-3	65.3528E-12	857.658E-3	858.268E-3	144.617E-3	39.9263E-12	-910.707E-3	26.7814E-3
846.457E-3	64.0554E-12	845.820E-3	846.457E-3	99.1262E-3	39.9966E-12	-886.278E-3	21.2141E-3
834.646E-3	63.6958E-12	834.039E-3	834.646E-3	-126.211E-3	39.9680E-12	-947.991E-3	25.7259E-3
822.835E-3	62.8954E-12	822.232E-3	822.835E-3	-20.8189E-3	40.0385E-12	-931.547E-3	21.7453E-3
811.024E-3	62.3880E-12	810.413E-3	811.024E-3	-43.4848E-3	39.9469E-12	-944.663E-3	28.2071E-3
799.213E-3	61.6597E-12	798.652E-3	799.213E-3	266.679E-3	40.0864E-12	-836.908E-3	23.8923E-3
787.402E-3	60.3274E-12	786.819E-3	787.402E-3	-134.245E-3	39.9460E-12	-962.925E-3	24.8649E-3
775.591E-3	59.7822E-12	775.032E-3	775.591E-3	39.3628E-3	40.0701E-12	-921.640E-3	22.3796E-3
763.780E-3	59.2415E-12	763.196E-3	763.780E-3	30.9685E-3	39.9791E-12	-927.088E-3	25.0078E-3
751.969E-3	58.5095E-12	751.418E-3	751.969E-3	-7.39617E-3	39.9062E-12	-933.098E-3	26.6615E-3
740.157E-3	57.5707E-12	739.619E-3	740.157E-3	37.3320E-3	39.9438E-12	-903.125E-3	27.9442E-3
728.346E-3	57.2998E-12	727.787E-3	728.346E-3	82.6682E-3	40.0580E-12	-885.345E-3	22.9438E-3
716.535E-3	56.5440E-12	715.997E-3	716.535E-3	19.9853E-3	39.9342E-12	-910.498E-3	27.2022E-3
704.724E-3	55.5589E-12	704.318E-3	704.724E-3	-31.6245E-3	40.0710E-12	-925.518E-3	22.9177E-3
692.913E-3	55.1190E-12	692.513E-3	692.913E-3	-68.2037E-3	39.9716E-12	-935.097E-3	24.8690E-3
681.102E-3	54.0133E-12	680.725E-3	681.102E-3	124.052E-3	40.0004E-12	-873.382E-3	23.5109E-3
669.291E-3	53.2765E-12	668.904E-3	669.291E-3	-60.7238E-6	39.9434E-12	-903.488E-3	25.6400E-3
657.480E-3	52.6109E-12	657.069E-3	657.480E-3	-153.390E-3	40.0442E-12	-956.732E-3	23.4066E-3
