Experiment	bias spectroscopy	
Date	30.11.2015 21:37:31	
User		
X (m)	29.3938E-9	
Y (m)	-166.375E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.4469E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-26.469E-3	
Amplitude (m)	40.0943E-12	
Frequency Shift (Hz)	-637.023E-3	
Excitation (V)	21.0568E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.3166E-12	999.333E-3	1.00000E+0	-95.0596E-3	40.1055E-12	-684.955E-3	21.3577E-3
988.189E-3	80.0052E-12	987.538E-3	988.189E-3	197.274E-3	39.9030E-12	-610.155E-3	24.1153E-3
976.378E-3	79.6827E-12	975.773E-3	976.378E-3	79.0721E-3	40.0684E-12	-589.625E-3	20.8592E-3
964.567E-3	78.4397E-12	963.905E-3	964.567E-3	119.553E-3	39.9399E-12	-596.951E-3	25.1154E-3
952.756E-3	77.9800E-12	952.141E-3	952.756E-3	76.1127E-3	39.9753E-12	-574.756E-3	24.1171E-3
940.945E-3	77.2178E-12	940.310E-3	940.945E-3	175.520E-3	39.9353E-12	-532.399E-3	26.8869E-3
929.134E-3	76.8985E-12	928.491E-3	929.134E-3	-162.493E-3	40.0516E-12	-641.412E-3	25.0878E-3
917.323E-3	75.5795E-12	916.732E-3	917.323E-3	162.041E-3	40.0625E-12	-586.001E-3	20.9854E-3
905.512E-3	74.7198E-12	904.878E-3	905.512E-3	61.6975E-3	39.9536E-12	-575.344E-3	24.1213E-3
893.701E-3	74.3685E-12	893.122E-3	893.701E-3	-115.753E-3	40.0368E-12	-640.110E-3	23.5295E-3
881.890E-3	73.0102E-12	881.276E-3	881.890E-3	144.254E-3	40.0408E-12	-542.627E-3	25.3015E-3
870.079E-3	72.3132E-12	869.478E-3	870.079E-3	-29.1837E-3	40.0121E-12	-618.308E-3	23.0141E-3
858.268E-3	71.4718E-12	857.653E-3	858.268E-3	124.684E-3	40.0555E-12	-538.156E-3	21.0125E-3
846.457E-3	70.3427E-12	845.824E-3	846.457E-3	50.0419E-3	40.1115E-12	-535.702E-3	20.1204E-3
834.646E-3	70.1951E-12	834.048E-3	834.646E-3	-35.8794E-3	39.9748E-12	-569.552E-3	24.2642E-3
822.835E-3	68.8719E-12	822.233E-3	822.835E-3	-170.791E-3	40.0253E-12	-645.596E-3	18.3257E-3
811.024E-3	68.0224E-12	810.411E-3	811.024E-3	137.288E-3	39.9267E-12	-517.846E-3	25.6198E-3
799.213E-3	66.9261E-12	798.645E-3	799.213E-3	30.5626E-3	40.0223E-12	-529.821E-3	25.1559E-3
787.402E-3	66.5158E-12	786.810E-3	787.402E-3	13.3329E-3	40.0125E-12	-535.125E-3	23.4943E-3
775.591E-3	65.8360E-12	775.030E-3	775.591E-3	46.2239E-3	40.0373E-12	-530.583E-3	26.0959E-3
763.780E-3	64.6116E-12	763.195E-3	763.780E-3	74.8959E-3	39.9963E-12	-540.361E-3	23.8944E-3
751.969E-3	64.0945E-12	751.424E-3	751.969E-3	11.0020E-3	40.0824E-12	-575.322E-3	21.3034E-3
740.157E-3	63.1931E-12	739.617E-3	740.157E-3	-1.35958E-3	39.9490E-12	-581.743E-3	22.9051E-3
728.346E-3	62.3562E-12	727.779E-3	728.346E-3	236.771E-3	39.9579E-12	-494.342E-3	27.3915E-3
716.535E-3	61.3080E-12	715.993E-3	716.535E-3	-44.8713E-3	40.0323E-12	-550.049E-3	21.9912E-3
704.724E-3	60.5490E-12	704.303E-3	704.724E-3	119.747E-3	39.9301E-12	-476.338E-3	26.3401E-3
692.913E-3	59.9434E-12	692.506E-3	692.913E-3	-97.1453E-3	40.1096E-12	-570.613E-3	22.4747E-3
681.102E-3	59.0521E-12	680.728E-3	681.102E-3	-8.51651E-3	40.0172E-12	-541.321E-3	25.9413E-3
669.291E-3	57.9244E-12	668.906E-3	669.291E-3	-75.7281E-3	39.9894E-12	-559.796E-3	23.8395E-3
657.480E-3	57.1414E-12	657.075E-3	657.480E-3	196.969E-3	39.9875E-12	-477.743E-3	26.9741E-3
645.669E-3	56.0874E-12	645.278E-3	645.669E-3	-28.6233E-3	40.0463E-12	-555.139E-3	21.7307E-3
633.858E-3	55.3944E-12	633.470E-3	633.858E-3	57.5150E-3	39.9533E-12	-550.306E-3	26.7094E-3
622.047E-3	54.9170E-12	621.661E-3	622.047E-3	-18.2218E-3	40.0010E-12	-573.982E-3	22.4327E-3
610.236E-3	53.9788E-12	609.893E-3	610.236E-3	81.8549E-3	40.0058E-12	-560.627E-3	24.6739E-3
