Experiment	bias spectroscopy	
Date	30.11.2015 16:15:37	
User		
X (m)	29.0794E-9	
Y (m)	-166.225E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.7106E-12	
Z (m)	-3.75305E-9	
Phase (deg)	359.742E-3	
Amplitude (m)	40.3856E-12	
Frequency Shift (Hz)	-398.457E-3	
Excitation (V)	23.8462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.4385E-12	999.339E-3	1.00000E+0	177.410E-3	39.9936E-12	-573.227E-3	26.0297E-3
988.189E-3	60.9088E-12	987.538E-3	988.189E-3	151.203E-3	40.0233E-12	-527.921E-3	26.1442E-3
976.378E-3	60.1784E-12	975.773E-3	976.378E-3	84.7907E-3	40.0435E-12	-525.640E-3	23.1645E-3
964.567E-3	59.5746E-12	963.907E-3	964.567E-3	127.507E-3	39.9237E-12	-521.533E-3	27.8226E-3
952.756E-3	58.5914E-12	952.157E-3	952.756E-3	-145.592E-3	39.9665E-12	-582.097E-3	25.4955E-3
940.945E-3	57.0939E-12	940.315E-3	940.945E-3	28.9763E-3	39.9668E-12	-551.530E-3	24.9424E-3
929.134E-3	56.9059E-12	928.501E-3	929.134E-3	7.56127E-3	40.0005E-12	-525.090E-3	27.0945E-3
917.323E-3	56.2189E-12	916.743E-3	917.323E-3	92.5979E-3	40.0595E-12	-499.907E-3	24.1408E-3
905.512E-3	55.1958E-12	904.882E-3	905.512E-3	-90.7402E-3	40.0333E-12	-545.319E-3	24.5499E-3
893.701E-3	54.3036E-12	893.130E-3	893.701E-3	-96.2367E-3	40.0200E-12	-576.718E-3	25.5364E-3
881.890E-3	53.1205E-12	881.287E-3	881.890E-3	7.69576E-3	39.9706E-12	-567.961E-3	24.5252E-3
870.079E-3	53.1495E-12	869.480E-3	870.079E-3	80.3073E-3	39.9581E-12	-522.506E-3	27.6043E-3
858.268E-3	52.1302E-12	857.660E-3	858.268E-3	67.6598E-3	39.9754E-12	-524.278E-3	26.6337E-3
846.457E-3	51.4713E-12	845.832E-3	846.457E-3	83.8550E-3	40.0590E-12	-495.937E-3	23.1064E-3
834.646E-3	50.6155E-12	834.049E-3	834.646E-3	-76.0510E-3	40.0254E-12	-539.801E-3	25.1807E-3
822.835E-3	49.7912E-12	822.235E-3	822.835E-3	22.7362E-3	40.0528E-12	-501.165E-3	23.3409E-3
811.024E-3	48.4001E-12	810.415E-3	811.024E-3	9.05297E-3	39.9666E-12	-508.602E-3	24.9152E-3
799.213E-3	48.3634E-12	798.642E-3	799.213E-3	78.7718E-3	40.0406E-12	-491.037E-3	24.0452E-3
787.402E-3	47.2507E-12	786.812E-3	787.402E-3	-85.9361E-3	39.9921E-12	-546.691E-3	22.7295E-3
775.591E-3	46.6567E-12	775.028E-3	775.591E-3	-20.5365E-3	39.9862E-12	-553.163E-3	28.1276E-3
763.780E-3	45.8424E-12	763.198E-3	763.780E-3	58.4455E-3	39.9818E-12	-533.855E-3	24.3201E-3
751.969E-3	45.0511E-12	751.422E-3	751.969E-3	-11.0398E-3	40.0255E-12	-531.283E-3	22.5455E-3
740.157E-3	44.6667E-12	739.615E-3	740.157E-3	57.4706E-3	40.0632E-12	-482.783E-3	22.2894E-3
728.346E-3	43.3541E-12	727.789E-3	728.346E-3	23.1310E-3	40.0384E-12	-505.440E-3	24.8590E-3
716.535E-3	42.5849E-12	715.992E-3	716.535E-3	39.2784E-3	39.9596E-12	-494.158E-3	25.5241E-3
704.724E-3	41.8847E-12	704.310E-3	704.724E-3	-161.467E-3	39.9917E-12	-570.845E-3	26.0171E-3
692.913E-3	41.3382E-12	692.505E-3	692.913E-3	-31.0156E-3	39.9729E-12	-542.526E-3	26.7052E-3
681.102E-3	40.5724E-12	680.730E-3	681.102E-3	202.763E-3	40.0553E-12	-462.668E-3	23.5442E-3
669.291E-3	39.7627E-12	668.919E-3	669.291E-3	41.6512E-3	39.9342E-12	-508.612E-3	25.2586E-3
657.480E-3	38.9681E-12	657.072E-3	657.480E-3	-62.3832E-3	40.0128E-12	-530.021E-3	27.3749E-3
645.669E-3	37.9814E-12	645.264E-3	645.669E-3	235.550E-3	39.9725E-12	-438.022E-3	23.9688E-3
633.858E-3	37.0323E-12	633.451E-3	633.858E-3	-237.570E-3	39.8930E-12	-562.800E-3	26.2870E-3
622.047E-3	36.5152E-12	621.648E-3	622.047E-3	-8.03565E-3	40.0489E-12	-500.903E-3	25.1576E-3
610.236E-3	35.8792E-12	609.893E-3	610.236E-3	91.2453E-3	40.0444E-12	-467.976E-3	22.9880E-3
598.425E-3	35.0075E-12	598.081E-3	598.425E-3	52.8320E-3	40.0468E-12	-474.473E-3	23.1235E-3
586.614E-3	34.0824E-12	586.270E-3	586.614E-3	-153.185E-3	39.9880E-12	-543.180E-3	25.7928E-3
574.803E-3	33.2003E-12	574.454E-3	574.803E-3	245.248E-3	39.9568E-12	-439.319E-3	25.7500E-3
562.992E-3	32.4323E-12	562.672E-3	562.992E-3	-118.713E-3	40.0410E-12	-542.693E-3	24.1242E-3
551.181E-3	32.2046E-12	550.870E-3	551.181E-3	110.002E-3	40.0484E-12	-490.096E-3	25.2431E-3
539.370E-3	31.1527E-12	539.001E-3	539.370E-3	123.408E-3	39.9332E-12	-484.127E-3	25.8172E-3
527.559E-3	30.5692E-12	527.219E-3	527.559E-3	-59.8617E-3	39.9645E-12	-516.948E-3	25.6493E-3
515.748E-3	29.3991E-12	515.387E-3	515.748E-3	480.656E-6	40.0387E-12	-508.009E-3	23.1021E-3
503.937E-3	29.1650E-12	503.593E-3	503.937E-3	-25.2944E-3	40.0740E-12	-519.938E-3	24.5417E-3
492.126E-3	28.1917E-12	491.769E-3	492.126E-3	71.5361E-3	40.0339E-12	-484.907E-3	25.5440E-3
480.315E-3	27.0756E-12	479.962E-3	480.315E-3	-13.3260E-3	39.9320E-12	-535.106E-3	28.7666E-3
468.504E-3	26.6817E-12	468.173E-3	468.504E-3	26.7119E-3	40.0668E-12	-531.316E-3	24.9579E-3
456.693E-3	26.0477E-12	456.359E-3	456.693E-3	38.5251E-3	39.9939E-12	-516.948E-3	25.6876E-3
444.882E-3	25.0909E-12	444.596E-3	444.882E-3	152.351E-3	40.0322E-12	-487.819E-3	25.4247E-3
433.071E-3	24.2340E-12	432.753E-3	433.071E-3	29.0291E-3	39.9991E-12	-531.172E-3	26.2423E-3
421.260E-3	23.6834E-12	420.952E-3	421.260E-3	48.3901E-3	40.0425E-12	-519.499E-3	24.1352E-3
409.449E-3	22.6832E-12	409.165E-3	409.449E-3	-14.4233E-3	40.0493E-12	-530.871E-3	23.1427E-3
397.638E-3	21.7804E-12	397.314E-3	397.638E-3	-150.704E-3	39.8964E-12	-562.630E-3	26.9905E-3
385.827E-3	21.2717E-12	385.565E-3	385.827E-3	17.1501E-3	40.0463E-12	-529.090E-3	25.7484E-3
374.016E-3	20.2516E-12	373.705E-3	374.016E-3	38.4760E-3	40.0120E-12	-516.225E-3	23.9784E-3
362.205E-3	20.0724E-12	361.911E-3	362.205E-3	-94.2091E-3	40.0142E-12	-569.392E-3	23.0901E-3
350.394E-3	19.0325E-12	350.171E-3	350.394E-3	33.4245E-3	39.9478E-12	-517.348E-3	27.9713E-3
338.583E-3	18.6276E-12	338.316E-3	338.583E-3	-67.7448E-3	40.0367E-12	-559.881E-3	21.9307E-3
326.772E-3	17.4746E-12	326.528E-3	326.772E-3	30.3433E-3	40.0150E-12	-540.847E-3	25.0995E-3
314.961E-3	17.0296E-12	314.692E-3	314.961E-3	16.4341E-3	39.9763E-12	-542.863E-3	26.1428E-3
303.150E-3	16.1618E-12	302.867E-3	303.150E-3	59.7743E-3	39.9952E-12	-530.807E-3	24.1068E-3
291.339E-3	15.3457E-12	291.123E-3	291.339E-3	35.9502E-3	39.9988E-12	-534.443E-3	26.7621E-3
279.528E-3	14.9449E-12	279.288E-3	279.528E-3	65.2887E-3	40.0577E-12	-516.996E-3	23.8335E-3
267.717E-3	14.0185E-12	267.476E-3	267.717E-3	-46.2065E-3	39.9461E-12	-543.300E-3	25.9151E-3
255.906E-3	13.4826E-12	255.653E-3	255.906E-3	-699.554E-6	39.9481E-12	-511.816E-3	26.4296E-3
244.094E-3	12.8048E-12	243.884E-3	244.094E-3	15.0195E-3	39.9754E-12	-519.348E-3	27.9094E-3
232.283E-3	12.2481E-12	232.029E-3	232.283E-3	-141.724E-3	40.0780E-12	-604.014E-3	25.3210E-3
220.472E-3	11.3162E-12	220.187E-3	220.472E-3	9.05704E-3	40.0108E-12	-572.834E-3	26.4720E-3
208.661E-3	10.6379E-12	208.416E-3	208.661E-3	71.3154E-3	39.9024E-12	-553.656E-3	26.1225E-3
