Experiment	bias spectroscopy	
Date	01.12.2015 04:40:44	
User		
X (m)	281.402E-9	
Y (m)	-138.909E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.9267E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-511.463E-3	
Amplitude (m)	40.1098E-12	
Frequency Shift (Hz)	-1.24778E+0	
Excitation (V)	16.8811E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.5515E-12	999.339E-3	1.00000E+0	35.1486E-3	40.0549E-12	-1.06396E+0	26.7105E-3
988.189E-3	17.3661E-12	987.553E-3	988.189E-3	-116.417E-3	40.0484E-12	-1.10125E+0	25.7348E-3
976.378E-3	17.1894E-12	975.793E-3	976.378E-3	159.069E-3	39.9910E-12	-991.169E-3	26.8772E-3
964.567E-3	17.0254E-12	963.924E-3	964.567E-3	-136.636E-3	39.9829E-12	-1.08134E+0	26.9173E-3
952.756E-3	16.8924E-12	952.173E-3	952.756E-3	-113.261E-3	40.0080E-12	-1.08361E+0	27.1393E-3
940.945E-3	16.5238E-12	940.328E-3	940.945E-3	206.369E-3	39.9416E-12	-994.738E-3	27.5381E-3
929.134E-3	16.5937E-12	928.510E-3	929.134E-3	-124.775E-3	39.9552E-12	-1.08660E+0	26.6129E-3
917.323E-3	16.2646E-12	916.760E-3	917.323E-3	20.9870E-3	40.0317E-12	-1.03290E+0	23.9120E-3
905.512E-3	16.3032E-12	904.899E-3	905.512E-3	101.822E-3	39.9899E-12	-1.00999E+0	26.9791E-3
893.701E-3	16.1636E-12	893.141E-3	893.701E-3	-90.8327E-3	39.9611E-12	-1.06590E+0	27.4853E-3
881.890E-3	16.1105E-12	881.301E-3	881.890E-3	62.8780E-3	40.0174E-12	-1.01676E+0	23.6390E-3
870.079E-3	15.7202E-12	869.495E-3	870.079E-3	49.1872E-3	39.9794E-12	-1.02987E+0	24.8269E-3
858.268E-3	15.7075E-12	857.677E-3	858.268E-3	22.0177E-3	39.9446E-12	-1.03423E+0	25.5985E-3
846.457E-3	15.5137E-12	845.843E-3	846.457E-3	37.1137E-3	40.0462E-12	-996.993E-3	26.5592E-3
834.646E-3	15.4849E-12	834.073E-3	834.646E-3	85.0392E-3	40.0062E-12	-959.933E-3	25.1522E-3
822.835E-3	15.1651E-12	822.266E-3	822.835E-3	-54.6491E-3	39.9327E-12	-1.00518E+0	28.7472E-3
811.024E-3	15.2088E-12	810.440E-3	811.024E-3	24.4599E-3	40.0518E-12	-997.996E-3	25.2413E-3
799.213E-3	14.8738E-12	798.673E-3	799.213E-3	142.207E-3	40.0244E-12	-958.359E-3	23.7310E-3
787.402E-3	14.8725E-12	786.848E-3	787.402E-3	26.4234E-3	39.9127E-12	-975.048E-3	25.7484E-3
775.591E-3	14.8001E-12	775.060E-3	775.591E-3	81.4309E-3	40.0312E-12	-953.428E-3	24.5554E-3
763.780E-3	14.6224E-12	763.223E-3	763.780E-3	-57.2457E-3	39.9700E-12	-1.00616E+0	23.3880E-3
751.969E-3	14.4827E-12	751.444E-3	751.969E-3	17.2411E-3	40.0376E-12	-978.393E-3	25.1561E-3
740.157E-3	14.2457E-12	739.645E-3	740.157E-3	6.42484E-3	39.9816E-12	-973.746E-3	27.5151E-3
728.346E-3	14.1294E-12	727.803E-3	728.346E-3	-93.7758E-3	40.0399E-12	-1.00567E+0	24.8204E-3
716.535E-3	13.9647E-12	716.021E-3	716.535E-3	139.207E-3	40.0031E-12	-934.992E-3	25.7142E-3
704.724E-3	13.7150E-12	704.330E-3	704.724E-3	101.370E-3	39.9463E-12	-923.475E-3	27.6256E-3
692.913E-3	13.5265E-12	692.527E-3	692.913E-3	-29.3242E-3	39.9649E-12	-958.399E-3	28.4988E-3
681.102E-3	13.6800E-12	680.755E-3	681.102E-3	-9.56799E-3	40.0318E-12	-963.569E-3	24.4044E-3
669.291E-3	13.4543E-12	668.939E-3	669.291E-3	-43.4531E-3	40.0367E-12	-965.261E-3	23.9111E-3
657.480E-3	13.2558E-12	657.091E-3	657.480E-3	24.7991E-3	39.9880E-12	-957.546E-3	27.3697E-3
645.669E-3	13.0686E-12	645.284E-3	645.669E-3	106.573E-3	39.9457E-12	-913.280E-3	26.4848E-3
633.858E-3	12.9291E-12	633.492E-3	633.858E-3	86.3352E-3	40.0386E-12	-907.981E-3	26.0988E-3
622.047E-3	12.7662E-12	621.679E-3	622.047E-3	76.1913E-3	39.9789E-12	-907.308E-3	24.3903E-3
610.236E-3	12.6587E-12	609.908E-3	610.236E-3	-52.4377E-3	40.0266E-12	-926.020E-3	24.1641E-3
598.425E-3	12.3532E-12	598.095E-3	598.425E-3	-129.540E-3	40.0010E-12	-965.502E-3	25.3541E-3
586.614E-3	12.2477E-12	586.294E-3	586.614E-3	41.2453E-3	39.9906E-12	-925.111E-3	27.5735E-3
574.803E-3	12.1226E-12	574.474E-3	574.803E-3	58.9989E-3	39.9774E-12	-917.886E-3	26.2211E-3
562.992E-3	11.7656E-12	562.690E-3	562.992E-3	-65.1324E-3	39.9908E-12	-953.888E-3	25.7811E-3
551.181E-3	11.7414E-12	550.882E-3	551.181E-3	-97.2171E-3	39.9912E-12	-982.928E-3	24.8539E-3
539.370E-3	11.4656E-12	539.013E-3	539.370E-3	199.919E-3	40.0104E-12	-900.010E-3	28.1892E-3
527.559E-3	11.3304E-12	527.229E-3	527.559E-3	-52.8610E-3	40.0101E-12	-941.162E-3	26.2368E-3
515.748E-3	11.0823E-12	515.387E-3	515.748E-3	63.9351E-3	39.9882E-12	-890.331E-3	26.8163E-3
503.937E-3	10.8900E-12	503.600E-3	503.937E-3	-32.8591E-3	40.0733E-12	-934.288E-3	23.9045E-3
492.126E-3	10.6628E-12	491.779E-3	492.126E-3	11.3862E-3	39.9829E-12	-947.445E-3	27.8613E-3
480.315E-3	10.5049E-12	479.972E-3	480.315E-3	103.059E-3	40.0364E-12	-899.831E-3	27.2328E-3
468.504E-3	10.3255E-12	468.182E-3	468.504E-3	33.2066E-3	39.9834E-12	-903.991E-3	26.9665E-3
456.693E-3	10.0409E-12	456.373E-3	456.693E-3	26.2695E-3	39.9186E-12	-903.585E-3	28.2123E-3
444.882E-3	9.88301E-12	444.598E-3	444.882E-3	165.054E-3	40.0347E-12	-858.010E-3	22.7238E-3
433.071E-3	9.73867E-12	432.765E-3	433.071E-3	-40.0159E-3	40.0306E-12	-928.996E-3	23.2289E-3
421.260E-3	9.51876E-12	420.954E-3	421.260E-3	23.1812E-3	39.9434E-12	-921.419E-3	27.1987E-3
409.449E-3	9.23596E-12	409.175E-3	409.449E-3	-105.417E-3	39.9443E-12	-957.956E-3	27.0035E-3
397.638E-3	9.03757E-12	397.323E-3	397.638E-3	-1.74384E-3	39.9307E-12	-974.575E-3	26.4723E-3
385.827E-3	8.82339E-12	385.566E-3	385.827E-3	-104.452E-3	40.0222E-12	-999.484E-3	24.2868E-3
374.016E-3	8.53954E-12	373.717E-3	374.016E-3	-78.2461E-3	39.9937E-12	-1.01378E+0	27.6808E-3
362.205E-3	8.27948E-12	361.928E-3	362.205E-3	121.363E-3	39.9885E-12	-925.356E-3	26.4844E-3
350.394E-3	8.13928E-12	350.176E-3	350.394E-3	-24.2428E-3	39.9977E-12	-947.196E-3	25.0092E-3
338.583E-3	7.91840E-12	338.313E-3	338.583E-3	-172.634E-3	40.0481E-12	-1.00119E+0	23.9048E-3
326.772E-3	7.59140E-12	326.520E-3	326.772E-3	69.8827E-3	39.9758E-12	-965.886E-3	26.8262E-3
314.961E-3	7.40667E-12	314.693E-3	314.961E-3	129.843E-3	39.9575E-12	-916.230E-3	26.2952E-3
303.150E-3	7.12113E-12	302.869E-3	303.150E-3	-12.0970E-3	39.9532E-12	-955.177E-3	27.6311E-3
291.339E-3	6.94877E-12	291.123E-3	291.339E-3	48.3086E-3	40.0079E-12	-943.826E-3	25.0023E-3
279.528E-3	6.70386E-12	279.295E-3	279.528E-3	123.235E-3	40.0083E-12	-897.121E-3	27.0736E-3
267.717E-3	6.43612E-12	267.479E-3	267.717E-3	-124.699E-3	40.0448E-12	-979.885E-3	22.5081E-3
255.906E-3	6.20064E-12	255.651E-3	255.906E-3	61.4532E-3	40.0076E-12	-968.034E-3	24.2266E-3
244.094E-3	5.90367E-12	243.872E-3	244.094E-3	-70.2497E-3	39.9697E-12	-990.372E-3	27.1725E-3
232.283E-3	5.67870E-12	232.025E-3	232.283E-3	18.3035E-3	40.0586E-12	-988.015E-3	22.3528E-3
220.472E-3	5.42041E-12	220.193E-3	220.472E-3	-24.9747E-3	39.9822E-12	-1.00227E+0	23.9285E-3
208.661E-3	5.16702E-12	208.410E-3	208.661E-3	-22.3135E-3	40.0070E-12	-986.463E-3	25.3889E-3
196.850E-3	4.85403E-12	196.583E-3	196.850E-3	-67.3143E-3	40.0528E-12	-1.00728E+0	25.6075E-3
185.039E-3	4.58431E-12	184.817E-3	185.039E-3	80.5778E-3	39.9758E-12	-965.589E-3	25.4541E-3
173.228E-3	4.28956E-12	172.998E-3	173.228E-3	-131.943E-3	39.9987E-12	-1.02839E+0	26.9657E-3
161.417E-3	3.98322E-12	161.159E-3	161.417E-3	-39.3784E-3	39.9958E-12	-1.03124E+0	24.2468E-3
149.606E-3	3.72661E-12	149.331E-3	149.606E-3	81.8235E-3	39.9471E-12	-998.844E-3	28.3778E-3
137.795E-3	3.44825E-12	137.543E-3	137.795E-3	43.9762E-3	39.9885E-12	-989.929E-3	25.8316E-3
125.984E-3	3.16340E-12	125.788E-3	125.984E-3	61.3692E-3	40.0312E-12	-983.922E-3	27.7910E-3
114.173E-3	2.84776E-12	113.957E-3	114.173E-3	-88.2628E-3	39.9597E-12	-1.03447E+0	24.9364E-3
102.362E-3	2.53787E-12	102.158E-3	102.362E-3	-109.707E-3	39.9406E-12	-1.06476E+0	29.8684E-3
90.5512E-3	2.24802E-12	90.3441E-3	90.5512E-3	54.0050E-3	39.9919E-12	-1.02340E+0	29.0602E-3
78.7402E-3	1.91553E-12	78.5087E-3	78.7402E-3	-10.6433E-3	39.9972E-12	-1.05076E+0	27.2835E-3
66.9291E-3	1.60482E-12	66.6476E-3	66.9291E-3	46.1080E-3	39.9572E-12	-1.04668E+0	27.2814E-3
55.1181E-3	1.31531E-12	54.8772E-3	55.1181E-3	-117.139E-3	40.0173E-12	-1.09162E+0	27.9455E-3
43.3071E-3	1.01553E-12	43.0479E-3	43.3071E-3	48.9308E-3	40.0344E-12	-1.03574E+0	26.9621E-3
31.4961E-3	708.245E-15	31.2193E-3	31.4961E-3	5.21013E-3	40.0461E-12	-1.05927E+0	23.9811E-3
19.6850E-3	400.106E-15	19.4286E-3	19.6850E-3	-59.2480E-3	40.0051E-12	-1.07833E+0	25.9326E-3
