Experiment	bias spectroscopy	
Date	30.11.2015 21:07:57	
User		
X (m)	29.2817E-9	
Y (m)	-166.482E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.8527E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-333.084E-3	
Amplitude (m)	39.5423E-12	
Frequency Shift (Hz)	-705.982E-3	
Excitation (V)	45.4301E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	82.6048E-12	999.329E-3	1.00000E+0	-122.991E-3	40.0856E-12	-689.813E-3	19.3313E-3
988.189E-3	81.1443E-12	987.526E-3	988.189E-3	94.2467E-3	39.9369E-12	-587.674E-3	23.0344E-3
976.378E-3	80.5966E-12	975.761E-3	976.378E-3	-66.6380E-3	40.0588E-12	-603.616E-3	23.1950E-3
964.567E-3	79.8149E-12	963.899E-3	964.567E-3	-100.496E-3	40.1176E-12	-642.953E-3	21.9002E-3
952.756E-3	78.6450E-12	952.143E-3	952.756E-3	87.2695E-3	39.9834E-12	-595.589E-3	24.4872E-3
940.945E-3	78.2509E-12	940.302E-3	940.945E-3	105.688E-3	40.0036E-12	-572.986E-3	26.0514E-3
929.134E-3	77.2465E-12	928.479E-3	929.134E-3	-64.8796E-3	40.0178E-12	-635.879E-3	24.6293E-3
917.323E-3	76.2053E-12	916.733E-3	917.323E-3	202.557E-3	39.9856E-12	-526.805E-3	27.1561E-3
905.512E-3	75.5506E-12	904.870E-3	905.512E-3	-232.247E-3	40.0247E-12	-659.102E-3	23.1380E-3
893.701E-3	74.7195E-12	893.116E-3	893.701E-3	-111.105E-3	39.9644E-12	-648.842E-3	25.2459E-3
881.890E-3	73.1897E-12	881.277E-3	881.890E-3	162.010E-3	39.9537E-12	-558.778E-3	26.2349E-3
