Experiment	bias spectroscopy	
Date	01.12.2015 06:20:59	
User		
X (m)	281.398E-9	
Y (m)	-138.294E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3903E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-69.6619E-3	
Amplitude (m)	39.9777E-12	
Frequency Shift (Hz)	-1.11916E+0	
Excitation (V)	25.5159E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7467E-12	999.318E-3	1.00000E+0	-72.9680E-3	39.9996E-12	-1.13548E+0	24.7334E-3
988.189E-3	15.4561E-12	987.520E-3	988.189E-3	222.551E-3	40.0156E-12	-1.04005E+0	26.7664E-3
976.378E-3	15.1806E-12	975.752E-3	976.378E-3	69.8670E-3	39.9915E-12	-1.06756E+0	26.7472E-3
964.567E-3	15.0574E-12	963.880E-3	964.567E-3	55.1711E-3	40.0160E-12	-1.05640E+0	24.6460E-3
952.756E-3	15.1387E-12	952.133E-3	952.756E-3	-29.5554E-3	39.9931E-12	-1.07644E+0	27.7762E-3
940.945E-3	14.8940E-12	940.292E-3	940.945E-3	9.36033E-3	40.0341E-12	-1.04060E+0	24.0712E-3
929.134E-3	14.6431E-12	928.472E-3	929.134E-3	36.4888E-3	39.9327E-12	-1.03768E+0	26.4746E-3
917.323E-3	14.6077E-12	916.726E-3	917.323E-3	15.3057E-3	39.9465E-12	-1.02712E+0	27.1299E-3
905.512E-3	14.4887E-12	904.864E-3	905.512E-3	89.6990E-3	40.0169E-12	-1.01108E+0	28.1491E-3
893.701E-3	14.4682E-12	893.110E-3	893.701E-3	35.9467E-3	40.0756E-12	-1.05037E+0	25.5623E-3
881.890E-3	14.2530E-12	881.264E-3	881.890E-3	-94.8559E-3	39.9903E-12	-1.05488E+0	25.4129E-3
870.079E-3	13.8944E-12	869.466E-3	870.079E-3	-8.47967E-3	39.9745E-12	-1.04402E+0	26.3358E-3
858.268E-3	13.8516E-12	857.639E-3	858.268E-3	49.7721E-3	40.0316E-12	-998.737E-3	24.0251E-3
846.457E-3	13.7365E-12	845.810E-3	846.457E-3	9.93164E-3	40.0235E-12	-1.01979E+0	26.3457E-3
834.646E-3	13.6285E-12	834.034E-3	834.646E-3	17.5366E-3	40.0121E-12	-988.822E-3	25.5559E-3
822.835E-3	13.3638E-12	822.228E-3	822.835E-3	9.03747E-3	39.9412E-12	-1.01627E+0	28.0390E-3
811.024E-3	13.4013E-12	810.411E-3	811.024E-3	-30.2527E-3	39.9869E-12	-1.04185E+0	25.4283E-3
799.213E-3	13.2207E-12	798.633E-3	799.213E-3	167.188E-3	40.0618E-12	-934.585E-3	27.1662E-3
787.402E-3	13.0101E-12	786.806E-3	787.402E-3	92.1706E-3	39.9159E-12	-913.627E-3	26.1835E-3
