Experiment	bias spectroscopy	
Date	30.11.2015 21:53:45	
User		
X (m)	29.5005E-9	
Y (m)	-166.487E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.7383E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-157.337E-3	
Amplitude (m)	40.0531E-12	
Frequency Shift (Hz)	-719.275E-3	
Excitation (V)	13.8681E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.9853E-12	999.342E-3	1.00000E+0	-69.1490E-3	39.9893E-12	-681.337E-3	27.2184E-3
988.189E-3	55.5422E-12	987.536E-3	988.189E-3	4.40795E-3	40.0207E-12	-662.908E-3	25.4813E-3
976.378E-3	55.1196E-12	975.777E-3	976.378E-3	27.3101E-3	39.9471E-12	-645.436E-3	27.6350E-3
964.567E-3	54.2549E-12	963.909E-3	964.567E-3	97.5410E-3	40.1015E-12	-653.131E-3	20.8767E-3
952.756E-3	53.0046E-12	952.154E-3	952.756E-3	-55.4082E-3	39.9752E-12	-704.159E-3	24.3785E-3
940.945E-3	52.9498E-12	940.316E-3	940.945E-3	32.1523E-3	39.9953E-12	-673.457E-3	23.5287E-3
929.134E-3	52.2687E-12	928.494E-3	929.134E-3	44.8903E-3	39.8921E-12	-665.197E-3	26.3021E-3
917.323E-3	51.9379E-12	916.747E-3	917.323E-3	-49.4016E-3	39.9977E-12	-678.796E-3	28.3163E-3
905.512E-3	51.3026E-12	904.882E-3	905.512E-3	150.603E-3	39.9897E-12	-599.824E-3	25.2529E-3
893.701E-3	50.6933E-12	893.122E-3	893.701E-3	-134.114E-3	39.9977E-12	-684.259E-3	24.7472E-3
881.890E-3	50.2548E-12	881.286E-3	881.890E-3	95.7441E-3	39.9931E-12	-617.354E-3	23.5897E-3
870.079E-3	49.8229E-12	869.477E-3	870.079E-3	1.74810E-3	40.0047E-12	-640.691E-3	26.4765E-3
858.268E-3	49.4581E-12	857.657E-3	858.268E-3	121.510E-3	40.0613E-12	-595.912E-3	24.8578E-3
846.457E-3	48.5413E-12	845.824E-3	846.457E-3	52.0781E-3	39.9837E-12	-594.709E-3	25.4638E-3
834.646E-3	47.9290E-12	834.046E-3	834.646E-3	-60.6002E-3	39.8704E-12	-660.261E-3	22.8550E-3
822.835E-3	47.7722E-12	822.235E-3	822.835E-3	292.824E-3	40.0339E-12	-518.979E-3	25.1872E-3
811.024E-3	47.1074E-12	810.419E-3	811.024E-3	60.5957E-3	40.0608E-12	-558.188E-3	24.8261E-3
799.213E-3	46.1018E-12	798.650E-3	799.213E-3	191.019E-6	39.9145E-12	-587.008E-3	27.6984E-3
787.402E-3	46.1194E-12	786.823E-3	787.402E-3	-11.1246E-3	40.0080E-12	-616.340E-3	26.8124E-3
775.591E-3	45.6571E-12	775.036E-3	775.591E-3	-73.4976E-3	39.9734E-12	-651.546E-3	23.7401E-3
763.780E-3	44.5044E-12	763.210E-3	763.780E-3	-5.73396E-3	40.0604E-12	-629.291E-3	22.9098E-3
751.969E-3	44.4632E-12	751.428E-3	751.969E-3	5.56628E-3	39.9749E-12	-622.235E-3	27.0294E-3
740.157E-3	43.9490E-12	739.626E-3	740.157E-3	-35.0997E-3	39.9736E-12	-614.834E-3	29.2456E-3
728.346E-3	43.5741E-12	727.785E-3	728.346E-3	93.9507E-3	40.0545E-12	-562.836E-3	23.2177E-3
716.535E-3	42.4374E-12	715.999E-3	716.535E-3	122.704E-3	39.9113E-12	-548.685E-3	26.5471E-3
704.724E-3	42.1646E-12	704.308E-3	704.724E-3	19.1325E-3	40.0483E-12	-566.828E-3	22.6615E-3
692.913E-3	41.3153E-12	692.504E-3	692.913E-3	-46.2612E-3	39.9299E-12	-593.531E-3	27.4055E-3
681.102E-3	41.0526E-12	680.729E-3	681.102E-3	-9.26959E-3	40.0094E-12	-580.735E-3	24.3318E-3
669.291E-3	40.4844E-12	668.913E-3	669.291E-3	-16.2987E-3	39.9468E-12	-587.932E-3	26.4927E-3
657.480E-3	40.3186E-12	657.071E-3	657.480E-3	-57.8805E-3	40.0101E-12	-602.467E-3	26.2563E-3
645.669E-3	39.5271E-12	645.268E-3	645.669E-3	-50.5715E-3	40.0620E-12	-614.828E-3	24.1773E-3
633.858E-3	38.8847E-12	633.466E-3	633.858E-3	78.4970E-3	40.0184E-12	-551.292E-3	25.8209E-3
622.047E-3	37.8949E-12	621.665E-3	622.047E-3	49.8745E-3	39.9520E-12	-549.637E-3	27.4703E-3
610.236E-3	37.6166E-12	609.899E-3	610.236E-3	-154.536E-3	40.0967E-12	-616.358E-3	26.3844E-3
598.425E-3	36.9714E-12	598.089E-3	598.425E-3	-12.5573E-3	40.0605E-12	-606.109E-3	22.1726E-3
