Experiment	bias spectroscopy	
Date	30.11.2015 21:56:05	
User		
X (m)	29.1214E-9	
Y (m)	-165.01E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.0694E-12	
Z (m)	-3.75578E-9	
Phase (deg)	892.805E-3	
Amplitude (m)	40.2381E-12	
Frequency Shift (Hz)	-378.091E-3	
Excitation (V)	21.9805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.0502E-12	999.327E-3	1.00000E+0	-104.441E-3	39.9946E-12	-697.073E-3	26.8548E-3
988.189E-3	58.3089E-12	987.534E-3	988.189E-3	256.544E-3	40.0074E-12	-571.485E-3	27.0037E-3
976.378E-3	57.9825E-12	975.763E-3	976.378E-3	-192.116E-3	40.0046E-12	-701.214E-3	23.2753E-3
964.567E-3	57.2419E-12	963.902E-3	964.567E-3	83.1368E-3	39.9299E-12	-636.658E-3	27.5077E-3
952.756E-3	57.1105E-12	952.150E-3	952.756E-3	-298.744E-6	40.1026E-12	-619.439E-3	20.4917E-3
940.945E-3	56.3908E-12	940.308E-3	940.945E-3	-162.516E-3	39.9071E-12	-687.455E-3	24.9206E-3
929.134E-3	55.5758E-12	928.492E-3	929.134E-3	-65.0648E-3	39.9637E-12	-671.329E-3	23.9484E-3
917.323E-3	54.7090E-12	916.743E-3	917.323E-3	-1.39025E-3	39.9993E-12	-644.470E-3	24.2293E-3
905.512E-3	53.8480E-12	904.882E-3	905.512E-3	150.543E-3	40.0493E-12	-609.659E-3	24.5049E-3
893.701E-3	53.9465E-12	893.127E-3	893.701E-3	91.6409E-3	39.9721E-12	-630.667E-3	25.5954E-3
881.890E-3	53.6270E-12	881.279E-3	881.890E-3	63.0592E-3	39.9108E-12	-615.871E-3	26.3457E-3
870.079E-3	52.7901E-12	869.482E-3	870.079E-3	91.5613E-3	40.0560E-12	-597.660E-3	24.7457E-3
858.268E-3	52.1409E-12	857.661E-3	858.268E-3	125.575E-3	40.0259E-12	-581.408E-3	27.1006E-3
846.457E-3	51.6396E-12	845.819E-3	846.457E-3	-329.072E-6	40.0066E-12	-595.624E-3	26.6446E-3
834.646E-3	50.7411E-12	834.047E-3	834.646E-3	68.6980E-3	39.9898E-12	-598.004E-3	25.2896E-3
822.835E-3	49.8489E-12	822.237E-3	822.835E-3	-120.607E-3	39.9487E-12	-673.945E-3	25.0180E-3
811.024E-3	49.9969E-12	810.413E-3	811.024E-3	175.337E-3	39.9332E-12	-578.459E-3	28.8075E-3
799.213E-3	49.3610E-12	798.644E-3	799.213E-3	111.864E-3	40.0805E-12	-585.134E-3	24.0803E-3
787.402E-3	48.8980E-12	786.813E-3	787.402E-3	71.0113E-3	39.9767E-12	-584.617E-3	25.9797E-3
775.591E-3	48.1987E-12	775.024E-3	775.591E-3	-3.88251E-3	40.0565E-12	-608.259E-3	24.4690E-3
763.780E-3	47.7569E-12	763.203E-3	763.780E-3	65.9632E-3	39.9984E-12	-581.050E-3	27.3209E-3
751.969E-3	47.5359E-12	751.429E-3	751.969E-3	38.4114E-3	40.0800E-12	-578.203E-3	22.6732E-3
740.157E-3	46.5173E-12	739.623E-3	740.157E-3	-181.915E-3	39.9875E-12	-660.543E-3	22.4977E-3
728.346E-3	45.9421E-12	727.785E-3	728.346E-3	126.395E-3	39.9953E-12	-559.020E-3	25.1547E-3
716.535E-3	45.4133E-12	716.002E-3	716.535E-3	-76.0004E-3	40.0146E-12	-626.598E-3	24.0478E-3
704.724E-3	44.7083E-12	704.299E-3	704.724E-3	-73.5671E-3	39.9625E-12	-607.739E-3	28.3249E-3
692.913E-3	44.0321E-12	692.507E-3	692.913E-3	68.3293E-3	40.0050E-12	-573.100E-3	22.8748E-3
681.102E-3	43.6002E-12	680.731E-3	681.102E-3	52.2778E-3	40.0382E-12	-534.207E-3	25.6228E-3
669.291E-3	43.2201E-12	668.906E-3	669.291E-3	25.8080E-3	40.0146E-12	-566.674E-3	25.2095E-3
657.480E-3	42.5152E-12	657.061E-3	657.480E-3	9.71138E-3	39.9499E-12	-566.535E-3	25.4504E-3
645.669E-3	42.2110E-12	645.253E-3	645.669E-3	-53.8667E-3	40.0926E-12	-575.158E-3	18.5385E-3
633.858E-3	41.1650E-12	633.455E-3	633.858E-3	-45.8641E-3	39.9558E-12	-588.592E-3	25.0360E-3
622.047E-3	40.2089E-12	621.659E-3	622.047E-3	9.95646E-3	39.9878E-12	-576.234E-3	24.6264E-3
610.236E-3	39.9644E-12	609.890E-3	610.236E-3	43.7861E-3	39.9790E-12	-576.657E-3	27.2941E-3
598.425E-3	39.6511E-12	598.072E-3	598.425E-3	108.160E-3	40.0877E-12	-558.446E-3	21.6750E-3
586.614E-3	38.4111E-12	586.267E-3	586.614E-3	143.560E-3	39.9284E-12	-519.138E-3	28.3793E-3
574.803E-3	38.0017E-12	574.454E-3	574.803E-3	-173.962E-3	39.9837E-12	-607.652E-3	26.2953E-3
562.992E-3	37.4989E-12	562.679E-3	562.992E-3	-8.86083E-3	39.9961E-12	-570.118E-3	25.6457E-3
551.181E-3	36.4042E-12	550.866E-3	551.181E-3	-26.9503E-3	40.0143E-12	-615.641E-3	23.6728E-3
539.370E-3	36.0867E-12	538.997E-3	539.370E-3	193.593E-3	40.0238E-12	-533.206E-3	23.8936E-3
527.559E-3	35.5827E-12	527.212E-3	527.559E-3	-70.6852E-3	40.0374E-12	-589.948E-3	24.0278E-3
515.748E-3	34.3161E-12	515.375E-3	515.748E-3	44.1996E-3	40.0025E-12	-561.318E-3	25.4093E-3
503.937E-3	33.9807E-12	503.592E-3	503.937E-3	-203.312E-3	39.9669E-12	-625.238E-3	24.6571E-3
492.126E-3	33.1289E-12	491.762E-3	492.126E-3	54.7096E-3	40.0195E-12	-575.732E-3	24.8541E-3
480.315E-3	32.3751E-12	479.951E-3	480.315E-3	-114.630E-3	40.0168E-12	-629.306E-3	23.1002E-3
468.504E-3	32.0251E-12	468.161E-3	468.504E-3	68.0221E-3	40.0653E-12	-553.351E-3	24.3806E-3
456.693E-3	31.0946E-12	456.358E-3	456.693E-3	-106.286E-3	39.9536E-12	-614.530E-3	25.6340E-3
444.882E-3	30.7423E-12	444.585E-3	444.882E-3	-124.354E-3	39.9861E-12	-619.012E-3	29.1684E-3
433.071E-3	30.1270E-12	432.754E-3	433.071E-3	124.359E-3	40.0771E-12	-558.241E-3	26.3857E-3
421.260E-3	29.1235E-12	420.937E-3	421.260E-3	-16.2803E-3	40.0141E-12	-578.988E-3	24.6327E-3
409.449E-3	28.1912E-12	409.156E-3	409.449E-3	-61.4652E-3	40.0578E-12	-617.991E-3	23.4254E-3
397.638E-3	27.5297E-12	397.299E-3	397.638E-3	104.118E-3	39.9195E-12	-575.697E-3	26.6837E-3
385.827E-3	27.0014E-12	385.546E-3	385.827E-3	-10.6163E-3	40.0250E-12	-586.913E-3	26.9622E-3
374.016E-3	26.1053E-12	373.703E-3	374.016E-3	-10.9825E-3	39.9760E-12	-591.844E-3	27.9528E-3
362.205E-3	25.6679E-12	361.906E-3	362.205E-3	25.4398E-3	40.0756E-12	-587.895E-3	24.6171E-3
350.394E-3	24.7428E-12	350.155E-3	350.394E-3	167.168E-3	39.9116E-12	-523.437E-3	26.7681E-3
338.583E-3	23.8770E-12	338.298E-3	338.583E-3	-74.9208E-3	39.9927E-12	-609.743E-3	28.2349E-3
326.772E-3	23.3532E-12	326.508E-3	326.772E-3	-15.1526E-3	40.0078E-12	-613.307E-3	26.7903E-3
314.961E-3	22.3480E-12	314.675E-3	314.961E-3	-8.57452E-3	39.9502E-12	-608.131E-3	28.1091E-3
303.150E-3	21.7837E-12	302.857E-3	303.150E-3	14.3140E-3	39.9947E-12	-617.774E-3	26.7694E-3
291.339E-3	21.0166E-12	291.103E-3	291.339E-3	127.321E-3	40.0002E-12	-563.780E-3	26.8578E-3
279.528E-3	19.9883E-12	279.279E-3	279.528E-3	-142.387E-3	39.9926E-12	-650.330E-3	26.4419E-3
267.717E-3	18.9628E-12	267.467E-3	267.717E-3	25.0045E-3	40.0252E-12	-611.445E-3	24.4493E-3
255.906E-3	18.2569E-12	255.634E-3	255.906E-3	-11.1722E-3	39.9637E-12	-625.337E-3	24.9538E-3
244.094E-3	17.6173E-12	243.868E-3	244.094E-3	-15.4217E-3	40.0563E-12	-638.968E-3	23.3953E-3
232.283E-3	16.5772E-12	232.011E-3	232.283E-3	83.6201E-3	39.9792E-12	-594.479E-3	25.2469E-3
220.472E-3	15.5393E-12	220.178E-3	220.472E-3	-73.1269E-3	39.9869E-12	-636.062E-3	23.7259E-3
208.661E-3	14.8525E-12	208.396E-3	208.661E-3	110.934E-3	40.0412E-12	-599.377E-3	26.8783E-3
196.850E-3	13.9051E-12	196.564E-3	196.850E-3	-105.843E-3	39.9212E-12	-675.131E-3	28.8668E-3
185.039E-3	13.0225E-12	184.794E-3	185.039E-3	-80.8059E-3	40.0216E-12	-693.240E-3	24.9788E-3
173.228E-3	11.8630E-12	172.988E-3	173.228E-3	27.7912E-3	40.0048E-12	-661.120E-3	26.4472E-3
161.417E-3	11.0706E-12	161.154E-3	161.417E-3	58.7284E-3	39.9792E-12	-658.817E-3	25.1574E-3
149.606E-3	10.2248E-12	149.326E-3	149.606E-3	76.5484E-3	39.9954E-12	-630.020E-3	25.9215E-3
137.795E-3	9.29475E-12	137.533E-3	137.795E-3	38.6800E-3	39.9847E-12	-628.405E-3	26.1954E-3
125.984E-3	8.30089E-12	125.772E-3	125.984E-3	-60.4188E-3	39.9357E-12	-659.528E-3	30.1941E-3
114.173E-3	7.58809E-12	113.934E-3	114.173E-3	-145.076E-3	40.0877E-12	-701.550E-3	27.0308E-3
102.362E-3	6.78474E-12	102.136E-3	102.362E-3	29.4191E-3	39.9844E-12	-672.527E-3	25.0812E-3
90.5512E-3	6.05098E-12	90.3256E-3	90.5512E-3	-124.682E-3	40.0322E-12	-714.016E-3	24.6083E-3
78.7402E-3	5.19949E-12	78.4889E-3	78.7402E-3	-80.6149E-3	39.9901E-12	-734.103E-3	26.9358E-3
66.9291E-3	4.30085E-12	66.6206E-3	66.9291E-3	-27.2703E-3	40.0392E-12	-717.460E-3	25.6676E-3
55.1181E-3	3.49358E-12	54.8511E-3	55.1181E-3	-68.8152E-3	39.9774E-12	-735.608E-3	27.9638E-3
43.3071E-3	2.65525E-12	43.0266E-3	43.3071E-3	29.0726E-3	39.9609E-12	-720.463E-3	27.3491E-3
31.4961E-3	1.88193E-12	31.2023E-3	31.4961E-3	-29.0556E-3	39.9821E-12	-733.579E-3	26.3075E-3
19.6850E-3	1.09357E-12	19.4041E-3	19.6850E-3	-156.146E-3	40.0330E-12	-795.765E-3	24.8159E-3
7.87402E-3	351.572E-15	7.54764E-3	7.87402E-3	33.4244E-3	40.0440E-12	-748.627E-3	26.2548E-3
-3.93701E-3	-337.768E-15	-4.33771E-3	-3.93701E-3	-5.97066E-3	39.9561E-12	-749.449E-3	31.0242E-3
-15.7480E-3	-1.08237E-12	-16.1203E-3	-15.7480E-3	-13.5552E-3	40.1457E-12	-771.435E-3	22.6623E-3
-27.5591E-3	-1.75619E-12	-27.9351E-3	-27.5591E-3	-40.2194E-3	39.9584E-12	-789.677E-3	25.5389E-3
-39.3701E-3	-2.46489E-12	-39.6956E-3	-39.3701E-3	95.5544E-3	39.9120E-12	-760.115E-3	27.6799E-3
-51.1811E-3	-3.09698E-12	-51.5489E-3	-51.1811E-3	-114.607E-3	39.9809E-12	-810.394E-3	24.8537E-3
-62.9921E-3	-3.83846E-12	-63.3260E-3	-62.9921E-3	30.9723E-3	39.9952E-12	-766.564E-3	26.6340E-3
-74.8032E-3	-4.39751E-12	-75.1548E-3	-74.8032E-3	53.1830E-3	40.0751E-12	-758.218E-3	27.2031E-3
-86.6142E-3	-4.69508E-12	-87.0143E-3	-86.6142E-3	-29.2650E-3	40.0332E-12	-777.352E-3	25.2042E-3
-98.4252E-3	-4.99126E-12	-98.7783E-3	-98.4252E-3	-153.287E-3	39.8727E-12	-831.903E-3	30.6906E-3
-110.236E-3	-5.26016E-12	-110.645E-3	-110.236E-3	-42.4366E-3	40.0008E-12	-819.866E-3	28.9093E-3
-122.047E-3	-5.46889E-12	-122.392E-3	-122.047E-3	24.8016E-3	39.9597E-12	-812.086E-3	27.4535E-3
-133.858E-3	-5.73499E-12	-134.245E-3	-133.858E-3	-164.011E-3	40.0325E-12	-879.972E-3	23.6164E-3
-145.669E-3	-5.88236E-12	-146.043E-3	-145.669E-3	81.7510E-3	40.0222E-12	-826.721E-3	29.2884E-3
-157.480E-3	-6.08400E-12	-157.825E-3	-157.480E-3	-115.245E-3	40.0206E-12	-885.215E-3	27.4486E-3
-169.291E-3	-6.31665E-12	-169.685E-3	-169.291E-3	-47.4626E-3	40.0249E-12	-881.359E-3	23.3858E-3
-181.102E-3	-6.48485E-12	-181.427E-3	-181.102E-3	70.8728E-3	39.9612E-12	-840.667E-3	27.1435E-3
-192.913E-3	-6.70706E-12	-193.230E-3	-192.913E-3	-176.277E-3	40.0476E-12	-929.226E-3	26.4682E-3
-204.724E-3	-6.98363E-12	-205.071E-3	-204.724E-3	200.406E-3	40.0417E-12	-827.815E-3	24.6458E-3
-216.535E-3	-7.13746E-12	-216.876E-3	-216.535E-3	-109.259E-3	39.8727E-12	-921.565E-3	26.7354E-3
-228.346E-3	-7.57989E-12	-228.688E-3	-228.346E-3	-19.3239E-3	39.9957E-12	-901.139E-3	26.0047E-3
-240.157E-3	-7.70282E-12	-240.485E-3	-240.157E-3	-188.562E-3	39.9438E-12	-973.984E-3	26.5525E-3
-251.969E-3	-7.98069E-12	-252.306E-3	-251.969E-3	52.8931E-3	40.1188E-12	-904.755E-3	24.5771E-3
-263.780E-3	-8.25712E-12	-264.073E-3	-263.780E-3	-122.927E-3	40.0182E-12	-976.986E-3	24.7348E-3
-275.591E-3	-8.54405E-12	-275.885E-3	-275.591E-3	231.837E-3	39.9625E-12	-858.553E-3	26.1695E-3
-287.402E-3	-8.78485E-12	-287.723E-3	-287.402E-3	-128.039E-3	39.9944E-12	-965.364E-3	26.9700E-3
-299.213E-3	-9.06004E-12	-299.509E-3	-299.213E-3	-96.7330E-3	40.0467E-12	-969.375E-3	25.5917E-3
-311.024E-3	-9.27576E-12	-311.349E-3	-311.024E-3	-108.471E-3	39.9905E-12	-997.526E-3	28.0582E-3
-322.835E-3	-9.62945E-12	-323.131E-3	-322.835E-3	75.6732E-3	40.0430E-12	-945.916E-3	27.6051E-3
-334.646E-3	-9.82036E-12	-334.913E-3	-334.646E-3	10.6804E-3	40.0112E-12	-962.367E-3	26.1425E-3
-346.457E-3	-10.1778E-12	-346.735E-3	-346.457E-3	-146.058E-3	39.9605E-12	-1.03160E+0	28.9004E-3
-358.268E-3	-10.3723E-12	-358.572E-3	-358.268E-3	-44.6235E-3	39.9898E-12	-1.00650E+0	28.9805E-3
-370.079E-3	-10.5783E-12	-370.376E-3	-370.079E-3	5.14272E-3	39.9860E-12	-987.194E-3	26.0180E-3
-381.890E-3	-10.9937E-12	-382.141E-3	-381.890E-3	-14.3434E-3	39.9813E-12	-1.02491E+0	26.6160E-3
-393.701E-3	-11.2949E-12	-394.006E-3	-393.701E-3	-57.8482E-3	40.0422E-12	-1.05723E+0	25.5717E-3
-405.512E-3	-11.5477E-12	-405.817E-3	-405.512E-3	-49.4847E-3	39.9749E-12	-1.06425E+0	25.4880E-3
-417.323E-3	-11.9486E-12	-417.620E-3	-417.323E-3	-92.8647E-3	40.0119E-12	-1.07933E+0	25.8781E-3
-429.134E-3	-12.0861E-12	-429.427E-3	-429.134E-3	-100.541E-3	40.0010E-12	-1.09090E+0	28.7457E-3
-440.945E-3	-12.2859E-12	-441.219E-3	-440.945E-3	-73.4559E-3	39.9013E-12	-1.07867E+0	32.0454E-3
-452.756E-3	-12.6235E-12	-453.029E-3	-452.756E-3	-59.1909E-3	40.0564E-12	-1.09908E+0	25.0429E-3
-464.567E-3	-12.7358E-12	-464.855E-3	-464.567E-3	-147.698E-3	39.9612E-12	-1.13577E+0	27.5709E-3
-476.378E-3	-12.9921E-12	-476.681E-3	-476.378E-3	-10.9069E-3	40.0210E-12	-1.09815E+0	28.5432E-3
-488.189E-3	-13.0870E-12	-488.410E-3	-488.189E-3	-90.0895E-3	40.0079E-12	-1.13631E+0	26.3866E-3
-500.000E-3	-13.0780E-12	-500.244E-3	-500.000E-3	-61.3564E-3	40.0075E-12	-1.14763E+0	28.1398E-3
