Experiment	bias spectroscopy	
Date	30.11.2015 17:25:58	
User		
X (m)	29.4834E-9	
Y (m)	-165.095E-9	
Z (m)	-3.86601E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.86699E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.044E-12	
Z (m)	-3.86721E-9	
Phase (deg)	579.947E-3	
Amplitude (m)	40.6477E-12	
Frequency Shift (Hz)	-532.208E-3	
Excitation (V)	2.37673E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.1919E-12	999.315E-3	1.00000E+0	168.020E-3	40.1715E-12	-651.174E-3	19.8944E-3
988.189E-3	97.6672E-12	987.517E-3	988.189E-3	-3.42463E-3	39.8086E-12	-678.227E-3	30.1625E-3
976.378E-3	98.5455E-12	975.754E-3	976.378E-3	116.582E-3	40.0904E-12	-600.924E-3	23.1052E-3
964.567E-3	97.4503E-12	963.886E-3	964.567E-3	-25.1601E-3	39.9107E-12	-644.825E-3	25.3930E-3
952.756E-3	97.3707E-12	952.131E-3	952.756E-3	-288.227E-3	39.9718E-12	-775.610E-3	19.9219E-3
940.945E-3	97.6000E-12	940.299E-3	940.945E-3	77.2841E-3	39.9900E-12	-653.905E-3	21.6335E-3
929.134E-3	96.0223E-12	928.475E-3	929.134E-3	62.7580E-3	39.9588E-12	-638.270E-3	28.1254E-3
917.323E-3	95.9514E-12	916.719E-3	917.323E-3	-52.8282E-3	40.0800E-12	-633.995E-3	23.3901E-3
905.512E-3	94.9319E-12	904.861E-3	905.512E-3	163.321E-3	40.0020E-12	-563.794E-3	23.8202E-3
893.701E-3	95.1988E-12	893.110E-3	893.701E-3	-63.4855E-3	40.1660E-12	-636.150E-3	18.8878E-3
881.890E-3	93.9204E-12	881.273E-3	881.890E-3	-215.142E-3	39.8986E-12	-726.014E-3	22.2365E-3
870.079E-3	93.4912E-12	869.471E-3	870.079E-3	67.5799E-3	39.9476E-12	-683.862E-3	24.3367E-3
858.268E-3	93.7865E-12	857.640E-3	858.268E-3	80.6438E-3	40.1031E-12	-661.606E-3	21.9257E-3
846.457E-3	93.4627E-12	845.810E-3	846.457E-3	46.5362E-3	40.0683E-12	-649.776E-3	24.4060E-3
834.646E-3	92.0392E-12	834.038E-3	834.646E-3	265.858E-3	39.8647E-12	-573.933E-3	27.5382E-3
822.835E-3	91.8222E-12	822.229E-3	822.835E-3	178.674E-3	39.9994E-12	-573.779E-3	25.8431E-3
811.024E-3	91.2649E-12	810.405E-3	811.024E-3	130.406E-3	40.0592E-12	-529.330E-3	22.9212E-3
799.213E-3	90.9499E-12	798.628E-3	799.213E-3	-232.173E-3	39.9851E-12	-656.490E-3	25.4383E-3
787.402E-3	89.8564E-12	786.804E-3	787.402E-3	82.3173E-3	39.9232E-12	-595.024E-3	22.6269E-3
775.591E-3	89.5847E-12	775.014E-3	775.591E-3	99.8862E-3	39.9810E-12	-555.069E-3	23.3508E-3
763.780E-3	89.2784E-12	763.184E-3	763.780E-3	46.2949E-3	39.9786E-12	-556.233E-3	23.4205E-3
751.969E-3	88.0539E-12	751.411E-3	751.969E-3	-10.9688E-3	39.8677E-12	-616.969E-3	25.8756E-3
740.157E-3	88.2146E-12	739.620E-3	740.157E-3	17.6112E-3	40.0808E-12	-609.729E-3	22.3556E-3
728.346E-3	87.9244E-12	727.784E-3	728.346E-3	-32.1576E-3	40.0984E-12	-627.727E-3	22.1403E-3
716.535E-3	87.0994E-12	715.982E-3	716.535E-3	-191.017E-3	39.9707E-12	-676.673E-3	24.9507E-3
704.724E-3	86.1566E-12	704.290E-3	704.724E-3	1.23315E-3	40.0513E-12	-627.537E-3	23.4522E-3
692.913E-3	85.4301E-12	692.494E-3	692.913E-3	468.470E-3	39.9725E-12	-471.463E-3	24.5075E-3
681.102E-3	84.6608E-12	680.717E-3	681.102E-3	-156.377E-3	39.9426E-12	-631.999E-3	21.3579E-3
669.291E-3	84.4605E-12	668.905E-3	669.291E-3	97.0603E-3	40.0142E-12	-580.046E-3	24.2517E-3
657.480E-3	83.4320E-12	657.072E-3	657.480E-3	12.4236E-3	39.9198E-12	-601.262E-3	24.1744E-3
645.669E-3	83.1170E-12	645.262E-3	645.669E-3	21.7045E-3	40.0308E-12	-602.615E-3	22.7205E-3
633.858E-3	82.6584E-12	633.455E-3	633.858E-3	-15.0927E-3	40.0530E-12	-616.737E-3	23.1732E-3
622.047E-3	81.6996E-12	621.657E-3	622.047E-3	14.9236E-3	39.9718E-12	-606.591E-3	25.7040E-3
610.236E-3	80.4027E-12	609.896E-3	610.236E-3	163.263E-3	39.9749E-12	-565.858E-3	23.4479E-3
598.425E-3	80.3045E-12	598.087E-3	598.425E-3	-203.904E-3	40.0336E-12	-676.005E-3	23.6747E-3
586.614E-3	78.9722E-12	586.270E-3	586.614E-3	159.474E-3	39.8875E-12	-587.522E-3	26.8154E-3
574.803E-3	78.5849E-12	574.453E-3	574.803E-3	36.0637E-3	40.0245E-12	-578.055E-3	24.3186E-3
562.992E-3	77.6499E-12	562.675E-3	562.992E-3	-146.297E-3	40.0810E-12	-649.871E-3	21.7970E-3
551.181E-3	76.8901E-12	550.854E-3	551.181E-3	-14.7570E-3	40.0855E-12	-621.530E-3	23.1872E-3
539.370E-3	75.8163E-12	538.979E-3	539.370E-3	-57.9050E-3	39.9072E-12	-646.654E-3	27.5981E-3
527.559E-3	75.3266E-12	527.193E-3	527.559E-3	30.6487E-3	40.0762E-12	-614.833E-3	22.2659E-3
515.748E-3	74.1983E-12	515.364E-3	515.748E-3	103.034E-3	39.9644E-12	-598.765E-3	23.9602E-3
503.937E-3	73.1776E-12	503.576E-3	503.937E-3	-143.003E-3	40.0523E-12	-668.107E-3	22.6115E-3
492.126E-3	72.0472E-12	491.751E-3	492.126E-3	196.753E-3	39.9281E-12	-579.935E-3	24.7943E-3
480.315E-3	71.8113E-12	479.939E-3	480.315E-3	45.1811E-3	40.0336E-12	-610.771E-3	26.8980E-3
468.504E-3	70.8777E-12	468.152E-3	468.504E-3	-116.078E-3	40.0038E-12	-662.313E-3	23.6751E-3
456.693E-3	69.6712E-12	456.345E-3	456.693E-3	224.514E-3	39.9947E-12	-571.152E-3	27.2217E-3
444.882E-3	69.0364E-12	444.576E-3	444.882E-3	59.2153E-3	39.9730E-12	-617.406E-3	23.7931E-3
433.071E-3	67.9835E-12	432.737E-3	433.071E-3	-193.432E-3	39.9738E-12	-702.619E-3	23.7641E-3
421.260E-3	66.6649E-12	420.924E-3	421.260E-3	214.401E-3	40.0123E-12	-578.299E-3	24.7988E-3
409.449E-3	65.5175E-12	409.145E-3	409.449E-3	47.6002E-3	40.0344E-12	-606.144E-3	25.3367E-3
397.638E-3	64.7816E-12	397.292E-3	397.638E-3	-13.5068E-3	39.9899E-12	-655.599E-3	24.7962E-3
385.827E-3	63.5672E-12	385.537E-3	385.827E-3	129.197E-3	39.9974E-12	-584.486E-3	26.1344E-3
374.016E-3	62.5849E-12	373.703E-3	374.016E-3	-189.756E-3	40.0578E-12	-699.813E-3	23.5349E-3
362.205E-3	61.0951E-12	361.912E-3	362.205E-3	148.458E-3	39.8467E-12	-598.566E-3	30.5105E-3
350.394E-3	60.6931E-12	350.156E-3	350.394E-3	-48.2912E-3	40.0093E-12	-656.525E-3	23.9823E-3
338.583E-3	58.8877E-12	338.300E-3	338.583E-3	-136.633E-3	40.0787E-12	-706.033E-3	22.0415E-3
326.772E-3	57.3766E-12	326.508E-3	326.772E-3	-162.635E-3	39.9810E-12	-757.328E-3	22.0990E-3
314.961E-3	56.1982E-12	314.670E-3	314.961E-3	3.48558E-3	40.0787E-12	-704.030E-3	25.9800E-3
303.150E-3	54.9790E-12	302.850E-3	303.150E-3	114.746E-3	39.9572E-12	-661.570E-3	27.7431E-3
291.339E-3	53.3044E-12	291.106E-3	291.339E-3	138.772E-3	39.9629E-12	-636.767E-3	26.4031E-3
279.528E-3	51.9923E-12	279.278E-3	279.528E-3	-64.2478E-3	40.0426E-12	-705.876E-3	26.0491E-3
267.717E-3	50.4921E-12	267.462E-3	267.717E-3	-42.6953E-3	40.0019E-12	-719.864E-3	24.6789E-3
255.906E-3	48.8341E-12	255.635E-3	255.906E-3	139.673E-3	39.9143E-12	-680.329E-3	28.5204E-3
244.094E-3	47.3778E-12	243.861E-3	244.094E-3	64.8294E-3	40.0708E-12	-694.557E-3	24.5778E-3
232.283E-3	45.4640E-12	232.018E-3	232.283E-3	-104.409E-3	39.9551E-12	-766.422E-3	25.4547E-3
220.472E-3	43.1148E-12	220.184E-3	220.472E-3	46.0012E-3	40.0491E-12	-718.921E-3	21.9087E-3
208.661E-3	41.8416E-12	208.403E-3	208.661E-3	-18.1817E-3	40.0497E-12	-740.103E-3	24.2140E-3
196.850E-3	39.6245E-12	196.571E-3	196.850E-3	-72.1406E-3	39.9949E-12	-786.469E-3	24.8073E-3
185.039E-3	37.1880E-12	184.802E-3	185.039E-3	193.006E-3	39.9328E-12	-705.674E-3	27.5221E-3
173.228E-3	35.3232E-12	172.978E-3	173.228E-3	-159.061E-3	40.0144E-12	-813.562E-3	23.5261E-3
161.417E-3	33.1269E-12	161.153E-3	161.417E-3	53.3112E-3	40.0681E-12	-764.038E-3	22.6952E-3
149.606E-3	30.8438E-12	149.332E-3	149.606E-3	135.409E-3	39.9432E-12	-735.294E-3	26.2291E-3
