Experiment	bias spectroscopy	
Date	01.12.2015 02:26:52	
User		
X (m)	281.393E-9	
Y (m)	-139.711E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.0795E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-98.6982E-3	
Amplitude (m)	40.1518E-12	
Frequency Shift (Hz)	-1.13093E+0	
Excitation (V)	25.4225E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.3593E-12	999.333E-3	1.00000E+0	105.618E-3	39.9875E-12	-1.07601E+0	26.2040E-3
988.189E-3	17.2374E-12	987.530E-3	988.189E-3	-167.712E-3	40.0274E-12	-1.16686E+0	25.9378E-3
976.378E-3	17.0726E-12	975.771E-3	976.378E-3	286.956E-3	39.9762E-12	-1.01104E+0	23.7111E-3
964.567E-3	16.9900E-12	963.900E-3	964.567E-3	-51.0959E-3	39.9654E-12	-1.07481E+0	27.1021E-3
952.756E-3	16.8097E-12	952.141E-3	952.756E-3	50.3332E-3	40.0573E-12	-1.07543E+0	23.4810E-3
940.945E-3	16.6361E-12	940.310E-3	940.945E-3	27.5847E-3	39.9093E-12	-1.07349E+0	26.4958E-3
929.134E-3	16.6714E-12	928.493E-3	929.134E-3	-81.7144E-3	40.0835E-12	-1.10336E+0	22.2074E-3
917.323E-3	16.3489E-12	916.743E-3	917.323E-3	154.718E-3	39.9446E-12	-1.02527E+0	26.2884E-3
905.512E-3	16.2744E-12	904.876E-3	905.512E-3	28.8516E-3	39.9466E-12	-1.04574E+0	27.8796E-3
893.701E-3	16.2138E-12	893.122E-3	893.701E-3	17.2847E-3	40.0809E-12	-1.04942E+0	26.6625E-3
881.890E-3	16.1176E-12	881.283E-3	881.890E-3	-46.4520E-3	40.0225E-12	-1.06446E+0	25.4040E-3
870.079E-3	15.9858E-12	869.484E-3	870.079E-3	-16.4960E-3	40.0182E-12	-1.08514E+0	23.4847E-3
858.268E-3	15.7413E-12	857.654E-3	858.268E-3	38.3506E-3	39.9509E-12	-1.07112E+0	26.3882E-3
846.457E-3	15.6194E-12	845.827E-3	846.457E-3	210.790E-3	40.0555E-12	-983.131E-3	23.9012E-3
834.646E-3	15.4658E-12	834.049E-3	834.646E-3	-96.6394E-3	39.9302E-12	-1.05617E+0	25.9357E-3
822.835E-3	15.2878E-12	822.237E-3	822.835E-3	10.3677E-3	40.0113E-12	-1.03618E+0	22.9895E-3
811.024E-3	15.3264E-12	810.416E-3	811.024E-3	51.4875E-3	40.0070E-12	-1.01972E+0	26.2920E-3
799.213E-3	15.1229E-12	798.646E-3	799.213E-3	-43.0637E-3	40.0437E-12	-1.03253E+0	26.4261E-3
787.402E-3	14.9220E-12	786.815E-3	787.402E-3	140.862E-3	40.0126E-12	-966.460E-3	24.9896E-3
775.591E-3	14.8852E-12	775.024E-3	775.591E-3	-166.712E-3	40.0256E-12	-1.05821E+0	24.3215E-3
763.780E-3	14.7164E-12	763.198E-3	763.780E-3	6.90110E-3	39.9621E-12	-1.01678E+0	27.8825E-3
751.969E-3	14.5819E-12	751.430E-3	751.969E-3	58.4182E-3	40.0176E-12	-991.110E-3	24.9759E-3
740.157E-3	14.4011E-12	739.625E-3	740.157E-3	100.413E-3	39.9854E-12	-984.243E-3	28.2954E-3
728.346E-3	14.3592E-12	727.784E-3	728.346E-3	155.837E-3	39.9998E-12	-942.569E-3	29.7851E-3
716.535E-3	14.0198E-12	716.004E-3	716.535E-3	-93.5278E-3	39.9311E-12	-1.03921E+0	26.4663E-3
704.724E-3	14.0154E-12	704.310E-3	704.724E-3	70.5065E-3	40.0542E-12	-998.998E-3	24.0597E-3
692.913E-3	13.9715E-12	692.515E-3	692.913E-3	135.995E-3	40.0003E-12	-947.224E-3	26.2616E-3
681.102E-3	13.7085E-12	680.734E-3	681.102E-3	-95.1103E-3	39.9645E-12	-1.02628E+0	27.1758E-3
669.291E-3	13.5552E-12	668.915E-3	669.291E-3	-70.4998E-3	39.9906E-12	-1.00681E+0	27.8266E-3
657.480E-3	13.3748E-12	657.074E-3	657.480E-3	108.469E-3	40.0924E-12	-945.505E-3	22.6064E-3
645.669E-3	13.3709E-12	645.270E-3	645.669E-3	-85.8808E-3	40.0177E-12	-1.01095E+0	25.3991E-3
633.858E-3	12.9683E-12	633.462E-3	633.858E-3	123.965E-3	39.9861E-12	-921.552E-3	24.0343E-3
622.047E-3	13.0367E-12	621.663E-3	622.047E-3	-16.1262E-3	40.0199E-12	-978.459E-3	23.9707E-3
610.236E-3	12.6271E-12	609.891E-3	610.236E-3	-36.6981E-3	40.0034E-12	-988.683E-3	24.6958E-3
598.425E-3	12.5895E-12	598.082E-3	598.425E-3	-81.9614E-3	40.0924E-12	-1.00977E+0	23.2921E-3
586.614E-3	12.2864E-12	586.278E-3	586.614E-3	-45.9028E-3	39.9113E-12	-1.01550E+0	28.3548E-3
574.803E-3	12.1533E-12	574.466E-3	574.803E-3	31.4977E-3	40.0235E-12	-990.604E-3	28.5897E-3
562.992E-3	11.9803E-12	562.681E-3	562.992E-3	-18.1502E-3	40.0238E-12	-984.474E-3	25.6091E-3
551.181E-3	11.9319E-12	550.873E-3	551.181E-3	-21.4671E-3	39.9953E-12	-994.551E-3	26.2784E-3
539.370E-3	11.5642E-12	539.003E-3	539.370E-3	53.8038E-3	39.9771E-12	-949.839E-3	25.8108E-3
527.559E-3	11.4670E-12	527.215E-3	527.559E-3	-108.395E-3	39.9604E-12	-998.277E-3	25.7812E-3
515.748E-3	11.1823E-12	515.374E-3	515.748E-3	311.784E-6	40.0235E-12	-976.835E-3	22.6653E-3
503.937E-3	11.0062E-12	503.595E-3	503.937E-3	-30.9048E-3	39.9525E-12	-987.143E-3	26.5589E-3
492.126E-3	10.8759E-12	491.765E-3	492.126E-3	-126.027E-3	40.0604E-12	-1.04383E+0	22.7072E-3
480.315E-3	10.6223E-12	479.959E-3	480.315E-3	37.7930E-3	39.9963E-12	-972.959E-3	25.1199E-3
