Experiment	bias spectroscopy	
Date	01.12.2015 01:14:25	
User		
X (m)	280.973E-9	
Y (m)	-139.635E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.1084E-12	
Z (m)	-4.07703E-9	
Phase (deg)	208.419E-3	
Amplitude (m)	40.1403E-12	
Frequency Shift (Hz)	-1.07595E+0	
Excitation (V)	18.3492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.6771E-12	999.330E-3	1.00000E+0	69.6077E-3	40.0395E-12	-1.14381E+0	23.8714E-3
988.189E-3	37.3933E-12	987.529E-3	988.189E-3	-13.0405E-3	40.0188E-12	-1.14941E+0	23.8190E-3
976.378E-3	37.2039E-12	975.766E-3	976.378E-3	-3.52834E-3	39.9522E-12	-1.15579E+0	25.9348E-3
964.567E-3	36.5959E-12	963.905E-3	964.567E-3	-26.1418E-3	40.0304E-12	-1.16544E+0	28.3021E-3
952.756E-3	36.1737E-12	952.152E-3	952.756E-3	114.957E-3	40.0171E-12	-1.11645E+0	22.4123E-3
940.945E-3	35.9573E-12	940.306E-3	940.945E-3	-65.1393E-3	39.9864E-12	-1.15376E+0	24.4786E-3
929.134E-3	35.6981E-12	928.475E-3	929.134E-3	99.9262E-3	40.0351E-12	-1.08540E+0	24.5036E-3
917.323E-3	35.2349E-12	916.735E-3	917.323E-3	145.430E-3	39.9046E-12	-1.06683E+0	28.0761E-3
905.512E-3	34.7769E-12	904.871E-3	905.512E-3	-36.7342E-3	40.0614E-12	-1.12063E+0	22.6138E-3
893.701E-3	34.6039E-12	893.118E-3	893.701E-3	10.6971E-3	39.9820E-12	-1.12120E+0	23.6326E-3
881.890E-3	33.9064E-12	881.286E-3	881.890E-3	108.265E-3	39.8982E-12	-1.07690E+0	25.4086E-3
870.079E-3	33.6872E-12	869.484E-3	870.079E-3	-7.10221E-3	40.0012E-12	-1.10538E+0	25.3650E-3
