Experiment	bias spectroscopy	
Date	01.12.2015 07:13:09	
User		
X (m)	281.549E-9	
Y (m)	-138.163E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7278E-12	
Z (m)	-4.07703E-9	
Phase (deg)	19.4544E-3	
Amplitude (m)	40.2917E-12	
Frequency Shift (Hz)	-1.06858E+0	
Excitation (V)	14.4043E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2391E-12	999.332E-3	1.00000E+0	-122.998E-6	39.9670E-12	-1.05619E+0	27.8524E-3
988.189E-3	15.1717E-12	987.541E-3	988.189E-3	-49.5626E-3	40.0912E-12	-1.05504E+0	23.3595E-3
976.378E-3	14.8482E-12	975.773E-3	976.378E-3	10.8090E-3	39.9825E-12	-1.05076E+0	27.0961E-3
964.567E-3	14.9428E-12	963.911E-3	964.567E-3	-105.903E-3	39.9991E-12	-1.09847E+0	27.6050E-3
952.756E-3	14.8169E-12	952.148E-3	952.756E-3	99.8043E-3	39.9757E-12	-1.02248E+0	25.2603E-3
940.945E-3	14.4030E-12	940.320E-3	940.945E-3	-690.957E-6	39.9862E-12	-1.07075E+0	24.3137E-3
929.134E-3	14.3664E-12	928.487E-3	929.134E-3	184.798E-3	39.9959E-12	-981.949E-3	27.4645E-3
917.323E-3	14.2897E-12	916.742E-3	917.323E-3	-25.4082E-3	39.9977E-12	-1.03072E+0	23.8804E-3
905.512E-3	14.0928E-12	904.875E-3	905.512E-3	9.37424E-3	39.9721E-12	-1.02112E+0	26.1559E-3
893.701E-3	13.9999E-12	893.121E-3	893.701E-3	-120.641E-3	39.9922E-12	-1.06485E+0	26.6766E-3
881.890E-3	14.0559E-12	881.282E-3	881.890E-3	105.232E-3	40.0618E-12	-1.00191E+0	24.3181E-3
870.079E-3	13.8964E-12	869.483E-3	870.079E-3	12.0516E-3	39.9692E-12	-995.316E-3	26.7353E-3
858.268E-3	13.6594E-12	857.652E-3	858.268E-3	-75.5617E-3	39.9305E-12	-1.03836E+0	29.0221E-3
846.457E-3	13.8124E-12	845.825E-3	846.457E-3	31.8576E-3	40.0374E-12	-992.376E-3	24.7144E-3
834.646E-3	13.4047E-12	834.054E-3	834.646E-3	-25.2597E-3	40.0069E-12	-1.00519E+0	26.0793E-3
822.835E-3	13.2517E-12	822.241E-3	822.835E-3	27.7752E-3	39.9663E-12	-958.808E-3	31.1258E-3
811.024E-3	13.1684E-12	810.422E-3	811.024E-3	-20.5424E-3	40.0179E-12	-981.279E-3	23.5832E-3
799.213E-3	13.0159E-12	798.648E-3	799.213E-3	-19.3674E-3	39.9260E-12	-985.842E-3	27.0648E-3
787.402E-3	12.8414E-12	786.812E-3	787.402E-3	-85.8248E-3	40.0052E-12	-1.01499E+0	24.7719E-3
775.591E-3	12.8686E-12	775.030E-3	775.591E-3	26.5537E-3	40.0364E-12	-987.648E-3	24.5391E-3
763.780E-3	12.4860E-12	763.200E-3	763.780E-3	140.082E-3	39.9397E-12	-938.747E-3	26.5958E-3
751.969E-3	12.3440E-12	751.429E-3	751.969E-3	-28.3015E-3	39.9732E-12	-972.299E-3	27.9106E-3
740.157E-3	12.3899E-12	739.626E-3	740.157E-3	68.5812E-3	40.0039E-12	-943.056E-3	21.8971E-3
728.346E-3	12.0688E-12	727.778E-3	728.346E-3	95.8470E-3	39.9999E-12	-942.422E-3	23.5598E-3
716.535E-3	11.9581E-12	715.992E-3	716.535E-3	1.03913E-3	40.0030E-12	-962.466E-3	25.2512E-3
