Experiment	bias spectroscopy	
Date	30.11.2015 21:01:34	
User		
X (m)	29.059E-9	
Y (m)	-165.753E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	144.151E-12	
Z (m)	-3.75578E-9	
Phase (deg)	86.3058E-3	
Amplitude (m)	39.6565E-12	
Frequency Shift (Hz)	-518.483E-3	
Excitation (V)	26.331E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	144.891E-12	999.334E-3	1.00000E+0	-288.300E-3	40.2156E-12	-584.193E-3	16.8603E-3
988.189E-3	142.812E-12	987.539E-3	988.189E-3	266.853E-3	39.9081E-12	-381.653E-3	20.0997E-3
976.378E-3	141.570E-12	975.777E-3	976.378E-3	83.8025E-3	40.1330E-12	-370.680E-3	18.9899E-3
964.567E-3	139.858E-12	963.913E-3	964.567E-3	-79.3504E-3	40.0237E-12	-429.407E-3	21.3614E-3
952.756E-3	138.316E-12	952.150E-3	952.756E-3	-225.769E-3	39.9904E-12	-483.039E-3	22.0211E-3
940.945E-3	137.180E-12	940.317E-3	940.945E-3	-107.008E-3	40.0268E-12	-538.942E-3	18.3899E-3
929.134E-3	136.088E-12	928.497E-3	929.134E-3	141.623E-3	40.1913E-12	-371.843E-3	18.7083E-3
917.323E-3	134.749E-12	916.743E-3	917.323E-3	-243.813E-3	40.0340E-12	-460.088E-3	19.2060E-3
905.512E-3	132.577E-12	904.882E-3	905.512E-3	-40.8951E-3	40.0199E-12	-473.707E-3	17.2857E-3
893.701E-3	131.485E-12	893.123E-3	893.701E-3	8.18305E-3	40.0562E-12	-490.533E-3	17.9806E-3
881.890E-3	129.929E-12	881.290E-3	881.890E-3	298.876E-3	40.0193E-12	-420.550E-3	21.2174E-3
870.079E-3	128.927E-12	869.482E-3	870.079E-3	329.173E-3	39.8540E-12	-316.689E-3	23.2794E-3
858.268E-3	128.043E-12	857.664E-3	858.268E-3	-235.565E-3	40.1948E-12	-497.003E-3	17.6777E-3
846.457E-3	126.095E-12	845.837E-3	846.457E-3	73.3688E-3	40.0642E-12	-418.301E-3	20.6090E-3
834.646E-3	124.980E-12	834.063E-3	834.646E-3	-4.89221E-3	39.9566E-12	-466.858E-3	24.0250E-3
822.835E-3	123.489E-12	822.254E-3	822.835E-3	-24.2902E-3	39.9688E-12	-476.090E-3	19.2569E-3
811.024E-3	122.797E-12	810.427E-3	811.024E-3	-292.224E-3	40.0973E-12	-515.894E-3	19.7431E-3
799.213E-3	121.470E-12	798.653E-3	799.213E-3	-84.1167E-3	39.9758E-12	-462.733E-3	22.2071E-3
787.402E-3	120.267E-12	786.817E-3	787.402E-3	-64.5899E-3	40.0979E-12	-417.657E-3	20.7613E-3
775.591E-3	118.857E-12	775.029E-3	775.591E-3	-64.1900E-3	40.1178E-12	-399.075E-3	20.6396E-3
763.780E-3	116.992E-12	763.207E-3	763.780E-3	-296.262E-3	39.9427E-12	-526.279E-3	22.8124E-3
751.969E-3	116.939E-12	751.426E-3	751.969E-3	-21.8068E-3	40.1987E-12	-493.078E-3	16.1027E-3
740.157E-3	114.604E-12	739.624E-3	740.157E-3	349.843E-3	39.7591E-12	-379.072E-3	23.9908E-3
728.346E-3	114.076E-12	727.782E-3	728.346E-3	114.070E-3	40.0858E-12	-403.858E-3	21.3385E-3
716.535E-3	112.863E-12	715.999E-3	716.535E-3	160.216E-3	39.9957E-12	-354.396E-3	23.5599E-3
704.724E-3	111.405E-12	704.309E-3	704.724E-3	-435.293E-3	39.9657E-12	-571.643E-3	22.3783E-3
692.913E-3	109.985E-12	692.507E-3	692.913E-3	-150.462E-3	40.0472E-12	-512.369E-3	22.3135E-3
681.102E-3	108.340E-12	680.729E-3	681.102E-3	55.4493E-3	40.0136E-12	-478.741E-3	18.6781E-3
