Experiment	bias spectroscopy	
Date	01.12.2015 04:41:54	
User		
X (m)	281.489E-9	
Y (m)	-139.009E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9244E-12	
Z (m)	-4.07703E-9	
Phase (deg)	135.664E-3	
Amplitude (m)	39.8215E-12	
Frequency Shift (Hz)	-1.03283E+0	
Excitation (V)	36.2175E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0936E-12	999.336E-3	1.00000E+0	14.9210E-3	39.8947E-12	-1.07117E+0	25.3297E-3
988.189E-3	16.0337E-12	987.543E-3	988.189E-3	62.7518E-3	40.0764E-12	-1.06948E+0	24.6374E-3
976.378E-3	15.7611E-12	975.786E-3	976.378E-3	-84.4288E-3	39.9466E-12	-1.11985E+0	25.7527E-3
964.567E-3	15.6046E-12	963.924E-3	964.567E-3	77.2069E-3	40.0619E-12	-1.04946E+0	23.4803E-3
952.756E-3	15.5408E-12	952.160E-3	952.756E-3	39.8143E-3	39.9759E-12	-1.04924E+0	24.6210E-3
940.945E-3	15.2704E-12	940.322E-3	940.945E-3	-45.6468E-3	39.9336E-12	-1.05537E+0	26.6239E-3
929.134E-3	15.4427E-12	928.503E-3	929.134E-3	-87.9097E-3	40.0063E-12	-1.08768E+0	25.8810E-3
917.323E-3	15.1312E-12	916.750E-3	917.323E-3	-59.9381E-3	39.9783E-12	-1.07925E+0	26.8925E-3
905.512E-3	15.1385E-12	904.897E-3	905.512E-3	14.6428E-3	40.0903E-12	-1.04859E+0	23.4567E-3
893.701E-3	14.9446E-12	893.137E-3	893.701E-3	153.592E-3	40.0219E-12	-980.249E-3	23.5264E-3
881.890E-3	14.6139E-12	881.290E-3	881.890E-3	-16.0936E-3	39.9554E-12	-1.02282E+0	28.3018E-3
870.079E-3	14.6737E-12	869.487E-3	870.079E-3	-4.08174E-3	40.0565E-12	-1.02239E+0	23.1351E-3
858.268E-3	14.3604E-12	857.671E-3	858.268E-3	121.916E-3	39.8780E-12	-977.605E-3	30.1010E-3
846.457E-3	14.2811E-12	845.828E-3	846.457E-3	62.8442E-3	40.0570E-12	-986.404E-3	24.5841E-3
834.646E-3	14.1108E-12	834.061E-3	834.646E-3	-37.9754E-3	39.9446E-12	-1.01333E+0	26.9444E-3
