Experiment	bias spectroscopy	
Date	01.12.2015 06:31:25	
User		
X (m)	282.185E-9	
Y (m)	-139.2E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1237E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-451.153E-3	
Amplitude (m)	40.2195E-12	
Frequency Shift (Hz)	-1.2219E+0	
Excitation (V)	5.16069E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8232E-12	999.328E-3	1.00000E+0	170.020E-3	40.0020E-12	-1.01887E+0	26.3624E-3
988.189E-3	14.5491E-12	987.538E-3	988.189E-3	-23.8797E-3	39.8849E-12	-1.07104E+0	27.5554E-3
976.378E-3	14.5489E-12	975.777E-3	976.378E-3	-12.5389E-3	40.0027E-12	-1.04894E+0	24.9539E-3
964.567E-3	14.4448E-12	963.906E-3	964.567E-3	-93.9098E-3	40.0710E-12	-1.08400E+0	24.6943E-3
952.756E-3	14.2373E-12	952.143E-3	952.756E-3	146.172E-3	39.9657E-12	-1.01992E+0	27.5084E-3
940.945E-3	14.1959E-12	940.310E-3	940.945E-3	71.9483E-3	40.0098E-12	-1.02722E+0	23.6781E-3
929.134E-3	14.1921E-12	928.490E-3	929.134E-3	30.5912E-3	40.1056E-12	-1.02328E+0	21.8018E-3
917.323E-3	13.9315E-12	916.733E-3	917.323E-3	23.2934E-3	39.9825E-12	-1.02630E+0	27.3772E-3
905.512E-3	13.8071E-12	904.870E-3	905.512E-3	-17.9945E-3	40.0041E-12	-1.05990E+0	26.9128E-3
893.701E-3	13.6589E-12	893.113E-3	893.701E-3	130.079E-3	40.0497E-12	-1.00153E+0	25.3769E-3
881.890E-3	13.4621E-12	881.280E-3	881.890E-3	-617.184E-6	40.0461E-12	-1.04088E+0	23.9496E-3
870.079E-3	13.2584E-12	869.477E-3	870.079E-3	109.112E-3	39.9756E-12	-988.597E-3	25.9510E-3
858.268E-3	13.0676E-12	857.656E-3	858.268E-3	-28.9989E-3	40.0148E-12	-1.01491E+0	25.9419E-3
846.457E-3	13.1353E-12	845.822E-3	846.457E-3	-16.2600E-3	39.9866E-12	-1.00973E+0	26.3140E-3
834.646E-3	12.8994E-12	834.046E-3	834.646E-3	36.3863E-3	39.9713E-12	-989.048E-3	27.2912E-3
822.835E-3	12.7987E-12	822.229E-3	822.835E-3	-35.3096E-3	39.9578E-12	-1.04463E+0	28.2915E-3
811.024E-3	12.7269E-12	810.402E-3	811.024E-3	18.7002E-3	40.0401E-12	-1.01345E+0	24.2149E-3
799.213E-3	12.5023E-12	798.634E-3	799.213E-3	-35.0555E-3	39.9965E-12	-1.01828E+0	27.1682E-3
787.402E-3	12.4873E-12	786.808E-3	787.402E-3	-79.2784E-3	40.0004E-12	-1.02137E+0	26.6326E-3
775.591E-3	12.4036E-12	775.022E-3	775.591E-3	5.05120E-3	40.0807E-12	-1.01531E+0	23.6454E-3
763.780E-3	12.1178E-12	763.199E-3	763.780E-3	59.9236E-3	40.0109E-12	-970.305E-3	26.7831E-3
751.969E-3	12.0993E-12	751.417E-3	751.969E-3	53.3728E-3	39.9962E-12	-944.928E-3	27.4075E-3
740.157E-3	12.0137E-12	739.618E-3	740.157E-3	79.7472E-3	39.9951E-12	-950.405E-3	27.4237E-3
728.346E-3	11.5398E-12	727.782E-3	728.346E-3	47.0993E-3	39.9209E-12	-939.757E-3	26.9550E-3
716.535E-3	11.5053E-12	715.996E-3	716.535E-3	-45.9822E-3	39.9908E-12	-984.199E-3	26.7763E-3
704.724E-3	11.5518E-12	704.309E-3	704.724E-3	-7.65472E-3	40.0765E-12	-989.995E-3	26.3379E-3
692.913E-3	11.2789E-12	692.507E-3	692.913E-3	124.523E-3	39.9281E-12	-943.392E-3	25.8916E-3
681.102E-3	11.1006E-12	680.732E-3	681.102E-3	-81.2928E-3	40.0290E-12	-1.00030E+0	23.4377E-3
669.291E-3	11.0303E-12	668.913E-3	669.291E-3	159.472E-3	39.9809E-12	-930.872E-3	23.3297E-3
657.480E-3	10.9409E-12	657.076E-3	657.480E-3	-7.23371E-3	39.9848E-12	-972.292E-3	25.0236E-3
645.669E-3	10.6976E-12	645.269E-3	645.669E-3	1.88129E-3	39.9765E-12	-988.439E-3	26.6742E-3
633.858E-3	10.6887E-12	633.465E-3	633.858E-3	129.352E-3	40.0301E-12	-903.258E-3	24.0460E-3
622.047E-3	10.4981E-12	621.659E-3	622.047E-3	4.91471E-3	40.0020E-12	-921.685E-3	25.3846E-3
610.236E-3	10.4187E-12	609.887E-3	610.236E-3	-108.687E-3	40.0103E-12	-969.561E-3	25.7090E-3
598.425E-3	10.2111E-12	598.075E-3	598.425E-3	66.7957E-3	40.0459E-12	-920.624E-3	23.5733E-3
586.614E-3	9.94668E-12	586.275E-3	586.614E-3	18.4637E-3	39.9775E-12	-935.794E-3	25.2630E-3
574.803E-3	9.93710E-12	574.449E-3	574.803E-3	-63.6227E-3	39.9975E-12	-965.481E-3	25.9610E-3
562.992E-3	9.77748E-12	562.670E-3	562.992E-3	-76.6959E-3	40.0243E-12	-962.790E-3	21.7694E-3
551.181E-3	9.55914E-12	550.858E-3	551.181E-3	142.736E-3	39.9936E-12	-899.709E-3	28.7955E-3
539.370E-3	9.52460E-12	538.994E-3	539.370E-3	115.787E-3	39.9820E-12	-893.368E-3	25.9331E-3
527.559E-3	9.24330E-12	527.211E-3	527.559E-3	23.9737E-3	40.0433E-12	-918.068E-3	27.0913E-3
515.748E-3	9.21337E-12	515.383E-3	515.748E-3	-46.6972E-3	40.0451E-12	-943.607E-3	27.7283E-3
503.937E-3	9.02654E-12	503.601E-3	503.937E-3	-71.5880E-3	40.0866E-12	-966.468E-3	25.7894E-3
492.126E-3	8.64754E-12	491.770E-3	492.126E-3	75.4666E-3	39.9265E-12	-919.295E-3	31.0184E-3
480.315E-3	8.49513E-12	479.955E-3	480.315E-3	174.081E-3	39.9819E-12	-869.674E-3	25.5984E-3
468.504E-3	8.36053E-12	468.162E-3	468.504E-3	-239.272E-3	39.9503E-12	-996.698E-3	28.6095E-3
456.693E-3	8.21816E-12	456.351E-3	456.693E-3	-43.6633E-3	40.0471E-12	-943.380E-3	25.4121E-3
444.882E-3	7.98616E-12	444.579E-3	444.882E-3	69.8359E-3	40.0086E-12	-935.511E-3	25.3434E-3
