Experiment	bias spectroscopy	
Date	01.12.2015 08:46:26	
User		
X (m)	282.281E-9	
Y (m)	-138.498E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0628E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-547.098E-3	
Amplitude (m)	40.2473E-12	
Frequency Shift (Hz)	-1.21308E+0	
Excitation (V)	15.2668E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5573E-12	999.338E-3	1.00000E+0	70.1255E-3	39.8993E-12	-1.02910E+0	27.8427E-3
988.189E-3	15.5782E-12	987.549E-3	988.189E-3	-166.113E-3	40.0230E-12	-1.10100E+0	24.7217E-3
976.378E-3	15.3058E-12	975.778E-3	976.378E-3	88.9049E-3	39.9391E-12	-1.04667E+0	27.9046E-3
964.567E-3	15.1998E-12	963.900E-3	964.567E-3	56.3954E-3	40.0293E-12	-1.03271E+0	24.6660E-3
952.756E-3	14.9917E-12	952.143E-3	952.756E-3	-8.43153E-3	39.9253E-12	-1.04589E+0	27.3562E-3
940.945E-3	14.7406E-12	940.310E-3	940.945E-3	-79.6827E-3	40.0288E-12	-1.07298E+0	26.2146E-3
929.134E-3	14.8068E-12	928.502E-3	929.134E-3	10.0150E-3	39.9532E-12	-1.06401E+0	27.5541E-3
917.323E-3	14.6261E-12	916.738E-3	917.323E-3	-87.2093E-3	39.9583E-12	-1.08839E+0	26.5734E-3
905.512E-3	14.4469E-12	904.878E-3	905.512E-3	-5.66840E-3	40.0302E-12	-1.04728E+0	25.3273E-3
893.701E-3	14.2600E-12	893.129E-3	893.701E-3	63.1661E-3	40.0245E-12	-1.02243E+0	25.0460E-3
881.890E-3	14.1749E-12	881.290E-3	881.890E-3	19.6480E-3	39.9982E-12	-1.01868E+0	23.5578E-3
870.079E-3	13.8832E-12	869.484E-3	870.079E-3	93.2015E-3	39.9161E-12	-980.159E-3	29.0076E-3
858.268E-3	14.0202E-12	857.657E-3	858.268E-3	30.0487E-3	40.0418E-12	-1.01216E+0	28.0264E-3
846.457E-3	13.8499E-12	845.820E-3	846.457E-3	-36.1974E-3	39.9746E-12	-1.01558E+0	26.0108E-3
834.646E-3	13.6627E-12	834.049E-3	834.646E-3	-85.1567E-3	40.0180E-12	-1.06278E+0	26.6762E-3
822.835E-3	13.4600E-12	822.244E-3	822.835E-3	120.174E-3	39.9556E-12	-988.637E-3	26.8116E-3
811.024E-3	13.2267E-12	810.416E-3	811.024E-3	18.0151E-3	39.9794E-12	-1.02529E+0	26.2144E-3
799.213E-3	13.0179E-12	798.643E-3	799.213E-3	-48.6378E-3	39.9898E-12	-1.03512E+0	27.2066E-3
787.402E-3	13.0202E-12	786.817E-3	787.402E-3	60.5851E-3	39.9841E-12	-1.00103E+0	27.0942E-3
775.591E-3	13.0022E-12	775.028E-3	775.591E-3	85.6867E-3	40.0403E-12	-973.088E-3	25.6130E-3
763.780E-3	12.7537E-12	763.206E-3	763.780E-3	35.2779E-3	39.9806E-12	-967.927E-3	28.5486E-3
751.969E-3	12.6108E-12	751.427E-3	751.969E-3	113.492E-3	39.9755E-12	-944.191E-3	29.1131E-3
740.157E-3	12.3701E-12	739.620E-3	740.157E-3	-104.722E-3	39.9712E-12	-988.078E-3	26.7119E-3
728.346E-3	12.3375E-12	727.784E-3	728.346E-3	97.8582E-3	40.0319E-12	-945.284E-3	23.3462E-3
716.535E-3	12.1985E-12	716.000E-3	716.535E-3	36.7197E-3	40.0645E-12	-955.651E-3	22.3658E-3
704.724E-3	12.0375E-12	704.316E-3	704.724E-3	-87.7474E-3	39.9649E-12	-998.794E-3	23.9710E-3
692.913E-3	11.8693E-12	692.519E-3	692.913E-3	33.9117E-3	40.0553E-12	-954.605E-3	23.1193E-3
681.102E-3	11.7007E-12	680.734E-3	681.102E-3	29.9505E-3	39.9708E-12	-954.818E-3	27.2419E-3
669.291E-3	11.5594E-12	668.915E-3	669.291E-3	-238.918E-3	40.0129E-12	-1.05674E+0	26.8471E-3
657.480E-3	11.3899E-12	657.079E-3	657.480E-3	148.484E-3	39.9583E-12	-937.192E-3	27.2966E-3
645.669E-3	11.2261E-12	645.277E-3	645.669E-3	84.8616E-3	40.0164E-12	-925.851E-3	25.6325E-3
633.858E-3	11.1017E-12	633.469E-3	633.858E-3	-35.6262E-3	40.0048E-12	-962.774E-3	25.5825E-3
622.047E-3	10.8435E-12	621.670E-3	622.047E-3	-25.7365E-3	39.9351E-12	-982.069E-3	26.4608E-3
610.236E-3	10.9210E-12	609.903E-3	610.236E-3	12.0251E-3	40.0796E-12	-962.148E-3	25.9230E-3
598.425E-3	10.4961E-12	598.092E-3	598.425E-3	22.8483E-3	39.9333E-12	-949.621E-3	24.7864E-3
