Experiment	bias spectroscopy	
Date	01.12.2015 07:41:32	
User		
X (m)	282.43E-9	
Y (m)	-139.075E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2474E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-382.59E-3	
Amplitude (m)	39.951E-12	
Frequency Shift (Hz)	-1.20129E+0	
Excitation (V)	28.0444E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1799E-12	999.344E-3	1.00000E+0	7.76195E-3	39.9681E-12	-1.09437E+0	27.1276E-3
988.189E-3	15.1216E-12	987.545E-3	988.189E-3	73.4865E-3	39.9333E-12	-1.04288E+0	28.1697E-3
976.378E-3	15.1282E-12	975.776E-3	976.378E-3	-8.82930E-3	40.0038E-12	-1.06243E+0	23.8312E-3
964.567E-3	14.7895E-12	963.907E-3	964.567E-3	-40.2146E-3	39.9491E-12	-1.08303E+0	28.1349E-3
952.756E-3	14.8751E-12	952.153E-3	952.756E-3	38.5948E-3	40.0265E-12	-1.08822E+0	25.9563E-3
940.945E-3	14.4825E-12	940.325E-3	940.945E-3	-62.9336E-3	39.9696E-12	-1.10707E+0	25.5613E-3
929.134E-3	14.6140E-12	928.496E-3	929.134E-3	12.2900E-3	39.9672E-12	-1.06914E+0	29.0021E-3
917.323E-3	14.4605E-12	916.737E-3	917.323E-3	40.5122E-3	40.0880E-12	-1.05386E+0	23.9882E-3
905.512E-3	14.4420E-12	904.877E-3	905.512E-3	-67.5591E-3	40.0178E-12	-1.08577E+0	25.8519E-3
893.701E-3	14.2347E-12	893.125E-3	893.701E-3	-106.243E-3	40.0000E-12	-1.10222E+0	25.5049E-3
881.890E-3	14.1010E-12	881.281E-3	881.890E-3	38.7185E-3	39.9826E-12	-1.05487E+0	27.1330E-3
870.079E-3	13.8602E-12	869.473E-3	870.079E-3	-59.1262E-3	39.9883E-12	-1.07780E+0	24.9906E-3
858.268E-3	13.6997E-12	857.664E-3	858.268E-3	29.0920E-3	40.0165E-12	-1.04403E+0	23.8901E-3
846.457E-3	13.5945E-12	845.826E-3	846.457E-3	118.210E-3	39.9836E-12	-1.00677E+0	27.0418E-3
834.646E-3	13.3851E-12	834.054E-3	834.646E-3	110.586E-3	39.9794E-12	-981.209E-3	26.1403E-3
