Experiment	bias spectroscopy	
Date	01.12.2015 03:03:23	
User		
X (m)	281.625E-9	
Y (m)	-139.775E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.2786E-12	
Z (m)	-4.07703E-9	
Phase (deg)	118.863E-3	
Amplitude (m)	39.9609E-12	
Frequency Shift (Hz)	-1.05109E+0	
Excitation (V)	26.4307E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.7955E-12	999.338E-3	1.00000E+0	-128.942E-3	39.9371E-12	-1.16408E+0	26.9555E-3
988.189E-3	10.8386E-12	987.548E-3	988.189E-3	-370.361E-6	39.9594E-12	-1.12839E+0	32.2145E-3
976.378E-3	10.7935E-12	975.791E-3	976.378E-3	221.662E-3	40.0752E-12	-1.03620E+0	23.8908E-3
964.567E-3	10.7365E-12	963.909E-3	964.567E-3	-18.4420E-3	40.0377E-12	-1.07732E+0	22.9742E-3
952.756E-3	10.4442E-12	952.156E-3	952.756E-3	75.3904E-3	39.9191E-12	-1.06085E+0	28.1909E-3
940.945E-3	10.4989E-12	940.321E-3	940.945E-3	-49.0467E-3	40.0116E-12	-1.09215E+0	26.8925E-3
929.134E-3	10.3340E-12	928.497E-3	929.134E-3	22.2731E-3	40.0263E-12	-1.05374E+0	23.2159E-3
917.323E-3	10.1351E-12	916.748E-3	917.323E-3	16.6735E-3	40.0167E-12	-1.04491E+0	24.3166E-3
905.512E-3	10.0187E-12	904.885E-3	905.512E-3	-27.3314E-3	39.9510E-12	-1.07366E+0	26.8755E-3
893.701E-3	9.92643E-12	893.129E-3	893.701E-3	89.9661E-3	40.0276E-12	-1.01985E+0	24.3590E-3
881.890E-3	9.85714E-12	881.286E-3	881.890E-3	-42.7933E-3	39.9702E-12	-1.05116E+0	28.0695E-3
