Experiment	bias spectroscopy	
Date	30.11.2015 21:36:56	
User		
X (m)	29.3736E-9	
Y (m)	-166.309E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.2985E-12	
Z (m)	-3.75578E-9	
Phase (deg)	41.9641E-3	
Amplitude (m)	40.2245E-12	
Frequency Shift (Hz)	-543.066E-3	
Excitation (V)	12.2751E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.9156E-12	999.338E-3	1.00000E+0	-12.4378E-3	40.0764E-12	-570.997E-3	22.8387E-3
988.189E-3	91.0574E-12	987.548E-3	988.189E-3	-48.6241E-3	39.9682E-12	-602.192E-3	23.9807E-3
976.378E-3	90.2220E-12	975.783E-3	976.378E-3	-18.7547E-3	39.9896E-12	-571.315E-3	23.1699E-3
964.567E-3	88.9834E-12	963.913E-3	964.567E-3	-67.3790E-3	39.9741E-12	-590.141E-3	23.5520E-3
952.756E-3	88.4221E-12	952.153E-3	952.756E-3	-182.562E-3	39.9900E-12	-654.436E-3	22.1494E-3
940.945E-3	87.6588E-12	940.302E-3	940.945E-3	-33.6423E-3	40.0592E-12	-582.713E-3	23.2444E-3
929.134E-3	86.2228E-12	928.498E-3	929.134E-3	181.829E-3	39.9058E-12	-534.005E-3	25.7201E-3
917.323E-3	85.3642E-12	916.751E-3	917.323E-3	-41.7233E-3	39.9788E-12	-603.542E-3	22.7747E-3
905.512E-3	84.2065E-12	904.890E-3	905.512E-3	12.4949E-3	40.0020E-12	-570.919E-3	24.1067E-3
893.701E-3	83.2169E-12	893.127E-3	893.701E-3	76.7676E-3	39.9442E-12	-547.719E-3	25.4393E-3
881.890E-3	82.7449E-12	881.290E-3	881.890E-3	-16.1998E-3	40.0475E-12	-568.824E-3	24.3343E-3
870.079E-3	81.9277E-12	869.491E-3	870.079E-3	-63.1966E-3	39.9937E-12	-608.657E-3	25.0625E-3
858.268E-3	80.7139E-12	857.662E-3	858.268E-3	126.073E-3	39.9320E-12	-513.484E-3	25.9577E-3
846.457E-3	79.9049E-12	845.824E-3	846.457E-3	228.120E-3	39.9304E-12	-482.615E-3	27.9687E-3
834.646E-3	78.6898E-12	834.062E-3	834.646E-3	-160.443E-3	39.9891E-12	-548.119E-3	24.5310E-3
822.835E-3	78.0728E-12	822.243E-3	822.835E-3	-139.386E-3	40.0810E-12	-579.745E-3	19.4226E-3
811.024E-3	76.9175E-12	810.420E-3	811.024E-3	100.138E-3	39.9685E-12	-557.385E-3	21.5607E-3
799.213E-3	75.8280E-12	798.638E-3	799.213E-3	121.411E-3	39.9100E-12	-533.886E-3	26.0013E-3
787.402E-3	75.6827E-12	786.811E-3	787.402E-3	104.329E-3	40.0542E-12	-537.572E-3	20.1806E-3
