Experiment	bias spectroscopy	
Date	30.11.2015 16:58:06	
User		
X (m)	28.4197E-9	
Y (m)	-165.461E-9	
Z (m)	-3.84174E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84357E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7592E-12	
Z (m)	-3.84397E-9	
Phase (deg)	-191.285E-3	
Amplitude (m)	39.7444E-12	
Frequency Shift (Hz)	-746.45E-3	
Excitation (V)	36.8448E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.5608E-12	999.304E-3	1.00000E+0	-28.6306E-3	39.9388E-12	-685.986E-3	21.0917E-3
988.189E-3	98.7490E-12	987.501E-3	988.189E-3	-93.9155E-3	40.0833E-12	-729.903E-3	19.9501E-3
976.378E-3	98.2420E-12	975.734E-3	976.378E-3	119.681E-3	39.9999E-12	-700.343E-3	20.6609E-3
964.567E-3	97.2892E-12	963.873E-3	964.567E-3	382.129E-3	39.9881E-12	-560.879E-3	25.1695E-3
952.756E-3	97.4097E-12	952.121E-3	952.756E-3	42.1040E-3	40.1190E-12	-625.264E-3	19.1545E-3
940.945E-3	96.4418E-12	940.277E-3	940.945E-3	-96.5251E-3	39.9668E-12	-699.719E-3	20.6068E-3
929.134E-3	95.7657E-12	928.460E-3	929.134E-3	12.0970E-3	40.1413E-12	-659.072E-3	19.9719E-3
917.323E-3	94.9741E-12	916.712E-3	917.323E-3	65.2244E-3	40.0258E-12	-604.302E-3	25.1877E-3
905.512E-3	94.6146E-12	904.853E-3	905.512E-3	19.5407E-3	40.0247E-12	-640.882E-3	22.7437E-3
893.701E-3	94.1579E-12	893.092E-3	893.701E-3	38.6741E-3	40.0307E-12	-620.802E-3	22.5334E-3
881.890E-3	93.7418E-12	881.248E-3	881.890E-3	-45.9060E-3	40.1261E-12	-649.394E-3	20.7364E-3
870.079E-3	92.2783E-12	869.451E-3	870.079E-3	191.840E-3	39.8662E-12	-582.712E-3	24.3293E-3
858.268E-3	91.9798E-12	857.628E-3	858.268E-3	23.0690E-3	40.0333E-12	-570.885E-3	22.3691E-3
