Experiment	bias spectroscopy	
Date	01.12.2015 12:20:01	
User		
X (m)	278.62E-9	
Y (m)	-138.188E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.4768E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-382.657E-3	
Amplitude (m)	39.7434E-12	
Frequency Shift (Hz)	-1.2471E+0	
Excitation (V)	32.8342E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.0906E-12	999.370E-3	1.00000E+0	17.8783E-3	39.8884E-12	-1.11953E+0	25.9032E-3
988.189E-3	69.2443E-12	987.571E-3	988.189E-3	194.139E-3	39.9275E-12	-995.678E-3	27.0509E-3
976.378E-3	69.2926E-12	975.799E-3	976.378E-3	-276.804E-3	40.0625E-12	-1.13280E+0	23.5446E-3
964.567E-3	68.9648E-12	963.932E-3	964.567E-3	-16.0171E-3	40.1842E-12	-1.09860E+0	24.3147E-3
952.756E-3	68.5062E-12	952.182E-3	952.756E-3	-31.9546E-3	39.9665E-12	-1.11530E+0	21.1934E-3
940.945E-3	67.2902E-12	940.348E-3	940.945E-3	-207.671E-3	39.9060E-12	-1.19144E+0	25.4746E-3
929.134E-3	67.8835E-12	928.528E-3	929.134E-3	318.200E-3	40.0383E-12	-984.721E-3	24.0597E-3
917.323E-3	67.0388E-12	916.775E-3	917.323E-3	-146.717E-3	40.0526E-12	-1.14131E+0	20.1933E-3
905.512E-3	65.8614E-12	904.916E-3	905.512E-3	118.545E-3	39.9329E-12	-1.07419E+0	24.4795E-3
893.701E-3	65.7188E-12	893.144E-3	893.701E-3	191.790E-3	40.0109E-12	-1.04503E+0	24.2950E-3
881.890E-3	64.7530E-12	881.311E-3	881.890E-3	-4.05033E-3	39.9428E-12	-1.07368E+0	27.9192E-3
870.079E-3	64.8621E-12	869.511E-3	870.079E-3	-32.0569E-3	40.0568E-12	-1.07912E+0	23.0467E-3
858.268E-3	64.3134E-12	857.686E-3	858.268E-3	31.8702E-3	39.9846E-12	-1.04465E+0	27.5154E-3
846.457E-3	63.6194E-12	845.855E-3	846.457E-3	107.394E-3	39.9896E-12	-1.00508E+0	23.4293E-3
834.646E-3	63.6205E-12	834.081E-3	834.646E-3	-249.386E-3	40.0577E-12	-1.13371E+0	19.6269E-3
822.835E-3	62.5595E-12	822.267E-3	822.835E-3	100.768E-3	39.9371E-12	-1.03506E+0	22.0716E-3
811.024E-3	61.2392E-12	810.443E-3	811.024E-3	81.7954E-3	39.9223E-12	-1.05092E+0	25.2822E-3
799.213E-3	61.3998E-12	798.667E-3	799.213E-3	-5.32693E-3	39.9575E-12	-1.04078E+0	24.7304E-3
787.402E-3	61.2375E-12	786.836E-3	787.402E-3	27.7793E-3	40.0868E-12	-1.01757E+0	25.1064E-3
775.591E-3	60.8800E-12	775.046E-3	775.591E-3	-91.9113E-3	40.0599E-12	-1.06842E+0	26.2360E-3
763.780E-3	59.6980E-12	763.224E-3	763.780E-3	76.1587E-3	40.0702E-12	-997.998E-3	23.7066E-3
751.969E-3	59.6914E-12	751.458E-3	751.969E-3	-326.889E-3	40.1079E-12	-1.12749E+0	21.6260E-3
740.157E-3	58.4258E-12	739.656E-3	740.157E-3	341.145E-3	40.0124E-12	-917.340E-3	23.0711E-3
728.346E-3	58.2959E-12	727.814E-3	728.346E-3	49.7339E-3	40.0241E-12	-991.038E-3	23.8294E-3
716.535E-3	57.7357E-12	716.028E-3	716.535E-3	39.5541E-3	40.0666E-12	-979.165E-3	23.5651E-3
704.724E-3	56.8914E-12	704.332E-3	704.724E-3	59.9205E-3	39.9593E-12	-978.920E-3	25.5273E-3
