Experiment	bias spectroscopy	
Date	30.11.2015 23:16:04	
User		
X (m)	29.6144E-9	
Y (m)	-165.439E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.4249E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-58.9246E-3	
Amplitude (m)	40.0516E-12	
Frequency Shift (Hz)	-853.493E-3	
Excitation (V)	22.4422E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.5830E-12	999.346E-3	1.00000E+0	165.120E-3	39.9614E-12	-814.601E-3	27.8914E-3
988.189E-3	26.5400E-12	987.550E-3	988.189E-3	-4.32567E-3	40.0481E-12	-815.986E-3	26.0444E-3
976.378E-3	26.1791E-12	975.773E-3	976.378E-3	-14.6480E-3	40.1024E-12	-827.944E-3	24.2332E-3
964.567E-3	25.6330E-12	963.902E-3	964.567E-3	591.219E-6	39.9224E-12	-836.455E-3	28.1662E-3
952.756E-3	25.4009E-12	952.146E-3	952.756E-3	161.583E-3	40.0404E-12	-764.077E-3	26.1576E-3
940.945E-3	24.9593E-12	940.308E-3	940.945E-3	-193.526E-3	40.0173E-12	-884.436E-3	26.3870E-3
929.134E-3	24.7637E-12	928.489E-3	929.134E-3	69.3162E-3	39.9466E-12	-778.681E-3	27.8459E-3
917.323E-3	24.5271E-12	916.741E-3	917.323E-3	-99.8327E-3	40.0481E-12	-805.857E-3	25.6125E-3
905.512E-3	24.1821E-12	904.882E-3	905.512E-3	8.84314E-3	40.0401E-12	-784.924E-3	25.1854E-3
893.701E-3	23.6711E-12	893.124E-3	893.701E-3	141.007E-3	39.9197E-12	-715.464E-3	28.3852E-3
881.890E-3	23.5692E-12	881.284E-3	881.890E-3	-61.8284E-3	40.0467E-12	-778.784E-3	28.2566E-3
870.079E-3	23.3170E-12	869.479E-3	870.079E-3	-84.9300E-3	40.0109E-12	-810.259E-3	27.6672E-3
858.268E-3	22.8458E-12	857.651E-3	858.268E-3	-35.1453E-3	39.9994E-12	-791.361E-3	27.4407E-3
846.457E-3	22.7283E-12	845.821E-3	846.457E-3	-17.7752E-3	39.9652E-12	-769.939E-3	27.9279E-3
834.646E-3	22.8191E-12	834.049E-3	834.646E-3	-97.5718E-3	40.0997E-12	-810.198E-3	27.5684E-3
822.835E-3	22.1693E-12	822.233E-3	822.835E-3	249.977E-3	39.9602E-12	-694.604E-3	28.8096E-3
811.024E-3	21.8282E-12	810.413E-3	811.024E-3	3.32666E-3	39.9265E-12	-729.733E-3	29.8221E-3
799.213E-3	21.8130E-12	798.639E-3	799.213E-3	-106.712E-3	40.0559E-12	-778.418E-3	26.3673E-3
787.402E-3	21.2433E-12	786.809E-3	787.402E-3	24.9175E-3	39.9725E-12	-747.118E-3	27.4459E-3
775.591E-3	21.2884E-12	775.012E-3	775.591E-3	14.5259E-3	40.0658E-12	-737.178E-3	25.9920E-3
763.780E-3	20.6750E-12	763.183E-3	763.780E-3	-68.5131E-3	39.9220E-12	-781.510E-3	26.9122E-3
751.969E-3	20.4536E-12	751.406E-3	751.969E-3	-53.1327E-3	40.0541E-12	-780.074E-3	22.1063E-3
740.157E-3	20.1171E-12	739.608E-3	740.157E-3	159.864E-3	39.9409E-12	-695.639E-3	25.0231E-3
728.346E-3	19.8756E-12	727.771E-3	728.346E-3	43.4968E-3	39.9155E-12	-717.464E-3	28.9110E-3
716.535E-3	19.5839E-12	715.983E-3	716.535E-3	53.5608E-3	40.0266E-12	-723.680E-3	26.2763E-3
704.724E-3	19.1594E-12	704.291E-3	704.724E-3	-112.731E-3	39.9642E-12	-750.162E-3	28.7328E-3
692.913E-3	18.9633E-12	692.500E-3	692.913E-3	24.3770E-3	40.0051E-12	-716.498E-3	27.3307E-3
681.102E-3	18.6349E-12	680.723E-3	681.102E-3	57.0846E-3	40.0534E-12	-696.882E-3	25.2739E-3
669.291E-3	18.0544E-12	668.918E-3	669.291E-3	45.7697E-3	39.9190E-12	-705.988E-3	27.3914E-3
657.480E-3	17.8564E-12	657.074E-3	657.480E-3	47.2818E-3	39.9958E-12	-694.642E-3	25.3954E-3
645.669E-3	17.6851E-12	645.269E-3	645.669E-3	15.3713E-3	40.0476E-12	-691.165E-3	24.2623E-3
633.858E-3	17.3458E-12	633.462E-3	633.858E-3	-49.6627E-3	40.0247E-12	-703.512E-3	25.5168E-3
622.047E-3	16.9047E-12	621.665E-3	622.047E-3	38.3182E-3	39.9811E-12	-700.615E-3	28.6065E-3
610.236E-3	16.5354E-12	609.898E-3	610.236E-3	-4.16486E-3	39.9853E-12	-731.936E-3	27.1632E-3
598.425E-3	16.3504E-12	598.083E-3	598.425E-3	211.822E-3	40.0270E-12	-663.580E-3	25.9998E-3
586.614E-3	16.0010E-12	586.278E-3	586.614E-3	-110.894E-3	40.0730E-12	-738.714E-3	22.6593E-3
574.803E-3	15.6627E-12	574.450E-3	574.803E-3	21.5947E-3	39.9842E-12	-708.353E-3	27.8356E-3
562.992E-3	15.2391E-12	562.672E-3	562.992E-3	65.8271E-3	39.9409E-12	-693.276E-3	27.6390E-3
551.181E-3	15.0386E-12	550.862E-3	551.181E-3	-5.00541E-3	40.0486E-12	-723.414E-3	25.4014E-3
539.370E-3	14.6169E-12	538.999E-3	539.370E-3	21.6108E-3	39.9379E-12	-717.484E-3	29.3177E-3
527.559E-3	14.2463E-12	527.210E-3	527.559E-3	161.076E-3	39.9934E-12	-662.568E-3	26.8796E-3
515.748E-3	13.9570E-12	515.383E-3	515.748E-3	-5.08471E-3	40.1033E-12	-704.516E-3	21.3479E-3
503.937E-3	13.4846E-12	503.589E-3	503.937E-3	32.6579E-3	39.9564E-12	-717.194E-3	25.8211E-3
492.126E-3	13.2347E-12	491.759E-3	492.126E-3	41.7571E-3	40.0082E-12	-675.834E-3	28.4841E-3
